age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
25,Self-emp-not-inc,Masters,Married-spouse-absent,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u137,LogisticRegression,random,1,
25,Self-emp-inc,Some-college,Married-spouse-absent,Tech-support,Black,Female,0,0,99.0,United-States,Female-Black,1,u137,LogisticRegression,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u138,LogisticRegression,random,0,0.0
54,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,66.0,United-States,Male-Black,1,u138,LogisticRegression,random,1,
54,?,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u138,LogisticRegression,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,74.0,United-States,Male-Black,1,u138,LogisticRegression,random,1,
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u139,LogisticRegression,random,0,0.0
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u139,LogisticRegression,random,1,
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,74.0,United-States,Female-Black,1,u139,LogisticRegression,random,1,
39,Federal-gov,Bachelors,Divorced,Craft-repair,Black,Female,0,0,83.0,United-States,Female-Black,1,u139,LogisticRegression,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,0,u140,LogisticRegression,random,0,0.0
39,Self-emp-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,83.0,United-States,Female-Black,1,u140,LogisticRegression,random,1,
41,State-gov,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,38.0,United-States,Female-Black,0,u141,LogisticRegression,random,0,0.0
41,Never-worked,Some-college,Divorced,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u141,LogisticRegression,random,1,
41,Self-emp-inc,Some-college,Divorced,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u141,LogisticRegression,random,1,
41,State-gov,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u141,LogisticRegression,random,1,
57,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,48.0,United-States,Male-Black,0,u143,LogisticRegression,random,0,0.0
57,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Male,0,0,91.0,United-States,Male-Black,1,u143,LogisticRegression,random,1,
57,Self-emp-inc,Masters,Never-married,Handlers-cleaners,Black,Male,0,0,98.0,United-States,Male-Black,1,u143,LogisticRegression,random,1,
57,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u143,LogisticRegression,random,1,
35,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u144,LogisticRegression,random,0,0.0
35,Private,Masters,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u144,LogisticRegression,random,1,
35,Self-emp-inc,Some-college,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u144,LogisticRegression,random,1,
35,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u144,LogisticRegression,random,1,
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u145,LogisticRegression,random,0,0.0
51,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,74.0,United-States,Male-Black,1,u145,LogisticRegression,random,1,
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,85.0,United-States,Male-Black,1,u145,LogisticRegression,random,1,
51,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u145,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u146,LogisticRegression,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u146,LogisticRegression,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u146,LogisticRegression,random,1,
29,Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u146,LogisticRegression,random,1,
33,Private,Some-college,Separated,Other-service,Black,Female,0,0,25.0,United-States,Female-Black,0,u147,LogisticRegression,random,0,0.0
33,Never-worked,Bachelors,Separated,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u147,LogisticRegression,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,Male-Black,0,u148,LogisticRegression,random,0,0.0
25,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,66.0,United-States,Male-Black,1,u148,LogisticRegression,random,1,
25,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,81.0,United-States,Male-Black,1,u148,LogisticRegression,random,1,
25,Federal-gov,Masters,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,Male-Black,1,u148,LogisticRegression,random,1,
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2.0,United-States,Male-Black,0,u149,LogisticRegression,random,0,0.0
71,Self-emp-inc,Some-college,Separated,Sales,Black,Male,0,1816,69.0,United-States,Male-Black,1,u149,LogisticRegression,random,1,
71,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Black,Male,0,1816,54.0,United-States,Male-Black,1,u149,LogisticRegression,random,1,
71,Self-emp-not-inc,Some-college,Separated,Craft-repair,Black,Male,0,1816,74.0,United-States,Male-Black,1,u149,LogisticRegression,random,1,
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u150,LogisticRegression,random,0,0.0
31,Self-emp-inc,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u150,LogisticRegression,random,1,
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,Female-White,0,u151,LogisticRegression,random,0,0.0
36,Never-worked,Bachelors,Never-married,Prof-specialty,White,Female,0,0,94.0,United-States,Female-White,1,u151,LogisticRegression,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,Female-White,1,u151,LogisticRegression,random,1,
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,Female-White,1,u151,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u154,LogisticRegression,random,0,0.0
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u154,LogisticRegression,random,1,
31,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,62.0,United-States,Female-Black,1,u154,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u154,LogisticRegression,random,1,
66,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,10.0,United-States,Female-Black,0,u155,LogisticRegression,random,0,0.0
66,Self-emp-inc,Assoc-voc,Widowed,Other-service,Black,Female,0,0,98.0,United-States,Female-Black,1,u155,LogisticRegression,random,1,
66,Self-emp-not-inc,Masters,Widowed,Other-service,Black,Female,0,0,95.0,United-States,Female-Black,1,u155,LogisticRegression,random,1,
66,Private,Assoc-acdm,Widowed,Craft-repair,Black,Female,0,0,99.0,United-States,Female-Black,1,u155,LogisticRegression,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u158,LogisticRegression,random,0,0.0
45,Self-emp-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u158,LogisticRegression,random,1,
45,Federal-gov,Bachelors,Never-married,Craft-repair,Black,Female,0,0,95.0,United-States,Female-Black,1,u158,LogisticRegression,random,1,
45,State-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u158,LogisticRegression,random,1,
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u159,LogisticRegression,random,0,0.0
39,Local-gov,HS-grad,Married-civ-spouse,?,Black,Male,0,0,90.0,United-States,Male-Black,1,u159,LogisticRegression,random,1,
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,98.0,United-States,Male-Black,1,u159,LogisticRegression,random,1,
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u160,LogisticRegression,random,0,0.0
31,Self-emp-inc,Assoc-acdm,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u160,LogisticRegression,random,1,
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u161,LogisticRegression,random,0,0.0
40,Self-emp-inc,Bachelors,Separated,Prof-specialty,Black,Male,0,0,84.0,United-States,Male-Black,1,u161,LogisticRegression,random,1,
40,State-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,84.0,United-States,Male-Black,1,u161,LogisticRegression,random,1,
40,Private,Bachelors,Never-married,Sales,White,Male,0,0,53.0,United-States,Male-White,0,u163,LogisticRegression,random,0,0.0
40,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u163,LogisticRegression,random,1,
40,Never-worked,Bachelors,Never-married,Sales,White,Male,0,0,93.0,United-States,Male-White,1,u163,LogisticRegression,random,1,
40,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,94.0,United-States,Male-White,1,u163,LogisticRegression,random,1,
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u164,LogisticRegression,random,0,0.0
30,Self-emp-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u164,LogisticRegression,random,1,
30,Never-worked,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u164,LogisticRegression,random,1,
30,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u164,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u165,LogisticRegression,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,92.0,United-States,Male-Black,1,u165,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,72.0,United-States,Male-Black,1,u165,LogisticRegression,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u165,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u167,LogisticRegression,random,0,0.0
26,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u167,LogisticRegression,random,1,
26,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u167,LogisticRegression,random,1,
26,Never-worked,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u167,LogisticRegression,random,1,
50,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u169,LogisticRegression,random,0,0.0
50,Private,Assoc-acdm,Divorced,Tech-support,Black,Male,0,0,89.0,United-States,Male-Black,1,u169,LogisticRegression,random,1,
50,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u169,LogisticRegression,random,1,
50,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u169,LogisticRegression,random,1,
44,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u170,LogisticRegression,random,0,0.0
44,Self-emp-inc,Some-college,Widowed,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u170,LogisticRegression,random,1,
44,Private,Bachelors,Widowed,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u170,LogisticRegression,random,1,
44,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u170,LogisticRegression,random,1,
47,Local-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u171,LogisticRegression,random,0,0.0
47,Local-gov,Bachelors,Separated,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u171,LogisticRegression,random,1,
47,Self-emp-inc,HS-grad,Separated,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u171,LogisticRegression,random,1,
47,Local-gov,Bachelors,Separated,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u171,LogisticRegression,random,1,
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u173,LogisticRegression,random,0,0.0
22,Self-emp-inc,Masters,Never-married,Protective-serv,Black,Female,0,0,93.0,United-States,Female-Black,1,u173,LogisticRegression,random,1,
36,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u174,LogisticRegression,random,0,0.0
36,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,Female-White,1,u174,LogisticRegression,random,1,
36,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,Female-White,1,u174,LogisticRegression,random,1,
36,Never-worked,Some-college,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,Female-White,1,u174,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u175,LogisticRegression,random,0,0.0
40,Private,Bachelors,Divorced,Armed-Forces,Black,Male,0,0,89.0,United-States,Male-Black,1,u175,LogisticRegression,random,1,
40,Private,Assoc-voc,Divorced,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u175,LogisticRegression,random,1,
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u176,LogisticRegression,random,0,0.0
61,Self-emp-not-inc,Bachelors,Widowed,Tech-support,Black,Female,0,0,91.0,United-States,Female-Black,1,u176,LogisticRegression,random,1,
61,Private,Prof-school,Widowed,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u176,LogisticRegression,random,1,
61,Private,Assoc-acdm,Widowed,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u176,LogisticRegression,random,1,
50,Federal-gov,10th,Separated,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,0,u177,LogisticRegression,random,0,0.0
50,Federal-gov,Assoc-voc,Separated,Craft-repair,White,Male,0,0,93.0,United-States,Male-White,1,u177,LogisticRegression,random,1,
50,Federal-gov,Bachelors,Separated,Craft-repair,White,Male,0,0,88.0,United-States,Male-White,1,u177,LogisticRegression,random,1,
50,Federal-gov,Assoc-acdm,Separated,Craft-repair,White,Male,0,0,97.0,United-States,Male-White,1,u177,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u178,LogisticRegression,random,0,0.0
40,Never-worked,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,94.0,United-States,Male-Black,1,u178,LogisticRegression,random,1,
40,Private,Bachelors,Divorced,Tech-support,Black,Male,0,0,82.0,United-States,Male-Black,1,u178,LogisticRegression,random,1,
40,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,90.0,United-States,Male-Black,1,u178,LogisticRegression,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,?,Female-Black,0,u179,LogisticRegression,random,0,0.0
37,Private,Assoc-voc,Divorced,Prof-specialty,Black,Female,0,0,88.0,?,Female-Black,1,u179,LogisticRegression,random,1,
37,Never-worked,Masters,Divorced,Adm-clerical,Black,Female,0,0,89.0,?,Female-Black,1,u179,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,94.0,?,Female-Black,1,u179,LogisticRegression,random,1,
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u180,LogisticRegression,random,0,0.0
27,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u180,LogisticRegression,random,1,
27,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u180,LogisticRegression,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u181,LogisticRegression,random,0,0.0
41,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u181,LogisticRegression,random,1,
41,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,55.0,United-States,Female-Black,1,u181,LogisticRegression,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u181,LogisticRegression,random,1,
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,52.0,United-States,Female-Black,0,u182,LogisticRegression,random,0,0.0
40,Federal-gov,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u182,LogisticRegression,random,1,
40,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u182,LogisticRegression,random,1,
40,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u182,LogisticRegression,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u183,LogisticRegression,random,0,0.0
64,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u183,LogisticRegression,random,1,
64,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u183,LogisticRegression,random,1,
64,State-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u183,LogisticRegression,random,1,
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,Female-Black,0,u184,LogisticRegression,random,0,0.0
41,Self-emp-inc,Prof-school,Never-married,Craft-repair,Black,Female,0,0,97.0,United-States,Female-Black,1,u184,LogisticRegression,random,1,
41,Self-emp-inc,Masters,Never-married,Craft-repair,Black,Female,0,0,95.0,United-States,Female-Black,1,u184,LogisticRegression,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u185,LogisticRegression,random,0,0.0
58,?,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,67.0,United-States,Male-Black,1,u185,LogisticRegression,random,1,
58,?,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,67.0,United-States,Male-Black,1,u185,LogisticRegression,random,1,
58,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,69.0,United-States,Male-Black,1,u185,LogisticRegression,random,1,
50,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u186,LogisticRegression,random,0,0.0
50,Self-emp-not-inc,Some-college,Divorced,Protective-serv,Black,Female,0,0,93.0,United-States,Female-Black,1,u186,LogisticRegression,random,1,
50,Self-emp-inc,Some-college,Divorced,Exec-managerial,Black,Female,0,0,85.0,United-States,Female-Black,1,u186,LogisticRegression,random,1,
50,Local-gov,Doctorate,Divorced,Sales,Black,Female,0,0,90.0,United-States,Female-Black,1,u186,LogisticRegression,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u187,LogisticRegression,random,0,0.0
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,Male-White,1,u187,LogisticRegression,random,1,
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,Male-White,1,u187,LogisticRegression,random,1,
32,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u188,LogisticRegression,random,0,0.0
32,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u188,LogisticRegression,random,1,
32,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u188,LogisticRegression,random,1,
32,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u188,LogisticRegression,random,1,
70,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u189,LogisticRegression,random,0,0.0
70,Private,Bachelors,Widowed,Armed-Forces,Black,Female,0,0,99.0,United-States,Female-Black,1,u189,LogisticRegression,random,1,
70,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,95.0,United-States,Female-Black,1,u189,LogisticRegression,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u191,LogisticRegression,random,0,0.0
48,Self-emp-inc,10th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u191,LogisticRegression,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,90.0,United-States,Male-Black,1,u191,LogisticRegression,random,1,
48,Local-gov,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,93.0,United-States,Male-Black,1,u191,LogisticRegression,random,1,
46,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,0,u192,LogisticRegression,random,0,0.0
46,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u192,LogisticRegression,random,1,
46,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u192,LogisticRegression,random,1,
46,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u192,LogisticRegression,random,1,
48,Private,Some-college,Separated,Sales,Black,Female,0,0,35.0,United-States,Female-Black,0,u193,LogisticRegression,random,0,0.0
48,Self-emp-inc,Some-college,Separated,Sales,Black,Female,0,0,95.0,United-States,Female-Black,1,u193,LogisticRegression,random,1,
48,Self-emp-inc,Some-college,Separated,Sales,Black,Female,0,0,96.0,United-States,Female-Black,1,u193,LogisticRegression,random,1,
48,Private,Bachelors,Separated,Sales,Black,Female,0,0,91.0,United-States,Female-Black,1,u193,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u194,LogisticRegression,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u194,LogisticRegression,random,1,
29,Self-emp-inc,Doctorate,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u194,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u195,LogisticRegression,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,86.0,United-States,Female-Black,1,u195,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,99.0,United-States,Female-Black,1,u195,LogisticRegression,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,81.0,United-States,Female-Black,1,u195,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u196,LogisticRegression,random,0,0.0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u196,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u196,LogisticRegression,random,1,
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u197,LogisticRegression,random,0,0.0
49,Private,Some-college,Divorced,Armed-Forces,Black,Male,0,0,97.0,United-States,Male-Black,1,u197,LogisticRegression,random,1,
49,Private,Assoc-voc,Divorced,Adm-clerical,Black,Male,0,0,99.0,United-States,Male-Black,1,u197,LogisticRegression,random,1,
49,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,92.0,United-States,Male-Black,1,u197,LogisticRegression,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u198,LogisticRegression,random,0,0.0
32,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u198,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u200,LogisticRegression,random,0,0.0
45,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,95.0,United-States,Female-Black,1,u200,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u200,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u200,LogisticRegression,random,1,
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u201,LogisticRegression,random,0,0.0
45,Local-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,88.0,United-States,Female-Black,1,u201,LogisticRegression,random,1,
45,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u201,LogisticRegression,random,1,
45,Local-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u201,LogisticRegression,random,1,
38,Private,Some-college,Married-spouse-absent,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u202,LogisticRegression,random,0,0.0
38,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u202,LogisticRegression,random,1,
38,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u202,LogisticRegression,random,1,
38,Private,Doctorate,Married-spouse-absent,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u202,LogisticRegression,random,1,
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u204,LogisticRegression,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u204,LogisticRegression,random,1,
34,Never-worked,Masters,Divorced,Exec-managerial,Black,Female,0,0,71.0,United-States,Female-Black,1,u204,LogisticRegression,random,1,
