age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,Female-Black,0,u184,RandomForest,random,0,0.0
41,Private,Bachelors,Never-married,Sales,Black,Female,0,0,35.0,United-States,Female-Black,1,u184,RandomForest,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u185,RandomForest,random,0,0.0
58,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u185,RandomForest,random,1,
58,?,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30.0,United-States,Male-Black,1,u185,RandomForest,random,1,
50,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u186,RandomForest,random,0,0.0
50,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u186,RandomForest,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u187,RandomForest,random,0,0.0
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,Male-White,1,u187,RandomForest,random,1,
64,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,Male-White,1,u187,RandomForest,random,1,
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,Male-White,1,u187,RandomForest,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u191,RandomForest,random,0,0.0
48,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u191,RandomForest,random,1,
48,Federal-gov,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u191,RandomForest,random,1,
46,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,0,u192,RandomForest,random,0,0.0
46,Private,Bachelors,Never-married,Sales,Black,Female,0,0,36.0,United-States,Female-Black,1,u192,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u195,RandomForest,random,0,0.0
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u195,RandomForest,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u195,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,83.0,United-States,Female-Black,1,u195,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u196,RandomForest,random,0,0.0
32,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,64.0,United-States,Female-Black,1,u196,RandomForest,random,1,
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u196,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,82.0,United-States,Female-Black,1,u196,RandomForest,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u198,RandomForest,random,0,0.0
32,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,81.0,United-States,Female-Black,1,u198,RandomForest,random,1,
45,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u200,RandomForest,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,58.0,United-States,Female-Black,1,u200,RandomForest,random,1,
45,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,44.0,United-States,Female-Black,1,u200,RandomForest,random,1,
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u204,RandomForest,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u204,RandomForest,random,1,
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u204,RandomForest,random,1,
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,65.0,United-States,Female-Black,1,u204,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u205,RandomForest,random,0,0.0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,1,u205,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,85.0,United-States,Male-Black,1,u205,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,55.0,United-States,Male-Black,1,u205,RandomForest,random,1,
57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u208,RandomForest,random,0,0.0
57,Private,Bachelors,Divorced,Sales,Black,Female,0,0,34.0,United-States,Female-Black,1,u208,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u212,RandomForest,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u212,RandomForest,random,1,
27,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u212,RandomForest,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,78.0,United-States,Female-Black,1,u212,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u213,RandomForest,random,0,0.0
53,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,81.0,United-States,Female-Black,1,u213,RandomForest,random,1,
53,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u213,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,87.0,United-States,Female-Black,1,u213,RandomForest,random,1,
58,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,40.0,United-States,Male-Black,0,u215,RandomForest,random,0,0.0
58,Private,9th,Married-civ-spouse,Tech-support,Black,Male,3781,0,80.0,United-States,Male-Black,1,u215,RandomForest,random,1,
58,Private,9th,Married-civ-spouse,Exec-managerial,Black,Male,3781,0,89.0,United-States,Male-Black,1,u215,RandomForest,random,1,
58,Private,9th,Married-civ-spouse,Sales,Black,Male,3781,0,66.0,United-States,Male-Black,1,u215,RandomForest,random,1,
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,Female-Black,0,u220,RandomForest,random,0,0.0
39,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u220,RandomForest,random,1,
39,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,65.0,United-States,Female-Black,1,u220,RandomForest,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u221,RandomForest,random,0,0.0
42,State-gov,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,89.0,United-States,Male-Black,1,u221,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,80.0,United-States,Male-Black,1,u221,RandomForest,random,1,
42,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u221,RandomForest,random,1,
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36.0,United-States,Female-Black,0,u223,RandomForest,random,0,0.0
54,Private,Bachelors,Never-married,Sales,Black,Female,0,0,36.0,United-States,Female-Black,1,u223,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u224,RandomForest,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,79.0,United-States,Female-Black,1,u224,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,24.0,United-States,Female-Black,1,u224,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,?,Black,Female,0,0,87.0,United-States,Female-Black,1,u224,RandomForest,random,1,
28,?,HS-grad,Never-married,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u225,RandomForest,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,73.0,United-States,Male-Black,1,u225,RandomForest,random,1,
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,Female-Black,0,u226,RandomForest,random,0,0.0
39,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,70.0,United-States,Female-Black,1,u226,RandomForest,random,1,
36,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,70.0,United-States,Female-Black,0,u230,RandomForest,random,0,0.0
36,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u230,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u231,RandomForest,random,0,0.0
33,Never-worked,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,79.0,United-States,Male-Black,1,u231,RandomForest,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,96.0,United-States,Male-Black,1,u231,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u231,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u244,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,43.0,United-States,Female-Black,1,u244,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,47.0,United-States,Female-Black,1,u244,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u245,RandomForest,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,69.0,United-States,Male-Black,1,u245,RandomForest,random,1,
30,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,80.0,United-States,Male-Black,1,u245,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,66.0,United-States,Male-Black,1,u245,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,4.0,United-States,Female-White,0,u247,RandomForest,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,81.0,United-States,Female-White,1,u247,RandomForest,random,1,
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,4.0,United-States,Female-White,1,u247,RandomForest,random,1,
56,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,73.0,United-States,Female-White,1,u247,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48.0,United-States,Male-Black,0,u249,RandomForest,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,4386,0,77.0,United-States,Male-Black,1,u249,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,4386,0,68.0,United-States,Male-Black,1,u249,RandomForest,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u250,RandomForest,random,0,0.0
47,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,34.0,United-States,Female-Black,1,u250,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,Male-Black,0,u260,RandomForest,random,0,0.0
23,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,37.0,United-States,Male-Black,1,u260,RandomForest,random,1,
23,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,78.0,United-States,Male-Black,1,u260,RandomForest,random,1,
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,83.0,United-States,Male-Black,1,u260,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,23.0,United-States,Female-Black,0,u262,RandomForest,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,?,Black,Female,0,0,76.0,United-States,Female-Black,1,u262,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,?,Black,Female,0,0,74.0,United-States,Female-Black,1,u262,RandomForest,random,1,
28,Private,Masters,Married-civ-spouse,?,Black,Female,0,0,58.0,United-States,Female-Black,1,u262,RandomForest,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u268,RandomForest,random,0,0.0
58,?,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30.0,United-States,Male-Black,1,u268,RandomForest,random,1,
58,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,80.0,United-States,Male-Black,1,u268,RandomForest,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,87.0,United-States,Male-Black,1,u268,RandomForest,random,1,
43,Local-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u272,RandomForest,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u272,RandomForest,random,1,
32,Private,Some-college,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u275,RandomForest,random,0,0.0
32,Private,Bachelors,Divorced,Priv-house-serv,Black,Male,0,0,86.0,United-States,Male-Black,1,u275,RandomForest,random,1,
32,State-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,53.0,United-States,Male-Black,1,u275,RandomForest,random,1,
32,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,88.0,United-States,Male-Black,1,u275,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u284,RandomForest,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,96.0,United-States,Female-Black,1,u284,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,69.0,United-States,Female-Black,1,u284,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u288,RandomForest,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,75.0,United-States,Female-Black,1,u288,RandomForest,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u288,RandomForest,random,1,
35,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,46.0,United-States,Male-White,0,u292,RandomForest,random,0,0.0
35,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,Male-White,1,u292,RandomForest,random,1,
35,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,95.0,United-States,Male-White,1,u292,RandomForest,random,1,
35,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,Male-White,1,u292,RandomForest,random,1,
32,?,HS-grad,Divorced,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u293,RandomForest,random,0,0.0
32,Local-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u293,RandomForest,random,1,
32,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u293,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,35.0,United-States,Male-Black,0,u296,RandomForest,random,0,0.0
45,State-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Male,3137,0,35.0,United-States,Male-Black,1,u296,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,3137,0,56.0,United-States,Male-Black,1,u296,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,3137,0,43.0,United-States,Male-Black,1,u296,RandomForest,random,1,
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u297,RandomForest,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,50.0,United-States,Male-Black,1,u297,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u308,RandomForest,random,0,0.0
27,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u308,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u308,RandomForest,random,1,
24,Local-gov,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,0,u312,RandomForest,random,0,0.0
24,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,51.0,United-States,Male-Black,1,u312,RandomForest,random,1,
24,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u312,RandomForest,random,1,
35,Private,Assoc-voc,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u315,RandomForest,random,0,0.0
35,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,58.0,United-States,Female-Black,1,u315,RandomForest,random,1,
39,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u318,RandomForest,random,0,0.0
39,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,87.0,United-States,Male-Black,1,u318,RandomForest,random,1,
39,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,62.0,United-States,Male-Black,1,u318,RandomForest,random,1,
39,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,88.0,United-States,Male-Black,1,u318,RandomForest,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u319,RandomForest,random,0,0.0
46,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u319,RandomForest,random,1,
46,Never-worked,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u319,RandomForest,random,1,
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u320,RandomForest,random,0,0.0
40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,Jamaica,Male-Black,1,u320,RandomForest,random,1,
40,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,Jamaica,Male-Black,1,u320,RandomForest,random,1,
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u322,RandomForest,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u322,RandomForest,random,1,
40,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u323,RandomForest,random,0,0.0
40,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,66.0,United-States,Female-Black,1,u323,RandomForest,random,1,
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u324,RandomForest,random,0,0.0
43,State-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u324,RandomForest,random,1,
43,?,Masters,Divorced,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u324,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u330,RandomForest,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u330,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,47.0,United-States,Male-Black,1,u330,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u330,RandomForest,random,1,
44,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u331,RandomForest,random,0,0.0
44,Private,Bachelors,Never-married,Sales,Black,Female,0,0,19.0,United-States,Female-Black,1,u331,RandomForest,random,1,
28,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,30.0,United-States,Male-Black,0,u336,RandomForest,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,88.0,United-States,Male-Black,1,u336,RandomForest,random,1,
33,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u337,RandomForest,random,0,0.0
33,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u337,RandomForest,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u339,RandomForest,random,0,0.0
44,?,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u339,RandomForest,random,1,
44,Private,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u339,RandomForest,random,1,
44,Self-emp-inc,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u339,RandomForest,random,1,
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u342,RandomForest,random,0,0.0
49,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,38.0,United-States,Male-Black,1,u342,RandomForest,random,1,
49,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,80.0,United-States,Male-Black,1,u342,RandomForest,random,1,
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38.0,United-States,Male-Black,0,u343,RandomForest,random,0,0.0
37,State-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u343,RandomForest,random,1,
37,State-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,91.0,United-States,Male-Black,1,u343,RandomForest,random,1,
37,State-gov,Prof-school,Divorced,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u343,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u344,RandomForest,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,94.0,United-States,Male-Black,1,u344,RandomForest,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,62.0,United-States,Male-Black,1,u344,RandomForest,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u344,RandomForest,random,1,
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6.0,United-States,Female-Black,0,u345,RandomForest,random,0,0.0
71,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,53.0,United-States,Female-Black,1,u345,RandomForest,random,1,
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u346,RandomForest,random,0,0.0
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u346,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,65.0,United-States,Male-Black,0,u348,RandomForest,random,0,0.0
32,State-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,76.0,United-States,Male-Black,1,u348,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,?,Black,Male,0,0,82.0,United-States,Male-Black,1,u348,RandomForest,random,1,
32,Federal-gov,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,65.0,United-States,Male-Black,1,u348,RandomForest,random,1,
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u353,RandomForest,random,0,0.0
50,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u353,RandomForest,random,1,
50,Local-gov,11th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u353,RandomForest,random,1,
50,?,12th,Married-civ-spouse,Farming-fishing,Black,Female,0,0,40.0,United-States,Female-Black,1,u353,RandomForest,random,1,
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u354,RandomForest,random,0,0.0
50,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,55.0,United-States,Female-Black,1,u354,RandomForest,random,1,
50,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u354,RandomForest,random,1,
50,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,49.0,United-States,Female-Black,1,u354,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u355,RandomForest,random,0,0.0
46,Private,7th-8th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,74.0,United-States,Male-Black,1,u355,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,82.0,United-States,Male-Black,1,u355,RandomForest,random,1,
46,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,76.0,United-States,Male-Black,1,u355,RandomForest,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u358,RandomForest,random,0,0.0
35,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,53.0,United-States,Male-Black,1,u358,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36.0,Haiti,Male-Black,0,u359,RandomForest,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,Haiti,Male-Black,1,u359,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,36.0,Haiti,Male-Black,1,u359,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,96.0,Haiti,Male-Black,1,u359,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u364,RandomForest,random,0,0.0
34,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u364,RandomForest,random,1,
