age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
21,Private,Some-college,Never-married,Protective-serv,Black,Female,99999,0,40,United-States,Female-Black,1,1
55,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
55,?,HS-grad,Widowed,?,White,Female,0,0,20,United-States,Female-White,0,0
27,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,1,0
21,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
50,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,15024,0,45,United-States,Male-Black,1,1
54,Private,11th,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,Female-Black,1,0
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
44,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,2547,50,United-States,Male-White,1,1
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,45,United-States,Male-Black,0,0
33,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,4,United-States,Female-White,0,0
26,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,25,United-States,Female-Black,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48,United-States,Male-Black,0,1
47,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,25,United-States,Female-White,0,0
26,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,65,United-States,Male-Black,0,0
40,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,1,0
24,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,50,United-States,Male-Black,0,0
36,Private,Bachelors,Separated,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
26,Private,Some-college,Never-married,Other-service,Black,Female,0,0,50,United-States,Female-Black,0,0
32,Private,Masters,Never-married,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,4386,0,40,United-States,Male-Black,1,0
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37,United-States,Male-Black,0,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,Male-Black,0,0
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,1485,70,United-States,Male-Black,1,1
28,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,23,United-States,Female-Black,0,0
40,Private,10th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,Male-Black,0,0
36,Private,11th,Never-married,Protective-serv,Black,Male,13550,0,40,United-States,Male-Black,1,0
28,?,10th,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Female,0,0,42,United-States,Female-Black,0,0
55,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30,United-States,Male-Black,0,0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,Male-Black,0,1
47,Private,Bachelors,Widowed,Craft-repair,Black,Female,6497,0,40,United-States,Female-Black,0,0
45,Private,Some-college,Widowed,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
43,Local-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
50,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,1,0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,Jamaica,Male-Black,1,0
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,1,0
31,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
66,Federal-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,40,United-States,Female-Black,0,0
32,Private,Some-college,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
50,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
30,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,45,United-States,Female-Black,0,0
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,Female-Black,0,0
43,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
32,Private,11th,Never-married,Priv-house-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,9th,Separated,Other-service,Black,Female,0,0,40,?,Female-Black,0,0
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20,United-States,Female-Black,0,0
36,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Female,2174,0,50,United-States,Female-Black,0,0
21,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
30,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,1974,40,United-States,Male-Black,0,0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,38,United-States,Female-White,0,0
41,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
46,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,625,40,United-States,Female-Black,0,0
35,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,46,United-States,Male-White,0,0
32,?,HS-grad,Divorced,?,Black,Male,0,0,40,United-States,Male-Black,0,0
28,?,Masters,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,35,United-States,Male-Black,0,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,Male-Black,0,1
28,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,?,Male-Black,0,0
26,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,10,Jamaica,Female-Black,0,0
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,99999,0,55,United-States,Male-Black,1,1
42,Private,Some-college,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,Jamaica,Female-Black,0,0
31,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,50,?,Male-Black,0,0
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
17,?,9th,Never-married,?,Black,Male,0,0,40,United-States,Male-Black,0,0
21,Local-gov,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,Male-Black,0,0
34,State-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
29,Private,10th,Never-married,Other-service,Black,Female,0,0,32,United-States,Female-Black,0,0
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,Jamaica,Female-Black,0,0
34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,24,United-States,Female-Black,0,0
48,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,99999,0,40,United-States,Female-White,1,1
69,Local-gov,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,20,United-States,Female-Black,0,0
24,Local-gov,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,50,United-States,Male-Black,0,0
35,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
54,State-gov,HS-grad,Separated,Adm-clerical,Black,Female,3887,0,35,United-States,Female-Black,0,0
35,Private,Assoc-voc,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
56,Federal-gov,Bachelors,Never-married,Transport-moving,Black,Male,0,2001,65,United-States,Male-Black,0,0
18,Private,10th,Never-married,Other-service,Black,Male,0,0,15,United-States,Male-Black,0,0
39,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,Jamaica,Male-Black,0,0
37,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
28,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,Female-Black,0,0
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44,United-States,Male-Black,0,0
18,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,Male-Black,0,0
49,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
59,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
27,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
32,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
43,Self-emp-not-inc,Some-college,Never-married,Transport-moving,Black,Male,0,0,30,United-States,Male-Black,0,0
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,Male-Black,1,1
28,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,30,United-States,Male-Black,0,0
33,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,Female-Black,0,0
60,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,42,United-States,Female-White,0,0
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,Male-Black,0,0
32,Private,Assoc-voc,Widowed,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,Male-White,1,1
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,Male-Black,0,0
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,Male-Black,0,1
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38,United-States,Male-Black,0,0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,15024,0,32,United-States,Female-White,1,1
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,Male-Black,0,0
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6,United-States,Female-Black,0,0
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36,United-States,Female-Black,0,0
28,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,65,United-States,Male-Black,0,1
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,25,United-States,Male-Black,0,0
33,Private,10th,Never-married,Other-service,Black,Male,0,0,20,United-States,Male-Black,0,0
31,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
28,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,4386,0,40,United-States,Male-Black,1,0
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,40,United-States,Female-Black,0,0
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30,United-States,Male-Black,0,0
45,?,9th,Separated,?,Black,Male,0,0,40,United-States,Male-Black,0,0
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,20,United-States,Female-White,0,0
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36,Haiti,Male-Black,0,0
55,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,44,United-States,Female-Black,0,0
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,Male-Black,0,0
35,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,Male-Black,1,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,1
35,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,1,0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
34,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Local-gov,Bachelors,Never-married,Tech-support,Black,Male,0,1564,52,United-States,Male-Black,1,0
45,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,35,United-States,Male-Black,0,0
22,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,Male-Black,0,0
51,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,1,1
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,5178,0,40,United-States,Male-Black,1,1
58,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,1
39,Private,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,60,United-States,Male-Black,0,0
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
36,Private,HS-grad,Separated,Sales,Black,Female,0,0,17,United-States,Female-Black,0,0
53,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,56,United-States,Female-Black,0,0
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,25,United-States,Male-Black,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48,United-States,Male-Black,0,0
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30,United-States,Male-Black,0,0
21,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20,United-States,Female-Black,0,0
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
34,State-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
18,Private,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,Male-Black,0,0
34,Local-gov,Preschool,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,Female-Black,0,0
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,48,?,Male-Black,0,1
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
24,Private,11th,Never-married,Craft-repair,Black,Male,0,0,35,Jamaica,Male-Black,0,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,35,United-States,Female-Black,1,1
42,Private,10th,Never-married,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40,United-States,Male-Black,0,0
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Private,11th,Separated,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,0
28,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35,United-States,Male-Black,0,0
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55,United-States,Male-Black,1,1
20,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,Female-White,0,0
33,Private,11th,Never-married,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,Male-Black,0,0
67,Self-emp-not-inc,1st-4th,Widowed,Other-service,Black,Female,0,0,20,United-States,Female-Black,0,0
62,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,35,United-States,Male-Black,1,0
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,1,0
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
61,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,1,0
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
22,?,Some-college,Never-married,?,Black,Female,0,0,25,United-States,Female-Black,0,0
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,Male-Black,0,0
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
20,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
25,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,Male-Black,0,1
34,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,52,United-States,Male-Black,0,0
40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,1,1
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,20051,0,72,United-States,Male-Black,1,1
17,Private,11th,Never-married,Handlers-cleaners,Black,Female,0,0,15,United-States,Female-Black,0,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
32,?,12th,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,60,United-States,Male-Black,1,0
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,90,United-States,Female-Black,1,1
24,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
39,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
44,Private,11th,Separated,Other-service,Black,Female,0,0,60,United-States,Female-Black,0,0
37,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
41,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,3137,0,40,United-States,Male-Black,0,1
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
45,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,1,1
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30,United-States,Male-Black,0,0
65,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20,Jamaica,Female-Black,0,0
57,Private,10th,Widowed,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
36,Private,10th,Never-married,Transport-moving,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,1
24,?,9th,Never-married,?,White,Female,0,0,20,United-States,Female-White,0,0
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,2829,0,65,United-States,Male-White,0,1
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
35,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,25,United-States,Female-Black,0,0
24,Private,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,Female-Black,0,0
27,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,38,United-States,Female-Black,0,0
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,0
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50,United-States,Male-Black,0,0
32,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,38,United-States,Male-Black,0,0
45,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,30,United-States,Female-Black,0,0
43,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,9562,0,40,United-States,Female-Black,1,1
47,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
23,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,1594,20,United-States,Female-Black,0,0
17,Private,11th,Never-married,Other-service,Black,Male,0,0,17,United-States,Male-Black,0,0
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
38,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
24,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50,United-States,Male-Black,0,0
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50,United-States,Male-Black,0,0
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37,United-States,Male-Black,0,0
35,Federal-gov,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,25,United-States,Female-Black,0,0
24,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Private,Bachelors,Separated,Adm-clerical,Black,Male,0,0,35,United-States,Male-Black,0,0
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,1,1
29,Private,9th,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
23,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,75,United-States,Male-Black,0,0
17,?,11th,Never-married,?,Black,Female,0,0,40,Trinadad&Tobago,Female-Black,0,0
53,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,1,1
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,1,0
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50,United-States,Male-Black,0,0
39,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,Male-Black,1,1
17,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
43,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,Male-Black,0,1
67,Private,Some-college,Divorced,Other-service,Black,Female,0,0,41,United-States,Female-Black,0,0
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23,United-States,Female-Black,0,0
67,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,12,?,Male-Black,0,0
