age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u139,XGBoost,random,0,0.0
39,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,76.0,United-States,Female-Black,1,u139,XGBoost,random,1,
39,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u139,XGBoost,random,1,
39,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u139,XGBoost,random,1,
57,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,48.0,United-States,Male-Black,0,u143,XGBoost,random,0,0.0
57,Never-worked,HS-grad,Never-married,Priv-house-serv,Black,Male,0,0,48.0,United-States,Male-Black,1,u143,XGBoost,random,1,
57,Self-emp-inc,HS-grad,Never-married,Tech-support,Black,Male,0,0,48.0,United-States,Male-Black,1,u143,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u146,XGBoost,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,69.0,United-States,Female-Black,1,u146,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,89.0,United-States,Female-Black,1,u146,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,Male-Black,0,u148,XGBoost,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,88.0,United-States,Male-Black,1,u148,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,87.0,United-States,Male-Black,1,u148,XGBoost,random,1,
25,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,51.0,United-States,Male-Black,1,u148,XGBoost,random,1,
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2.0,United-States,Male-Black,0,u149,XGBoost,random,0,0.0
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,59.0,United-States,Male-Black,1,u149,XGBoost,random,1,
71,Self-emp-not-inc,Some-college,Separated,Armed-Forces,Black,Male,0,1816,89.0,United-States,Male-Black,1,u149,XGBoost,random,1,
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u150,XGBoost,random,0,0.0
31,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u150,XGBoost,random,1,
31,Never-worked,Bachelors,Never-married,Protective-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u150,XGBoost,random,1,
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,Female-White,0,u151,XGBoost,random,0,0.0
36,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,56.0,United-States,Female-White,1,u151,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,Female-White,1,u151,XGBoost,random,1,
36,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,80.0,United-States,Female-White,1,u151,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u154,XGBoost,random,0,0.0
31,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u154,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,55.0,United-States,Female-Black,1,u154,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,81.0,United-States,Female-Black,1,u154,XGBoost,random,1,
66,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,10.0,United-States,Female-Black,0,u155,XGBoost,random,0,0.0
66,Private,Masters,Widowed,Armed-Forces,Black,Female,0,0,80.0,United-States,Female-Black,1,u155,XGBoost,random,1,
66,Private,Masters,Widowed,?,Black,Female,0,0,69.0,United-States,Female-Black,1,u155,XGBoost,random,1,
66,Private,Masters,Widowed,Handlers-cleaners,Black,Female,0,0,66.0,United-States,Female-Black,1,u155,XGBoost,random,1,
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u159,XGBoost,random,0,0.0
39,?,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u159,XGBoost,random,1,
39,?,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,72.0,United-States,Male-Black,1,u159,XGBoost,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Black,Male,0,0,93.0,United-States,Male-Black,1,u159,XGBoost,random,1,
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u160,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,60.0,United-States,Male-Black,1,u160,XGBoost,random,1,
31,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,62.0,United-States,Male-Black,1,u160,XGBoost,random,1,
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u164,XGBoost,random,0,0.0
30,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,60.0,United-States,Female-Black,1,u164,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u165,XGBoost,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u165,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,Male-Black,1,u165,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,74.0,United-States,Male-Black,1,u165,XGBoost,random,1,
50,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u169,XGBoost,random,0,0.0
50,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,51.0,United-States,Male-Black,1,u169,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38.0,United-States,Male-White,0,u172,XGBoost,random,0,0.0
34,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1651,38.0,United-States,Male-White,1,u172,XGBoost,random,1,
34,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,88.0,United-States,Male-White,1,u172,XGBoost,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,89.0,United-States,Male-White,1,u172,XGBoost,random,1,
36,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u174,XGBoost,random,0,0.0
36,?,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u174,XGBoost,random,1,
36,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u174,XGBoost,random,1,
36,Never-worked,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u174,XGBoost,random,1,
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u176,XGBoost,random,0,0.0
61,Private,Masters,Widowed,Sales,Black,Female,0,0,94.0,United-States,Female-Black,1,u176,XGBoost,random,1,
61,Private,Masters,Widowed,Armed-Forces,Black,Female,0,0,68.0,United-States,Female-Black,1,u176,XGBoost,random,1,
61,Federal-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,76.0,United-States,Female-Black,1,u176,XGBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u181,XGBoost,random,0,0.0
41,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u181,XGBoost,random,1,
41,Self-emp-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u181,XGBoost,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u183,XGBoost,random,0,0.0
64,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,61.0,United-States,Male-Black,1,u183,XGBoost,random,1,
64,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u183,XGBoost,random,1,
64,Never-worked,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u183,XGBoost,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u185,XGBoost,random,0,0.0
58,?,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,30.0,United-States,Male-Black,1,u185,XGBoost,random,1,
58,Self-emp-inc,HS-grad,Married-civ-spouse,?,Black,Male,0,0,47.0,United-States,Male-Black,1,u185,XGBoost,random,1,
58,?,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,99.0,United-States,Male-Black,1,u185,XGBoost,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u187,XGBoost,random,0,0.0
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,Male-White,1,u187,XGBoost,random,1,
64,Federal-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u187,XGBoost,random,1,
70,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u189,XGBoost,random,0,0.0
70,Self-emp-not-inc,Masters,Widowed,Armed-Forces,Black,Female,0,0,56.0,United-States,Female-Black,1,u189,XGBoost,random,1,
70,State-gov,Masters,Widowed,?,Black,Female,0,0,78.0,United-States,Female-Black,1,u189,XGBoost,random,1,
70,Private,Masters,Widowed,Handlers-cleaners,Black,Female,0,0,66.0,United-States,Female-Black,1,u189,XGBoost,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u191,XGBoost,random,0,0.0
48,Private,10th,Married-civ-spouse,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u191,XGBoost,random,1,
48,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u191,XGBoost,random,1,
48,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,85.0,United-States,Male-Black,1,u191,XGBoost,random,1,
48,Private,Some-college,Separated,Sales,Black,Female,0,0,35.0,United-States,Female-Black,0,u193,XGBoost,random,0,0.0
48,?,Bachelors,Separated,Sales,Black,Female,0,0,35.0,United-States,Female-Black,1,u193,XGBoost,random,1,
48,Never-worked,Bachelors,Separated,Sales,Black,Female,0,0,35.0,United-States,Female-Black,1,u193,XGBoost,random,1,
48,Private,Bachelors,Separated,Sales,Black,Female,0,0,82.0,United-States,Female-Black,1,u193,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u195,XGBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,69.0,United-States,Female-Black,1,u195,XGBoost,random,1,
38,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u195,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u196,XGBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u196,XGBoost,random,1,
32,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u196,XGBoost,random,1,
45,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u200,XGBoost,random,0,0.0
45,Private,Bachelors,Divorced,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u200,XGBoost,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u200,XGBoost,random,1,
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u204,XGBoost,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,59.0,United-States,Female-Black,1,u204,XGBoost,random,1,
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,60.0,United-States,Female-Black,1,u204,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u205,XGBoost,random,0,0.0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,96.0,United-States,Male-Black,1,u205,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,76.0,United-States,Male-Black,1,u205,XGBoost,random,1,
46,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,99.0,United-States,Male-Black,1,u205,XGBoost,random,1,
57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u208,XGBoost,random,0,0.0
57,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,60.0,United-States,Female-Black,1,u208,XGBoost,random,1,
57,Self-emp-not-inc,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,75.0,United-States,Female-Black,1,u208,XGBoost,random,1,
57,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,99.0,United-States,Female-Black,1,u208,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u212,XGBoost,random,0,0.0
27,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Female,0,0,88.0,United-States,Female-Black,1,u212,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Female,0,0,97.0,United-States,Female-Black,1,u212,XGBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u213,XGBoost,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u213,XGBoost,random,1,
53,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,0,54.0,United-States,Female-Black,1,u213,XGBoost,random,1,
53,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u213,XGBoost,random,1,
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u214,XGBoost,random,0,0.0
56,Private,Masters,Never-married,Other-service,Black,Female,0,0,57.0,United-States,Female-Black,1,u214,XGBoost,random,1,
56,Private,Masters,Never-married,Other-service,Black,Female,0,0,67.0,United-States,Female-Black,1,u214,XGBoost,random,1,
56,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u214,XGBoost,random,1,
58,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,40.0,United-States,Male-Black,0,u215,XGBoost,random,0,0.0
58,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,40.0,United-States,Male-Black,1,u215,XGBoost,random,1,
58,Private,9th,Married-civ-spouse,Exec-managerial,Black,Male,3781,0,66.0,United-States,Male-Black,1,u215,XGBoost,random,1,
58,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,3781,0,40.0,United-States,Male-Black,1,u215,XGBoost,random,1,
90,?,1st-4th,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u217,XGBoost,random,0,0.0
90,?,Masters,Widowed,?,Black,Female,0,0,75.0,United-States,Female-Black,1,u217,XGBoost,random,1,
90,?,Masters,Widowed,?,Black,Female,0,0,62.0,United-States,Female-Black,1,u217,XGBoost,random,1,
90,?,Masters,Widowed,?,Black,Female,0,0,81.0,United-States,Female-Black,1,u217,XGBoost,random,1,
59,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u218,XGBoost,random,0,0.0
59,State-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,57.0,United-States,Female-Black,1,u218,XGBoost,random,1,
59,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u218,XGBoost,random,1,
59,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,58.0,United-States,Female-Black,1,u218,XGBoost,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u219,XGBoost,random,0,0.0
62,?,Masters,Widowed,?,Black,Male,0,0,59.0,United-States,Male-Black,1,u219,XGBoost,random,1,
62,?,Masters,Widowed,?,Black,Male,0,0,60.0,United-States,Male-Black,1,u219,XGBoost,random,1,
62,?,Masters,Widowed,?,Black,Male,0,0,82.0,United-States,Male-Black,1,u219,XGBoost,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u221,XGBoost,random,0,0.0
42,State-gov,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,65.0,United-States,Male-Black,1,u221,XGBoost,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,61.0,United-States,Male-Black,1,u221,XGBoost,random,1,
42,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,94.0,United-States,Male-Black,1,u221,XGBoost,random,1,
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36.0,United-States,Female-Black,0,u223,XGBoost,random,0,0.0
54,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,64.0,United-States,Female-Black,1,u223,XGBoost,random,1,
54,Private,Bachelors,Never-married,Craft-repair,Black,Female,0,0,95.0,United-States,Female-Black,1,u223,XGBoost,random,1,
54,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u223,XGBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u224,XGBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u224,XGBoost,random,1,
35,Never-worked,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u224,XGBoost,random,1,
35,Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u224,XGBoost,random,1,
43,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,38.0,?,Female-Black,0,u227,XGBoost,random,0,0.0
43,State-gov,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,53.0,?,Female-Black,1,u227,XGBoost,random,1,
43,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Black,Female,0,0,64.0,?,Female-Black,1,u227,XGBoost,random,1,
43,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,63.0,?,Female-Black,1,u227,XGBoost,random,1,
90,?,HS-grad,Widowed,?,White,Female,0,4356,40.0,United-States,Female-White,0,u229,XGBoost,random,0,0.0
90,?,Assoc-acdm,Widowed,?,White,Female,0,4356,58.0,United-States,Female-White,1,u229,XGBoost,random,1,
90,?,Bachelors,Widowed,?,White,Female,0,4356,89.0,United-States,Female-White,1,u229,XGBoost,random,1,
90,?,Masters,Widowed,?,White,Female,0,4356,40.0,United-States,Female-White,1,u229,XGBoost,random,1,
36,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,70.0,United-States,Female-Black,0,u230,XGBoost,random,0,0.0
36,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,70.0,United-States,Female-Black,1,u230,XGBoost,random,1,
36,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,70.0,United-States,Female-Black,1,u230,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u231,XGBoost,random,0,0.0
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u231,XGBoost,random,1,
33,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u231,XGBoost,random,1,
54,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u235,XGBoost,random,0,0.0
54,State-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u235,XGBoost,random,1,
54,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,68.0,United-States,Female-Black,1,u235,XGBoost,random,1,
54,State-gov,Masters,Never-married,Transport-moving,Black,Female,0,0,60.0,United-States,Female-Black,1,u235,XGBoost,random,1,
60,Private,7th-8th,Separated,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u238,XGBoost,random,0,0.0
60,Private,Masters,Separated,Priv-house-serv,Black,Female,0,0,77.0,United-States,Female-Black,1,u238,XGBoost,random,1,
60,Private,Masters,Separated,Priv-house-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u238,XGBoost,random,1,
60,Private,Masters,Separated,Priv-house-serv,Black,Female,0,0,67.0,United-States,Female-Black,1,u238,XGBoost,random,1,
55,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u241,XGBoost,random,0,0.0
55,Private,Masters,Never-married,Handlers-cleaners,Black,Male,0,0,96.0,United-States,Male-Black,1,u241,XGBoost,random,1,
55,Private,Masters,Never-married,Handlers-cleaners,Black,Male,0,0,71.0,United-States,Male-Black,1,u241,XGBoost,random,1,
55,Private,Masters,Never-married,Handlers-cleaners,Black,Male,0,0,79.0,United-States,Male-Black,1,u241,XGBoost,random,1,
55,?,HS-grad,Widowed,?,White,Female,0,0,20.0,United-States,Female-White,0,u242,XGBoost,random,0,0.0
55,?,Masters,Widowed,?,White,Female,0,0,59.0,United-States,Female-White,1,u242,XGBoost,random,1,
55,?,HS-grad,Widowed,Craft-repair,White,Female,0,0,67.0,United-States,Female-White,1,u242,XGBoost,random,1,
55,?,Bachelors,Widowed,?,White,Female,0,0,50.0,United-States,Female-White,1,u242,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u244,XGBoost,random,0,0.0
25,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,81.0,United-States,Female-Black,1,u244,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u245,XGBoost,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,60.0,United-States,Male-Black,1,u245,XGBoost,random,1,
30,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,74.0,United-States,Male-Black,1,u245,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,80.0,United-States,Male-Black,1,u245,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,4.0,United-States,Female-White,0,u247,XGBoost,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,29.0,United-States,Female-White,1,u247,XGBoost,random,1,
56,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,4.0,United-States,Female-White,1,u247,XGBoost,random,1,
56,Local-gov,Masters,Married-civ-spouse,Sales,White,Female,0,0,4.0,United-States,Female-White,1,u247,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48.0,United-States,Male-Black,0,u249,XGBoost,random,0,0.0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,50.0,United-States,Male-Black,1,u249,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,4386,0,43.0,United-States,Male-Black,1,u249,XGBoost,random,1,
36,Private,Bachelors,Separated,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u256,XGBoost,random,0,0.0
36,?,Masters,Separated,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u256,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Separated,Protective-serv,Black,Female,0,0,55.0,United-States,Female-Black,1,u256,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Separated,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u256,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,Male-Black,0,u260,XGBoost,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,85.0,United-States,Male-Black,1,u260,XGBoost,random,1,
23,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,54.0,United-States,Male-Black,1,u260,XGBoost,random,1,
23,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u260,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,23.0,United-States,Female-Black,0,u262,XGBoost,random,0,0.0
28,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,79.0,United-States,Female-Black,1,u262,XGBoost,random,1,
55,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u267,XGBoost,random,0,0.0
55,Private,Masters,Never-married,Machine-op-inspct,Black,Female,0,0,65.0,United-States,Female-Black,1,u267,XGBoost,random,1,
55,Private,Masters,Never-married,Machine-op-inspct,Black,Female,0,0,54.0,United-States,Female-Black,1,u267,XGBoost,random,1,
55,Private,Masters,Never-married,Machine-op-inspct,Black,Female,0,0,61.0,United-States,Female-Black,1,u267,XGBoost,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u268,XGBoost,random,0,0.0
58,?,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,41.0,United-States,Male-Black,1,u268,XGBoost,random,1,
47,Private,Bachelors,Widowed,Craft-repair,Black,Female,6497,0,40.0,United-States,Female-Black,0,u270,XGBoost,random,0,0.0
47,Private,Bachelors,Widowed,Sales,Black,Female,6497,0,98.0,United-States,Female-Black,1,u270,XGBoost,random,1,
47,Private,Bachelors,Widowed,Protective-serv,Black,Female,6497,0,60.0,United-States,Female-Black,1,u270,XGBoost,random,1,
47,Private,Bachelors,Widowed,Sales,Black,Female,6497,0,58.0,United-States,Female-Black,1,u270,XGBoost,random,1,
45,Private,Some-college,Widowed,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u271,XGBoost,random,0,0.0
45,Private,Masters,Widowed,Sales,Black,Female,0,0,72.0,United-States,Female-Black,1,u271,XGBoost,random,1,
45,Private,Masters,Widowed,Sales,Black,Female,0,0,75.0,United-States,Female-Black,1,u271,XGBoost,random,1,
