age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
32,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,85.0,United-States,Female-Black,1,u196,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,89.0,United-States,Female-Black,1,u196,AdaBoost,random,1,
45,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u200,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,Female-Black,1,u200,AdaBoost,random,1,
45,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,51.0,United-States,Female-Black,1,u200,AdaBoost,random,1,
45,State-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,Female-Black,1,u200,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u205,AdaBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,59.0,United-States,Male-Black,1,u205,AdaBoost,random,1,
46,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u205,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u205,AdaBoost,random,1,
57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u208,AdaBoost,random,0,0.0
57,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,75.0,United-States,Female-Black,1,u208,AdaBoost,random,1,
57,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u208,AdaBoost,random,1,
57,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,59.0,United-States,Female-Black,1,u208,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u212,AdaBoost,random,0,0.0
27,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Female,0,0,74.0,United-States,Female-Black,1,u212,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u212,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,80.0,United-States,Female-Black,1,u212,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u213,AdaBoost,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,71.0,United-States,Female-Black,1,u213,AdaBoost,random,1,
53,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,1,u213,AdaBoost,random,1,
53,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Female,0,0,32.0,United-States,Female-Black,1,u213,AdaBoost,random,1,
58,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,40.0,United-States,Male-Black,0,u215,AdaBoost,random,0,0.0
58,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,61.0,United-States,Male-Black,1,u215,AdaBoost,random,1,
58,Private,9th,Married-civ-spouse,Exec-managerial,Black,Male,3781,0,84.0,United-States,Male-Black,1,u215,AdaBoost,random,1,
90,?,1st-4th,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u217,AdaBoost,random,0,0.0
90,?,Doctorate,Widowed,?,Black,Female,0,0,64.0,United-States,Female-Black,1,u217,AdaBoost,random,1,
90,?,Doctorate,Widowed,?,Black,Female,0,0,92.0,United-States,Female-Black,1,u217,AdaBoost,random,1,
90,?,Doctorate,Widowed,?,Black,Female,0,0,63.0,United-States,Female-Black,1,u217,AdaBoost,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u221,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,63.0,United-States,Male-Black,1,u221,AdaBoost,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,69.0,United-States,Male-Black,1,u221,AdaBoost,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,70.0,United-States,Male-Black,1,u221,AdaBoost,random,1,
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36.0,United-States,Female-Black,0,u223,AdaBoost,random,0,0.0
54,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,61.0,United-States,Female-Black,1,u223,AdaBoost,random,1,
54,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u223,AdaBoost,random,1,
54,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u223,AdaBoost,random,1,
43,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,38.0,?,Female-Black,0,u227,AdaBoost,random,0,0.0
43,State-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,80.0,?,Female-Black,1,u227,AdaBoost,random,1,
43,State-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,87.0,?,Female-Black,1,u227,AdaBoost,random,1,
43,State-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,60.0,?,Female-Black,1,u227,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u231,AdaBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,83.0,United-States,Male-Black,1,u231,AdaBoost,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,54.0,United-States,Male-Black,1,u231,AdaBoost,random,1,
54,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u235,AdaBoost,random,0,0.0
54,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,74.0,United-States,Female-Black,1,u235,AdaBoost,random,1,
55,?,HS-grad,Widowed,?,White,Female,0,0,20.0,United-States,Female-White,0,u242,AdaBoost,random,0,0.0
55,Self-emp-inc,Masters,Widowed,Prof-specialty,White,Female,0,0,70.0,United-States,Female-White,1,u242,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u244,AdaBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,48.0,United-States,Female-Black,1,u244,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u244,AdaBoost,random,1,
25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u244,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u245,AdaBoost,random,0,0.0
30,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,99.0,United-States,Male-Black,1,u245,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,51.0,United-States,Male-Black,1,u245,AdaBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,51.0,United-States,Male-Black,1,u245,AdaBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,4.0,United-States,Female-White,0,u247,AdaBoost,random,0,0.0
56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,60.0,United-States,Female-White,1,u247,AdaBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,69.0,United-States,Female-White,1,u247,AdaBoost,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u250,AdaBoost,random,0,0.0
47,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u250,AdaBoost,random,1,
47,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,58.0,United-States,Female-Black,1,u250,AdaBoost,random,1,
47,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Black,Female,0,0,64.0,United-States,Female-Black,1,u250,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,23.0,United-States,Female-Black,0,u262,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,79.0,United-States,Female-Black,1,u262,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,56.0,United-States,Female-Black,1,u262,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,80.0,United-States,Female-Black,1,u262,AdaBoost,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u268,AdaBoost,random,0,0.0
58,?,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,47.0,United-States,Male-Black,1,u268,AdaBoost,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,?,Black,Male,0,0,55.0,United-States,Male-Black,1,u268,AdaBoost,random,1,
58,?,Masters,Married-civ-spouse,?,Black,Male,0,0,91.0,United-States,Male-Black,1,u268,AdaBoost,random,1,
47,Private,Bachelors,Widowed,Craft-repair,Black,Female,6497,0,40.0,United-States,Female-Black,0,u270,AdaBoost,random,0,0.0
47,Private,Bachelors,Widowed,Tech-support,Black,Female,6497,0,61.0,United-States,Female-Black,1,u270,AdaBoost,random,1,
47,Private,Bachelors,Widowed,Craft-repair,Black,Female,6497,0,87.0,United-States,Female-Black,1,u270,AdaBoost,random,1,
43,Local-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u272,AdaBoost,random,0,0.0
43,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u272,AdaBoost,random,1,
43,Self-emp-inc,Masters,Divorced,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u272,AdaBoost,random,1,
43,Self-emp-inc,Prof-school,Divorced,Tech-support,Black,Female,0,0,86.0,United-States,Female-Black,1,u272,AdaBoost,random,1,
32,Private,Some-college,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u275,AdaBoost,random,0,0.0
32,Self-emp-inc,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,85.0,United-States,Male-Black,1,u275,AdaBoost,random,1,
50,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u277,AdaBoost,random,0,0.0
50,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Female,0,0,60.0,United-States,Female-White,1,u277,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u284,AdaBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,47.0,United-States,Female-Black,1,u284,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,2377,89.0,United-States,Female-Black,1,u284,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,81.0,United-States,Female-Black,1,u284,AdaBoost,random,1,
30,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,1974,40.0,United-States,Male-Black,0,u287,AdaBoost,random,0,0.0
30,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,1974,93.0,United-States,Male-Black,1,u287,AdaBoost,random,1,
30,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,1974,58.0,United-States,Male-Black,1,u287,AdaBoost,random,1,
30,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,1974,64.0,United-States,Male-Black,1,u287,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u288,AdaBoost,random,0,0.0
38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u288,AdaBoost,random,1,
38,Self-emp-inc,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u288,AdaBoost,random,1,
46,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,625,40.0,United-States,Female-Black,0,u291,AdaBoost,random,0,0.0
46,Private,Doctorate,Divorced,Tech-support,Black,Female,0,625,75.0,United-States,Female-Black,1,u291,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,625,52.0,United-States,Female-Black,1,u291,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Tech-support,Black,Female,0,625,93.0,United-States,Female-Black,1,u291,AdaBoost,random,1,
35,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,46.0,United-States,Male-White,0,u292,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,73.0,United-States,Male-White,1,u292,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,46.0,United-States,Male-White,1,u292,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,46.0,United-States,Male-White,1,u292,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,35.0,United-States,Male-Black,0,u296,AdaBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,3137,0,66.0,United-States,Male-Black,1,u296,AdaBoost,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,86.0,United-States,Male-Black,1,u296,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,58.0,United-States,Male-Black,1,u296,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u308,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Female,0,0,69.0,United-States,Female-Black,1,u308,AdaBoost,random,1,
27,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u308,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,53.0,United-States,Female-Black,1,u308,AdaBoost,random,1,
54,State-gov,HS-grad,Separated,Adm-clerical,Black,Female,3887,0,35.0,United-States,Female-Black,0,u314,AdaBoost,random,0,0.0
54,Self-emp-inc,Doctorate,Separated,Adm-clerical,Black,Female,3887,0,99.0,United-States,Female-Black,1,u314,AdaBoost,random,1,
35,Private,Assoc-voc,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u315,AdaBoost,random,0,0.0
35,Self-emp-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,64.0,United-States,Female-Black,1,u315,AdaBoost,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u319,AdaBoost,random,0,0.0
46,?,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,88.0,United-States,Male-Black,1,u319,AdaBoost,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,55.0,United-States,Male-Black,1,u319,AdaBoost,random,1,
46,Self-emp-inc,11th,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,Male-Black,1,u319,AdaBoost,random,1,
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u320,AdaBoost,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,Jamaica,Male-Black,1,u320,AdaBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,88.0,Jamaica,Male-Black,1,u320,AdaBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,99.0,Jamaica,Male-Black,1,u320,AdaBoost,random,1,
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u322,AdaBoost,random,0,0.0
43,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,76.0,United-States,Female-Black,1,u322,AdaBoost,random,1,
43,Self-emp-inc,Masters,Divorced,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u322,AdaBoost,random,1,
43,Self-emp-inc,Masters,Divorced,Adm-clerical,Black,Female,0,0,66.0,United-States,Female-Black,1,u322,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u323,AdaBoost,random,0,0.0
40,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,78.0,United-States,Female-Black,1,u323,AdaBoost,random,1,
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u324,AdaBoost,random,0,0.0
43,State-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,78.0,United-States,Female-Black,1,u324,AdaBoost,random,1,
43,State-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,62.0,United-States,Female-Black,1,u324,AdaBoost,random,1,
43,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,80.0,United-States,Female-Black,1,u324,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u330,AdaBoost,random,0,0.0
46,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,Male-Black,1,u330,AdaBoost,random,1,
46,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u330,AdaBoost,random,1,
46,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,1,u330,AdaBoost,random,1,
60,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,42.0,United-States,Female-White,0,u338,AdaBoost,random,0,0.0
60,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,Female-White,1,u338,AdaBoost,random,1,
60,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,Female-White,1,u338,AdaBoost,random,1,
60,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,Female-White,1,u338,AdaBoost,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u339,AdaBoost,random,0,0.0
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,70.0,United-States,Male-Black,1,u339,AdaBoost,random,1,
44,?,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u339,AdaBoost,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,62.0,United-States,Male-Black,1,u339,AdaBoost,random,1,
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u353,AdaBoost,random,0,0.0
50,Federal-gov,11th,Married-civ-spouse,?,Black,Female,0,0,57.0,United-States,Female-Black,1,u353,AdaBoost,random,1,
50,Local-gov,11th,Married-civ-spouse,?,Black,Female,0,0,83.0,United-States,Female-Black,1,u353,AdaBoost,random,1,
50,?,Doctorate,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u353,AdaBoost,random,1,
50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u354,AdaBoost,random,0,0.0
50,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u354,AdaBoost,random,1,
50,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,Female-Black,1,u354,AdaBoost,random,1,
50,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u354,AdaBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u355,AdaBoost,random,0,0.0
46,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,1,u355,AdaBoost,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Black,Male,0,0,56.0,United-States,Male-Black,1,u355,AdaBoost,random,1,
46,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,90.0,United-States,Male-Black,1,u355,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36.0,Haiti,Male-Black,0,u359,AdaBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,56.0,Haiti,Male-Black,1,u359,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,88.0,Haiti,Male-Black,1,u359,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,84.0,Haiti,Male-Black,1,u359,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u364,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u364,AdaBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,47.0,United-States,Female-White,1,u364,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u364,AdaBoost,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u366,AdaBoost,random,0,0.0
46,?,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,67.0,United-States,Male-Black,1,u366,AdaBoost,random,1,
46,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,89.0,United-States,Male-Black,1,u366,AdaBoost,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,82.0,United-States,Male-Black,1,u366,AdaBoost,random,1,
53,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,56.0,United-States,Female-Black,0,u374,AdaBoost,random,0,0.0
53,Self-emp-inc,Masters,Divorced,Prof-specialty,Black,Female,0,0,56.0,United-States,Female-Black,1,u374,AdaBoost,random,1,
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u378,AdaBoost,random,0,0.0
31,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,Female-Black,1,u378,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u383,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,80.0,United-States,Female-Black,1,u383,AdaBoost,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,92.0,United-States,Female-Black,1,u383,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,50.0,United-States,Female-Black,1,u383,AdaBoost,random,1,
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u384,AdaBoost,random,0,0.0
54,Self-emp-inc,Doctorate,Separated,Craft-repair,White,Male,0,0,89.0,United-States,Male-White,1,u384,AdaBoost,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u386,AdaBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,59.0,United-States,Male-Black,1,u386,AdaBoost,random,1,
43,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u386,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u390,AdaBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,Male-White,1,u390,AdaBoost,random,1,
36,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u390,AdaBoost,random,1,
36,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,Male-White,1,u390,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u392,AdaBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,88.0,United-States,Male-Black,1,u392,AdaBoost,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,65.0,United-States,Male-Black,1,u392,AdaBoost,random,1,
46,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,59.0,United-States,Male-Black,1,u392,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u395,AdaBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,88.0,United-States,Male-Black,1,u395,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u395,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u395,AdaBoost,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40.0,United-States,Male-Black,0,u396,AdaBoost,random,0,0.0
41,Self-emp-not-inc,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,86.0,United-States,Male-Black,1,u396,AdaBoost,random,1,
41,Self-emp-inc,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,54.0,United-States,Male-Black,1,u396,AdaBoost,random,1,
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,56.0,United-States,Male-Black,1,u396,AdaBoost,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u401,AdaBoost,random,0,0.0
64,State-gov,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u401,AdaBoost,random,1,
64,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,66.0,United-States,Female-Black,1,u401,AdaBoost,random,1,
64,State-gov,Assoc-acdm,Married-civ-spouse,Other-service,Black,Female,0,0,89.0,United-States,Female-Black,1,u401,AdaBoost,random,1,
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u406,AdaBoost,random,0,0.0
