age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
26,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Female,0,0,72.0,United-States,Female-Black,1,u104,MLPClassifier,random,1,
26,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u104,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,79.0,United-States,Female-Black,1,u104,MLPClassifier,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u105,MLPClassifier,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,57.0,Jamaica,Female-Black,1,u105,MLPClassifier,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,64.0,Jamaica,Female-Black,1,u105,MLPClassifier,random,1,
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,95.0,Jamaica,Female-Black,1,u105,MLPClassifier,random,1,
52,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u106,MLPClassifier,random,0,0.0
52,Local-gov,HS-grad,Divorced,Craft-repair,Black,Female,0,0,73.0,United-States,Female-Black,1,u106,MLPClassifier,random,1,
52,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u106,MLPClassifier,random,1,
52,Local-gov,HS-grad,Divorced,Sales,Black,Female,0,0,80.0,United-States,Female-Black,1,u106,MLPClassifier,random,1,
75,Private,5th-6th,Widowed,Other-service,Black,Male,0,0,10.0,United-States,Male-Black,0,u107,MLPClassifier,random,0,0.0
75,Private,Prof-school,Widowed,Prof-specialty,Black,Male,0,0,91.0,United-States,Male-Black,1,u107,MLPClassifier,random,1,
75,Private,Doctorate,Widowed,Other-service,Black,Male,0,0,68.0,United-States,Male-Black,1,u107,MLPClassifier,random,1,
75,Private,Prof-school,Widowed,Prof-specialty,Black,Male,0,0,45.0,United-States,Male-Black,1,u107,MLPClassifier,random,1,
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u108,MLPClassifier,random,0,0.0
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,60.0,United-States,Female-Black,1,u108,MLPClassifier,random,1,
45,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,32.0,United-States,Female-Black,1,u108,MLPClassifier,random,1,
45,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,32.0,United-States,Female-Black,1,u108,MLPClassifier,random,1,
70,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,2329,0,20.0,United-States,Female-White,0,u109,MLPClassifier,random,0,0.0
70,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,White,Female,2329,0,61.0,United-States,Female-White,1,u109,MLPClassifier,random,1,
70,Self-emp-not-inc,HS-grad,Widowed,Tech-support,White,Female,2329,0,74.0,United-States,Female-White,1,u109,MLPClassifier,random,1,
70,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,White,Female,2329,0,68.0,United-States,Female-White,1,u109,MLPClassifier,random,1,
21,Local-gov,12th,Never-married,Other-service,Black,Male,0,0,20.0,United-States,Male-Black,0,u110,MLPClassifier,random,0,0.0
21,Local-gov,Doctorate,Never-married,Other-service,Black,Male,0,0,92.0,United-States,Male-Black,1,u110,MLPClassifier,random,1,
21,Local-gov,Doctorate,Never-married,Other-service,Black,Male,0,0,98.0,United-States,Male-Black,1,u110,MLPClassifier,random,1,
21,Local-gov,Doctorate,Never-married,Other-service,Black,Male,0,0,81.0,United-States,Male-Black,1,u110,MLPClassifier,random,1,
23,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u111,MLPClassifier,random,0,0.0
23,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,67.0,United-States,Male-White,1,u111,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,64.0,United-States,Male-White,1,u111,MLPClassifier,random,1,
23,Self-emp-not-inc,Assoc-voc,Never-married,Tech-support,White,Male,0,0,99.0,United-States,Male-White,1,u111,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25.0,United-States,Male-Black,0,u112,MLPClassifier,random,0,0.0
19,Private,Masters,Never-married,?,Black,Male,0,0,90.0,United-States,Male-Black,1,u112,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,94.0,United-States,Male-Black,1,u112,MLPClassifier,random,1,
19,Self-emp-inc,Some-college,Never-married,Protective-serv,Black,Male,0,0,58.0,United-States,Male-Black,1,u112,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u113,MLPClassifier,random,0,0.0
38,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u113,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u113,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u113,MLPClassifier,random,1,
29,?,HS-grad,Separated,?,Black,Female,0,0,20.0,United-States,Female-Black,0,u114,MLPClassifier,random,0,0.0
29,?,Masters,Separated,?,Black,Female,0,0,69.0,United-States,Female-Black,1,u114,MLPClassifier,random,1,
29,?,HS-grad,Separated,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u114,MLPClassifier,random,1,
29,Private,HS-grad,Separated,?,Black,Female,0,0,98.0,United-States,Female-Black,1,u114,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u115,MLPClassifier,random,0,0.0
23,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u115,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,91.0,United-States,Male-Black,1,u115,MLPClassifier,random,1,
17,Private,HS-grad,Never-married,Sales,White,Female,0,0,20.0,United-States,Female-White,0,u116,MLPClassifier,random,0,0.0
17,Private,Bachelors,Never-married,Sales,White,Female,0,0,76.0,United-States,Female-White,1,u116,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Sales,White,Female,0,0,94.0,United-States,Female-White,1,u116,MLPClassifier,random,1,
24,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u117,MLPClassifier,random,0,0.0
24,Private,HS-grad,Separated,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u117,MLPClassifier,random,1,
24,Private,HS-grad,Separated,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u117,MLPClassifier,random,1,
24,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,93.0,United-States,Female-Black,1,u117,MLPClassifier,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,Female-Black,0,u118,MLPClassifier,random,0,0.0
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,75.0,United-States,Female-Black,1,u118,MLPClassifier,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Female,2407,0,35.0,United-States,Female-Black,1,u118,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Other-service,Black,Male,2202,0,80.0,United-States,Male-Black,0,u119,MLPClassifier,random,0,0.0
23,Private,Doctorate,Never-married,Other-service,Black,Male,2202,0,73.0,United-States,Male-Black,1,u119,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Armed-Forces,Black,Male,2202,0,80.0,United-States,Male-Black,1,u119,MLPClassifier,random,1,
23,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Black,Male,2202,0,80.0,United-States,Male-Black,1,u119,MLPClassifier,random,1,
53,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,2202,0,40.0,United-States,Female-Black,0,u120,MLPClassifier,random,0,0.0
53,Private,Bachelors,Divorced,Protective-serv,Black,Female,2202,0,40.0,United-States,Female-Black,1,u120,MLPClassifier,random,1,
53,Never-worked,Assoc-voc,Divorced,Adm-clerical,Black,Female,2202,0,60.0,United-States,Female-Black,1,u120,MLPClassifier,random,1,
53,Self-emp-inc,Assoc-voc,Divorced,Adm-clerical,Black,Female,2202,0,88.0,United-States,Female-Black,1,u120,MLPClassifier,random,1,
36,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u121,MLPClassifier,random,0,0.0
36,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u121,MLPClassifier,random,1,
36,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,72.0,United-States,Female-Black,1,u121,MLPClassifier,random,1,
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,6497,0,35.0,United-States,Female-Black,0,u122,MLPClassifier,random,0,0.0
45,Never-worked,Some-college,Divorced,Adm-clerical,Black,Female,6497,0,65.0,United-States,Female-Black,1,u122,MLPClassifier,random,1,
45,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,6497,0,93.0,United-States,Female-Black,1,u122,MLPClassifier,random,1,
45,?,Some-college,Divorced,Adm-clerical,Black,Female,6497,0,49.0,United-States,Female-Black,1,u122,MLPClassifier,random,1,
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u123,MLPClassifier,random,0,0.0
49,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u123,MLPClassifier,random,1,
49,Private,10th,Divorced,?,Black,Male,0,0,93.0,United-States,Male-Black,1,u123,MLPClassifier,random,1,
49,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,98.0,United-States,Male-Black,1,u123,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,0,u124,MLPClassifier,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u124,MLPClassifier,random,1,
29,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,1,u124,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,86.0,United-States,Male-Black,1,u124,MLPClassifier,random,1,
32,State-gov,Some-college,Never-married,Tech-support,Black,Female,0,0,20.0,United-States,Female-Black,0,u126,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Female,0,0,60.0,United-States,Female-Black,1,u126,MLPClassifier,random,1,
32,Local-gov,Some-college,Never-married,Tech-support,Black,Female,0,0,95.0,United-States,Female-Black,1,u126,MLPClassifier,random,1,
32,State-gov,Doctorate,Never-married,Tech-support,Black,Female,0,0,79.0,United-States,Female-Black,1,u126,MLPClassifier,random,1,
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,?,Female-Black,0,u127,MLPClassifier,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,89.0,?,Female-Black,1,u127,MLPClassifier,random,1,
43,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,?,Female-Black,1,u127,MLPClassifier,random,1,
34,Private,11th,Married-spouse-absent,Craft-repair,Black,Male,0,0,55.0,United-States,Male-Black,0,u129,MLPClassifier,random,0,0.0
34,Self-emp-inc,11th,Married-spouse-absent,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u129,MLPClassifier,random,1,
34,Private,Masters,Married-spouse-absent,Craft-repair,Black,Male,0,0,79.0,United-States,Male-Black,1,u129,MLPClassifier,random,1,
34,Private,11th,Married-spouse-absent,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u129,MLPClassifier,random,1,
34,Private,Masters,Never-married,Tech-support,Black,Female,0,0,40.0,?,Female-Black,0,u130,MLPClassifier,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,95.0,?,Female-Black,1,u130,MLPClassifier,random,1,
34,Private,Masters,Never-married,Craft-repair,Black,Female,0,0,98.0,?,Female-Black,1,u130,MLPClassifier,random,1,
34,Private,Masters,Never-married,Craft-repair,Black,Female,0,0,99.0,?,Female-Black,1,u130,MLPClassifier,random,1,
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40.0,United-States,Female-Black,0,u131,MLPClassifier,random,0,0.0
42,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,73.0,United-States,Female-Black,1,u131,MLPClassifier,random,1,
42,State-gov,Bachelors,Divorced,Sales,Black,Female,2977,0,92.0,United-States,Female-Black,1,u131,MLPClassifier,random,1,
42,Never-worked,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,85.0,United-States,Female-Black,1,u131,MLPClassifier,random,1,
19,?,11th,Never-married,?,Black,Male,0,0,25.0,United-States,Male-Black,0,u132,MLPClassifier,random,0,0.0
19,Self-emp-inc,11th,Never-married,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u132,MLPClassifier,random,1,
19,Self-emp-inc,11th,Never-married,?,Black,Male,0,0,89.0,United-States,Male-Black,1,u132,MLPClassifier,random,1,
19,Self-emp-inc,11th,Never-married,?,Black,Male,0,0,87.0,United-States,Male-Black,1,u132,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,18.0,United-States,Male-Black,0,u133,MLPClassifier,random,0,0.0
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u133,MLPClassifier,random,1,
31,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,74.0,United-States,Male-Black,1,u133,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Sales,Black,Male,0,0,96.0,United-States,Male-Black,1,u133,MLPClassifier,random,1,
50,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u134,MLPClassifier,random,0,0.0
50,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,89.0,United-States,Female-Black,1,u134,MLPClassifier,random,1,
50,Private,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,61.0,United-States,Female-Black,1,u134,MLPClassifier,random,1,
50,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u134,MLPClassifier,random,1,
34,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,45.0,United-States,Male-Black,0,u135,MLPClassifier,random,0,0.0
34,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u135,MLPClassifier,random,1,
34,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Black,Male,0,0,70.0,United-States,Male-Black,1,u135,MLPClassifier,random,1,
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,Jamaica,Female-Black,0,u136,MLPClassifier,random,0,0.0
56,Private,HS-grad,Divorced,?,Black,Female,0,0,91.0,Jamaica,Female-Black,1,u136,MLPClassifier,random,1,
56,Private,HS-grad,Divorced,Sales,Black,Female,0,0,78.0,Jamaica,Female-Black,1,u136,MLPClassifier,random,1,
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,90.0,Jamaica,Female-Black,1,u136,MLPClassifier,random,1,
25,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,20.0,United-States,Female-Black,0,u137,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,86.0,United-States,Female-Black,1,u137,MLPClassifier,random,1,
25,Private,Doctorate,Married-spouse-absent,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u137,MLPClassifier,random,1,
25,Private,Bachelors,Married-spouse-absent,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u137,MLPClassifier,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u138,MLPClassifier,random,0,0.0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,92.0,United-States,Male-Black,1,u138,MLPClassifier,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,97.0,United-States,Male-Black,1,u138,MLPClassifier,random,1,
54,Federal-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,92.0,United-States,Male-Black,1,u138,MLPClassifier,random,1,
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u139,MLPClassifier,random,0,0.0
39,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,87.0,United-States,Female-Black,1,u139,MLPClassifier,random,1,
39,Self-emp-not-inc,Bachelors,Divorced,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u139,MLPClassifier,random,1,
39,Federal-gov,Bachelors,Divorced,?,Black,Female,0,0,82.0,United-States,Female-Black,1,u139,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,0,u140,MLPClassifier,random,0,0.0
39,Private,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u140,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Sales,Black,Female,0,0,92.0,United-States,Female-Black,1,u140,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u140,MLPClassifier,random,1,
41,State-gov,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,38.0,United-States,Female-Black,0,u141,MLPClassifier,random,0,0.0
41,State-gov,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,96.0,United-States,Female-Black,1,u141,MLPClassifier,random,1,
41,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,68.0,United-States,Female-Black,1,u141,MLPClassifier,random,1,
41,State-gov,Some-college,Divorced,?,Black,Female,0,0,80.0,United-States,Female-Black,1,u141,MLPClassifier,random,1,
31,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u142,MLPClassifier,random,0,0.0
31,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u142,MLPClassifier,random,1,
31,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,69.0,United-States,Female-Black,1,u142,MLPClassifier,random,1,
31,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u142,MLPClassifier,random,1,
57,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,48.0,United-States,Male-Black,0,u143,MLPClassifier,random,0,0.0
57,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,77.0,United-States,Male-Black,1,u143,MLPClassifier,random,1,
57,Private,Prof-school,Never-married,Other-service,Black,Male,0,0,83.0,United-States,Male-Black,1,u143,MLPClassifier,random,1,
57,Federal-gov,HS-grad,Never-married,Protective-serv,Black,Male,0,0,48.0,United-States,Male-Black,1,u143,MLPClassifier,random,1,
35,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u144,MLPClassifier,random,0,0.0
35,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u144,MLPClassifier,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u144,MLPClassifier,random,1,
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u145,MLPClassifier,random,0,0.0
51,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,64.0,United-States,Male-Black,1,u145,MLPClassifier,random,1,
51,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,75.0,United-States,Male-Black,1,u145,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u146,MLPClassifier,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,70.0,United-States,Female-Black,1,u146,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,96.0,United-States,Female-Black,1,u146,MLPClassifier,random,1,
33,Private,Some-college,Separated,Other-service,Black,Female,0,0,25.0,United-States,Female-Black,0,u147,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Some-college,Separated,Protective-serv,Black,Female,0,0,68.0,United-States,Female-Black,1,u147,MLPClassifier,random,1,
33,Private,Prof-school,Separated,Prof-specialty,Black,Female,0,0,75.0,United-States,Female-Black,1,u147,MLPClassifier,random,1,
33,Private,Doctorate,Separated,Other-service,Black,Female,0,0,96.0,United-States,Female-Black,1,u147,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,Male-Black,0,u148,MLPClassifier,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u148,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,95.0,United-States,Male-Black,1,u148,MLPClassifier,random,1,
25,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u148,MLPClassifier,random,1,
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2.0,United-States,Male-Black,0,u149,MLPClassifier,random,0,0.0
71,Private,Some-college,Separated,Sales,Black,Male,0,1816,83.0,United-States,Male-Black,1,u149,MLPClassifier,random,1,
71,Self-emp-not-inc,Some-college,Separated,Exec-managerial,Black,Male,0,1816,96.0,United-States,Male-Black,1,u149,MLPClassifier,random,1,
71,Self-emp-not-inc,Prof-school,Separated,Sales,Black,Male,0,1816,97.0,United-States,Male-Black,1,u149,MLPClassifier,random,1,
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u150,MLPClassifier,random,0,0.0
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,89.0,United-States,Male-Black,1,u150,MLPClassifier,random,1,
31,Never-worked,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,88.0,United-States,Male-Black,1,u150,MLPClassifier,random,1,
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,Female-White,0,u151,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,69.0,United-States,Female-White,1,u151,MLPClassifier,random,1,
36,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,Female-White,1,u151,MLPClassifier,random,1,
36,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,81.0,United-States,Female-White,1,u151,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,30.0,United-States,Female-Black,0,u152,MLPClassifier,random,0,0.0
24,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u152,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u152,MLPClassifier,random,1,
24,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,97.0,United-States,Female-Black,1,u152,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u153,MLPClassifier,random,0,0.0
33,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u153,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,81.0,United-States,Male-Black,1,u153,MLPClassifier,random,1,
33,Self-emp-inc,Assoc-voc,Never-married,Other-service,Black,Male,0,0,90.0,United-States,Male-Black,1,u153,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u154,MLPClassifier,random,0,0.0
31,Private,Some-college,Married-civ-spouse,?,Black,Female,0,0,82.0,United-States,Female-Black,1,u154,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u154,MLPClassifier,random,1,
66,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,10.0,United-States,Female-Black,0,u155,MLPClassifier,random,0,0.0
66,Private,7th-8th,Widowed,Sales,Black,Female,0,0,88.0,United-States,Female-Black,1,u155,MLPClassifier,random,1,
66,Private,7th-8th,Widowed,Prof-specialty,Black,Female,0,0,69.0,United-States,Female-Black,1,u155,MLPClassifier,random,1,
66,Private,7th-8th,Widowed,Prof-specialty,Black,Female,0,0,76.0,United-States,Female-Black,1,u155,MLPClassifier,random,1,
26,?,HS-grad,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u156,MLPClassifier,random,0,0.0
26,?,HS-grad,Never-married,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u156,MLPClassifier,random,1,
26,?,Masters,Never-married,?,Black,Female,0,0,67.0,United-States,Female-Black,1,u156,MLPClassifier,random,1,
26,Self-emp-inc,HS-grad,Never-married,?,Black,Female,0,0,98.0,United-States,Female-Black,1,u156,MLPClassifier,random,1,
22,Private,12th,Never-married,Protective-serv,Black,Male,0,0,35.0,United-States,Male-Black,0,u157,MLPClassifier,random,0,0.0
22,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,87.0,United-States,Male-Black,1,u157,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u157,MLPClassifier,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u158,MLPClassifier,random,0,0.0
45,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u158,MLPClassifier,random,1,
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u159,MLPClassifier,random,0,0.0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Black,Male,0,0,88.0,United-States,Male-Black,1,u159,MLPClassifier,random,1,
39,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,53.0,United-States,Male-Black,1,u159,MLPClassifier,random,1,
39,Federal-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u159,MLPClassifier,random,1,
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u160,MLPClassifier,random,0,0.0
31,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,59.0,United-States,Male-Black,1,u160,MLPClassifier,random,1,
31,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,Male-Black,1,u160,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,79.0,United-States,Male-Black,1,u160,MLPClassifier,random,1,
