age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
36,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
51,Local-gov,11th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
47,Private,HS-grad,Divorced,Craft-repair,Black,Male,8614,0,44,United-States,1,Male-Black
37,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,1,Male-Black
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,65,United-States,0,Male-Black
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,0,Male-Black
29,Federal-gov,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,20,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,50,England,0,Male-Black
30,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
47,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,60,United-States,1,Male-Black
19,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,30,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,2001,40,United-States,0,Male-Black
55,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,48,United-States,1,Male-Black
30,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,14084,0,45,?,1,Male-Black
33,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
45,?,9th,Separated,?,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,40,?,0,Male-Black
41,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
49,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,Male-Black
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25,United-States,0,Male-Black
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
29,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
27,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,Jamaica,0,Male-Black
63,Private,10th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
54,Private,1st-4th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Haiti,1,Male-Black
40,Private,Bachelors,Separated,Adm-clerical,Black,Male,0,0,35,United-States,0,Male-Black
30,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,?,0,Male-Black
53,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
56,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
55,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,15024,0,40,United-States,1,Male-Black
21,Private,12th,Never-married,Adm-clerical,Black,Male,0,0,48,?,0,Male-Black
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
19,Private,HS-grad,Never-married,Sales,Black,Male,0,0,30,Haiti,0,Male-Black
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,11th,Never-married,Other-service,Black,Male,1055,0,32,United-States,0,Male-Black
33,Private,10th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38,United-States,0,Male-Black
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,0,Male-Black
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30,United-States,0,Male-Black
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,7688,0,40,United-States,1,Male-Black
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4064,0,40,United-States,0,Male-Black
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35,United-States,1,Male-Black
41,Self-emp-not-inc,HS-grad,Never-married,Other-service,Black,Male,0,0,60,Jamaica,0,Male-Black
35,Federal-gov,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
54,Private,1st-4th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Haiti,1,Male-Black
20,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,47,United-States,0,Male-Black
50,?,Bachelors,Married-civ-spouse,?,Black,Male,0,1902,60,United-States,1,Male-Black
17,Private,11th,Never-married,Other-service,Black,Male,0,0,17,United-States,0,Male-Black
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35,United-States,0,Male-Black
35,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,72,United-States,0,Male-Black
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,11th,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,Male-Black
71,Private,Preschool,Widowed,Craft-repair,Black,Male,0,0,10,United-States,0,Male-Black
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
20,Private,11th,Never-married,Craft-repair,Black,Male,0,0,25,United-States,0,Male-Black
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
27,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,30,United-States,0,Male-Black
49,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,1902,60,?,1,Male-Black
31,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Male,0,0,40,?,0,Male-Black
38,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
30,Self-emp-not-inc,11th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
36,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35,United-States,0,Male-Black
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
28,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
59,Private,12th,Divorced,Transport-moving,Black,Male,0,0,35,United-States,0,Male-Black
40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,Male-Black
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
39,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,35,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,1,Male-Black
36,State-gov,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,90,United-States,0,Male-Black
47,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,1977,50,United-States,1,Male-Black
38,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
53,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
20,Private,11th,Never-married,Other-service,Black,Male,594,0,20,United-States,0,Male-Black
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
60,?,9th,Divorced,?,Black,Male,0,0,35,United-States,0,Male-Black
48,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,Male-Black
41,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Mexico,0,Male-Black
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80,United-States,1,Male-Black
54,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
68,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,44,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,1,Male-Black
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,50,United-States,0,Male-Black
44,Local-gov,Assoc-acdm,Divorced,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
49,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,30,United-States,0,Male-Black
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
33,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,Black,Male,0,0,40,?,0,Male-Black
29,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,45,United-States,0,Male-Black
38,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
21,Local-gov,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,1,Male-Black
33,State-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
45,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,20,United-States,0,Male-Black
58,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1848,40,United-States,1,Male-Black
67,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,40,United-States,0,Male-Black
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,45,United-States,0,Male-Black
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45,United-States,0,Male-Black
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,7th-8th,Married-spouse-absent,Craft-repair,Black,Male,0,0,50,Dominican-Republic,0,Male-Black
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,38,United-States,1,Male-Black
38,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
18,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36,United-States,0,Male-Black
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
35,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,45,United-States,0,Male-Black
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,1,Male-Black
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,Jamaica,1,Male-Black
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
17,?,10th,Never-married,?,Black,Male,0,0,20,United-States,0,Male-Black
30,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,12th,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
52,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,2377,40,United-States,0,Male-Black
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37,United-States,0,Male-Black
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20,United-States,0,Male-Black
53,Private,9th,Never-married,Craft-repair,Black,Male,0,0,40,Jamaica,0,Male-Black
26,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,40,?,0,Male-Black
60,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,15024,0,40,United-States,1,Male-Black
23,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0,Male-Black
39,Private,10th,Widowed,Machine-op-inspct,Black,Male,0,1590,40,United-States,0,Male-Black
42,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),0,Male-Black
48,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40,United-States,1,Male-Black
25,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Male,0,0,48,United-States,0,Male-Black
23,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,36,United-States,0,Male-Black
19,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30,United-States,0,Male-Black
74,Private,1st-4th,Married-civ-spouse,Transport-moving,Black,Male,0,0,20,United-States,0,Male-Black
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,15,United-States,0,Male-Black
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
53,Federal-gov,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,35,United-States,0,Male-Black
69,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,9386,0,50,United-States,1,Male-Black
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,Male-Black
30,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,Bachelors,Never-married,Sales,Black,Male,0,0,45,?,0,Male-Black
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,0,Male-Black
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,56,Haiti,1,Male-Black
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
19,?,Some-college,Never-married,?,Black,Male,0,0,24,United-States,0,Male-Black
35,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,7298,0,40,?,1,Male-Black
51,?,HS-grad,Separated,?,Black,Male,0,0,6,United-States,0,Male-Black
37,Federal-gov,Assoc-voc,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
30,Self-emp-not-inc,11th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
22,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
42,Local-gov,Masters,Separated,Exec-managerial,Black,Male,0,0,45,United-States,1,Male-Black
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
74,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
58,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,90,United-States,1,Male-Black
32,?,HS-grad,Divorced,?,Black,Male,0,0,40,United-States,0,Male-Black
51,Local-gov,11th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,50,United-States,0,Male-Black
54,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,7688,0,40,United-States,1,Male-Black
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,25,United-States,0,Male-Black
19,?,HS-grad,Never-married,?,Black,Male,0,0,35,United-States,0,Male-Black
58,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,5178,0,40,United-States,1,Male-Black
60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Black,Male,0,0,50,?,0,Male-Black
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
32,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
28,Local-gov,HS-grad,Never-married,Protective-serv,Black,Male,0,1876,40,United-States,0,Male-Black
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
19,Private,HS-grad,Never-married,Sales,Black,Male,0,0,30,Haiti,0,Male-Black
20,Private,11th,Never-married,Craft-repair,Black,Male,0,0,25,United-States,0,Male-Black
50,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,1,Male-Black
22,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
60,Self-emp-not-inc,HS-grad,Divorced,Sales,Black,Male,2597,0,55,United-States,0,Male-Black
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50,United-States,0,Male-Black
19,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,30,United-States,0,Male-Black
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38,United-States,0,Male-Black
55,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,?,1,Male-Black
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,1902,36,United-States,1,Male-Black
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
28,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
32,Private,Assoc-acdm,Never-married,Sales,Black,Male,0,0,50,United-States,0,Male-Black
31,Private,12th,Never-married,Farming-fishing,Black,Male,0,0,60,United-States,0,Male-Black
51,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,32,Haiti,0,Male-Black
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
37,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,1,Male-Black
28,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
27,Private,11th,Married-civ-spouse,Sales,Black,Male,0,0,35,United-States,0,Male-Black
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,Male-Black
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,52,United-States,0,Male-Black
18,Private,10th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
57,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0,Male-Black
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50,United-States,0,Male-Black
29,Federal-gov,Some-college,Never-married,Armed-Forces,Black,Male,0,0,60,United-States,0,Male-Black
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,0,Male-Black
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
47,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Black,Male,0,0,25,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
27,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,48,United-States,0,Male-Black
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,25,United-States,0,Male-Black
37,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
51,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,25,United-States,0,Male-Black
31,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
45,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52,?,0,Male-Black
26,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,46,United-States,1,Male-Black
34,Private,11th,Married-spouse-absent,Craft-repair,Black,Male,0,0,55,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36,Haiti,0,Male-Black
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,60,United-States,0,Male-Black
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
71,Private,Preschool,Widowed,Craft-repair,Black,Male,0,0,10,United-States,0,Male-Black
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,9th,Never-married,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,7298,0,35,United-States,1,Male-Black
