age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u72,KNeighbors,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u72,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,57.0,United-States,1,u72,KNeighbors,random,1,
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u72,KNeighbors,random,1,
24,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u73,KNeighbors,random,0,0.0
24,Private,Bachelors,Never-married,?,White,Male,0,0,79.0,United-States,1,u73,KNeighbors,random,1,
24,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,81.0,United-States,1,u73,KNeighbors,random,1,
24,Private,Masters,Never-married,?,White,Male,0,0,40.0,United-States,1,u73,KNeighbors,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u74,KNeighbors,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,1,u74,KNeighbors,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u74,KNeighbors,random,1,
51,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u74,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46.0,Canada,0,u75,KNeighbors,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,?,White,Male,5013,0,46.0,Canada,1,u75,KNeighbors,random,1,
23,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,42.0,United-States,0,u76,KNeighbors,random,0,0.0
23,Self-emp-inc,HS-grad,Separated,Exec-managerial,White,Female,0,0,49.0,United-States,1,u76,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u77,KNeighbors,random,0,0.0
22,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,Mexico,1,u77,KNeighbors,random,1,
22,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u77,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,51.0,Mexico,1,u77,KNeighbors,random,1,
60,Private,1st-4th,Divorced,Craft-repair,Other,Male,0,0,38.0,Dominican-Republic,0,u78,KNeighbors,random,0,0.0
60,Without-pay,1st-4th,Divorced,Priv-house-serv,Other,Male,0,0,38.0,Dominican-Republic,1,u78,KNeighbors,random,1,
60,Private,1st-4th,Divorced,Sales,Other,Male,0,0,60.0,Dominican-Republic,1,u78,KNeighbors,random,1,
60,Private,Doctorate,Divorced,Prof-specialty,Other,Male,0,0,38.0,Dominican-Republic,1,u78,KNeighbors,random,1,
25,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,KNeighbors,random,0,0.0
25,Federal-gov,Prof-school,Never-married,Priv-house-serv,White,Female,0,0,53.0,United-States,1,u79,KNeighbors,random,1,
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u79,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u80,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,?,White,Male,0,0,40.0,United-States,1,u80,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u80,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,62.0,United-States,1,u80,KNeighbors,random,1,
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u81,KNeighbors,random,0,0.0
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,89.0,United-States,1,u81,KNeighbors,random,1,
59,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,90.0,United-States,1,u81,KNeighbors,random,1,
59,Private,HS-grad,Divorced,?,White,Female,0,0,89.0,United-States,1,u81,KNeighbors,random,1,
30,Private,HS-grad,Divorced,Sales,White,Female,0,0,25.0,United-States,0,u82,KNeighbors,random,0,0.0
30,State-gov,Prof-school,Divorced,Sales,White,Female,0,0,64.0,United-States,1,u82,KNeighbors,random,1,
30,Federal-gov,Assoc-voc,Divorced,Sales,White,Female,0,0,66.0,United-States,1,u82,KNeighbors,random,1,
30,Self-emp-not-inc,Assoc-voc,Divorced,Protective-serv,White,Female,0,0,62.0,United-States,1,u82,KNeighbors,random,1,
17,Private,11th,Never-married,Other-service,Black,Female,0,0,25.0,United-States,0,u83,KNeighbors,random,0,0.0
17,Federal-gov,Prof-school,Never-married,Craft-repair,Black,Female,0,0,72.0,United-States,1,u83,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u84,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u84,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u84,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u84,KNeighbors,random,1,
24,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,Mexico,0,u85,KNeighbors,random,0,0.0
24,Self-emp-not-inc,Prof-school,Never-married,Sales,White,Male,0,0,67.0,Mexico,1,u85,KNeighbors,random,1,
46,Private,Assoc-voc,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u86,KNeighbors,random,0,0.0
46,Private,Assoc-voc,Separated,Machine-op-inspct,Black,Female,0,0,94.0,United-States,1,u86,KNeighbors,random,1,
40,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u87,KNeighbors,random,0,0.0
40,Federal-gov,Assoc-voc,Divorced,Protective-serv,White,Female,0,0,73.0,United-States,1,u87,KNeighbors,random,1,
40,Self-emp-not-inc,Assoc-voc,Divorced,Transport-moving,White,Female,0,0,67.0,United-States,1,u87,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u88,KNeighbors,random,0,0.0
35,Self-emp-inc,Bachelors,Divorced,Protective-serv,White,Female,0,0,59.0,United-States,1,u88,KNeighbors,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,63.0,United-States,1,u88,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u89,KNeighbors,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u89,KNeighbors,random,1,
25,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u89,KNeighbors,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u89,KNeighbors,random,1,
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u90,KNeighbors,random,0,0.0
68,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u90,KNeighbors,random,1,
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,88.0,United-States,1,u90,KNeighbors,random,1,
47,Private,HS-grad,Separated,Prof-specialty,Other,Female,0,0,40.0,Puerto-Rico,0,u91,KNeighbors,random,0,0.0
47,Private,HS-grad,Separated,Prof-specialty,Other,Female,0,0,97.0,Puerto-Rico,1,u91,KNeighbors,random,1,
47,Private,HS-grad,Separated,Priv-house-serv,Other,Female,0,0,98.0,Puerto-Rico,1,u91,KNeighbors,random,1,
47,Private,HS-grad,Separated,Handlers-cleaners,Other,Female,0,0,87.0,Puerto-Rico,1,u91,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u92,KNeighbors,random,0,0.0
21,Never-worked,HS-grad,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u92,KNeighbors,random,1,
21,Never-worked,Bachelors,Never-married,Sales,White,Male,0,0,75.0,United-States,1,u92,KNeighbors,random,1,
39,Private,11th,Never-married,Prof-specialty,White,Female,0,0,30.0,Puerto-Rico,0,u93,KNeighbors,random,0,0.0
39,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,37.0,Puerto-Rico,1,u93,KNeighbors,random,1,
39,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,36.0,Puerto-Rico,1,u93,KNeighbors,random,1,
39,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,63.0,Puerto-Rico,1,u93,KNeighbors,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u94,KNeighbors,random,0,0.0
37,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,90.0,United-States,1,u94,KNeighbors,random,1,
37,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u94,KNeighbors,random,1,
37,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u94,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u96,KNeighbors,random,0,0.0
58,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u96,KNeighbors,random,1,
58,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u96,KNeighbors,random,1,
58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u96,KNeighbors,random,1,
21,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,20.0,United-States,0,u97,KNeighbors,random,0,0.0
21,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,85.0,United-States,1,u97,KNeighbors,random,1,
21,Private,Some-college,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,87.0,United-States,1,u97,KNeighbors,random,1,
21,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,85.0,United-States,1,u97,KNeighbors,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u99,KNeighbors,random,0,0.0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,69.0,United-States,1,u99,KNeighbors,random,1,
31,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Female,0,0,49.0,United-States,1,u99,KNeighbors,random,1,
43,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,0,u100,KNeighbors,random,0,0.0
43,Self-emp-inc,Some-college,Divorced,Protective-serv,White,Female,0,0,59.0,United-States,1,u100,KNeighbors,random,1,
43,Without-pay,Some-college,Divorced,Protective-serv,White,Female,0,0,61.0,United-States,1,u100,KNeighbors,random,1,
43,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,69.0,United-States,1,u100,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,32.0,United-States,0,u101,KNeighbors,random,0,0.0
33,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,92.0,United-States,1,u101,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,74.0,United-States,1,u101,KNeighbors,random,1,
30,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u102,KNeighbors,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u102,KNeighbors,random,1,
30,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u102,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u103,KNeighbors,random,0,0.0
25,Private,Masters,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u103,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u103,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u103,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,70.0,United-States,0,u104,KNeighbors,random,0,0.0
27,?,HS-grad,Never-married,Protective-serv,White,Female,0,0,79.0,United-States,1,u104,KNeighbors,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,White,Female,0,0,70.0,United-States,1,u104,KNeighbors,random,1,
27,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,70.0,United-States,1,u104,KNeighbors,random,1,
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u105,KNeighbors,random,0,0.0
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u105,KNeighbors,random,1,
22,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,70.0,United-States,1,u105,KNeighbors,random,1,
22,?,Bachelors,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u105,KNeighbors,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u106,KNeighbors,random,0,0.0
27,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u106,KNeighbors,random,1,
27,Federal-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,1,u106,KNeighbors,random,1,
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u107,KNeighbors,random,0,0.0
60,Private,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,Mexico,1,u107,KNeighbors,random,1,
60,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u107,KNeighbors,random,1,
60,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u107,KNeighbors,random,1,
34,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u108,KNeighbors,random,0,0.0
34,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,82.0,United-States,1,u108,KNeighbors,random,1,
34,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,99.0,United-States,1,u108,KNeighbors,random,1,
34,Local-gov,Some-college,Divorced,Protective-serv,Black,Female,0,0,67.0,United-States,1,u108,KNeighbors,random,1,
44,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u110,KNeighbors,random,0,0.0
44,State-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,49.0,United-States,1,u110,KNeighbors,random,1,
44,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,62.0,United-States,1,u110,KNeighbors,random,1,
25,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u111,KNeighbors,random,0,0.0
25,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u111,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,67.0,United-States,1,u111,KNeighbors,random,1,
25,Private,Masters,Never-married,?,White,Male,0,0,40.0,United-States,1,u111,KNeighbors,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,0,u112,KNeighbors,random,0,0.0
63,Private,HS-grad,Married-civ-spouse,?,White,Female,0,0,98.0,United-States,1,u112,KNeighbors,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,93.0,United-States,1,u112,KNeighbors,random,1,
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,81.0,United-States,1,u112,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u113,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,67.0,United-States,1,u113,KNeighbors,random,1,
28,Private,Doctorate,Never-married,Handlers-cleaners,Black,Male,0,0,95.0,United-States,1,u113,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,72.0,United-States,1,u113,KNeighbors,random,1,
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u114,KNeighbors,random,0,0.0
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,72.0,United-States,1,u114,KNeighbors,random,1,
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,63.0,United-States,1,u114,KNeighbors,random,1,
51,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,66.0,United-States,1,u114,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u115,KNeighbors,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u115,KNeighbors,random,1,
35,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,46.0,United-States,1,u115,KNeighbors,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,70.0,United-States,1,u115,KNeighbors,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u116,KNeighbors,random,0,0.0
29,Federal-gov,Assoc-voc,Never-married,?,White,Female,0,0,62.0,United-States,1,u116,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,93.0,United-States,1,u116,KNeighbors,random,1,
29,Federal-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,1,u116,KNeighbors,random,1,
17,Private,11th,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u117,KNeighbors,random,0,0.0
17,Private,Bachelors,Never-married,Other-service,White,Male,0,0,73.0,United-States,1,u117,KNeighbors,random,1,
17,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,80.0,United-States,1,u117,KNeighbors,random,1,
17,Private,Bachelors,Never-married,Other-service,White,Male,0,0,80.0,United-States,1,u117,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u118,KNeighbors,random,0,0.0
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,1,u118,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Other-service,White,Male,0,0,78.0,United-States,1,u118,KNeighbors,random,1,
27,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u118,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,18.0,United-States,0,u119,KNeighbors,random,0,0.0
31,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,63.0,United-States,1,u119,KNeighbors,random,1,
31,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,62.0,United-States,1,u119,KNeighbors,random,1,
31,?,Bachelors,Never-married,Tech-support,White,Male,0,0,74.0,United-States,1,u119,KNeighbors,random,1,
17,Private,5th-6th,Never-married,Other-service,White,Male,0,0,48.0,Mexico,0,u120,KNeighbors,random,0,0.0
17,Private,Bachelors,Never-married,Other-service,White,Male,0,0,70.0,Mexico,1,u120,KNeighbors,random,1,
17,Private,Bachelors,Never-married,Other-service,White,Male,0,0,66.0,Mexico,1,u120,KNeighbors,random,1,
17,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,69.0,Mexico,1,u120,KNeighbors,random,1,
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u121,KNeighbors,random,0,0.0
52,Federal-gov,12th,Never-married,Protective-serv,Black,Female,0,0,94.0,United-States,1,u121,KNeighbors,random,1,
52,Federal-gov,12th,Never-married,Priv-house-serv,Black,Female,0,0,95.0,United-States,1,u121,KNeighbors,random,1,
52,Federal-gov,12th,Never-married,Protective-serv,Black,Female,0,0,81.0,United-States,1,u121,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u122,KNeighbors,random,0,0.0
49,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,25.0,United-States,1,u122,KNeighbors,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u122,KNeighbors,random,1,
49,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u122,KNeighbors,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u123,KNeighbors,random,0,0.0
61,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,86.0,United-States,1,u123,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u124,KNeighbors,random,0,0.0
19,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,92.0,United-States,1,u124,KNeighbors,random,1,
19,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,0,0,69.0,United-States,1,u124,KNeighbors,random,1,
19,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,94.0,United-States,1,u124,KNeighbors,random,1,
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u125,KNeighbors,random,0,0.0
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,62.0,United-States,1,u125,KNeighbors,random,1,
64,Federal-gov,7th-8th,Widowed,Other-service,White,Female,0,0,30.0,Puerto-Rico,0,u126,KNeighbors,random,0,0.0
64,Federal-gov,7th-8th,Widowed,Exec-managerial,White,Female,0,0,87.0,Puerto-Rico,1,u126,KNeighbors,random,1,
64,Federal-gov,7th-8th,Widowed,Exec-managerial,White,Female,0,0,79.0,Puerto-Rico,1,u126,KNeighbors,random,1,
64,Federal-gov,HS-grad,Widowed,Other-service,White,Female,0,0,96.0,Puerto-Rico,1,u126,KNeighbors,random,1,
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5.0,United-States,0,u128,KNeighbors,random,0,0.0
28,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,69.0,United-States,1,u128,KNeighbors,random,1,
28,Local-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,64.0,United-States,1,u128,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,0,u129,KNeighbors,random,0,0.0
38,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,89.0,Scotland,1,u129,KNeighbors,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,37.0,Scotland,1,u129,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Scotland,1,u129,KNeighbors,random,1,
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,5.0,United-States,0,u130,KNeighbors,random,0,0.0
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u130,KNeighbors,random,1,
46,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,75.0,United-States,1,u130,KNeighbors,random,1,
46,Private,HS-grad,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u130,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u131,KNeighbors,random,0,0.0
25,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u131,KNeighbors,random,1,
25,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u131,KNeighbors,random,1,
25,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u131,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u132,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,69.0,United-States,1,u132,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,67.0,United-States,1,u132,KNeighbors,random,1,
28,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,85.0,United-States,1,u132,KNeighbors,random,1,
29,State-gov,Assoc-voc,Never-married,Tech-support,White,Female,0,1590,64.0,United-States,0,u133,KNeighbors,random,0,0.0
29,Never-worked,Assoc-voc,Never-married,Tech-support,White,Female,0,1590,85.0,United-States,1,u133,KNeighbors,random,1,
29,State-gov,Bachelors,Never-married,Tech-support,White,Female,0,1590,64.0,United-States,1,u133,KNeighbors,random,1,
29,?,Prof-school,Never-married,Tech-support,White,Female,0,1590,64.0,United-States,1,u133,KNeighbors,random,1,
32,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u134,KNeighbors,random,0,0.0
32,Without-pay,Prof-school,Divorced,Prof-specialty,White,Female,0,0,70.0,United-States,1,u134,KNeighbors,random,1,
32,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,66.0,United-States,1,u134,KNeighbors,random,1,
51,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u135,KNeighbors,random,0,0.0
51,Without-pay,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,1,u135,KNeighbors,random,1,
51,Private,9th,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,Mexico,1,u135,KNeighbors,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u136,KNeighbors,random,0,0.0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,United-States,1,u136,KNeighbors,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u136,KNeighbors,random,1,
27,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,1,u136,KNeighbors,random,1,
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u137,KNeighbors,random,0,0.0
21,Private,Bachelors,Never-married,Priv-house-serv,White,Female,0,0,90.0,United-States,1,u137,KNeighbors,random,1,
21,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,52.0,United-States,1,u137,KNeighbors,random,1,
45,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,0,u138,KNeighbors,random,0,0.0
45,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,62.0,United-States,1,u138,KNeighbors,random,1,
17,Private,12th,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u139,KNeighbors,random,0,0.0
17,Private,12th,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u139,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u140,KNeighbors,random,0,0.0
65,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u140,KNeighbors,random,1,
