age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
47,Private,Doctorate,Separated,Prof-specialty,Other,Female,0,0,71.0,Puerto-Rico,1,u91,XGBoost,random,1,
47,Private,Doctorate,Separated,Prof-specialty,Other,Female,0,0,92.0,Puerto-Rico,1,u91,XGBoost,random,1,
47,Private,Doctorate,Separated,Prof-specialty,Other,Female,0,0,93.0,Puerto-Rico,1,u91,XGBoost,random,1,
39,Private,11th,Never-married,Prof-specialty,White,Female,0,0,30.0,Puerto-Rico,0,u93,XGBoost,random,0,0.0
39,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,30.0,Puerto-Rico,1,u93,XGBoost,random,1,
39,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,68.0,Puerto-Rico,1,u93,XGBoost,random,1,
39,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,30.0,Puerto-Rico,1,u93,XGBoost,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u94,XGBoost,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u94,XGBoost,random,1,
37,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u94,XGBoost,random,1,
37,Without-pay,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u94,XGBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u96,XGBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,38.0,United-States,1,u96,XGBoost,random,1,
58,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u96,XGBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u99,XGBoost,random,0,0.0
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,30.0,United-States,1,u99,XGBoost,random,1,
31,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,1,u99,XGBoost,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,30.0,United-States,1,u99,XGBoost,random,1,
43,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,0,u100,XGBoost,random,0,0.0
43,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,51.0,United-States,1,u100,XGBoost,random,1,
43,Local-gov,Assoc-voc,Divorced,Protective-serv,White,Female,0,0,51.0,United-States,1,u100,XGBoost,random,1,
43,Local-gov,Masters,Divorced,Protective-serv,White,Female,0,0,54.0,United-States,1,u100,XGBoost,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,32.0,United-States,0,u101,XGBoost,random,0,0.0
33,Private,Prof-school,Never-married,Protective-serv,Black,Male,0,0,53.0,United-States,1,u101,XGBoost,random,1,
30,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u102,XGBoost,random,0,0.0
30,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,67.0,United-States,1,u102,XGBoost,random,1,
30,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,98.0,United-States,1,u102,XGBoost,random,1,
30,?,Masters,Married-civ-spouse,?,White,Male,0,0,43.0,United-States,1,u102,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u103,XGBoost,random,0,0.0
25,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,1,u103,XGBoost,random,1,
25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u103,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u103,XGBoost,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u106,XGBoost,random,0,0.0
27,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,1,u106,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u106,XGBoost,random,1,
27,Without-pay,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u106,XGBoost,random,1,
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u107,XGBoost,random,0,0.0
60,Private,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,Mexico,1,u107,XGBoost,random,1,
60,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,Mexico,1,u107,XGBoost,random,1,
60,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,Mexico,1,u107,XGBoost,random,1,
34,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u108,XGBoost,random,0,0.0
34,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,55.0,United-States,1,u108,XGBoost,random,1,
34,Private,Prof-school,Divorced,Machine-op-inspct,Black,Female,0,0,80.0,United-States,1,u108,XGBoost,random,1,
34,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,62.0,United-States,1,u108,XGBoost,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u109,XGBoost,random,0,0.0
38,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u109,XGBoost,random,1,
38,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,68.0,United-States,1,u109,XGBoost,random,1,
38,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,74.0,United-States,1,u109,XGBoost,random,1,
44,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u110,XGBoost,random,0,0.0
44,State-gov,Masters,Never-married,Adm-clerical,White,Male,0,0,51.0,United-States,1,u110,XGBoost,random,1,
44,Never-worked,Bachelors,Never-married,Adm-clerical,White,Male,0,0,72.0,United-States,1,u110,XGBoost,random,1,
44,?,Bachelors,Never-married,Adm-clerical,White,Male,0,0,57.0,United-States,1,u110,XGBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,0,u112,XGBoost,random,0,0.0
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,89.0,United-States,1,u112,XGBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,88.0,United-States,1,u112,XGBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,78.0,United-States,1,u112,XGBoost,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u113,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,87.0,United-States,1,u113,XGBoost,random,1,
28,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,59.0,United-States,1,u113,XGBoost,random,1,
28,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,64.0,United-States,1,u113,XGBoost,random,1,
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u114,XGBoost,random,0,0.0
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u114,XGBoost,random,1,
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,58.0,United-States,1,u114,XGBoost,random,1,
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u114,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u115,XGBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u115,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,81.0,United-States,1,u115,XGBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u115,XGBoost,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u116,XGBoost,random,0,0.0
29,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,50.0,United-States,1,u116,XGBoost,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,73.0,United-States,1,u116,XGBoost,random,1,
29,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,50.0,United-States,1,u116,XGBoost,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u118,XGBoost,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u118,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u118,XGBoost,random,1,
27,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,96.0,United-States,1,u118,XGBoost,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,18.0,United-States,0,u119,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u119,XGBoost,random,1,
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,78.0,United-States,1,u119,XGBoost,random,1,
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u119,XGBoost,random,1,
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u121,XGBoost,random,0,0.0
52,Federal-gov,12th,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,1,u121,XGBoost,random,1,
52,Federal-gov,12th,Never-married,Protective-serv,Black,Female,0,0,65.0,United-States,1,u121,XGBoost,random,1,
52,Federal-gov,12th,Never-married,Protective-serv,Black,Female,0,0,98.0,United-States,1,u121,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u122,XGBoost,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,1,u122,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,United-States,1,u122,XGBoost,random,1,
49,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,58.0,United-States,1,u122,XGBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u123,XGBoost,random,0,0.0
61,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,79.0,United-States,1,u123,XGBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,93.0,United-States,1,u123,XGBoost,random,1,
61,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,1,u123,XGBoost,random,1,
64,Federal-gov,7th-8th,Widowed,Other-service,White,Female,0,0,30.0,Puerto-Rico,0,u126,XGBoost,random,0,0.0
64,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,86.0,Puerto-Rico,1,u126,XGBoost,random,1,
64,Federal-gov,Doctorate,Widowed,Craft-repair,White,Female,0,0,54.0,Puerto-Rico,1,u126,XGBoost,random,1,
64,Self-emp-inc,7th-8th,Widowed,Other-service,White,Female,0,0,55.0,Puerto-Rico,1,u126,XGBoost,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u127,XGBoost,random,0,0.0
39,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,1,u127,XGBoost,random,1,
39,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u127,XGBoost,random,1,
39,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u127,XGBoost,random,1,
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5.0,United-States,0,u128,XGBoost,random,0,0.0
28,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u128,XGBoost,random,1,
28,Local-gov,Masters,Never-married,Craft-repair,White,Male,0,0,52.0,United-States,1,u128,XGBoost,random,1,
28,Local-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,49.0,United-States,1,u128,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,0,u129,XGBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Scotland,1,u129,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,Scotland,1,u129,XGBoost,random,1,
38,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,Scotland,1,u129,XGBoost,random,1,
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,5.0,United-States,0,u130,XGBoost,random,0,0.0
46,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u130,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u131,XGBoost,random,0,0.0
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u131,XGBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,28.0,United-States,1,u131,XGBoost,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u132,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,78.0,United-States,1,u132,XGBoost,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u132,XGBoost,random,1,
28,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,64.0,United-States,1,u132,XGBoost,random,1,
29,State-gov,Assoc-voc,Never-married,Tech-support,White,Female,0,1590,64.0,United-States,0,u133,XGBoost,random,0,0.0
29,Self-emp-inc,Bachelors,Never-married,Farming-fishing,White,Female,0,1590,64.0,United-States,1,u133,XGBoost,random,1,
29,Self-emp-inc,Prof-school,Never-married,Tech-support,White,Female,0,1590,53.0,United-States,1,u133,XGBoost,random,1,
29,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,1590,51.0,United-States,1,u133,XGBoost,random,1,
32,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u134,XGBoost,random,0,0.0
32,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,81.0,United-States,1,u134,XGBoost,random,1,
32,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u134,XGBoost,random,1,
32,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u134,XGBoost,random,1,
51,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u135,XGBoost,random,0,0.0
51,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,Mexico,1,u135,XGBoost,random,1,
51,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,52.0,Mexico,1,u135,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,85.0,Mexico,1,u135,XGBoost,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u136,XGBoost,random,0,0.0
27,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u136,XGBoost,random,1,
27,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u136,XGBoost,random,1,
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,51.0,United-States,1,u136,XGBoost,random,1,
45,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,0,u138,XGBoost,random,0,0.0
45,Local-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,48.0,United-States,1,u138,XGBoost,random,1,
45,?,Doctorate,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,1,u138,XGBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u140,XGBoost,random,0,0.0
65,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u140,XGBoost,random,1,
65,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u140,XGBoost,random,1,
65,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u140,XGBoost,random,1,
46,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,33.0,United-States,0,u142,XGBoost,random,0,0.0
46,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,56.0,United-States,1,u142,XGBoost,random,1,
46,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u142,XGBoost,random,1,
46,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,93.0,United-States,1,u142,XGBoost,random,1,
38,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u144,XGBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u144,XGBoost,random,1,
38,Self-emp-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u144,XGBoost,random,1,
38,Local-gov,Masters,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,1,u144,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u148,XGBoost,random,0,0.0
48,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u148,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u148,XGBoost,random,1,
49,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u149,XGBoost,random,0,0.0
49,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u149,XGBoost,random,1,
49,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,56.0,United-States,1,u149,XGBoost,random,1,
53,Self-emp-inc,11th,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,0,u152,XGBoost,random,0,0.0
53,Self-emp-inc,Doctorate,Widowed,Protective-serv,White,Female,0,0,30.0,United-States,1,u152,XGBoost,random,1,
53,Self-emp-inc,Masters,Widowed,Exec-managerial,White,Female,0,0,65.0,United-States,1,u152,XGBoost,random,1,
53,Self-emp-inc,Bachelors,Widowed,Exec-managerial,White,Female,0,0,60.0,United-States,1,u152,XGBoost,random,1,
24,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u153,XGBoost,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u153,XGBoost,random,1,
24,Never-worked,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u153,XGBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u153,XGBoost,random,1,
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,2002,45.0,United-States,0,u154,XGBoost,random,0,0.0
47,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,45.0,United-States,1,u154,XGBoost,random,1,
47,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,2002,45.0,United-States,1,u154,XGBoost,random,1,
47,Local-gov,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,2002,45.0,United-States,1,u154,XGBoost,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u157,XGBoost,random,0,0.0
68,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,53.0,United-States,1,u157,XGBoost,random,1,
68,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,55.0,United-States,1,u157,XGBoost,random,1,
68,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,52.0,United-States,1,u157,XGBoost,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u159,XGBoost,random,0,0.0
33,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,69.0,United-States,1,u159,XGBoost,random,1,
33,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,89.0,United-States,1,u159,XGBoost,random,1,
33,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,86.0,United-States,1,u159,XGBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,0,u160,XGBoost,random,0,0.0
46,?,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,51.0,United-States,1,u160,XGBoost,random,1,
46,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,91.0,United-States,1,u160,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,30.0,United-States,1,u160,XGBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,0,u161,XGBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,84.0,United-States,1,u161,XGBoost,random,1,
28,?,Prof-school,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,1,u161,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,81.0,United-States,1,u161,XGBoost,random,1,
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,10.0,United-States,0,u163,XGBoost,random,0,0.0
23,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,68.0,United-States,1,u163,XGBoost,random,1,
23,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,76.0,United-States,1,u163,XGBoost,random,1,
23,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,69.0,United-States,1,u163,XGBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,6.0,Puerto-Rico,0,u164,XGBoost,random,0,0.0
43,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Other,Female,0,0,87.0,Puerto-Rico,1,u164,XGBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Other,Female,0,0,41.0,Puerto-Rico,1,u164,XGBoost,random,1,
43,Private,Masters,Married-civ-spouse,Prof-specialty,Other,Female,0,0,50.0,Puerto-Rico,1,u164,XGBoost,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u166,XGBoost,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u166,XGBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,72.0,United-States,1,u166,XGBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u166,XGBoost,random,1,
29,Private,Some-college,Separated,Sales,White,Female,0,0,40.0,United-States,0,u167,XGBoost,random,0,0.0
29,Private,Bachelors,Separated,Adm-clerical,White,Female,0,0,79.0,United-States,1,u167,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u168,XGBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u168,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u168,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u168,XGBoost,random,1,
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u169,XGBoost,random,0,0.0
60,Self-emp-inc,Masters,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u169,XGBoost,random,1,
60,Self-emp-inc,HS-grad,Divorced,?,White,Male,0,0,88.0,United-States,1,u169,XGBoost,random,1,
60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u169,XGBoost,random,1,
62,?,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24.0,China,0,u170,XGBoost,random,0,0.0
62,Federal-gov,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,88.0,China,1,u170,XGBoost,random,1,
62,Federal-gov,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,83.0,China,1,u170,XGBoost,random,1,
62,?,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,83.0,China,1,u170,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u173,XGBoost,random,0,0.0
28,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u173,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u173,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u174,XGBoost,random,0,0.0
37,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,59.0,United-States,1,u174,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,89.0,United-States,1,u174,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,96.0,United-States,1,u174,XGBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u176,XGBoost,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u176,XGBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u176,XGBoost,random,1,
53,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u176,XGBoost,random,1,
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,0,u178,XGBoost,random,0,0.0
41,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,1,u178,XGBoost,random,1,
41,Local-gov,Bachelors,Divorced,Tech-support,White,Female,0,0,56.0,United-States,1,u178,XGBoost,random,1,
41,?,Doctorate,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,1,u178,XGBoost,random,1,
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u180,XGBoost,random,0,0.0
51,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,76.0,United-States,1,u180,XGBoost,random,1,
