age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
46,Private,Masters,Never-married,Tech-support,White,Male,0,0,5.0,United-States,1,u130,RandomForest,random,1,
46,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,44.0,United-States,1,u130,RandomForest,random,1,
46,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,5.0,United-States,1,u130,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u131,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u131,RandomForest,random,1,
25,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u131,RandomForest,random,1,
25,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,1,u131,RandomForest,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u132,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,90.0,United-States,1,u132,RandomForest,random,1,
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,62.0,United-States,1,u132,RandomForest,random,1,
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,95.0,United-States,1,u132,RandomForest,random,1,
51,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u135,RandomForest,random,0,0.0
51,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,1,u135,RandomForest,random,1,
51,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,1,u135,RandomForest,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u136,RandomForest,random,0,0.0
27,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u136,RandomForest,random,1,
27,Without-pay,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u136,RandomForest,random,1,
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u136,RandomForest,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u140,RandomForest,random,0,0.0
65,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u140,RandomForest,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u140,RandomForest,random,1,
65,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u140,RandomForest,random,1,
46,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,33.0,United-States,0,u142,RandomForest,random,0,0.0
46,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,75.0,United-States,1,u142,RandomForest,random,1,
46,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,33.0,United-States,1,u142,RandomForest,random,1,
46,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,71.0,United-States,1,u142,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u148,RandomForest,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u148,RandomForest,random,1,
48,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u148,RandomForest,random,1,
48,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u148,RandomForest,random,1,
53,Self-emp-inc,11th,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,0,u152,RandomForest,random,0,0.0
53,Self-emp-inc,Masters,Widowed,Exec-managerial,White,Female,0,0,57.0,United-States,1,u152,RandomForest,random,1,
53,Self-emp-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,0,30.0,United-States,1,u152,RandomForest,random,1,
53,Self-emp-inc,Masters,Widowed,Exec-managerial,White,Female,0,0,81.0,United-States,1,u152,RandomForest,random,1,
24,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u153,RandomForest,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u153,RandomForest,random,1,
19,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,15.0,United-States,0,u156,RandomForest,random,0,0.0
19,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u156,RandomForest,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u157,RandomForest,random,0,0.0
68,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,70.0,United-States,1,u157,RandomForest,random,1,
68,Private,Bachelors,Divorced,Priv-house-serv,White,Male,0,0,70.0,United-States,1,u157,RandomForest,random,1,
68,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,70.0,United-States,1,u157,RandomForest,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u159,RandomForest,random,0,0.0
33,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u159,RandomForest,random,1,
33,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,74.0,United-States,1,u159,RandomForest,random,1,
33,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,69.0,United-States,1,u159,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,0,u160,RandomForest,random,0,0.0
46,Private,Masters,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,30.0,United-States,1,u160,RandomForest,random,1,
46,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,30.0,United-States,1,u160,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,0,u161,RandomForest,random,0,0.0
28,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,1,u161,RandomForest,random,1,
28,Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,1,u161,RandomForest,random,1,
28,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,1,u161,RandomForest,random,1,
23,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,25.0,United-States,0,u162,RandomForest,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u162,RandomForest,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u162,RandomForest,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u162,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,6.0,Puerto-Rico,0,u164,RandomForest,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Exec-managerial,Other,Female,0,0,6.0,Puerto-Rico,1,u164,RandomForest,random,1,
43,Private,Doctorate,Married-civ-spouse,Prof-specialty,Other,Female,0,0,42.0,Puerto-Rico,1,u164,RandomForest,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u166,RandomForest,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u166,RandomForest,random,1,
42,Local-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u166,RandomForest,random,1,
42,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u166,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u168,RandomForest,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u168,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u168,RandomForest,random,1,
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u169,RandomForest,random,0,0.0
60,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u169,RandomForest,random,1,
60,Local-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,63.0,United-States,1,u169,RandomForest,random,1,
62,?,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24.0,China,0,u170,RandomForest,random,0,0.0
62,?,Bachelors,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,94.0,China,1,u170,RandomForest,random,1,
62,?,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,24.0,China,1,u170,RandomForest,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u171,RandomForest,random,0,0.0
35,Self-emp-inc,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u171,RandomForest,random,1,
35,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u171,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u173,RandomForest,random,0,0.0
28,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u173,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u173,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u174,RandomForest,random,0,0.0
37,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,29.0,United-States,1,u174,RandomForest,random,1,
37,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u174,RandomForest,random,1,
37,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,1,u174,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u176,RandomForest,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u176,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,58.0,United-States,1,u176,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u176,RandomForest,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u177,RandomForest,random,0,0.0
27,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,65.0,United-States,1,u177,RandomForest,random,1,
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u180,RandomForest,random,0,0.0
51,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,82.0,United-States,1,u180,RandomForest,random,1,
51,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,70.0,United-States,1,u180,RandomForest,random,1,
51,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,42.0,United-States,1,u180,RandomForest,random,1,
46,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40.0,?,0,u183,RandomForest,random,0,0.0
46,Local-gov,Masters,Separated,Protective-serv,Black,Female,0,0,54.0,?,1,u183,RandomForest,random,1,
55,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,10.0,United-States,0,u184,RandomForest,random,0,0.0
55,Self-emp-inc,Masters,Separated,Exec-managerial,White,Female,0,0,86.0,United-States,1,u184,RandomForest,random,1,
55,Local-gov,Masters,Separated,Exec-managerial,White,Female,0,0,57.0,United-States,1,u184,RandomForest,random,1,
26,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u185,RandomForest,random,0,0.0
26,?,Masters,Married-civ-spouse,?,White,Female,0,0,84.0,United-States,1,u185,RandomForest,random,1,
26,?,Prof-school,Married-civ-spouse,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u185,RandomForest,random,1,
29,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u189,RandomForest,random,0,0.0
29,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,1,u189,RandomForest,random,1,
29,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,12.0,Mexico,1,u189,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u190,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,19.0,United-States,1,u190,RandomForest,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u190,RandomForest,random,1,
25,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u192,RandomForest,random,0,0.0
25,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u192,RandomForest,random,1,
25,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u192,RandomForest,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u194,RandomForest,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u194,RandomForest,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u196,RandomForest,random,0,0.0
31,Never-worked,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u196,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u196,RandomForest,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u196,RandomForest,random,1,
28,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Other,Male,0,2179,40.0,Puerto-Rico,0,u200,RandomForest,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Protective-serv,Other,Male,0,2179,40.0,Puerto-Rico,1,u200,RandomForest,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Other,Male,0,2179,60.0,Puerto-Rico,1,u200,RandomForest,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u203,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,92.0,United-States,1,u203,RandomForest,random,1,
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u203,RandomForest,random,1,
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,75.0,United-States,1,u203,RandomForest,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,24.0,United-States,0,u206,RandomForest,random,0,0.0
39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u206,RandomForest,random,1,
39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,32.0,United-States,1,u206,RandomForest,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u206,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u207,RandomForest,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u207,RandomForest,random,1,
36,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u207,RandomForest,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u208,RandomForest,random,0,0.0
49,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,62.0,United-States,1,u208,RandomForest,random,1,
49,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u208,RandomForest,random,1,
49,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,1,u208,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,0,u210,RandomForest,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u210,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,57.0,United-States,1,u210,RandomForest,random,1,
27,?,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u210,RandomForest,random,1,
35,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u211,RandomForest,random,0,0.0
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,1,u211,RandomForest,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,69.0,United-States,1,u211,RandomForest,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u211,RandomForest,random,1,
48,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u212,RandomForest,random,0,0.0
48,Private,Doctorate,Never-married,Farming-fishing,White,Female,0,0,40.0,United-States,1,u212,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u213,RandomForest,random,0,0.0
37,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,1,u213,RandomForest,random,1,
37,Without-pay,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u213,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,53.0,United-States,1,u213,RandomForest,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,0,u215,RandomForest,random,0,0.0
31,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u215,RandomForest,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,94.0,United-States,1,u215,RandomForest,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u215,RandomForest,random,1,
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u216,RandomForest,random,0,0.0
38,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u216,RandomForest,random,1,
38,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u216,RandomForest,random,1,
38,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u216,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u220,RandomForest,random,0,0.0
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u220,RandomForest,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u220,RandomForest,random,1,
36,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u221,RandomForest,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u221,RandomForest,random,1,
36,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u221,RandomForest,random,1,
36,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u221,RandomForest,random,1,
55,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u222,RandomForest,random,0,0.0
55,Self-emp-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,0,3.0,United-States,1,u222,RandomForest,random,1,
54,Private,Bachelors,Divorced,Sales,Black,Female,0,0,60.0,United-States,0,u223,RandomForest,random,0,0.0
54,Local-gov,Masters,Divorced,Protective-serv,Black,Female,0,0,60.0,United-States,1,u223,RandomForest,random,1,
49,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u224,RandomForest,random,0,0.0
49,?,Masters,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u224,RandomForest,random,1,
49,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,86.0,United-States,1,u224,RandomForest,random,1,
49,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,62.0,United-States,1,u224,RandomForest,random,1,
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u225,RandomForest,random,0,0.0
38,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u225,RandomForest,random,1,
38,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u225,RandomForest,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u226,RandomForest,random,0,0.0
44,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,82.0,United-States,1,u226,RandomForest,random,1,
44,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u226,RandomForest,random,1,
44,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u226,RandomForest,random,1,
34,Self-emp-not-inc,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u228,RandomForest,random,0,0.0
34,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u228,RandomForest,random,1,
34,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u228,RandomForest,random,1,
34,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u228,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u229,RandomForest,random,0,0.0
29,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u229,RandomForest,random,1,
29,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u229,RandomForest,random,1,
29,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u229,RandomForest,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,0,u234,RandomForest,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u234,RandomForest,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,75.0,United-States,1,u234,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u235,RandomForest,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,1,u235,RandomForest,random,1,
44,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u235,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,0,u237,RandomForest,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,99.0,United-States,1,u237,RandomForest,random,1,
30,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,30.0,United-States,1,u237,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,59.0,United-States,1,u237,RandomForest,random,1,
46,Federal-gov,11th,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u240,RandomForest,random,0,0.0
46,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,89.0,United-States,1,u240,RandomForest,random,1,
46,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,60.0,United-States,1,u240,RandomForest,random,1,
29,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u241,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u241,RandomForest,random,1,
29,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,90.0,United-States,1,u241,RandomForest,random,1,
62,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u243,RandomForest,random,0,0.0
62,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u243,RandomForest,random,1,
62,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u243,RandomForest,random,1,
62,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u243,RandomForest,random,1,
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u244,RandomForest,random,0,0.0
31,Federal-gov,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u244,RandomForest,random,1,
31,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u244,RandomForest,random,1,
44,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u249,RandomForest,random,0,0.0
44,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u249,RandomForest,random,1,
44,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u249,RandomForest,random,1,
44,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,85.0,United-States,1,u249,RandomForest,random,1,
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,20.0,United-States,0,u250,RandomForest,random,0,0.0
18,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u250,RandomForest,random,1,
25,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u253,RandomForest,random,0,0.0
25,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,96.0,United-States,1,u253,RandomForest,random,1,
25,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,57.0,United-States,1,u253,RandomForest,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u256,RandomForest,random,0,0.0
30,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,64.0,United-States,1,u256,RandomForest,random,1,
30,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u256,RandomForest,random,1,
30,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,86.0,United-States,1,u256,RandomForest,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u257,RandomForest,random,0,0.0
40,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,1,u257,RandomForest,random,1,
40,Local-gov,Prof-school,Divorced,Tech-support,Black,Male,0,0,65.0,United-States,1,u257,RandomForest,random,1,
37,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,0,u258,RandomForest,random,0,0.0
