age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
18,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,18,United-States,0,0
36,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0,0
31,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Female,0,0,70,South,0,1
25,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,30,United-States,0,0
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1,0
28,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
90,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
46,Federal-gov,11th,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
42,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,40,United-States,1,0
29,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,60,United-States,0,0
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,0
62,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
20,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,12,United-States,0,0
57,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,48,United-States,1,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
44,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,20,United-States,0,0
56,Private,11th,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
25,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,7298,0,32,United-States,1,1
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,1,0
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
57,Private,HS-grad,Widowed,Other-service,White,Female,0,0,30,?,0,0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,0
37,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,40,United-States,0,0
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,36,United-States,0,0
34,Private,11th,Divorced,Other-service,White,Female,0,0,70,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
19,Private,10th,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1,1
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,20,United-States,1,0
42,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
46,Private,Some-college,Separated,Sales,White,Male,0,0,55,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35,Honduras,0,0
63,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,60,South,0,1
63,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,White,Female,0,0,35,United-States,0,0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50,United-States,1,0
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
59,Private,Some-college,Divorced,Other-service,White,Female,0,0,32,United-States,0,0
34,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,2174,40,United-States,1,0
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,12,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30,Germany,0,0
55,Private,Some-college,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,United-States,0,0
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
48,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,0,1
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
17,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,Mexico,0,0
29,Private,Bachelors,Divorced,Other-service,Other,Female,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,20,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
40,?,7th-8th,Separated,?,White,Female,0,0,8,United-States,0,0
25,Private,Bachelors,Never-married,Sales,White,Female,0,1876,40,United-States,0,0
18,Private,11th,Never-married,Sales,Black,Female,0,0,10,United-States,0,0
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,1
31,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,25,United-States,1,0
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,1
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
58,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
59,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Italy,1,1
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56,United-States,0,0
32,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,37,United-States,0,0
32,?,7th-8th,Married-spouse-absent,?,White,Male,0,0,40,?,0,0
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60,United-States,0,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50,United-States,0,0
58,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47,United-States,0,0
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0
35,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0,0
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38,United-States,0,0
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,55,United-States,1,1
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,0
49,Private,10th,Divorced,Other-service,White,Male,0,0,48,United-States,0,0
23,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,50,Mexico,0,0
48,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,United-States,1,1
24,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,0
90,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,25,United-States,0,0
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,2977,0,50,United-States,0,0
38,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,16,United-States,0,0
48,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
38,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,0,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1,1
25,Private,Some-college,Never-married,Exec-managerial,White,Female,0,1504,45,United-States,0,0
23,?,HS-grad,Never-married,?,White,Male,0,0,30,United-States,0,0
34,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
45,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
33,Private,Some-college,Divorced,Sales,White,Female,0,0,25,United-States,0,0
61,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Asian-Pac-Islander,Male,7298,0,40,Philippines,1,0
65,Private,HS-grad,Divorced,Sales,White,Female,0,0,20,United-States,0,0
63,Self-emp-inc,Some-college,Widowed,Sales,White,Female,14084,0,60,United-States,1,1
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,50,United-States,0,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
50,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
39,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,80,Thailand,0,1
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20,United-States,0,0
39,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,0
45,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,1
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
72,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,2392,25,United-States,1,1
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,1,0
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
57,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
58,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Germany,1,1
54,Private,Bachelors,Divorced,Sales,Black,Female,0,0,60,United-States,0,1
56,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
33,Private,HS-grad,Separated,Other-service,Asian-Pac-Islander,Female,0,0,48,China,0,0
46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
26,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0,0
39,State-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
51,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,45,United-States,0,0
40,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,1887,40,?,1,1
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,32,United-States,0,0
29,Private,Bachelors,Never-married,Sales,White,Female,13550,0,35,United-States,1,1
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Nicaragua,0,0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
27,Private,5th-6th,Never-married,Other-service,White,Male,0,0,75,Mexico,0,0
38,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,United-States,1,1
32,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,3464,0,80,Italy,0,0
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,48,United-States,0,0
61,Private,HS-grad,Separated,Transport-moving,Asian-Pac-Islander,Male,0,0,45,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Iran,1,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,42,United-States,0,0
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35,United-States,0,0
21,Self-emp-not-inc,Some-college,Never-married,Tech-support,White,Male,0,0,25,United-States,0,0
53,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
42,Private,Some-college,Divorced,Sales,White,Female,0,0,43,United-States,0,0
24,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,45,United-States,0,0
25,Private,Some-college,Never-married,Transport-moving,White,Male,10520,0,50,United-States,1,0
56,State-gov,Bachelors,Separated,Prof-specialty,White,Female,0,0,38,?,0,0
34,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
27,Private,5th-6th,Never-married,Transport-moving,White,Male,0,0,40,Mexico,0,0
30,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,0
31,Private,Doctorate,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Male,0,0,60,China,0,0
42,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,1
58,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,37,United-States,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,15,United-States,0,0
33,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,45,United-States,1,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
29,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
29,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
18,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,25,United-States,0,0
28,?,Bachelors,Never-married,?,Black,Female,0,0,40,Germany,0,0
41,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Female,0,0,40,Mexico,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,10,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,0
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,0
28,Private,10th,Widowed,Adm-clerical,White,Female,0,2238,35,United-States,0,1
52,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38,United-States,0,0
18,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,30,United-States,0,0
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,6497,0,65,United-States,0,0
42,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
50,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1848,60,United-States,1,0
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,1
57,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,0
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,1,1
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
51,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50,United-States,1,0
46,Private,9th,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
50,Private,9th,Divorced,Transport-moving,White,Male,0,0,50,United-States,0,0
67,Private,HS-grad,Widowed,Sales,White,Female,991,0,18,United-States,0,0
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,32,United-States,0,0
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
44,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
17,Self-emp-inc,10th,Never-married,Sales,White,Male,0,0,12,United-States,0,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
54,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,7688,0,40,?,1,1
58,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
29,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,2042,40,United-States,0,0
49,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,44,United-States,0,0
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,15,United-States,0,0
64,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
52,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Iran,1,0
35,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,55,United-States,1,1
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
60,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
55,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45,United-States,0,0
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,40,Cuba,0,0
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Japan,0,1
17,Local-gov,10th,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
31,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,0
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,0,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,1
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
49,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60,United-States,0,0
20,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,55,United-States,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
66,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
21,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,35,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
28,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
17,Private,11th,Never-married,Other-service,White,Male,594,0,10,United-States,0,0
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,40,France,1,1
48,Federal-gov,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
46,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1902,48,United-States,1,1
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
20,?,Assoc-acdm,Never-married,?,White,Male,0,0,20,United-States,0,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Exec-managerial,White,Female,10520,0,40,United-States,1,1
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,7298,0,45,United-States,1,1
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,0
