age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,10,United-States,0
39,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50,United-States,0
60,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,1
21,State-gov,Some-college,Never-married,Tech-support,White,Female,0,0,10,United-States,0
36,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,52,United-States,0
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0
67,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,12,?,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,1
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0
44,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
27,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,1
30,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
43,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Other,Male,0,0,40,Mexico,0
64,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,1
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,50,England,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Sales,Black,Male,0,0,30,Haiti,0
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,7298,0,50,United-States,1
18,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
35,State-gov,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0
24,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
26,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,15024,0,44,United-States,1
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,2258,84,United-States,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,5721,0,40,United-States,0
45,State-gov,Prof-school,Divorced,Prof-specialty,Black,Male,25236,0,36,United-States,1
22,?,Some-college,Divorced,?,White,Female,0,0,35,United-States,0
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
23,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,20,United-States,0
39,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
26,Private,Some-college,Never-married,Sales,White,Female,0,0,24,United-States,0
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,6497,0,65,United-States,0
54,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65,United-States,0
41,Private,11th,Married-civ-spouse,Protective-serv,White,Male,0,0,55,United-States,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1
22,Private,Assoc-voc,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,South,0
25,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,53,United-States,1
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0
28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
44,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0
55,?,HS-grad,Divorced,?,White,Female,0,0,40,England,0
56,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,32,United-States,0
38,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,8614,0,45,United-States,1
43,State-gov,HS-grad,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,24,United-States,0
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,?,1
35,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0
28,Private,HS-grad,Never-married,Other-service,White,Female,0,0,28,United-States,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
66,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,25,United-States,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,55,United-States,1
58,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,Germany,1
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,Guatemala,0
25,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,70,United-States,0
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,58,United-States,1
31,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,5178,0,40,Philippines,1
28,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,24,United-States,0
49,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
55,?,HS-grad,Separated,?,Black,Female,0,2001,40,United-States,0
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,3137,0,50,United-States,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
21,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0
60,Local-gov,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1
40,Private,5th-6th,Married-civ-spouse,Other-service,Other,Male,4064,0,40,Mexico,0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1
69,Private,9th,Never-married,Craft-repair,White,Male,2993,0,40,United-States,0
34,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,18,United-States,0
30,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,2002,40,United-States,0
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
19,?,HS-grad,Never-married,?,Black,Male,0,0,35,United-States,0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
50,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
57,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,30,United-States,0
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,36,United-States,0
50,Private,HS-grad,Widowed,Sales,White,Female,0,2444,72,United-States,1
35,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,14344,0,40,United-States,1
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
22,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
26,Private,Some-college,Separated,Sales,White,Female,0,0,35,United-States,0
34,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,Some-college,Never-married,Exec-managerial,White,Male,13550,0,60,United-States,1
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0
25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,13550,0,35,United-States,1
33,Local-gov,Bachelors,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,8,United-States,0
30,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,60,United-States,1
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
38,?,Assoc-voc,Separated,?,White,Female,0,0,25,United-States,0
39,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0
45,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,48,United-States,0
62,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
23,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,48,United-States,1
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0
25,Private,Some-college,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
26,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,China,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
49,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,44,United-States,0
36,Local-gov,Some-college,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0
48,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,15,United-States,0
26,Federal-gov,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,60,Vietnam,0
50,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0
48,Private,Bachelors,Divorced,Sales,White,Male,0,0,40,United-States,1
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5178,0,50,United-States,1
26,Private,10th,Never-married,Adm-clerical,White,Female,2907,0,40,United-States,0
26,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,55,United-States,0
55,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,48,United-States,0
19,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
21,Private,10th,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0
46,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,99999,0,37,United-States,1
24,Local-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0
42,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,20,United-States,0
38,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,55,United-States,0
41,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,30,United-States,0
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
43,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,9562,0,40,United-States,1
21,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
18,Private,Some-college,Never-married,Tech-support,White,Male,2176,0,20,United-States,0
44,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,7688,0,40,United-States,1
56,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,80,United-States,1
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,1
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,70,United-States,1
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0
39,?,Some-college,Divorced,?,White,Female,0,0,35,United-States,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
54,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,1977,18,United-States,1
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
59,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
22,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0
39,Self-emp-not-inc,HS-grad,Never-married,Sales,White,Female,0,0,4,United-States,0
20,Private,12th,Never-married,Sales,White,Female,0,0,55,United-States,0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,80,Thailand,0
24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0
31,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,42,United-States,0
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1
52,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,40,United-States,0
27,Private,Bachelors,Never-married,Other-service,White,Male,0,0,35,United-States,0
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57,United-States,1
71,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1
68,?,7th-8th,Widowed,?,White,Female,0,1668,40,?,0
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,24,United-States,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1
23,Private,12th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
50,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,1902,45,United-States,1
41,Private,Some-college,Divorced,Sales,Asian-Pac-Islander,Female,0,0,32,United-States,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,99999,0,55,United-States,1
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
25,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
71,Private,12th,Never-married,Other-service,White,Female,0,0,40,United-States,0
48,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
34,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0
60,Private,7th-8th,Divorced,Adm-clerical,White,Female,0,0,35,Cuba,0
30,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,32,Canada,1
60,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,15,United-States,0
57,Private,10th,Divorced,Adm-clerical,White,Female,0,0,70,Germany,0
25,Private,Bachelors,Never-married,Sales,White,Female,0,1876,40,United-States,0
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
18,Private,11th,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,20,United-States,0
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,2415,55,United-States,1
46,Private,9th,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
53,Private,11th,Divorced,Other-service,White,Female,0,0,37,United-States,0
34,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,25,United-States,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1
22,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0
18,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,18,United-States,0
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,20,United-States,0
32,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,United-States,0
35,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,32,United-States,1
52,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38,United-States,0
20,Private,Assoc-acdm,Never-married,Transport-moving,White,Male,0,0,20,United-States,0
29,Private,Assoc-acdm,Married-civ-spouse,Sales,Other,Female,7688,0,45,United-States,1
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1485,40,United-States,1
21,?,Some-college,Never-married,?,White,Female,0,0,3,United-States,0
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,42,United-States,0
47,Private,9th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,El-Salvador,0
67,Private,Some-college,Widowed,Sales,White,Female,0,0,25,Nicaragua,0
41,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,52,United-States,0
26,Private,Some-college,Never-married,Prof-specialty,Other,Male,0,0,50,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,23,United-States,0
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
29,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,50,United-States,1
67,Private,HS-grad,Widowed,Adm-clerical,White,Female,15831,0,16,Germany,1
70,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1
66,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
42,Private,Some-college,Divorced,Other-service,White,Female,0,0,32,United-States,0
27,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0
31,?,HS-grad,Widowed,?,White,Female,0,0,36,United-States,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
62,?,9th,Never-married,?,White,Female,0,0,40,Dominican-Republic,0
49,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,20,United-States,1
31,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,65,Mexico,0
60,Private,10th,Widowed,Sales,White,Female,0,0,40,United-States,0
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1
36,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
28,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Other,Male,0,2179,40,Puerto-Rico,0
45,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,40,Mexico,1
43,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,50,United-States,1
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
43,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,1
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,7688,0,40,United-States,1
56,Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,40,United-States,1
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1
49,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,United-States,0
90,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,England,1
23,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1
24,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0
44,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,12,United-States,0
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,0
27,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,48,United-States,0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32,United-States,0
31,Private,12th,Separated,Transport-moving,Black,Male,0,0,40,United-States,0
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
47,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,1740,40,United-States,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
31,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
33,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,1977,30,United-States,1
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
17,?,12th,Never-married,?,White,Male,0,0,40,United-States,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1
59,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
37,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,7688,0,50,United-States,1
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
51,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50,United-States,1
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1672,50,United-States,0
58,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,10,United-States,0
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,38,?,0
33,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,45,United-States,1
20,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,55,United-States,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Japan,0
45,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,55,United-States,1
31,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
38,Private,Bachelors,Separated,Exec-managerial,White,Male,27828,0,45,United-States,1
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,32,United-States,1
35,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,30,United-States,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
44,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,32,United-States,0
24,Self-emp-inc,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
37,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
70,?,Masters,Married-civ-spouse,?,White,Male,0,0,8,United-States,0
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
48,Federal-gov,7th-8th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,United-States,0
52,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,40,France,1
22,State-gov,Some-college,Never-married,Transport-moving,White,Male,0,0,25,United-States,0
36,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
33,Private,10th,Never-married,Craft-repair,White,Female,0,0,35,United-States,0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,0,0,60,Trinadad&Tobago,0
28,Private,11th,Divorced,Other-service,White,Female,0,0,40,United-States,0
33,Private,9th,Divorced,Craft-repair,White,Male,114,0,55,United-States,0
32,Private,HS-grad,Divorced,Other-service,White,Male,2174,0,40,United-States,0
61,Self-emp-not-inc,Some-college,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,1977,20,United-States,1
35,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
51,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
56,Private,11th,Divorced,Craft-repair,White,Male,0,0,49,United-States,0
65,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
45,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,50,United-States,0
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0
55,Private,HS-grad,Widowed,Sales,White,Female,0,0,40,United-States,0
62,Private,HS-grad,Widowed,Sales,White,Female,0,0,43,United-States,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,60,United-States,1
24,Private,Some-college,Never-married,Sales,White,Male,0,0,50,Mexico,0
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Craft-repair,White,Male,3325,0,40,United-States,0
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
48,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,37,United-States,0
45,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
