age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,98.0,United-States,1,u99,AdaBoost,random,1,
43,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,0,u100,AdaBoost,random,0,0.0
43,Local-gov,Masters,Divorced,Protective-serv,White,Female,0,0,80.0,United-States,1,u100,AdaBoost,random,1,
43,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,83.0,United-States,1,u100,AdaBoost,random,1,
43,Local-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,74.0,United-States,1,u100,AdaBoost,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,32.0,United-States,0,u101,AdaBoost,random,0,0.0
33,Self-emp-inc,Prof-school,Never-married,Tech-support,Black,Male,0,0,94.0,United-States,1,u101,AdaBoost,random,1,
30,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u102,AdaBoost,random,0,0.0
30,?,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u102,AdaBoost,random,1,
30,?,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u102,AdaBoost,random,1,
30,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u102,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u103,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u103,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u103,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u103,AdaBoost,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u106,AdaBoost,random,0,0.0
27,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,United-States,1,u106,AdaBoost,random,1,
27,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u106,AdaBoost,random,1,
27,Federal-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,47.0,United-States,1,u106,AdaBoost,random,1,
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u107,AdaBoost,random,0,0.0
60,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,Mexico,1,u107,AdaBoost,random,1,
60,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u107,AdaBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u107,AdaBoost,random,1,
34,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u108,AdaBoost,random,0,0.0
34,Self-emp-inc,Masters,Divorced,Protective-serv,Black,Female,0,0,89.0,United-States,1,u108,AdaBoost,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u109,AdaBoost,random,0,0.0
38,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,76.0,United-States,1,u109,AdaBoost,random,1,
38,Never-worked,Prof-school,Divorced,Protective-serv,White,Female,0,0,76.0,United-States,1,u109,AdaBoost,random,1,
38,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,80.0,United-States,1,u109,AdaBoost,random,1,
44,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u110,AdaBoost,random,0,0.0
44,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u110,AdaBoost,random,1,
44,State-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,72.0,United-States,1,u110,AdaBoost,random,1,
44,State-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,92.0,United-States,1,u110,AdaBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,0,u112,AdaBoost,random,0,0.0
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,65.0,United-States,1,u112,AdaBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,64.0,United-States,1,u112,AdaBoost,random,1,
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u114,AdaBoost,random,0,0.0
51,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,61.0,United-States,1,u114,AdaBoost,random,1,
51,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,76.0,United-States,1,u114,AdaBoost,random,1,
51,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,1,u114,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u115,AdaBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,United-States,1,u115,AdaBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u115,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u115,AdaBoost,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u116,AdaBoost,random,0,0.0
29,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u116,AdaBoost,random,1,
29,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,50.0,United-States,1,u116,AdaBoost,random,1,
29,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u116,AdaBoost,random,1,
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u121,AdaBoost,random,0,0.0
52,Self-emp-inc,Masters,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,1,u121,AdaBoost,random,1,
52,Federal-gov,Prof-school,Never-married,Protective-serv,Black,Female,0,0,79.0,United-States,1,u121,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u122,AdaBoost,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,98.0,United-States,1,u122,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u123,AdaBoost,random,0,0.0
61,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,57.0,United-States,1,u123,AdaBoost,random,1,
61,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u123,AdaBoost,random,1,
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,51.0,United-States,1,u123,AdaBoost,random,1,
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u125,AdaBoost,random,0,0.0
34,Self-emp-inc,Masters,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u125,AdaBoost,random,1,
34,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,0,61.0,United-States,1,u125,AdaBoost,random,1,
34,Self-emp-inc,Masters,Divorced,Protective-serv,White,Female,0,0,75.0,United-States,1,u125,AdaBoost,random,1,
64,Federal-gov,7th-8th,Widowed,Other-service,White,Female,0,0,30.0,Puerto-Rico,0,u126,AdaBoost,random,0,0.0
64,Without-pay,Masters,Widowed,Tech-support,White,Female,0,0,44.0,Puerto-Rico,1,u126,AdaBoost,random,1,
64,Private,Prof-school,Widowed,Craft-repair,White,Female,0,0,70.0,Puerto-Rico,1,u126,AdaBoost,random,1,
64,Federal-gov,Prof-school,Widowed,Sales,White,Female,0,0,53.0,Puerto-Rico,1,u126,AdaBoost,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u127,AdaBoost,random,0,0.0
39,Without-pay,Prof-school,Divorced,Tech-support,White,Female,0,0,56.0,United-States,1,u127,AdaBoost,random,1,
39,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,75.0,United-States,1,u127,AdaBoost,random,1,
39,Self-emp-inc,Masters,Divorced,Farming-fishing,White,Female,0,0,67.0,United-States,1,u127,AdaBoost,random,1,
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5.0,United-States,0,u128,AdaBoost,random,0,0.0
28,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,62.0,United-States,1,u128,AdaBoost,random,1,
28,Local-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,1,u128,AdaBoost,random,1,
28,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u128,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,0,u129,AdaBoost,random,0,0.0
38,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,Scotland,1,u129,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,71.0,Scotland,1,u129,AdaBoost,random,1,
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,5.0,United-States,0,u130,AdaBoost,random,0,0.0
46,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,34.0,United-States,1,u130,AdaBoost,random,1,
46,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u130,AdaBoost,random,1,
46,Without-pay,Prof-school,Never-married,?,White,Male,0,0,44.0,United-States,1,u130,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u131,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u131,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u131,AdaBoost,random,1,
25,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u131,AdaBoost,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u132,AdaBoost,random,0,0.0
28,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u132,AdaBoost,random,1,
28,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,83.0,United-States,1,u132,AdaBoost,random,1,
28,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u132,AdaBoost,random,1,
32,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u134,AdaBoost,random,0,0.0
32,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u134,AdaBoost,random,1,
32,Self-emp-inc,Bachelors,Divorced,Protective-serv,White,Female,0,0,47.0,United-States,1,u134,AdaBoost,random,1,
32,Self-emp-inc,Prof-school,Divorced,Priv-house-serv,White,Female,0,0,58.0,United-States,1,u134,AdaBoost,random,1,
51,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u135,AdaBoost,random,0,0.0
51,Private,9th,Married-civ-spouse,Tech-support,White,Male,0,0,31.0,Mexico,1,u135,AdaBoost,random,1,
51,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,51.0,Mexico,1,u135,AdaBoost,random,1,
51,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u135,AdaBoost,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u136,AdaBoost,random,0,0.0
27,Never-worked,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u136,AdaBoost,random,1,
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u136,AdaBoost,random,1,
27,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u136,AdaBoost,random,1,
45,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,0,u138,AdaBoost,random,0,0.0
45,Local-gov,Prof-school,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u138,AdaBoost,random,1,
45,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,1,u138,AdaBoost,random,1,
45,Local-gov,Prof-school,Divorced,?,White,Female,0,0,48.0,United-States,1,u138,AdaBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u140,AdaBoost,random,0,0.0
65,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u140,AdaBoost,random,1,
65,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,39.0,United-States,1,u140,AdaBoost,random,1,
65,Without-pay,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u140,AdaBoost,random,1,
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,0,u141,AdaBoost,random,0,0.0
24,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u141,AdaBoost,random,1,
46,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,33.0,United-States,0,u142,AdaBoost,random,0,0.0
46,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u142,AdaBoost,random,1,
46,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,52.0,United-States,1,u142,AdaBoost,random,1,
46,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,58.0,United-States,1,u142,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u148,AdaBoost,random,0,0.0
48,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u148,AdaBoost,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,1,u148,AdaBoost,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u148,AdaBoost,random,1,
49,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u149,AdaBoost,random,0,0.0
49,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u149,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u149,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u149,AdaBoost,random,1,
53,Self-emp-inc,11th,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,0,u152,AdaBoost,random,0,0.0
53,Self-emp-inc,Prof-school,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,1,u152,AdaBoost,random,1,
53,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,57.0,United-States,1,u152,AdaBoost,random,1,
53,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,97.0,United-States,1,u152,AdaBoost,random,1,
24,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u153,AdaBoost,random,0,0.0
24,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u153,AdaBoost,random,1,
24,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u153,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u153,AdaBoost,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u157,AdaBoost,random,0,0.0
68,Self-emp-inc,Prof-school,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,1,u157,AdaBoost,random,1,
68,Private,Prof-school,Divorced,Farming-fishing,White,Male,0,0,70.0,United-States,1,u157,AdaBoost,random,1,
68,Private,Masters,Divorced,Tech-support,White,Male,0,0,70.0,United-States,1,u157,AdaBoost,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u159,AdaBoost,random,0,0.0
33,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u159,AdaBoost,random,1,
33,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,63.0,United-States,1,u159,AdaBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,0,u160,AdaBoost,random,0,0.0
46,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,1,u160,AdaBoost,random,1,
46,Without-pay,Prof-school,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,1,u160,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,1,u160,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,0,u161,AdaBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Protective-serv,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,1,u161,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Protective-serv,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,1,u161,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,98.0,United-States,1,u161,AdaBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,6.0,Puerto-Rico,0,u164,AdaBoost,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Tech-support,Other,Female,0,0,81.0,Puerto-Rico,1,u164,AdaBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,70.0,Puerto-Rico,1,u164,AdaBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other,Female,0,0,53.0,Puerto-Rico,1,u164,AdaBoost,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u166,AdaBoost,random,0,0.0
42,Without-pay,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u166,AdaBoost,random,1,
42,State-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u166,AdaBoost,random,1,
42,?,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u166,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u168,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u168,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,51.0,United-States,1,u168,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u168,AdaBoost,random,1,
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u169,AdaBoost,random,0,0.0
60,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u169,AdaBoost,random,1,
60,Self-emp-inc,Prof-school,Divorced,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u169,AdaBoost,random,1,
60,Self-emp-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,1,u169,AdaBoost,random,1,
62,?,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24.0,China,0,u170,AdaBoost,random,0,0.0
62,?,Doctorate,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,78.0,China,1,u170,AdaBoost,random,1,
62,Self-emp-inc,Masters,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24.0,China,1,u170,AdaBoost,random,1,
62,?,HS-grad,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,46.0,China,1,u170,AdaBoost,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u171,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u171,AdaBoost,random,1,
35,Without-pay,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u171,AdaBoost,random,1,
35,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u171,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u173,AdaBoost,random,0,0.0
28,Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u173,AdaBoost,random,1,
28,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u173,AdaBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u173,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u174,AdaBoost,random,0,0.0
37,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u174,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,86.0,United-States,1,u174,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,98.0,United-States,1,u174,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u176,AdaBoost,random,0,0.0
53,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u176,AdaBoost,random,1,
53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u176,AdaBoost,random,1,
53,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u176,AdaBoost,random,1,
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,0,u178,AdaBoost,random,0,0.0
41,?,Masters,Divorced,Protective-serv,White,Female,0,0,52.0,United-States,1,u178,AdaBoost,random,1,
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u180,AdaBoost,random,0,0.0
51,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u180,AdaBoost,random,1,
51,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,53.0,United-States,1,u180,AdaBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,1,u180,AdaBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u182,AdaBoost,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,61.0,United-States,1,u182,AdaBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u182,AdaBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u182,AdaBoost,random,1,
46,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40.0,?,0,u183,AdaBoost,random,0,0.0
46,Self-emp-inc,Prof-school,Separated,Farming-fishing,Black,Female,0,0,49.0,?,1,u183,AdaBoost,random,1,
46,Self-emp-inc,Masters,Separated,Protective-serv,Black,Female,0,0,40.0,?,1,u183,AdaBoost,random,1,
46,Self-emp-inc,Prof-school,Separated,Craft-repair,Black,Female,0,0,79.0,?,1,u183,AdaBoost,random,1,
55,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,10.0,United-States,0,u184,AdaBoost,random,0,0.0
55,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,53.0,United-States,1,u184,AdaBoost,random,1,
55,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,91.0,United-States,1,u184,AdaBoost,random,1,
55,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,95.0,United-States,1,u184,AdaBoost,random,1,
26,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u185,AdaBoost,random,0,0.0
26,?,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u185,AdaBoost,random,1,
26,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,87.0,United-States,1,u185,AdaBoost,random,1,
26,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,85.0,United-States,1,u185,AdaBoost,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,52.0,United-States,0,u186,AdaBoost,random,0,0.0
27,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Female,0,0,52.0,United-States,1,u186,AdaBoost,random,1,
29,Private,HS-grad,Separated,Sales,White,Female,0,0,25.0,United-States,0,u187,AdaBoost,random,0,0.0
29,Self-emp-inc,Prof-school,Separated,Craft-repair,White,Female,0,0,71.0,United-States,1,u187,AdaBoost,random,1,
29,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u189,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,Mexico,1,u189,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,Mexico,1,u189,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,Mexico,1,u189,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u190,AdaBoost,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u190,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u190,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u190,AdaBoost,random,1,
25,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u192,AdaBoost,random,0,0.0
25,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u192,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u192,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u192,AdaBoost,random,1,
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,10566,0,40.0,United-States,0,u195,AdaBoost,random,0,0.0
62,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,10566,0,40.0,United-States,1,u195,AdaBoost,random,1,
