age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
17,Private,Prof-school,Never-married,Other-service,White,Male,0,0,94.0,Mexico,1,u120,MLPClassifier,random,1,
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u121,MLPClassifier,random,0,0.0
52,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,1,u121,MLPClassifier,random,1,
52,Federal-gov,Bachelors,Never-married,Craft-repair,Black,Female,0,0,71.0,United-States,1,u121,MLPClassifier,random,1,
52,Federal-gov,Prof-school,Never-married,Other-service,Black,Female,0,0,89.0,United-States,1,u121,MLPClassifier,random,1,
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u122,MLPClassifier,random,0,0.0
49,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,67.0,United-States,1,u122,MLPClassifier,random,1,
49,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u122,MLPClassifier,random,1,
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,92.0,United-States,1,u122,MLPClassifier,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u123,MLPClassifier,random,0,0.0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,1,u123,MLPClassifier,random,1,
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u123,MLPClassifier,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,United-States,1,u123,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u124,MLPClassifier,random,0,0.0
19,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u124,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,85.0,United-States,1,u124,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,84.0,United-States,1,u124,MLPClassifier,random,1,
64,Federal-gov,7th-8th,Widowed,Other-service,White,Female,0,0,30.0,Puerto-Rico,0,u126,MLPClassifier,random,0,0.0
64,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,97.0,Puerto-Rico,1,u126,MLPClassifier,random,1,
64,Federal-gov,Bachelors,Widowed,Protective-serv,White,Female,0,0,96.0,Puerto-Rico,1,u126,MLPClassifier,random,1,
64,Self-emp-inc,Masters,Widowed,Protective-serv,White,Female,0,0,30.0,Puerto-Rico,1,u126,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u127,MLPClassifier,random,0,0.0
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,1,u127,MLPClassifier,random,1,
39,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,67.0,United-States,1,u127,MLPClassifier,random,1,
39,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u127,MLPClassifier,random,1,
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5.0,United-States,0,u128,MLPClassifier,random,0,0.0
28,Local-gov,Masters,Never-married,Craft-repair,White,Male,0,0,69.0,United-States,1,u128,MLPClassifier,random,1,
28,Local-gov,Masters,Never-married,Craft-repair,White,Male,0,0,64.0,United-States,1,u128,MLPClassifier,random,1,
28,Local-gov,Masters,Never-married,Craft-repair,White,Male,0,0,83.0,United-States,1,u128,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,0,u129,MLPClassifier,random,0,0.0
38,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,1,u129,MLPClassifier,random,1,
38,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,Scotland,1,u129,MLPClassifier,random,1,
38,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,1,u129,MLPClassifier,random,1,
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,5.0,United-States,0,u130,MLPClassifier,random,0,0.0
46,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,74.0,United-States,1,u130,MLPClassifier,random,1,
46,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,78.0,United-States,1,u130,MLPClassifier,random,1,
46,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,76.0,United-States,1,u130,MLPClassifier,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u131,MLPClassifier,random,0,0.0
25,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u131,MLPClassifier,random,1,
25,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u131,MLPClassifier,random,1,
25,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u131,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u132,MLPClassifier,random,0,0.0
28,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,80.0,United-States,1,u132,MLPClassifier,random,1,
28,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,61.0,United-States,1,u132,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,69.0,United-States,1,u132,MLPClassifier,random,1,
29,State-gov,Assoc-voc,Never-married,Tech-support,White,Female,0,1590,64.0,United-States,0,u133,MLPClassifier,random,0,0.0
29,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,1590,64.0,United-States,1,u133,MLPClassifier,random,1,
29,State-gov,Prof-school,Never-married,Tech-support,White,Female,0,1590,39.0,United-States,1,u133,MLPClassifier,random,1,
29,State-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,1590,64.0,United-States,1,u133,MLPClassifier,random,1,
32,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u134,MLPClassifier,random,0,0.0
32,Private,Prof-school,Divorced,Transport-moving,White,Female,0,0,82.0,United-States,1,u134,MLPClassifier,random,1,
32,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,80.0,United-States,1,u134,MLPClassifier,random,1,
32,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u134,MLPClassifier,random,1,
51,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u135,MLPClassifier,random,0,0.0
51,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u135,MLPClassifier,random,1,
51,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,1,u135,MLPClassifier,random,1,
51,Local-gov,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,Mexico,1,u135,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u136,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u136,MLPClassifier,random,1,
27,Never-worked,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u136,MLPClassifier,random,1,
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u136,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u137,MLPClassifier,random,0,0.0
21,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u137,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,84.0,United-States,1,u137,MLPClassifier,random,1,
21,Self-emp-inc,Masters,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u137,MLPClassifier,random,1,
45,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,0,u138,MLPClassifier,random,0,0.0
45,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,1,u138,MLPClassifier,random,1,
45,Local-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,48.0,United-States,1,u138,MLPClassifier,random,1,
45,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,63.0,United-States,1,u138,MLPClassifier,random,1,
17,Private,12th,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u139,MLPClassifier,random,0,0.0
17,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u139,MLPClassifier,random,1,
17,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Female,0,0,20.0,United-States,1,u139,MLPClassifier,random,1,
17,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,79.0,United-States,1,u139,MLPClassifier,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u140,MLPClassifier,random,0,0.0
65,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u140,MLPClassifier,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,68.0,United-States,1,u140,MLPClassifier,random,1,
65,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u140,MLPClassifier,random,1,
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,0,u141,MLPClassifier,random,0,0.0
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,85.0,United-States,1,u141,MLPClassifier,random,1,
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,92.0,United-States,1,u141,MLPClassifier,random,1,
46,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,33.0,United-States,0,u142,MLPClassifier,random,0,0.0
46,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,33.0,United-States,1,u142,MLPClassifier,random,1,
46,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,37.0,United-States,1,u142,MLPClassifier,random,1,
46,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,33.0,United-States,1,u142,MLPClassifier,random,1,
17,?,11th,Never-married,?,Other,Female,0,0,20.0,United-States,0,u143,MLPClassifier,random,0,0.0
17,?,Prof-school,Never-married,?,Other,Female,0,0,57.0,United-States,1,u143,MLPClassifier,random,1,
17,?,Prof-school,Never-married,?,Other,Female,0,0,77.0,United-States,1,u143,MLPClassifier,random,1,
17,?,Prof-school,Never-married,?,Other,Female,0,0,64.0,United-States,1,u143,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,Mexico,0,u145,MLPClassifier,random,0,0.0
23,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,35.0,Mexico,1,u145,MLPClassifier,random,1,
23,Private,Prof-school,Never-married,Farming-fishing,White,Male,0,0,92.0,Mexico,1,u145,MLPClassifier,random,1,
23,Local-gov,Masters,Never-married,Other-service,White,Male,0,0,94.0,Mexico,1,u145,MLPClassifier,random,1,
18,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u146,MLPClassifier,random,0,0.0
18,Self-emp-inc,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u146,MLPClassifier,random,1,
18,Self-emp-inc,Prof-school,Never-married,?,White,Male,0,0,41.0,United-States,1,u146,MLPClassifier,random,1,
18,Without-pay,Prof-school,Never-married,?,White,Male,0,0,79.0,United-States,1,u146,MLPClassifier,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u148,MLPClassifier,random,0,0.0
48,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u148,MLPClassifier,random,1,
48,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u148,MLPClassifier,random,1,
48,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u148,MLPClassifier,random,1,
49,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u149,MLPClassifier,random,0,0.0
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,1,u149,MLPClassifier,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u149,MLPClassifier,random,1,
49,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,68.0,United-States,1,u149,MLPClassifier,random,1,
27,?,Some-college,Divorced,?,White,Male,0,0,30.0,United-States,0,u150,MLPClassifier,random,0,0.0
27,Without-pay,Prof-school,Divorced,?,White,Male,0,0,77.0,United-States,1,u150,MLPClassifier,random,1,
27,Federal-gov,Prof-school,Divorced,?,White,Male,0,0,99.0,United-States,1,u150,MLPClassifier,random,1,
27,?,Prof-school,Divorced,?,White,Male,0,0,68.0,United-States,1,u150,MLPClassifier,random,1,
18,?,12th,Never-married,?,Black,Male,0,0,20.0,United-States,0,u151,MLPClassifier,random,0,0.0
18,Local-gov,12th,Never-married,Protective-serv,Black,Male,0,0,91.0,United-States,1,u151,MLPClassifier,random,1,
18,?,Masters,Never-married,Sales,Black,Male,0,0,80.0,United-States,1,u151,MLPClassifier,random,1,
18,Local-gov,12th,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,1,u151,MLPClassifier,random,1,
53,Self-emp-inc,11th,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,0,u152,MLPClassifier,random,0,0.0
53,Self-emp-inc,Prof-school,Widowed,?,White,Female,0,0,30.0,United-States,1,u152,MLPClassifier,random,1,
53,Self-emp-inc,Bachelors,Widowed,Exec-managerial,White,Female,0,0,43.0,United-States,1,u152,MLPClassifier,random,1,
24,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u153,MLPClassifier,random,0,0.0
24,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,41.0,United-States,1,u153,MLPClassifier,random,1,
24,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u153,MLPClassifier,random,1,
24,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u153,MLPClassifier,random,1,
26,Private,10th,Never-married,Adm-clerical,White,Female,2907,0,40.0,United-States,0,u155,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Adm-clerical,White,Female,2907,0,68.0,United-States,1,u155,MLPClassifier,random,1,
26,Private,Prof-school,Never-married,Adm-clerical,White,Female,2907,0,97.0,United-States,1,u155,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,2907,0,74.0,United-States,1,u155,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,15.0,United-States,0,u156,MLPClassifier,random,0,0.0
19,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u156,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u156,MLPClassifier,random,1,
19,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u156,MLPClassifier,random,1,
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,0,u157,MLPClassifier,random,0,0.0
68,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,97.0,United-States,1,u157,MLPClassifier,random,1,
68,State-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,1,u157,MLPClassifier,random,1,
68,Private,Bachelors,Divorced,Transport-moving,White,Male,0,0,79.0,United-States,1,u157,MLPClassifier,random,1,
27,State-gov,Some-college,Separated,Other-service,White,Female,0,0,30.0,United-States,0,u158,MLPClassifier,random,0,0.0
27,Private,Prof-school,Separated,Protective-serv,White,Female,0,0,86.0,United-States,1,u158,MLPClassifier,random,1,
27,Never-worked,Prof-school,Separated,Exec-managerial,White,Female,0,0,62.0,United-States,1,u158,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u159,MLPClassifier,random,0,0.0
33,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u159,MLPClassifier,random,1,
33,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u159,MLPClassifier,random,1,
33,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,92.0,United-States,1,u159,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,0,u160,MLPClassifier,random,0,0.0
46,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,1,u160,MLPClassifier,random,1,
46,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30.0,United-States,1,u160,MLPClassifier,random,1,
46,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,82.0,United-States,1,u160,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,0,u161,MLPClassifier,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,54.0,United-States,1,u161,MLPClassifier,random,1,
28,Private,Bachelors,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,66.0,United-States,1,u161,MLPClassifier,random,1,
28,Private,Masters,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,1,u161,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,25.0,United-States,0,u162,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u162,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,74.0,United-States,1,u162,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,10.0,United-States,0,u163,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,75.0,United-States,1,u163,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Farming-fishing,Black,Male,0,0,97.0,United-States,1,u163,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Priv-house-serv,Black,Male,0,0,83.0,United-States,1,u163,MLPClassifier,random,1,
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,6.0,Puerto-Rico,0,u164,MLPClassifier,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,35.0,Puerto-Rico,1,u164,MLPClassifier,random,1,
43,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Other,Female,0,0,6.0,Puerto-Rico,1,u164,MLPClassifier,random,1,
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Other,Female,0,0,36.0,Puerto-Rico,1,u164,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30.0,United-States,0,u165,MLPClassifier,random,0,0.0
18,Private,Prof-school,Never-married,Sales,White,Female,1055,0,71.0,United-States,1,u165,MLPClassifier,random,1,
18,Private,Prof-school,Never-married,Exec-managerial,White,Female,1055,0,60.0,United-States,1,u165,MLPClassifier,random,1,
18,Private,Prof-school,Never-married,Priv-house-serv,White,Female,1055,0,96.0,United-States,1,u165,MLPClassifier,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u166,MLPClassifier,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u166,MLPClassifier,random,1,
42,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,82.0,United-States,1,u166,MLPClassifier,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,83.0,United-States,1,u166,MLPClassifier,random,1,
29,Private,Some-college,Separated,Sales,White,Female,0,0,40.0,United-States,0,u167,MLPClassifier,random,0,0.0
29,Private,Prof-school,Separated,Protective-serv,White,Female,0,0,60.0,United-States,1,u167,MLPClassifier,random,1,
29,Never-worked,Prof-school,Separated,Sales,White,Female,0,0,88.0,United-States,1,u167,MLPClassifier,random,1,
29,Private,Prof-school,Separated,Protective-serv,White,Female,0,0,74.0,United-States,1,u167,MLPClassifier,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u168,MLPClassifier,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u168,MLPClassifier,random,1,
25,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u168,MLPClassifier,random,1,
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u169,MLPClassifier,random,0,0.0
60,State-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,70.0,United-States,1,u169,MLPClassifier,random,1,
60,Self-emp-inc,Some-college,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u169,MLPClassifier,random,1,
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u169,MLPClassifier,random,1,
62,?,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,24.0,China,0,u170,MLPClassifier,random,0,0.0
62,Self-emp-inc,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,98.0,China,1,u170,MLPClassifier,random,1,
62,Local-gov,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,97.0,China,1,u170,MLPClassifier,random,1,
62,Self-emp-inc,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,99.0,China,1,u170,MLPClassifier,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u171,MLPClassifier,random,0,0.0
35,Without-pay,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u171,MLPClassifier,random,1,
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u171,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u172,MLPClassifier,random,0,0.0
20,Never-worked,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u172,MLPClassifier,random,1,
20,Local-gov,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,74.0,United-States,1,u172,MLPClassifier,random,1,
20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u172,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u173,MLPClassifier,random,0,0.0
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u173,MLPClassifier,random,1,
28,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u173,MLPClassifier,random,1,
28,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,29.0,United-States,1,u173,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u174,MLPClassifier,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,85.0,United-States,1,u174,MLPClassifier,random,1,
37,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u174,MLPClassifier,random,1,
37,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u174,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u175,MLPClassifier,random,0,0.0
22,Private,Prof-school,Never-married,Sales,White,Male,0,0,59.0,United-States,1,u175,MLPClassifier,random,1,
22,Private,Prof-school,Never-married,Sales,White,Male,0,0,57.0,United-States,1,u175,MLPClassifier,random,1,
22,Private,Prof-school,Never-married,Sales,White,Male,0,0,60.0,United-States,1,u175,MLPClassifier,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u176,MLPClassifier,random,0,0.0
53,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u176,MLPClassifier,random,1,
53,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u176,MLPClassifier,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u176,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u177,MLPClassifier,random,0,0.0
27,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,97.0,United-States,1,u177,MLPClassifier,random,1,
27,Private,Masters,Never-married,Protective-serv,White,Female,0,0,65.0,United-States,1,u177,MLPClassifier,random,1,
27,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,44.0,United-States,1,u177,MLPClassifier,random,1,
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,0,u178,MLPClassifier,random,0,0.0
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,1,u178,MLPClassifier,random,1,
41,Local-gov,Bachelors,Divorced,Sales,White,Female,0,0,85.0,United-States,1,u178,MLPClassifier,random,1,
41,Local-gov,Bachelors,Divorced,Handlers-cleaners,White,Female,0,0,97.0,United-States,1,u178,MLPClassifier,random,1,
27,?,Masters,Never-married,?,Other,Female,0,0,40.0,Japan,0,u179,MLPClassifier,random,0,0.0
27,Self-emp-inc,Masters,Never-married,Exec-managerial,Other,Female,0,0,40.0,Japan,1,u179,MLPClassifier,random,1,
27,Self-emp-inc,Masters,Never-married,?,Other,Female,0,0,33.0,Japan,1,u179,MLPClassifier,random,1,
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u180,MLPClassifier,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u180,MLPClassifier,random,1,
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u180,MLPClassifier,random,1,
51,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u180,MLPClassifier,random,1,
25,?,5th-6th,Never-married,?,White,Female,0,0,25.0,El-Salvador,0,u181,MLPClassifier,random,0,0.0
25,Federal-gov,Masters,Never-married,?,White,Female,0,0,83.0,El-Salvador,1,u181,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,?,White,Female,0,0,92.0,El-Salvador,1,u181,MLPClassifier,random,1,
25,Local-gov,Masters,Never-married,?,White,Female,0,0,95.0,El-Salvador,1,u181,MLPClassifier,random,1,
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u182,MLPClassifier,random,0,0.0
