age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income
32,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
72,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
18,0,Private,11th grade,Never married,White,Female,Native- Born in the United States,31,49,0
53,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,10,52,0
24,0,Private,High school graduate,Never married,Black,Female,Foreign born- Not a citizen of U S,30,52,0
38,0,Private,Some college but no degree,Divorced,Black,Female,Native- Born in the United States,16,52,0
22,0,Private,5th or 6th grade,Never married,White,Male,Foreign born- Not a citizen of U S,42,32,0
70,0,Not in universe,10th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
34,653,Private,High school graduate,Separated,Black,Female,Native- Born in the United States,26,52,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
42,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,5,50,0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,30,0
42,1076,Local government,Some college but no degree,Divorced,White,Male,Native- Born in the United States,39,52,1
74,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
50,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
82,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
25,0,Not in universe,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,13,0
30,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
20,0,Self-employed-incorporated,Some college but no degree,Never married,White,Female,Native- Born in the United States,42,16,0
28,0,State government,Some college but no degree,Divorced,Black,Female,Native- Born in the United States,26,52,0
42,0,Not in universe,Some college but no degree,Divorced,White,Male,Native- Born in the United States,0,14,0
41,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,3,26,0
15,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,0,0
55,0,Private,Bachelors degree(BA AB BS),Divorced,White,Female,Native- Born in the United States,9,52,1
32,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,7,52,0
41,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,10,36,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
35,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,20,0
27,650,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,29,52,0
65,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
36,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,24,52,0
17,0,Private,11th grade,Never married,White,Female,Native- Born in the United States,30,26,0
22,350,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,19,52,0
34,0,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,48,0
15,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,6,0
28,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,16,52,1
39,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,2,51,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
45,0,Private,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
20,0,Local government,Some college but no degree,Never married,White,Male,Native- Born in the United States,33,52,0
80,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
39,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,7,52,1
48,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,42,52,0
8,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
27,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0,0
59,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,3,52,0
29,0,Not in universe,Some college but no degree,Married-A F spouse present,White,Female,Native- Born in the United States,0,0,0
53,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,13,50,0
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
33,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
62,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
30,0,Local government,High school graduate,Never married,Black,Female,Native- Born in the United States,29,52,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
24,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
31,800,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,26,52,0
44,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,16,52,0
27,0,State government,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,38,52,0
40,0,Private,Less than 1st grade,Never married,White,Male,Native- Born in the United States,37,52,0
81,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
33,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
47,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
38,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,21,52,1
84,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
32,0,Private,7th and 8th grade,Divorced,White,Male,Native- Born in the United States,36,16,0
19,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
42,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born abroad of American Parent(s),0,0,0
48,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
26,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
68,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
29,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,32,32,0
10,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
69,0,Not in universe,Some college but no degree,Widowed,White,Female,Native- Born in the United States,0,0,0
77,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
32,800,Local government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
33,0,Private,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,34,36,0
48,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,17,52,1
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
67,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0,0
71,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,0,0,0
34,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,10,0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,4,48,1
53,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
4,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
39,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
35,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,4,45,1
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,10,52,0
64,0,Private,7th and 8th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,30,52,0
30,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,34,52,0
29,0,Private,Associates degree-occup /vocational,Never married,Black,Male,Native- Born in the United States,29,32,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
55,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,39,0
45,0,Private,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
51,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,0
63,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,0
46,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,9,52,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
36,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,48,0
29,0,Private,Bachelors degree(BA AB BS),Never married,Black,Female,Native- Born in the United States,23,52,0
67,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
78,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
46,0,Federal government,Some college but no degree,Divorced,White,Male,Native- Born in the United States,25,52,0
60,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Female,Native- Born in the United States,10,52,1
53,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female,Native- Born in the United States,15,52,1
11,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
38,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,26,52,0
37,1900,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,0
54,0,Private,7th and 8th grade,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,35,52,0
35,0,Not in universe,High school graduate,Never married,Black,Female,Native- Born in the United States,0,0,0
19,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,2,26,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
77,0,Not in universe,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
31,0,Private,High school graduate,Never married,White,Male,Foreign born- U S citizen by naturalization,26,52,0
48,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,4,52,1
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
48,0,Private,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,40,52,0
15,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0,0
19,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,19,20,0
39,0,Private,High school graduate,Divorced,Black,Female,Native- Born in the United States,24,24,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
53,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,17,0
42,600,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born abroad of American Parent(s),19,52,0
25,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,16,52,1
79,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
38,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
42,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
28,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,29,52,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
88,0,Not in universe,7th and 8th grade,Widowed,White,Female,Foreign born- U S citizen by naturalization,0,0,0
30,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
36,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
67,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
78,0,Not in universe,10th grade,Widowed,Black,Female,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
80,0,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female,Foreign born- U S citizen by naturalization,0,0,0
55,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,39,52,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
53,1940,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
54,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
33,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born abroad of American Parent(s),41,52,0
33,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,9,24,0
65,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
76,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
32,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,36,26,0
35,685,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52,0
39,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,38,40,0
83,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
71,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
26,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
38,0,Private,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,16,52,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
70,0,Not in universe,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
41,472,Private,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,31,35,0
41,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,17,40,0
23,0,Private,11th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,27,25,0
32,725,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,23,52,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
29,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
25,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,12,52,0
33,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,40,52,0
17,0,Not in universe,11th grade,Never married,Black,Female,Native- Born in the United States,0,0,0
64,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
45,1100,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),34,35,0
19,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,23,52,0
55,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,1
41,0,State government,High school graduate,Divorced,White,Female,Native- Born in the United States,1,52,0
35,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
72,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,43,52,1
34,0,Without pay,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
31,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,35,52,0
4,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
28,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
82,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,0,0
47,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
42,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
37,800,Private,9th grade,Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,38,52,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
65,0,Self-employed-not incorporated,9th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,34,52,0
24,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
57,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
67,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
43,0,Local government,10th grade,Never married,White,Male,Native- Born in the United States,39,52,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
15,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0,0
86,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
54,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,11,52,1
26,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,34,52,0
46,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,36,52,0
51,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,0
15,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
45,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,16,52,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
27,0,State government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,9,18,0
79,0,Not in universe,10th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
26,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,16,52,0
70,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
26,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,4,52,0
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
37,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,32,0,0
46,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,29,52,0
36,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
50,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,29,20,0
35,0,Private,High school graduate,Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,42,52,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
31,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,24,52,0
23,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,35,1
69,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,2,0
76,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
29,600,Private,High school graduate,Never married,White,Female,Native- Born in the United States,37,16,0
2,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
40,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,26,52,0
62,0,Not in universe,1st 2nd 3rd or 4th grade,Divorced,White,Female,Native- Born in the United States,0,0,0
22,0,Private,High school graduate,Never married,Black,Male,Native- Born in the United States,29,52,0
74,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,1
33,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,8,0
17,0,Not in universe,7th and 8th grade,Never married,Black,Male,Native- Born in the United States,0,0,0
25,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,2,25,0
40,0,Private,High school graduate,Separated,White,Male,Native- Born in the United States,28,52,0
26,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0,0
16,0,Not in universe,10th grade,Never married,Black,Female,Native- Born in the United States,0,0,0
13,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
85,0,Not in universe,Associates degree-occup /vocational,Widowed,White,Female,Foreign born- U S citizen by naturalization,0,0,0
36,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,33,52,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
61,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,35,52,0
46,0,Not in universe,Some college but no degree,Widowed,Black,Female,Native- Born in the United States,0,26,0
31,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
50,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,10,52,1
35,0,Private,Some college but no degree,Divorced,White,Female,Foreign born- U S citizen by naturalization,16,52,0
15,0,Self-employed-not incorporated,9th grade,Never married,White,Female,Native- Born in the United States,44,0,0
48,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
25,1100,Local government,High school graduate,Never married,Black,Male,Native- Born in the United States,33,52,0
80,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,0,0
61,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,32,0
31,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,2,52,0
19,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,22,50,0
29,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,32,52,0
8,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
20,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,19,52,0
23,0,Private,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,32,20,0
71,0,Not in universe,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
85,0,Not in universe,9th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
40,700,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,23,52,0
20,0,State government,Some college but no degree,Never married,White,Male,Native- Born in the United States,19,52,0
31,0,Not in universe,10th grade,Never married,Black,Female,Foreign born- Not a citizen of U S,0,0,0
61,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,11,52,1
48,0,Local government,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,29,36,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
24,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,12,52,0
61,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
38,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,13,52,0
46,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52,1
37,0,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0,0
45,1700,Local government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,28,52,0
52,0,Private,Some college but no degree,Divorced,White,Male,Native- Born in the United States,5,52,1
16,0,Not in universe,7th and 8th grade,Never married,Black,Female,Native- Born in the United States,0,0,0
40,600,Private,High school graduate,Never married,White,Male,Native- Born in the United States,31,52,0
60,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,52,0
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52,0
81,0,Private,Some college but no degree,Widowed,White,Female,Native- Born in the United States,19,0,0
25,0,Private,5th or 6th grade,Never married,White,Male,Foreign born- Not a citizen of U S,34,52,0
46,0,Local government,11th grade,Never married,White,Male,Native- Born in the United States,31,52,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
27,0,Private,7th and 8th grade,Never married,White,Male,Foreign born- Not a citizen of U S,29,26,0
72,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
76,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
38,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,31,52,0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,22,0
24,0,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0,0
74,0,Not in universe,7th and 8th grade,Divorced,White,Male,Native- Born in the United States,0,0,0
39,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,42,52,0
67,0,Private,5th or 6th grade,Divorced,Black,Female,Native- Born in the United States,27,52,0
5,0,Not in universe,Children,Never married,White,Male,Foreign born- Not a citizen of U S,0,0,0
