age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
77,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u315,LogisticRegression,random,1,
57,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u319,LogisticRegression,random,0,0.0
57,0,Federal government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u319,LogisticRegression,random,1,
57,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u319,LogisticRegression,random,1,
57,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u319,LogisticRegression,random,1,
64,0,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u322,LogisticRegression,random,0,0.0
64,0,State government,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u322,LogisticRegression,random,1,
72,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u331,LogisticRegression,random,0,0.0
72,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u331,LogisticRegression,random,1,
72,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u331,LogisticRegression,random,1,
72,0,Never worked,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u331,LogisticRegression,random,1,
75,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u338,LogisticRegression,random,0,0.0
75,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u338,LogisticRegression,random,1,
75,0,Local government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u338,LogisticRegression,random,1,
75,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u338,LogisticRegression,random,1,
61,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,u342,LogisticRegression,random,0,0.0
61,0,Federal government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u342,LogisticRegression,random,1,
61,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u342,LogisticRegression,random,1,
61,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u342,LogisticRegression,random,1,
31,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u349,LogisticRegression,random,0,0.0
31,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u349,LogisticRegression,random,1,
