age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,income,prediction
37,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
33,945,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
22,0,Private,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,0,0
28,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,0,0
20,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
60,0,Private,10th grade,Divorced,White,Female,Native- Born in the United States,0,0
47,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
16,0,Not in universe,11th grade,Never married,White,Male,Native- Born in the United States,0,0
17,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,0
42,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,1,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
61,0,Not in universe,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
28,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,1,0
37,0,Private,Some college but no degree,Separated,Black,Female,Foreign born- Not a citizen of U S,0,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
15,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,0
32,0,Local government,Bachelors degree(BA AB BS),Divorced,White,Female,Native- Born in the United States,0,0
38,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0
42,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,1,1
77,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
54,767,Private,7th and 8th grade,Divorced,White,Female,Native- Born in the United States,0,0
26,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
17,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,0,0
57,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
41,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
57,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
64,0,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,1
26,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,0,0
49,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
26,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
59,0,Private,11th grade,Divorced,White,Female,Native- Born in the United States,0,0
42,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
83,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
72,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
73,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0
32,0,Not in universe,11th grade,Never married,Black,Female,Native- Born in the United States,0,0
14,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0
32,0,Private,Some college but no degree,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0
73,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
75,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
67,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
61,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
61,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0
37,0,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
36,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
37,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,0,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
51,721,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
60,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
31,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
