age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,CF_user,candid,clf,Method_cfe,income,prediction
41,0,Private,High school graduate,Never married,White,Male,Foreign born- Not a citizen of U S,39,52.0,0,u173,RandomForest,random,0,0.0
41,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,17,52.0,1,u173,RandomForest,random,1,
41,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,14,52.0,1,u173,RandomForest,random,1,
41,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,0,52.0,1,u173,RandomForest,random,1,
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,41,52.0,0,u174,RandomForest,random,0,0.0
34,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,41,52.0,1,u174,RandomForest,random,1,
74,0,Not in universe,7th and 8th grade,Divorced,White,Male,Native- Born in the United States,0,0.0,0,u177,RandomForest,random,0,0.0
74,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,36.0,1,u177,RandomForest,random,1,
70,0,Self-employed-not incorporated,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u182,RandomForest,random,0,0.0
70,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,11,52.0,1,u182,RandomForest,random,1,
70,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,46.0,1,u182,RandomForest,random,1,
70,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,31.0,1,u182,RandomForest,random,1,
33,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born in the United States,3,52.0,0,u185,RandomForest,random,0,0.0
33,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,3,52.0,1,u185,RandomForest,random,1,
33,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,3,52.0,1,u185,RandomForest,random,1,
27,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,52.0,0,u190,RandomForest,random,0,0.0
27,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,52.0,1,u190,RandomForest,random,1,
64,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0.0,0,u199,RandomForest,random,0,0.0
64,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Native- Born in the United States,0,46.0,1,u199,RandomForest,random,1,
64,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Native- Born in the United States,0,48.0,1,u199,RandomForest,random,1,
64,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Native- Born in the United States,39,46.0,1,u199,RandomForest,random,1,
77,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u202,RandomForest,random,0,0.0
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,34.0,1,u202,RandomForest,random,1,
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,47.0,1,u202,RandomForest,random,1,
77,0,Never worked,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u202,RandomForest,random,1,
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,10,52.0,0,u204,RandomForest,random,0,0.0
34,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,10,52.0,1,u204,RandomForest,random,1,
39,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,46.0,0,u205,RandomForest,random,0,0.0
39,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,37,36.0,1,u205,RandomForest,random,1,
39,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,37,45.0,1,u205,RandomForest,random,1,
39,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,30,46.0,1,u205,RandomForest,random,1,
30,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u208,RandomForest,random,0,0.0
30,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u208,RandomForest,random,1,
30,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u208,RandomForest,random,1,
37,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,19,52.0,0,u211,RandomForest,random,0,0.0
37,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,38,52.0,1,u211,RandomForest,random,1,
37,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,35,52.0,1,u211,RandomForest,random,1,
37,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,18,52.0,1,u211,RandomForest,random,1,
40,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u212,RandomForest,random,0,0.0
40,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,38.0,1,u212,RandomForest,random,1,
40,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,48.0,1,u212,RandomForest,random,1,
48,0,Private,High school graduate,Never married,Black,Male,Native- Born in the United States,31,52.0,0,u220,RandomForest,random,0,0.0
48,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,9,52.0,1,u220,RandomForest,random,1,
48,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,43,52.0,1,u220,RandomForest,random,1,
48,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Never married,Black,Male,Native- Born in the United States,31,52.0,1,u220,RandomForest,random,1,
35,0,Private,High school graduate,Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,42,52.0,0,u224,RandomForest,random,0,0.0
35,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,11,52.0,1,u224,RandomForest,random,1,
35,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,42,51.0,1,u224,RandomForest,random,1,
35,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,42,52.0,1,u224,RandomForest,random,1,
40,1800,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,36,50.0,0,u228,RandomForest,random,0,0.0
40,1800,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,36,50.0,1,u228,RandomForest,random,1,
40,1800,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,36,50.0,1,u228,RandomForest,random,1,
40,1800,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,32,50.0,1,u228,RandomForest,random,1,
58,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0.0,0,u229,RandomForest,random,0,0.0
58,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,36.0,1,u229,RandomForest,random,1,
58,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,49.0,1,u229,RandomForest,random,1,
58,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,39,0.0,1,u229,RandomForest,random,1,
82,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u233,RandomForest,random,0,0.0
82,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,15.0,1,u233,RandomForest,random,1,
82,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u233,RandomForest,random,1,
82,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,45,0.0,1,u233,RandomForest,random,1,
43,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,2,38.0,0,u239,RandomForest,random,0,0.0
43,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,2,38.0,1,u239,RandomForest,random,1,
43,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,2,51.0,1,u239,RandomForest,random,1,
41,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,6,52.0,0,u241,RandomForest,random,0,0.0
41,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,6,17.0,1,u241,RandomForest,random,1,
41,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,6,52.0,1,u241,RandomForest,random,1,
41,0,Private,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,6,48.0,1,u241,RandomForest,random,1,
42,0,Not in universe,10th grade,Widowed,White,Male,Native- Born in the United States,0,0.0,0,u246,RandomForest,random,0,0.0
42,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,0,50.0,1,u246,RandomForest,random,1,
42,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,0,46.0,1,u246,RandomForest,random,1,
42,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,6,50.0,1,u246,RandomForest,random,1,
64,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,4,52.0,0,u249,RandomForest,random,0,0.0
64,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,4,40.0,1,u249,RandomForest,random,1,
64,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,4,52.0,1,u249,RandomForest,random,1,
64,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,4,47.0,1,u249,RandomForest,random,1,
44,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u250,RandomForest,random,0,0.0
44,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,11.0,1,u250,RandomForest,random,1,
44,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,42.0,1,u250,RandomForest,random,1,
44,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,2.0,1,u250,RandomForest,random,1,
65,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u258,RandomForest,random,0,0.0
65,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,8,0.0,1,u258,RandomForest,random,1,
65,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,34.0,1,u258,RandomForest,random,1,
65,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,3,0.0,1,u258,RandomForest,random,1,
55,1700,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,0,u262,RandomForest,random,0,0.0
55,1700,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u262,RandomForest,random,1,
55,1700,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,14,52.0,1,u262,RandomForest,random,1,
55,1700,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,8,52.0,1,u262,RandomForest,random,1,
48,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,31,30.0,0,u267,RandomForest,random,0,0.0
48,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,31,50.0,1,u267,RandomForest,random,1,
48,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,31,30.0,1,u267,RandomForest,random,1,
48,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,31,30.0,1,u267,RandomForest,random,1,
37,850,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,52.0,0,u268,RandomForest,random,0,0.0
37,850,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,52.0,1,u268,RandomForest,random,1,
37,850,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,52.0,1,u268,RandomForest,random,1,
37,850,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,29,52.0,1,u268,RandomForest,random,1,
34,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,33,52.0,0,u282,RandomForest,random,0,0.0
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Native- Born in the United States,10,52.0,1,u282,RandomForest,random,1,
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Native- Born in the United States,12,52.0,1,u282,RandomForest,random,1,
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Native- Born in the United States,45,52.0,1,u282,RandomForest,random,1,
38,0,Private,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,42,44.0,0,u287,RandomForest,random,0,0.0
38,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,42,44.0,1,u287,RandomForest,random,1,
38,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,1,u287,RandomForest,random,1,
38,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,42,44.0,1,u287,RandomForest,random,1,
43,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,52.0,0,u288,RandomForest,random,0,0.0
43,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,41,52.0,1,u288,RandomForest,random,1,
43,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,47.0,1,u288,RandomForest,random,1,
43,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,1,u288,RandomForest,random,1,
77,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u301,RandomForest,random,0,0.0
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,5,0.0,1,u301,RandomForest,random,1,
77,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u301,RandomForest,random,1,
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u301,RandomForest,random,1,
28,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u302,RandomForest,random,0,0.0
28,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u302,RandomForest,random,1,
28,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u302,RandomForest,random,1,
82,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,0.0,0,u303,RandomForest,random,0,0.0
82,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,0,46.0,1,u303,RandomForest,random,1,
82,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,0,50.0,1,u303,RandomForest,random,1,
89,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u304,RandomForest,random,0,0.0
89,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u304,RandomForest,random,1,
89,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u304,RandomForest,random,1,
89,0,Never worked,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u304,RandomForest,random,1,
48,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,51.0,0,u314,RandomForest,random,0,0.0
48,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Native- Born in the United States,12,51.0,1,u314,RandomForest,random,1,
48,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52.0,1,u314,RandomForest,random,1,
32,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,26,52.0,0,u315,RandomForest,random,0,0.0
32,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,26,52.0,1,u315,RandomForest,random,1,
32,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,4,52.0,1,u315,RandomForest,random,1,
32,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,16,52.0,1,u315,RandomForest,random,1,
54,725,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,44,52.0,0,u317,RandomForest,random,0,0.0
54,725,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,44,52.0,1,u317,RandomForest,random,1,
54,725,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,44,52.0,1,u317,RandomForest,random,1,
54,725,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,31,52.0,1,u317,RandomForest,random,1,
55,0,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0.0,0,u323,RandomForest,random,0,0.0
55,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,0,9.0,1,u323,RandomForest,random,1,
55,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0.0,1,u323,RandomForest,random,1,
44,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,41,52.0,0,u324,RandomForest,random,0,0.0
44,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,41,52.0,1,u324,RandomForest,random,1,
44,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,26,52.0,1,u324,RandomForest,random,1,
44,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,6,52.0,1,u324,RandomForest,random,1,
49,0,Federal government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,0,u325,RandomForest,random,0,0.0
49,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,6,52.0,1,u325,RandomForest,random,1,
49,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,45,52.0,1,u325,RandomForest,random,1,
49,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u325,RandomForest,random,1,
70,0,Private,10th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,42,2.0,0,u326,RandomForest,random,0,0.0
70,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,42,50.0,1,u326,RandomForest,random,1,
87,0,Not in universe,Some college but no degree,Widowed,White,Male,Native- Born in the United States,0,0.0,0,u331,RandomForest,random,0,0.0
87,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,31,45.0,1,u331,RandomForest,random,1,
87,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,0,45.0,1,u331,RandomForest,random,1,
55,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,32,52.0,0,u332,RandomForest,random,0,0.0
55,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,32,52.0,1,u332,RandomForest,random,1,
55,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,32,35.0,1,u332,RandomForest,random,1,
55,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,32,52.0,1,u332,RandomForest,random,1,
62,0,Private,Associates degree-occup /vocational,Divorced,White,Male,Native- Born in the United States,29,52.0,0,u334,RandomForest,random,0,0.0
62,0,Local government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,29,52.0,1,u334,RandomForest,random,1,
62,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,29,52.0,1,u334,RandomForest,random,1,
51,0,Local government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,26,52.0,0,u336,RandomForest,random,0,0.0
51,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,44,52.0,1,u336,RandomForest,random,1,
51,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,25,52.0,1,u336,RandomForest,random,1,
51,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,4,52.0,1,u336,RandomForest,random,1,
46,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,2,46.0,0,u337,RandomForest,random,0,0.0
46,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,46.0,1,u337,RandomForest,random,1,
46,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52.0,1,u337,RandomForest,random,1,
49,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),33,40.0,0,u339,RandomForest,random,0,0.0
49,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),33,2.0,1,u339,RandomForest,random,1,
49,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),40,40.0,1,u339,RandomForest,random,1,
49,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),33,40.0,1,u339,RandomForest,random,1,
41,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0.0,0,u343,RandomForest,random,0,0.0
41,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,48.0,1,u343,RandomForest,random,1,
39,0,Private,Associates degree-academic program,Separated,White,Male,Native- Born in the United States,33,52.0,0,u352,RandomForest,random,0,0.0
39,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Separated,White,Male,Native- Born in the United States,33,52.0,1,u352,RandomForest,random,1,
