age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
19,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u162,KNeighbors,random,0,0.0
19,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u162,KNeighbors,random,1,
19,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u162,KNeighbors,random,1,
19,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u162,KNeighbors,random,1,
42,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u163,KNeighbors,random,0,0.0
42,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u163,KNeighbors,random,1,
26,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u164,KNeighbors,random,0,0.0
26,0,Local government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u164,KNeighbors,random,1,
26,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u164,KNeighbors,random,1,
26,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u164,KNeighbors,random,1,
24,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u171,KNeighbors,random,0,0.0
24,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u171,KNeighbors,random,1,
24,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u171,KNeighbors,random,1,
24,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u171,KNeighbors,random,1,
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u172,KNeighbors,random,0,0.0
7,0,Local government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u172,KNeighbors,random,1,
7,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u172,KNeighbors,random,1,
7,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u172,KNeighbors,random,1,
47,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,u173,KNeighbors,random,0,0.0
47,0,Federal government,Bachelors degree(BA AB BS),Divorced,White,Female,Foreign born- Not a citizen of U S,1,u173,KNeighbors,random,1,
17,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,0,u175,KNeighbors,random,0,0.0
17,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u175,KNeighbors,random,1,
17,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u175,KNeighbors,random,1,
17,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u175,KNeighbors,random,1,
26,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u179,KNeighbors,random,0,0.0
26,0,Private,Prof school degree (MD DDS DVM LLB JD),Separated,White,Male,Native- Born in the United States,1,u179,KNeighbors,random,1,
33,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u184,KNeighbors,random,0,0.0
33,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u184,KNeighbors,random,1,
33,0,Local government,Associates degree-occup /vocational,Married-spouse absent,White,Male,Native- Born in the United States,1,u184,KNeighbors,random,1,
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u185,KNeighbors,random,0,0.0
7,0,Local government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u185,KNeighbors,random,1,
7,0,Local government,1st 2nd 3rd or 4th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u185,KNeighbors,random,1,
7,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u185,KNeighbors,random,1,
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u187,KNeighbors,random,0,0.0
14,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u187,KNeighbors,random,1,
14,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u187,KNeighbors,random,1,
23,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,u190,KNeighbors,random,0,0.0
23,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u190,KNeighbors,random,1,
23,0,Private,Prof school degree (MD DDS DVM LLB JD),Separated,White,Male,Native- Born in the United States,1,u190,KNeighbors,random,1,
23,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u190,KNeighbors,random,1,
34,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u195,KNeighbors,random,0,0.0
34,0,State government,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u195,KNeighbors,random,1,
34,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u195,KNeighbors,random,1,
34,0,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u195,KNeighbors,random,1,
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u196,KNeighbors,random,0,0.0
12,0,Local government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u196,KNeighbors,random,1,
12,0,Local government,5th or 6th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u196,KNeighbors,random,1,
12,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u196,KNeighbors,random,1,
74,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u207,KNeighbors,random,0,0.0
74,0,Self-employed-incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u207,KNeighbors,random,1,
74,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u207,KNeighbors,random,1,
74,0,State government,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u207,KNeighbors,random,1,
32,0,Self-employed-not incorporated,High school graduate,Divorced,White,Male,Native- Born in the United States,0,u208,KNeighbors,random,0,0.0
32,0,Self-employed-not incorporated,Some college but no degree,Married-A F spouse present,White,Male,Native- Born in the United States,1,u208,KNeighbors,random,1,
32,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u208,KNeighbors,random,1,
32,0,Self-employed-not incorporated,Some college but no degree,Separated,White,Male,Native- Born in the United States,1,u208,KNeighbors,random,1,
27,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u209,KNeighbors,random,0,0.0
27,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u209,KNeighbors,random,1,
27,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u209,KNeighbors,random,1,
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u211,KNeighbors,random,0,0.0
3,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u211,KNeighbors,random,1,
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u212,KNeighbors,random,0,0.0
11,0,Local government,1st 2nd 3rd or 4th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u212,KNeighbors,random,1,
11,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u212,KNeighbors,random,1,
11,0,Local government,5th or 6th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u212,KNeighbors,random,1,
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u214,KNeighbors,random,0,0.0
8,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u214,KNeighbors,random,1,
8,0,Local government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u214,KNeighbors,random,1,
8,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u214,KNeighbors,random,1,
45,0,Private,Associates degree-academic program,Divorced,White,Male,Native- Born in the United States,0,u216,KNeighbors,random,0,0.0
45,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u216,KNeighbors,random,1,
68,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u221,KNeighbors,random,0,0.0
68,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,KNeighbors,random,1,
68,0,Self-employed-incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,KNeighbors,random,1,
68,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,KNeighbors,random,1,
43,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u223,KNeighbors,random,0,0.0
43,0,Private,Bachelors degree(BA AB BS),Married-A F spouse present,White,Female,Native- Born in the United States,1,u223,KNeighbors,random,1,
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u226,KNeighbors,random,0,0.0
52,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,KNeighbors,random,1,
52,0,Without pay,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,KNeighbors,random,1,
52,0,Never worked,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,KNeighbors,random,1,
17,0,Self-employed-not incorporated,11th grade,Never married,White,Male,Native- Born in the United States,0,u229,KNeighbors,random,0,0.0
17,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u229,KNeighbors,random,1,
17,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u229,KNeighbors,random,1,
17,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u229,KNeighbors,random,1,
23,0,Private,5th or 6th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,u232,KNeighbors,random,0,0.0
23,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u232,KNeighbors,random,1,
23,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u232,KNeighbors,random,1,
23,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u232,KNeighbors,random,1,
23,0,Private,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u236,KNeighbors,random,0,0.0
23,0,State government,5th or 6th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u236,KNeighbors,random,1,
23,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u236,KNeighbors,random,1,
23,0,State government,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u236,KNeighbors,random,1,
77,0,Private,10th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u239,KNeighbors,random,0,0.0
77,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,Black,Male,Native- Born in the United States,1,u239,KNeighbors,random,1,
77,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,Black,Male,Native- Born in the United States,1,u239,KNeighbors,random,1,
77,0,State government,Doctorate degree(PhD EdD),Separated,Black,Male,Native- Born in the United States,1,u239,KNeighbors,random,1,
34,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,u242,KNeighbors,random,0,0.0
34,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u242,KNeighbors,random,1,
34,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u242,KNeighbors,random,1,
34,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u242,KNeighbors,random,1,
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,u243,KNeighbors,random,0,0.0
16,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u243,KNeighbors,random,1,
16,0,Local government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u243,KNeighbors,random,1,
16,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u243,KNeighbors,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u244,KNeighbors,random,0,0.0
66,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,KNeighbors,random,1,
66,0,Without pay,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,KNeighbors,random,1,
66,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,KNeighbors,random,1,
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u248,KNeighbors,random,0,0.0
21,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u248,KNeighbors,random,1,
21,0,Private,Prof school degree (MD DDS DVM LLB JD),Separated,White,Male,Native- Born in the United States,1,u248,KNeighbors,random,1,
21,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u248,KNeighbors,random,1,
67,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u249,KNeighbors,random,0,0.0
67,0,State government,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,KNeighbors,random,1,
67,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,KNeighbors,random,1,
67,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,KNeighbors,random,1,
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u251,KNeighbors,random,0,0.0
0,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u251,KNeighbors,random,1,
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u253,KNeighbors,random,0,0.0
5,0,Local government,1st 2nd 3rd or 4th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u253,KNeighbors,random,1,
5,0,Local government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u253,KNeighbors,random,1,
63,0,Not in universe,10th grade,Separated,White,Male,Native- Born in the United States,0,u255,KNeighbors,random,0,0.0
63,0,State government,Less than 1st grade,Separated,White,Male,Native- Born in the United States,1,u255,KNeighbors,random,1,
63,0,Federal government,Associates degree-academic program,Separated,White,Male,Native- Born in the United States,1,u255,KNeighbors,random,1,
63,0,Local government,Doctorate degree(PhD EdD),Separated,White,Male,Native- Born in the United States,1,u255,KNeighbors,random,1,
74,0,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u256,KNeighbors,random,0,0.0
74,0,State government,12th grade no diploma,Married-A F spouse present,White,Male,Native- Born in the United States,1,u256,KNeighbors,random,1,
74,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u256,KNeighbors,random,1,
74,0,Self-employed-incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u256,KNeighbors,random,1,
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u257,KNeighbors,random,0,0.0
8,0,Local government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u257,KNeighbors,random,1,
85,0,Not in universe,High school graduate,Widowed,White,Male,Native- Born in the United States,0,u259,KNeighbors,random,0,0.0
85,0,State government,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u259,KNeighbors,random,1,
85,0,Private,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u259,KNeighbors,random,1,
85,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u259,KNeighbors,random,1,
31,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u261,KNeighbors,random,0,0.0
31,0,State government,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u261,KNeighbors,random,1,
31,0,State government,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u261,KNeighbors,random,1,
31,0,State government,Less than 1st grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u261,KNeighbors,random,1,
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u264,KNeighbors,random,0,0.0
35,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u264,KNeighbors,random,1,
35,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u264,KNeighbors,random,1,
35,0,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u264,KNeighbors,random,1,
39,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u265,KNeighbors,random,0,0.0
39,0,Private,Doctorate degree(PhD EdD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u265,KNeighbors,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u266,KNeighbors,random,0,0.0
66,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,KNeighbors,random,1,
66,0,Without pay,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,KNeighbors,random,1,
66,0,Never worked,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,KNeighbors,random,1,
55,0,Private,High school graduate,Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,0,u267,KNeighbors,random,0,0.0
55,0,State government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u267,KNeighbors,random,1,
55,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u267,KNeighbors,random,1,
55,0,Never worked,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u267,KNeighbors,random,1,
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u271,KNeighbors,random,0,0.0
52,0,Private,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u271,KNeighbors,random,1,
52,0,Without pay,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u271,KNeighbors,random,1,
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u274,KNeighbors,random,0,0.0
7,0,Local government,1st 2nd 3rd or 4th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u274,KNeighbors,random,1,
7,0,Local government,Less than 1st grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u274,KNeighbors,random,1,
7,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u274,KNeighbors,random,1,
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u275,KNeighbors,random,0,0.0
7,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u275,KNeighbors,random,1,
7,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u275,KNeighbors,random,1,
7,0,Local government,5th or 6th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u275,KNeighbors,random,1,
57,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u282,KNeighbors,random,0,0.0
57,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u282,KNeighbors,random,1,
57,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u282,KNeighbors,random,1,
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u284,KNeighbors,random,0,0.0
10,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u284,KNeighbors,random,1,
10,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u284,KNeighbors,random,1,
10,0,Local government,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u284,KNeighbors,random,1,
34,0,Private,Bachelors degree(BA AB BS),Separated,White,Male,Foreign born- U S citizen by naturalization,0,u287,KNeighbors,random,0,0.0
34,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Male,Foreign born- U S citizen by naturalization,1,u287,KNeighbors,random,1,
34,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Divorced,White,Male,Foreign born- U S citizen by naturalization,1,u287,KNeighbors,random,1,
34,0,Federal government,Bachelors degree(BA AB BS),Separated,White,Male,Foreign born- U S citizen by naturalization,1,u287,KNeighbors,random,1,
15,0,Private,9th grade,Never married,White,Male,Native- Born in the United States,0,u290,KNeighbors,random,0,0.0
15,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u290,KNeighbors,random,1,
15,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u290,KNeighbors,random,1,
15,0,Local government,Less than 1st grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u290,KNeighbors,random,1,
20,0,Self-employed-not incorporated,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u291,KNeighbors,random,0,0.0
20,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u291,KNeighbors,random,1,
37,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u296,KNeighbors,random,0,0.0
37,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u296,KNeighbors,random,1,
37,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u296,KNeighbors,random,1,
37,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u296,KNeighbors,random,1,
22,0,Private,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,0,u298,KNeighbors,random,0,0.0
22,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u298,KNeighbors,random,1,
22,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u298,KNeighbors,random,1,
22,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u298,KNeighbors,random,1,
20,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u300,KNeighbors,random,0,0.0
20,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u300,KNeighbors,random,1,
20,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u300,KNeighbors,random,1,
20,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u300,KNeighbors,random,1,
47,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u302,KNeighbors,random,0,0.0
47,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,KNeighbors,random,1,
47,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,KNeighbors,random,1,
47,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,KNeighbors,random,1,
16,0,Not in universe,11th grade,Never married,White,Male,Native- Born in the United States,0,u303,KNeighbors,random,0,0.0
16,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u303,KNeighbors,random,1,
16,0,State government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u303,KNeighbors,random,1,
16,0,Local government,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,1,u303,KNeighbors,random,1,
17,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,u304,KNeighbors,random,0,0.0
17,0,Local government,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u304,KNeighbors,random,1,
17,0,Local government,5th or 6th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u304,KNeighbors,random,1,
17,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u304,KNeighbors,random,1,
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u309,KNeighbors,random,0,0.0
10,0,Local government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u309,KNeighbors,random,1,
10,0,Local government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,u309,KNeighbors,random,1,
10,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u309,KNeighbors,random,1,
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,u311,KNeighbors,random,0,0.0
8,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u311,KNeighbors,random,1,
8,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u311,KNeighbors,random,1,
8,0,Local government,1st 2nd 3rd or 4th grade,Married-spouse absent,White,Male,Native- Born in the United States,1,u311,KNeighbors,random,1,
15,0,Not in universe,10th grade,Never married,White,Male,Native- Born in the United States,0,u312,KNeighbors,random,0,0.0
15,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u312,KNeighbors,random,1,
