age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
26,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u179,MLPClassifier,random,1,
26,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u179,MLPClassifier,random,1,
26,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u179,MLPClassifier,random,1,
73,0,Private,Bachelors degree(BA AB BS),Divorced,White,Female,Native- Born in the United States,0,u181,MLPClassifier,random,0,0.0
73,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,1,u181,MLPClassifier,random,1,
73,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u181,MLPClassifier,random,1,
33,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u184,MLPClassifier,random,0,0.0
33,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u184,MLPClassifier,random,1,
33,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u184,MLPClassifier,random,1,
33,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u184,MLPClassifier,random,1,
70,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,u186,MLPClassifier,random,0,0.0
70,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,1,u186,MLPClassifier,random,1,
70,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,1,u186,MLPClassifier,random,1,
70,0,Not in universe,Doctorate degree(PhD EdD),Widowed,White,Female,Foreign born- U S citizen by naturalization,1,u186,MLPClassifier,random,1,
69,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u188,MLPClassifier,random,0,0.0
69,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u188,MLPClassifier,random,1,
23,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,u190,MLPClassifier,random,0,0.0
23,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u190,MLPClassifier,random,1,
41,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,u192,MLPClassifier,random,0,0.0
41,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,1,u192,MLPClassifier,random,1,
41,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,1,u192,MLPClassifier,random,1,
41,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Foreign born- Not a citizen of U S,1,u192,MLPClassifier,random,1,
88,0,Not in universe,Less than 1st grade,Never married,White,Female,Foreign born- Not a citizen of U S,0,u193,MLPClassifier,random,0,0.0
88,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Foreign born- Not a citizen of U S,1,u193,MLPClassifier,random,1,
88,0,Federal government,Associates degree-academic program,Never married,White,Female,Foreign born- Not a citizen of U S,1,u193,MLPClassifier,random,1,
88,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Foreign born- Not a citizen of U S,1,u193,MLPClassifier,random,1,
34,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u195,MLPClassifier,random,0,0.0
34,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u195,MLPClassifier,random,1,
34,0,Private,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u195,MLPClassifier,random,1,
34,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u195,MLPClassifier,random,1,
21,535,Private,12th grade no diploma,Never married,White,Male,Native- Born in the United States,0,u197,MLPClassifier,random,0,0.0
21,535,Federal government,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,1,u197,MLPClassifier,random,1,
21,535,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u197,MLPClassifier,random,1,
21,535,Federal government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u197,MLPClassifier,random,1,
32,810,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u199,MLPClassifier,random,0,0.0
32,810,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u199,MLPClassifier,random,1,
32,810,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u199,MLPClassifier,random,1,
32,810,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u199,MLPClassifier,random,1,
74,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u207,MLPClassifier,random,0,0.0
74,0,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u207,MLPClassifier,random,1,
74,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u207,MLPClassifier,random,1,
74,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u207,MLPClassifier,random,1,
32,0,Self-employed-not incorporated,High school graduate,Divorced,White,Male,Native- Born in the United States,0,u208,MLPClassifier,random,0,0.0
32,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u208,MLPClassifier,random,1,
32,0,State government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u208,MLPClassifier,random,1,
32,0,State government,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u208,MLPClassifier,random,1,
27,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u209,MLPClassifier,random,0,0.0
27,0,State government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u209,MLPClassifier,random,1,
27,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u209,MLPClassifier,random,1,
27,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u209,MLPClassifier,random,1,
27,600,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u213,MLPClassifier,random,0,0.0
27,600,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u213,MLPClassifier,random,1,
27,600,Self-employed-not incorporated,Associates degree-academic program,Married-spouse absent,White,Male,Native- Born in the United States,1,u213,MLPClassifier,random,1,
27,600,State government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u213,MLPClassifier,random,1,
45,0,Private,Associates degree-academic program,Divorced,White,Male,Native- Born in the United States,0,u216,MLPClassifier,random,0,0.0
45,0,Self-employed-not incorporated,Associates degree-academic program,Married-spouse absent,White,Male,Native- Born in the United States,1,u216,MLPClassifier,random,1,
45,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Male,Native- Born in the United States,1,u216,MLPClassifier,random,1,
45,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u216,MLPClassifier,random,1,
39,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,0,u217,MLPClassifier,random,0,0.0
39,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,1,u217,MLPClassifier,random,1,
39,0,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,1,u217,MLPClassifier,random,1,
39,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,1,u217,MLPClassifier,random,1,
31,0,Private,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u219,MLPClassifier,random,0,0.0
31,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u219,MLPClassifier,random,1,
28,0,Private,1st 2nd 3rd or 4th grade,Never married,White,Male,Foreign born- Not a citizen of U S,0,u220,MLPClassifier,random,0,0.0
28,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u220,MLPClassifier,random,1,
68,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u221,MLPClassifier,random,0,0.0
68,0,Not in universe,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u221,MLPClassifier,random,1,
68,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,MLPClassifier,random,1,
68,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u221,MLPClassifier,random,1,
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u226,MLPClassifier,random,0,0.0
52,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,MLPClassifier,random,1,
52,0,Private,Associates degree-academic program,Married-spouse absent,White,Male,Native- Born in the United States,1,u226,MLPClassifier,random,1,
52,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u226,MLPClassifier,random,1,
37,700,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u228,MLPClassifier,random,0,0.0
37,700,Federal government,Associates degree-occup /vocational,Married-spouse absent,White,Female,Native- Born in the United States,1,u228,MLPClassifier,random,1,
37,700,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,1,u228,MLPClassifier,random,1,
37,700,Federal government,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,1,u228,MLPClassifier,random,1,
17,0,Self-employed-not incorporated,11th grade,Never married,White,Male,Native- Born in the United States,0,u229,MLPClassifier,random,0,0.0
17,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u229,MLPClassifier,random,1,
49,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,u231,MLPClassifier,random,0,0.0
49,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,1,u231,MLPClassifier,random,1,
49,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,1,u231,MLPClassifier,random,1,
23,0,Private,5th or 6th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,u232,MLPClassifier,random,0,0.0
23,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u232,MLPClassifier,random,1,
23,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u232,MLPClassifier,random,1,
23,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,1,u232,MLPClassifier,random,1,
23,0,Private,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u236,MLPClassifier,random,0,0.0
23,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u236,MLPClassifier,random,1,
23,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u236,MLPClassifier,random,1,
23,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u236,MLPClassifier,random,1,
77,0,Private,10th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u239,MLPClassifier,random,0,0.0
77,0,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u239,MLPClassifier,random,1,
77,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,Black,Male,Native- Born in the United States,1,u239,MLPClassifier,random,1,
77,0,Private,Associates degree-academic program,Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u239,MLPClassifier,random,1,
34,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,u242,MLPClassifier,random,0,0.0
34,0,State government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u242,MLPClassifier,random,1,
34,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u242,MLPClassifier,random,1,
34,0,State government,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u242,MLPClassifier,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u244,MLPClassifier,random,0,0.0
66,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,MLPClassifier,random,1,
66,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,MLPClassifier,random,1,
66,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u244,MLPClassifier,random,1,
67,0,Private,High school graduate,Widowed,White,Female,Native- Born in the United States,0,u245,MLPClassifier,random,0,0.0
67,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u245,MLPClassifier,random,1,
67,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u245,MLPClassifier,random,1,
76,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u247,MLPClassifier,random,0,0.0
76,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u247,MLPClassifier,random,1,
76,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u247,MLPClassifier,random,1,
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u248,MLPClassifier,random,0,0.0
21,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u248,MLPClassifier,random,1,
67,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u249,MLPClassifier,random,0,0.0
67,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,MLPClassifier,random,1,
67,0,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,MLPClassifier,random,1,
67,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u249,MLPClassifier,random,1,
23,1299,Private,Some college but no degree,Separated,White,Female,Native- Born in the United States,0,u252,MLPClassifier,random,0,0.0
23,1299,Self-employed-not incorporated,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u252,MLPClassifier,random,1,
23,1299,Local government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u252,MLPClassifier,random,1,
23,1299,Federal government,Associates degree-occup /vocational,Married-spouse absent,White,Female,Native- Born in the United States,1,u252,MLPClassifier,random,1,
63,0,Not in universe,10th grade,Separated,White,Male,Native- Born in the United States,0,u255,MLPClassifier,random,0,0.0
63,0,State government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u255,MLPClassifier,random,1,
63,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u255,MLPClassifier,random,1,
63,0,Local government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u255,MLPClassifier,random,1,
74,0,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u256,MLPClassifier,random,0,0.0
74,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u256,MLPClassifier,random,1,
74,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u256,MLPClassifier,random,1,
74,0,State government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u256,MLPClassifier,random,1,
77,0,Not in universe,5th or 6th grade,Widowed,White,Female,Native- Born in the United States,0,u258,MLPClassifier,random,0,0.0
77,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u258,MLPClassifier,random,1,
85,0,Not in universe,High school graduate,Widowed,White,Male,Native- Born in the United States,0,u259,MLPClassifier,random,0,0.0
85,0,Not in universe,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u259,MLPClassifier,random,1,
85,0,State government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u259,MLPClassifier,random,1,
85,0,Federal government,Doctorate degree(PhD EdD),Widowed,White,Male,Native- Born in the United States,1,u259,MLPClassifier,random,1,
31,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u261,MLPClassifier,random,0,0.0
31,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u261,MLPClassifier,random,1,
31,0,Private,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u261,MLPClassifier,random,1,
31,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u261,MLPClassifier,random,1,
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u264,MLPClassifier,random,0,0.0
35,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u264,MLPClassifier,random,1,
35,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u264,MLPClassifier,random,1,
35,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u264,MLPClassifier,random,1,
39,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u265,MLPClassifier,random,0,0.0
39,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u265,MLPClassifier,random,1,
39,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u265,MLPClassifier,random,1,
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u266,MLPClassifier,random,0,0.0
66,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,MLPClassifier,random,1,
66,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,MLPClassifier,random,1,
66,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u266,MLPClassifier,random,1,
55,0,Private,High school graduate,Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,0,u267,MLPClassifier,random,0,0.0
55,0,Federal government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u267,MLPClassifier,random,1,
55,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Foreign born- Not a citizen of U S,1,u267,MLPClassifier,random,1,
55,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u267,MLPClassifier,random,1,
68,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u268,MLPClassifier,random,0,0.0
68,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,1,u268,MLPClassifier,random,1,
90,0,Not in universe,Associates degree-occup /vocational,Widowed,White,Female,Native- Born in the United States,0,u269,MLPClassifier,random,0,0.0
90,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u269,MLPClassifier,random,1,
52,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u271,MLPClassifier,random,0,0.0
52,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u271,MLPClassifier,random,1,
52,0,Private,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u271,MLPClassifier,random,1,
52,0,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u271,MLPClassifier,random,1,
74,0,Not in universe,10th grade,Widowed,White,Female,Native- Born in the United States,0,u276,MLPClassifier,random,0,0.0
74,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u276,MLPClassifier,random,1,
74,0,Federal government,Doctorate degree(PhD EdD),Never married,White,Female,Native- Born in the United States,1,u276,MLPClassifier,random,1,
56,0,Private,High school graduate,Never married,Black,Female,Native- Born in the United States,0,u277,MLPClassifier,random,0,0.0
56,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,Black,Female,Native- Born in the United States,1,u277,MLPClassifier,random,1,
56,0,Federal government,Bachelors degree(BA AB BS),Never married,Black,Female,Native- Born in the United States,1,u277,MLPClassifier,random,1,
56,0,Federal government,Associates degree-academic program,Never married,Black,Female,Native- Born in the United States,1,u277,MLPClassifier,random,1,
53,500,Private,12th grade no diploma,Married-spouse absent,White,Male,Native- Born in the United States,0,u281,MLPClassifier,random,0,0.0
53,500,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,1,u281,MLPClassifier,random,1,
53,500,Local government,Associates degree-academic program,Married-spouse absent,White,Male,Native- Born in the United States,1,u281,MLPClassifier,random,1,
53,500,Self-employed-not incorporated,Associates degree-academic program,Married-spouse absent,White,Male,Native- Born in the United States,1,u281,MLPClassifier,random,1,
57,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u282,MLPClassifier,random,0,0.0
57,0,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u282,MLPClassifier,random,1,
57,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u282,MLPClassifier,random,1,
57,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u282,MLPClassifier,random,1,
80,0,Not in universe,High school graduate,Widowed,Black,Female,Native- Born in the United States,0,u283,MLPClassifier,random,0,0.0
80,0,Federal government,Doctorate degree(PhD EdD),Never married,Black,Female,Native- Born in the United States,1,u283,MLPClassifier,random,1,
31,1000,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u286,MLPClassifier,random,0,0.0
31,1000,Self-employed-not incorporated,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,1,u286,MLPClassifier,random,1,
31,1000,Self-employed-not incorporated,Doctorate degree(PhD EdD),Never married,White,Female,Native- Born in the United States,1,u286,MLPClassifier,random,1,
31,1000,Federal government,Associates degree-occup /vocational,Married-spouse absent,White,Female,Native- Born in the United States,1,u286,MLPClassifier,random,1,
34,0,Private,Bachelors degree(BA AB BS),Separated,White,Male,Foreign born- U S citizen by naturalization,0,u287,MLPClassifier,random,0,0.0
34,0,Private,Doctorate degree(PhD EdD),Divorced,White,Male,Foreign born- U S citizen by naturalization,1,u287,MLPClassifier,random,1,
34,0,Private,Doctorate degree(PhD EdD),Never married,White,Male,Foreign born- U S citizen by naturalization,1,u287,MLPClassifier,random,1,
34,0,Private,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Foreign born- U S citizen by naturalization,1,u287,MLPClassifier,random,1,
20,0,Self-employed-not incorporated,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u291,MLPClassifier,random,0,0.0
20,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u291,MLPClassifier,random,1,
90,0,Not in universe,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,0,u292,MLPClassifier,random,0,0.0
90,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,Black,Female,Native- Born in the United States,1,u292,MLPClassifier,random,1,
90,0,Federal government,Doctorate degree(PhD EdD),Never married,Black,Female,Native- Born in the United States,1,u292,MLPClassifier,random,1,
67,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,u294,MLPClassifier,random,0,0.0
67,0,Federal government,Doctorate degree(PhD EdD),Never married,Black,Female,Native- Born in the United States,1,u294,MLPClassifier,random,1,
76,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,u295,MLPClassifier,random,0,0.0
76,0,State government,Doctorate degree(PhD EdD),Widowed,White,Female,Native- Born in the United States,1,u295,MLPClassifier,random,1,
76,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u295,MLPClassifier,random,1,
76,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u295,MLPClassifier,random,1,
37,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u296,MLPClassifier,random,0,0.0
37,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u296,MLPClassifier,random,1,
37,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u296,MLPClassifier,random,1,
37,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u296,MLPClassifier,random,1,
33,945,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,u297,MLPClassifier,random,0,0.0
33,945,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u297,MLPClassifier,random,1,
33,945,Self-employed-not incorporated,Doctorate degree(PhD EdD),Never married,White,Female,Native- Born in the United States,1,u297,MLPClassifier,random,1,
22,0,Private,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,0,u298,MLPClassifier,random,0,0.0
22,0,State government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u298,MLPClassifier,random,1,
20,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u300,MLPClassifier,random,0,0.0
20,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u300,MLPClassifier,random,1,
60,0,Private,10th grade,Divorced,White,Female,Native- Born in the United States,0,u301,MLPClassifier,random,0,0.0
60,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u301,MLPClassifier,random,1,
60,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,1,u301,MLPClassifier,random,1,
60,0,Federal government,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,u301,MLPClassifier,random,1,
47,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u302,MLPClassifier,random,0,0.0
47,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u302,MLPClassifier,random,1,
