age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income,prediction
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
32,0,Private,High school graduate,Never married,White,Female,Native- Born in Puerto Rico or U S Outlying,37,52,0,0
37,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,9,40,0,0
47,0,Private,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,27,0,0,0
15,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0,0,0
22,0,Private,Some college but no degree,Married-A F spouse present,White,Female,Native- Born in the United States,29,39,0,0
29,0,Private,Some college but no degree,Married-civilian spouse present,Black,Female,Native- Born in the United States,19,0,0,0
12,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0,0
20,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,19,7,0,0
34,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,33,52,0,0
67,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0,0,0
38,0,Private,Associates degree-occup /vocational,Divorced,Black,Female,Native- Born in the United States,8,52,0,0
54,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
9,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0,0
38,0,Private,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,42,44,0,0
43,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,52,0,0
21,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
38,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
25,0,Private,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,33,0,0,0
23,650,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,40,52,0,0
39,0,Private,9th grade,Never married,Black,Female,Native- Born in the United States,41,52,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
43,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0,0
41,5200,Private,11th grade,Widowed,White,Female,Native- Born in the United States,31,24,0,0
26,0,Local government,Some college but no degree,Never married,Black,Male,Foreign born- Not a citizen of U S,26,45,0,0
26,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,34,52,0,0
63,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,12,52,1,0
19,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,10,0,0
18,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,41,52,0,0
77,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
28,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0,0
82,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,0,0,0
89,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
62,0,Not in universe,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,0,0,0,0
32,521,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,19,52,0,0
8,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0,0
20,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,41,48,0,0
50,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
78,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
18,0,Private,9th grade,Never married,White,Male,Native- Born in the United States,41,15,0,0
70,0,Not in universe,10th grade,Widowed,White,Female,Native- Born in the United States,0,0,0,0
40,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52,0,0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,4,48,1,0
48,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,51,0,0
32,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,26,52,0,0
27,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0,0
54,725,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,44,52,0,0
2,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0,0
53,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,17,0,0
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
1,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0,0
55,0,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0,0,0
38,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1,0
44,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,41,52,0,0
49,0,Federal government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0,0
70,0,Private,10th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,42,2,0,0
20,0,Not in universe,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0,0,0
29,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,38,25,0,0
41,0,Without pay,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0,0
29,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,32,52,0,0
87,0,Not in universe,Some college but no degree,Widowed,White,Male,Native- Born in the United States,0,0,0,0
55,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,32,52,0,1
26,0,Private,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,38,39,0,0
62,0,Private,Associates degree-occup /vocational,Divorced,White,Male,Native- Born in the United States,29,52,0,0
40,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0,0
51,0,Local government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,26,52,0,0
46,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,2,46,0,0
17,0,Never worked,12th grade no diploma,Never married,Black,Male,Foreign born- Not a citizen of U S,0,0,0,0
49,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),33,40,0,0
22,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,13,17,0,0
23,0,Private,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,37,26,0,0
34,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,17,0,0
41,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0,0,0
39,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0,0
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,29,24,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
20,0,Not in universe,Some college but no degree,Never married,Black,Male,Native- Born in the United States,0,0,0,0
42,0,Local government,11th grade,Divorced,White,Male,Native- Born in Puerto Rico or U S Outlying,19,52,1,0
25,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,2,25,0,0
70,0,Private,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,29,52,0,0
73,0,Not in universe,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,0,0,0,0
14,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0,0
39,0,Private,Associates degree-academic program,Separated,White,Male,Native- Born in the United States,33,52,0,0
