age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,CF_user,candid,clf,Method_cfe,income,prediction
47,0,Not in universe,9th grade,Separated,White,Male,Native- Born in the United States,0,0.0,0,u107,XGBoost,random,0,0.0
47,0,Not in universe,Bachelors degree(BA AB BS),Separated,White,Male,Native- Born in the United States,0,50.0,1,u107,XGBoost,random,1,
47,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Separated,White,Male,Native- Born in the United States,0,47.0,1,u107,XGBoost,random,1,
47,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Separated,White,Male,Native- Born in the United States,4,48.0,1,u107,XGBoost,random,1,
42,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,0,u108,XGBoost,random,0,0.0
42,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u108,XGBoost,random,1,
42,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,16,52.0,1,u108,XGBoost,random,1,
42,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u108,XGBoost,random,1,
74,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u109,XGBoost,random,0,0.0
74,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,36.0,1,u109,XGBoost,random,1,
74,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,30.0,1,u109,XGBoost,random,1,
74,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,20.0,1,u109,XGBoost,random,1,
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0.0,0,u110,XGBoost,random,0,0.0
8,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,36,34.0,1,u110,XGBoost,random,1,
49,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52.0,0,u116,XGBoost,random,0,0.0
49,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,24,52.0,1,u116,XGBoost,random,1,
49,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,16,52.0,1,u116,XGBoost,random,1,
49,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,10,52.0,1,u116,XGBoost,random,1,
36,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52.0,0,u117,XGBoost,random,0,0.0
36,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,26,52.0,1,u117,XGBoost,random,1,
36,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,52.0,1,u117,XGBoost,random,1,
36,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,25,52.0,1,u117,XGBoost,random,1,
46,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,36,52.0,0,u118,XGBoost,random,0,0.0
46,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,36,52.0,1,u118,XGBoost,random,1,
46,0,Local government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Female,Native- Born in the United States,36,52.0,1,u118,XGBoost,random,1,
46,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,36,52.0,1,u118,XGBoost,random,1,
38,0,Private,Associates degree-occup /vocational,Married-A F spouse present,White,Female,Native- Born in the United States,19,52.0,0,u121,XGBoost,random,0,0.0
38,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-A F spouse present,White,Female,Native- Born in the United States,19,52.0,1,u121,XGBoost,random,1,
33,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,17,52.0,0,u122,XGBoost,random,0,0.0
33,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,17,52.0,1,u122,XGBoost,random,1,
69,0,Not in universe,9th grade,Widowed,White,Male,Native- Born in the United States,0,0.0,0,u123,XGBoost,random,0,0.0
69,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,22,0.0,1,u123,XGBoost,random,1,
69,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,24,0.0,1,u123,XGBoost,random,1,
69,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,0,38.0,1,u123,XGBoost,random,1,
53,1940,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,0,u125,XGBoost,random,0,0.0
53,1940,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u125,XGBoost,random,1,
53,1940,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,45,52.0,1,u125,XGBoost,random,1,
53,1940,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,12,52.0,1,u125,XGBoost,random,1,
39,0,State government,Bachelors degree(BA AB BS),Never married,Black,Male,Native- Born in the United States,12,52.0,0,u128,XGBoost,random,0,0.0
39,0,State government,Associates degree-academic program,Never married,Black,Male,Native- Born in the United States,13,52.0,1,u128,XGBoost,random,1,
41,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,2,52.0,0,u130,XGBoost,random,0,0.0
41,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,42,52.0,1,u130,XGBoost,random,1,
41,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,2,52.0,1,u130,XGBoost,random,1,
41,0,Without pay,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,2,52.0,1,u130,XGBoost,random,1,
57,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u132,XGBoost,random,0,0.0
57,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,38,48.0,1,u132,XGBoost,random,1,
72,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u133,XGBoost,random,0,0.0
72,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,29.0,1,u133,XGBoost,random,1,
72,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,30.0,1,u133,XGBoost,random,1,
72,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,51.0,1,u133,XGBoost,random,1,
45,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52.0,0,u135,XGBoost,random,0,0.0
45,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52.0,1,u135,XGBoost,random,1,
45,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52.0,1,u135,XGBoost,random,1,
45,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52.0,1,u135,XGBoost,random,1,
55,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,39.0,0,u137,XGBoost,random,0,0.0
55,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u137,XGBoost,random,1,
55,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,34,32.0,1,u137,XGBoost,random,1,
55,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,40,39.0,1,u137,XGBoost,random,1,
47,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0.0,0,u138,XGBoost,random,0,0.0
47,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,0,49.0,1,u138,XGBoost,random,1,
47,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,0,48.0,1,u138,XGBoost,random,1,
47,0,Not in universe,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,25,46.0,1,u138,XGBoost,random,1,
23,0,Private,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,26,52.0,0,u140,XGBoost,random,0,0.0
23,0,State government,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,26,40.0,1,u140,XGBoost,random,1,
23,0,Federal government,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,26,41.0,1,u140,XGBoost,random,1,
23,0,Self-employed-not incorporated,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,26,32.0,1,u140,XGBoost,random,1,
27,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,0,u141,XGBoost,random,0,0.0
27,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u141,XGBoost,random,1,
27,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,32.0,1,u141,XGBoost,random,1,
27,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,34,34.0,1,u141,XGBoost,random,1,
77,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u150,XGBoost,random,0,0.0
77,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,37.0,1,u150,XGBoost,random,1,
77,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,32.0,1,u150,XGBoost,random,1,
77,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,37.0,1,u150,XGBoost,random,1,
44,1510,Local government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,40,52.0,0,u151,XGBoost,random,0,0.0
44,1510,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,40,52.0,1,u151,XGBoost,random,1,
44,1510,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,27,52.0,1,u151,XGBoost,random,1,
44,1510,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,30,52.0,1,u151,XGBoost,random,1,
55,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,39,52.0,0,u152,XGBoost,random,0,0.0
55,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,39,52.0,1,u152,XGBoost,random,1,
77,0,Not in universe,High school graduate,Never married,Black,Female,Native- Born in the United States,0,0.0,0,u154,XGBoost,random,0,0.0
77,0,Never worked,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Female,Native- Born in the United States,0,35.0,1,u154,XGBoost,random,1,
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Female,Native- Born in the United States,27,52.0,1,u154,XGBoost,random,1,
77,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Female,Native- Born in the United States,42,49.0,1,u154,XGBoost,random,1,
45,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,0,u155,XGBoost,random,0,0.0
45,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u155,XGBoost,random,1,
45,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,1,u155,XGBoost,random,1,
45,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u155,XGBoost,random,1,
28,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,38,52.0,0,u156,XGBoost,random,0,0.0
28,0,Without pay,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,38,45.0,1,u156,XGBoost,random,1,
28,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,38,52.0,1,u156,XGBoost,random,1,
28,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,37,52.0,1,u156,XGBoost,random,1,
75,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u159,XGBoost,random,0,0.0
75,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,52.0,1,u159,XGBoost,random,1,
75,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,7.0,1,u159,XGBoost,random,1,
75,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,35.0,1,u159,XGBoost,random,1,
72,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u161,XGBoost,random,0,0.0
72,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,35,33.0,1,u161,XGBoost,random,1,
72,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,37.0,1,u161,XGBoost,random,1,
72,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,34,37.0,1,u161,XGBoost,random,1,
53,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,18,52.0,0,u162,XGBoost,random,0,0.0
53,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,18,52.0,1,u162,XGBoost,random,1,
53,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,18,45.0,1,u162,XGBoost,random,1,
53,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,18,52.0,1,u162,XGBoost,random,1,
80,0,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female,Foreign born- U S citizen by naturalization,0,0.0,0,u164,XGBoost,random,0,0.0
80,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Foreign born- U S citizen by naturalization,0,37.0,1,u164,XGBoost,random,1,
80,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Foreign born- U S citizen by naturalization,0,46.0,1,u164,XGBoost,random,1,
80,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Foreign born- U S citizen by naturalization,0,29.0,1,u164,XGBoost,random,1,
86,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,0.0,0,u165,XGBoost,random,0,0.0
86,0,Private,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,10.0,1,u165,XGBoost,random,1,
86,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,36,41.0,1,u165,XGBoost,random,1,
86,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,9,32.0,1,u165,XGBoost,random,1,
66,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u167,XGBoost,random,0,0.0
66,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,29.0,1,u167,XGBoost,random,1,
66,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,23,35.0,1,u167,XGBoost,random,1,
66,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,26.0,1,u167,XGBoost,random,1,
37,0,Private,Some college but no degree,Divorced,Black,Male,Native- Born in the United States,19,52.0,0,u169,XGBoost,random,0,0.0
37,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,Black,Male,Native- Born in the United States,19,52.0,1,u169,XGBoost,random,1,
37,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,Black,Male,Native- Born in the United States,43,52.0,1,u169,XGBoost,random,1,
37,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,Black,Male,Native- Born in the United States,0,52.0,1,u169,XGBoost,random,1,
49,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,12.0,0,u172,XGBoost,random,0,0.0
49,0,Not in universe,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,50.0,1,u172,XGBoost,random,1,
49,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,0,46.0,1,u172,XGBoost,random,1,
49,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,0,51.0,1,u172,XGBoost,random,1,
41,0,Private,High school graduate,Never married,White,Male,Foreign born- Not a citizen of U S,39,52.0,0,u173,XGBoost,random,0,0.0
41,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,34,52.0,1,u173,XGBoost,random,1,
41,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,39,52.0,1,u173,XGBoost,random,1,
41,0,Without pay,Associates degree-academic program,Never married,White,Male,Foreign born- Not a citizen of U S,39,52.0,1,u173,XGBoost,random,1,
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,41,52.0,0,u174,XGBoost,random,0,0.0
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,41,48.0,1,u174,XGBoost,random,1,
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,6,52.0,1,u174,XGBoost,random,1,
34,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,41,52.0,1,u174,XGBoost,random,1,
84,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0.0,0,u175,XGBoost,random,0,0.0
84,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,51.0,1,u175,XGBoost,random,1,
84,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,32.0,1,u175,XGBoost,random,1,
84,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female,Native- Born in the United States,0,50.0,1,u175,XGBoost,random,1,
74,0,Not in universe,7th and 8th grade,Divorced,White,Male,Native- Born in the United States,0,0.0,0,u177,XGBoost,random,0,0.0
74,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,0,35.0,1,u177,XGBoost,random,1,
74,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male,Native- Born in the United States,0,36.0,1,u177,XGBoost,random,1,
74,0,Not in universe,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,0,47.0,1,u177,XGBoost,random,1,
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0.0,0,u181,XGBoost,random,0,0.0
1,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,9,34.0,1,u181,XGBoost,random,1,
70,0,Self-employed-not incorporated,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u182,XGBoost,random,0,0.0
70,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u182,XGBoost,random,1,
70,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,2,30.0,1,u182,XGBoost,random,1,
70,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u182,XGBoost,random,1,
33,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born in the United States,3,52.0,0,u185,XGBoost,random,0,0.0
33,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,3,52.0,1,u185,XGBoost,random,1,
67,0,Not in universe,High school graduate,Widowed,Black,Female,Native- Born in the United States,0,0.0,0,u196,XGBoost,random,0,0.0
67,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female,Native- Born in the United States,0,52.0,1,u196,XGBoost,random,1,
67,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female,Native- Born in the United States,0,17.0,1,u196,XGBoost,random,1,
67,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female,Native- Born in the United States,0,47.0,1,u196,XGBoost,random,1,
71,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0.0,0,u197,XGBoost,random,0,0.0
71,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,47.0,1,u197,XGBoost,random,1,
71,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,35.0,1,u197,XGBoost,random,1,
71,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,30.0,1,u197,XGBoost,random,1,
64,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0.0,0,u199,XGBoost,random,0,0.0
64,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,44,31.0,1,u199,XGBoost,random,1,
64,0,Not in universe,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,0,40.0,1,u199,XGBoost,random,1,
64,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,23,42.0,1,u199,XGBoost,random,1,
77,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u202,XGBoost,random,0,0.0
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,30.0,1,u202,XGBoost,random,1,
77,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,42.0,1,u202,XGBoost,random,1,
77,0,Never worked,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,30.0,1,u202,XGBoost,random,1,
39,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,46.0,0,u205,XGBoost,random,0,0.0
39,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,37,46.0,1,u205,XGBoost,random,1,
39,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,24,46.0,1,u205,XGBoost,random,1,
39,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,10,46.0,1,u205,XGBoost,random,1,
37,0,Private,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52.0,0,u206,XGBoost,random,0,0.0
37,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,37,52.0,1,u206,XGBoost,random,1,
37,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,41,52.0,1,u206,XGBoost,random,1,
37,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,25,52.0,1,u206,XGBoost,random,1,
47,0,Federal government,High school graduate,Never married,Black,Female,Native- Born in the United States,25,15.0,0,u210,XGBoost,random,0,0.0
47,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Female,Native- Born in the United States,25,52.0,1,u210,XGBoost,random,1,
37,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,19,52.0,0,u211,XGBoost,random,0,0.0
37,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,19,52.0,1,u211,XGBoost,random,1,
40,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u212,XGBoost,random,0,0.0
40,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,50.0,1,u212,XGBoost,random,1,
40,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,38,51.0,1,u212,XGBoost,random,1,
40,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,0,51.0,1,u212,XGBoost,random,1,
27,0,Not in universe,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,0,41.0,0,u215,XGBoost,random,0,0.0
27,0,Not in universe,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,1,35.0,1,u215,XGBoost,random,1,
63,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52.0,0,u216,XGBoost,random,0,0.0
63,0,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,24,52.0,1,u216,XGBoost,random,1,
63,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,26,52.0,1,u216,XGBoost,random,1,
63,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52.0,1,u216,XGBoost,random,1,
48,0,Private,High school graduate,Never married,Black,Male,Native- Born in the United States,31,52.0,0,u220,XGBoost,random,0,0.0
48,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,23,52.0,1,u220,XGBoost,random,1,
48,0,Without pay,Associates degree-academic program,Never married,Black,Male,Native- Born in the United States,31,52.0,1,u220,XGBoost,random,1,
48,0,Self-employed-incorporated,High school graduate,Never married,Black,Male,Native- Born in the United States,14,52.0,1,u220,XGBoost,random,1,
35,0,Private,High school graduate,Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,42,52.0,0,u224,XGBoost,random,0,0.0
35,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,24,52.0,1,u224,XGBoost,random,1,
