age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
31,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u1322,LogisticRegression,random,1,
31,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1322,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u1323,LogisticRegression,random,0,0.0
54,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1323,LogisticRegression,random,1,
54,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u1323,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u1323,LogisticRegression,random,1,
44,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,0,u1324,LogisticRegression,random,0,0.0
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u1324,LogisticRegression,random,1,
44,Never-worked,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,1,u1324,LogisticRegression,random,1,
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u1324,LogisticRegression,random,1,
39,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1326,LogisticRegression,random,0,0.0
39,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1326,LogisticRegression,random,1,
39,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1326,LogisticRegression,random,1,
39,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u1326,LogisticRegression,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1672,50.0,United-States,0,u1328,LogisticRegression,random,0,0.0
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,1672,50.0,United-States,1,u1328,LogisticRegression,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1672,64.0,United-States,1,u1328,LogisticRegression,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,1672,50.0,United-States,1,u1328,LogisticRegression,random,1,
26,Private,HS-grad,Separated,Craft-repair,Black,Female,0,1594,40.0,United-States,0,u1329,LogisticRegression,random,0,0.0
26,Federal-gov,Doctorate,Separated,Sales,Black,Female,0,1594,40.0,United-States,1,u1329,LogisticRegression,random,1,
26,Private,Doctorate,Separated,Craft-repair,Black,Female,0,1594,90.0,United-States,1,u1329,LogisticRegression,random,1,
26,Private,Prof-school,Separated,Craft-repair,Black,Female,0,1594,80.0,United-States,1,u1329,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,0,u1331,LogisticRegression,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u1331,LogisticRegression,random,1,
29,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u1331,LogisticRegression,random,1,
29,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u1331,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,0,u1332,LogisticRegression,random,0,0.0
27,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u1332,LogisticRegression,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u1332,LogisticRegression,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u1332,LogisticRegression,random,1,
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1333,LogisticRegression,random,0,0.0
45,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1333,LogisticRegression,random,1,
45,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u1333,LogisticRegression,random,1,
45,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1333,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1335,LogisticRegression,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,94.0,United-States,1,u1335,LogisticRegression,random,1,
32,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1335,LogisticRegression,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1335,LogisticRegression,random,1,
59,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1338,LogisticRegression,random,0,0.0
59,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,98.0,United-States,1,u1338,LogisticRegression,random,1,
59,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,88.0,United-States,1,u1338,LogisticRegression,random,1,
59,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,82.0,United-States,1,u1338,LogisticRegression,random,1,
48,Private,10th,Separated,Machine-op-inspct,White,Female,0,0,48.0,United-States,0,u1339,LogisticRegression,random,0,0.0
48,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,48.0,United-States,1,u1339,LogisticRegression,random,1,
48,Private,Doctorate,Separated,Tech-support,White,Female,0,0,97.0,United-States,1,u1339,LogisticRegression,random,1,
48,Self-emp-inc,Prof-school,Separated,Machine-op-inspct,White,Female,0,0,92.0,United-States,1,u1339,LogisticRegression,random,1,
53,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1340,LogisticRegression,random,0,0.0
53,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,1,u1340,LogisticRegression,random,1,
53,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,1,u1340,LogisticRegression,random,1,
53,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1340,LogisticRegression,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,0,u1345,LogisticRegression,random,0,0.0
45,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,1,u1345,LogisticRegression,random,1,
45,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u1345,LogisticRegression,random,1,
37,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,White,Female,2635,0,40.0,United-States,0,u1347,LogisticRegression,random,0,0.0
37,?,Masters,Married-civ-spouse,Other-service,White,Female,2635,0,40.0,United-States,1,u1347,LogisticRegression,random,1,
37,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,White,Female,2635,0,91.0,United-States,1,u1347,LogisticRegression,random,1,
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Female,2635,0,40.0,United-States,1,u1347,LogisticRegression,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1349,LogisticRegression,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u1349,LogisticRegression,random,1,
39,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u1349,LogisticRegression,random,1,
39,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1349,LogisticRegression,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1350,LogisticRegression,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u1350,LogisticRegression,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u1350,LogisticRegression,random,1,
51,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1350,LogisticRegression,random,1,
28,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,2176,0,40.0,United-States,0,u1351,LogisticRegression,random,0,0.0
28,?,Prof-school,Never-married,Prof-specialty,White,Male,2176,0,91.0,United-States,1,u1351,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,White,Male,2176,0,93.0,United-States,1,u1351,LogisticRegression,random,1,
28,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,2176,0,65.0,United-States,1,u1351,LogisticRegression,random,1,
60,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1353,LogisticRegression,random,0,0.0
60,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u1353,LogisticRegression,random,1,
60,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1353,LogisticRegression,random,1,
60,State-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,1,u1353,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1354,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1354,LogisticRegression,random,1,
36,?,Some-college,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,0,u1355,LogisticRegression,random,0,0.0
36,?,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,78.0,United-States,1,u1355,LogisticRegression,random,1,
36,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,64.0,United-States,1,u1355,LogisticRegression,random,1,
36,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,53.0,United-States,1,u1355,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1356,LogisticRegression,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1356,LogisticRegression,random,1,
37,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1356,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u1356,LogisticRegression,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1357,LogisticRegression,random,0,0.0
34,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u1357,LogisticRegression,random,1,
34,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1357,LogisticRegression,random,1,
34,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u1357,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1358,LogisticRegression,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1358,LogisticRegression,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1359,LogisticRegression,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1359,LogisticRegression,random,1,
43,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,1,u1359,LogisticRegression,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1359,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u1361,LogisticRegression,random,0,0.0
26,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1361,LogisticRegression,random,1,
26,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u1361,LogisticRegression,random,1,
26,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u1361,LogisticRegression,random,1,
50,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1362,LogisticRegression,random,0,0.0
50,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1362,LogisticRegression,random,1,
50,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1362,LogisticRegression,random,1,
50,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1362,LogisticRegression,random,1,
32,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1363,LogisticRegression,random,0,0.0
32,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u1363,LogisticRegression,random,1,
32,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u1363,LogisticRegression,random,1,
32,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u1363,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,35.0,United-States,0,u1364,LogisticRegression,random,0,0.0
49,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,91.0,United-States,1,u1364,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,93.0,United-States,1,u1364,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1364,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1367,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u1367,LogisticRegression,random,1,
25,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u1367,LogisticRegression,random,1,
25,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u1367,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u1368,LogisticRegression,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,76.0,United-States,1,u1368,LogisticRegression,random,1,
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1368,LogisticRegression,random,1,
22,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u1368,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u1369,LogisticRegression,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,91.0,United-States,1,u1369,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,71.0,United-States,1,u1369,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u1369,LogisticRegression,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1371,LogisticRegression,random,0,0.0
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,1,u1371,LogisticRegression,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,44.0,United-States,1,u1371,LogisticRegression,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,87.0,United-States,1,u1371,LogisticRegression,random,1,
55,Private,11th,Divorced,Sales,White,Female,0,0,20.0,United-States,0,u1372,LogisticRegression,random,0,0.0
55,Private,Doctorate,Divorced,Sales,White,Female,0,0,66.0,United-States,1,u1372,LogisticRegression,random,1,
55,Private,Doctorate,Divorced,Sales,White,Female,0,0,59.0,United-States,1,u1372,LogisticRegression,random,1,
55,Private,Doctorate,Divorced,Sales,White,Female,0,0,85.0,United-States,1,u1372,LogisticRegression,random,1,
43,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1373,LogisticRegression,random,0,0.0
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u1373,LogisticRegression,random,1,
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u1373,LogisticRegression,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u1373,LogisticRegression,random,1,
62,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,Mexico,0,u1374,LogisticRegression,random,0,0.0
62,Private,5th-6th,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,Mexico,1,u1374,LogisticRegression,random,1,
62,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,79.0,Mexico,1,u1374,LogisticRegression,random,1,
62,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,24.0,Mexico,1,u1374,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1375,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1375,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u1375,LogisticRegression,random,1,
24,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u1375,LogisticRegression,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3137,0,40.0,United-States,0,u1376,LogisticRegression,random,0,0.0
36,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3137,0,20.0,United-States,1,u1376,LogisticRegression,random,1,
36,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,3137,0,40.0,United-States,1,u1376,LogisticRegression,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Female,3137,0,75.0,United-States,1,u1376,LogisticRegression,random,1,
28,Private,Some-college,Divorced,Sales,White,Female,0,0,45.0,United-States,0,u1377,LogisticRegression,random,0,0.0
28,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u1377,LogisticRegression,random,1,
28,Private,Doctorate,Divorced,Sales,White,Female,0,0,80.0,United-States,1,u1377,LogisticRegression,random,1,
28,Private,Prof-school,Divorced,Sales,White,Female,0,0,99.0,United-States,1,u1377,LogisticRegression,random,1,
33,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u1378,LogisticRegression,random,0,0.0
33,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u1378,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1379,LogisticRegression,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u1379,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,97.0,United-States,1,u1379,LogisticRegression,random,1,
26,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u1379,LogisticRegression,random,1,
27,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1382,LogisticRegression,random,0,0.0
27,State-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,28.0,United-States,1,u1382,LogisticRegression,random,1,
27,State-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,76.0,United-States,1,u1382,LogisticRegression,random,1,
27,Federal-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1382,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,0,u1384,LogisticRegression,random,0,0.0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,1,u1384,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u1384,LogisticRegression,random,1,
43,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u1384,LogisticRegression,random,1,
45,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1385,LogisticRegression,random,0,0.0
45,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u1385,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1385,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u1385,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u1387,LogisticRegression,random,0,0.0
36,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u1387,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,91.0,United-States,1,u1387,LogisticRegression,random,1,
36,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,1,u1387,LogisticRegression,random,1,
26,Private,HS-grad,Separated,Tech-support,White,Female,0,0,40.0,United-States,0,u1388,LogisticRegression,random,0,0.0
26,Private,Doctorate,Separated,Tech-support,White,Female,0,0,85.0,United-States,1,u1388,LogisticRegression,random,1,
26,Never-worked,Doctorate,Separated,Tech-support,White,Female,0,0,82.0,United-States,1,u1388,LogisticRegression,random,1,
26,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,95.0,United-States,1,u1388,LogisticRegression,random,1,
52,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1389,LogisticRegression,random,0,0.0
52,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u1389,LogisticRegression,random,1,
52,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,67.0,United-States,1,u1389,LogisticRegression,random,1,
52,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,43.0,United-States,1,u1389,LogisticRegression,random,1,
34,Private,9th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1391,LogisticRegression,random,0,0.0
34,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,75.0,United-States,1,u1391,LogisticRegression,random,1,
34,Private,Masters,Divorced,Protective-serv,White,Female,0,0,94.0,United-States,1,u1391,LogisticRegression,random,1,
34,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,46.0,United-States,1,u1391,LogisticRegression,random,1,
18,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u1393,LogisticRegression,random,0,0.0
18,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u1393,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1394,LogisticRegression,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,61.0,United-States,1,u1394,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,78.0,United-States,1,u1394,LogisticRegression,random,1,
41,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,79.0,United-States,1,u1394,LogisticRegression,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u1395,LogisticRegression,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u1395,LogisticRegression,random,1,
42,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u1395,LogisticRegression,random,1,
42,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u1395,LogisticRegression,random,1,
56,Private,Bachelors,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u1396,LogisticRegression,random,0,0.0
56,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,64.0,United-States,1,u1396,LogisticRegression,random,1,
56,Private,Doctorate,Widowed,Sales,White,Female,0,0,69.0,United-States,1,u1396,LogisticRegression,random,1,
56,Federal-gov,Masters,Widowed,Sales,White,Female,0,0,83.0,United-States,1,u1396,LogisticRegression,random,1,
35,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1397,LogisticRegression,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,93.0,United-States,1,u1397,LogisticRegression,random,1,
35,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1397,LogisticRegression,random,1,
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1397,LogisticRegression,random,1,
70,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1398,LogisticRegression,random,0,0.0
70,?,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1398,LogisticRegression,random,1,
70,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1398,LogisticRegression,random,1,
70,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1398,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Other-service,White,Female,4416,0,25.0,United-States,0,u1399,LogisticRegression,random,0,0.0
20,Federal-gov,Some-college,Never-married,Exec-managerial,White,Female,4416,0,97.0,United-States,1,u1399,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Adm-clerical,White,Female,4416,0,88.0,United-States,1,u1399,LogisticRegression,random,1,
20,Private,Prof-school,Never-married,Prof-specialty,White,Female,4416,0,81.0,United-States,1,u1399,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u1402,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,1,u1402,LogisticRegression,random,1,
30,Self-emp-not-inc,11th,Married-spouse-absent,Craft-repair,White,Male,0,0,30.0,Honduras,0,u1403,LogisticRegression,random,0,0.0
30,Federal-gov,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,99.0,Honduras,1,u1403,LogisticRegression,random,1,
27,Private,12th,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u1405,LogisticRegression,random,0,0.0
