age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1258,XGBoost,random,0,0.0
32,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u1258,XGBoost,random,1,
32,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,61.0,United-States,1,u1258,XGBoost,random,1,
32,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,83.0,United-States,1,u1258,XGBoost,random,1,
27,Local-gov,Assoc-voc,Never-married,Tech-support,White,Female,0,0,38.0,United-States,0,u1259,XGBoost,random,0,0.0
27,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u1259,XGBoost,random,1,
41,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1261,XGBoost,random,0,0.0
41,Private,Masters,Separated,Craft-repair,Black,Male,0,0,95.0,United-States,1,u1261,XGBoost,random,1,
41,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,95.0,United-States,1,u1261,XGBoost,random,1,
41,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,93.0,United-States,1,u1261,XGBoost,random,1,
45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,France,0,u1262,XGBoost,random,0,0.0
45,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,France,1,u1262,XGBoost,random,1,
45,Federal-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,45.0,France,1,u1262,XGBoost,random,1,
45,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,56.0,France,1,u1262,XGBoost,random,1,
60,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,10.0,United-States,0,u1264,XGBoost,random,0,0.0
60,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,37.0,United-States,1,u1264,XGBoost,random,1,
60,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,74.0,United-States,1,u1264,XGBoost,random,1,
60,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u1264,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1266,XGBoost,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,1,u1266,XGBoost,random,1,
27,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u1266,XGBoost,random,1,
27,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1266,XGBoost,random,1,
31,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,0,u1269,XGBoost,random,0,0.0
31,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,32.0,United-States,1,u1269,XGBoost,random,1,
31,State-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38.0,United-States,1,u1269,XGBoost,random,1,
48,Private,HS-grad,Divorced,Sales,White,Male,0,0,60.0,United-States,0,u1270,XGBoost,random,0,0.0
48,Federal-gov,Some-college,Divorced,Sales,White,Male,0,0,60.0,United-States,1,u1270,XGBoost,random,1,
48,Private,Doctorate,Divorced,Sales,White,Male,0,0,94.0,United-States,1,u1270,XGBoost,random,1,
48,Never-worked,Prof-school,Divorced,Sales,White,Male,0,0,60.0,United-States,1,u1270,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1273,XGBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1273,XGBoost,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,1,u1273,XGBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u1273,XGBoost,random,1,
40,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u1274,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,88.0,United-States,1,u1274,XGBoost,random,1,
40,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,1,u1274,XGBoost,random,1,
40,Private,Masters,Divorced,Craft-repair,White,Female,0,0,95.0,United-States,1,u1274,XGBoost,random,1,
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u1275,XGBoost,random,0,0.0
34,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1275,XGBoost,random,1,
34,Without-pay,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,53.0,United-States,1,u1275,XGBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1276,XGBoost,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,1,u1276,XGBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,53.0,United-States,1,u1276,XGBoost,random,1,
45,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u1276,XGBoost,random,1,
63,Private,10th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1277,XGBoost,random,0,0.0
63,Private,Prof-school,Separated,Exec-managerial,Black,Male,0,0,62.0,United-States,1,u1277,XGBoost,random,1,
63,Private,Doctorate,Separated,Sales,Black,Male,0,0,91.0,United-States,1,u1277,XGBoost,random,1,
63,Local-gov,Prof-school,Separated,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1277,XGBoost,random,1,
48,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1278,XGBoost,random,0,0.0
48,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1278,XGBoost,random,1,
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u1278,XGBoost,random,1,
48,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u1278,XGBoost,random,1,
71,?,Some-college,Widowed,?,White,Female,0,0,14.0,Canada,0,u1279,XGBoost,random,0,0.0
71,?,Doctorate,Widowed,?,White,Female,0,0,75.0,Canada,1,u1279,XGBoost,random,1,
71,?,Doctorate,Widowed,?,White,Female,0,0,22.0,Canada,1,u1279,XGBoost,random,1,
71,?,Doctorate,Widowed,?,White,Female,0,0,57.0,Canada,1,u1279,XGBoost,random,1,
47,State-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1280,XGBoost,random,0,0.0
47,State-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,34.0,United-States,1,u1280,XGBoost,random,1,
47,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1280,XGBoost,random,1,
47,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,1,u1280,XGBoost,random,1,
41,Private,Some-college,Never-married,Sales,Black,Male,0,0,33.0,United-States,0,u1281,XGBoost,random,0,0.0
41,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,69.0,United-States,1,u1281,XGBoost,random,1,
41,Federal-gov,Some-college,Never-married,Sales,Black,Male,0,0,65.0,United-States,1,u1281,XGBoost,random,1,
41,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u1281,XGBoost,random,1,
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1284,XGBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,88.0,United-States,1,u1284,XGBoost,random,1,
34,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,78.0,United-States,1,u1284,XGBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1284,XGBoost,random,1,
40,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1286,XGBoost,random,0,0.0
40,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u1286,XGBoost,random,1,
40,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u1286,XGBoost,random,1,
59,Private,HS-grad,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u1287,XGBoost,random,0,0.0
59,Local-gov,Doctorate,Separated,Other-service,White,Female,0,0,88.0,United-States,1,u1287,XGBoost,random,1,
59,Private,Doctorate,Separated,Other-service,White,Female,0,0,59.0,United-States,1,u1287,XGBoost,random,1,
59,Private,Doctorate,Separated,Craft-repair,White,Female,0,0,67.0,United-States,1,u1287,XGBoost,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1289,XGBoost,random,0,0.0
44,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1289,XGBoost,random,1,
44,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1289,XGBoost,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u1289,XGBoost,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1291,XGBoost,random,0,0.0
26,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1291,XGBoost,random,1,
26,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,59.0,United-States,1,u1291,XGBoost,random,1,
26,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,58.0,United-States,1,u1291,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1292,XGBoost,random,0,0.0
27,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u1292,XGBoost,random,1,
27,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1292,XGBoost,random,1,
27,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u1292,XGBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1294,XGBoost,random,0,0.0
45,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1294,XGBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1294,XGBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u1294,XGBoost,random,1,
49,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1295,XGBoost,random,0,0.0
49,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1295,XGBoost,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u1295,XGBoost,random,1,
49,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1295,XGBoost,random,1,
30,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1298,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Other-service,White,Female,0,0,67.0,United-States,1,u1298,XGBoost,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,57.0,United-States,1,u1298,XGBoost,random,1,
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,44.0,United-States,0,u1300,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,78.0,United-States,1,u1300,XGBoost,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,1,u1300,XGBoost,random,1,
30,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,1,u1300,XGBoost,random,1,
49,Private,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u1303,XGBoost,random,0,0.0
49,Private,Masters,Divorced,Other-service,White,Male,0,0,55.0,United-States,1,u1303,XGBoost,random,1,
49,?,Some-college,Divorced,Other-service,White,Male,0,0,69.0,United-States,1,u1303,XGBoost,random,1,
49,Federal-gov,Some-college,Divorced,Other-service,White,Male,0,0,60.0,United-States,1,u1303,XGBoost,random,1,
17,Private,10th,Never-married,Other-service,White,Female,0,0,25.0,United-States,0,u1304,XGBoost,random,0,0.0
17,Local-gov,Doctorate,Never-married,Other-service,White,Female,0,0,65.0,United-States,1,u1304,XGBoost,random,1,
30,Private,Some-college,Never-married,Sales,White,Male,0,0,20.0,United-States,0,u1305,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Sales,White,Male,0,0,65.0,United-States,1,u1305,XGBoost,random,1,
30,Private,Doctorate,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u1305,XGBoost,random,1,
30,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,65.0,United-States,1,u1305,XGBoost,random,1,
31,State-gov,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u1308,XGBoost,random,0,0.0
31,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1308,XGBoost,random,1,
65,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1309,XGBoost,random,0,0.0
65,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,6.0,United-States,1,u1309,XGBoost,random,1,
65,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u1309,XGBoost,random,1,
65,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1309,XGBoost,random,1,
66,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1310,XGBoost,random,0,0.0
66,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,28.0,United-States,1,u1310,XGBoost,random,1,
66,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u1310,XGBoost,random,1,
66,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1310,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1314,XGBoost,random,0,0.0
33,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1314,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u1314,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,97.0,United-States,1,u1314,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1315,XGBoost,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u1315,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1315,XGBoost,random,1,
29,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1316,XGBoost,random,0,0.0
29,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,88.0,United-States,1,u1316,XGBoost,random,1,
29,Private,HS-grad,Married-spouse-absent,Sales,White,Female,0,0,99.0,United-States,1,u1316,XGBoost,random,1,
29,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,91.0,United-States,1,u1316,XGBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1318,XGBoost,random,0,0.0
42,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1318,XGBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u1318,XGBoost,random,1,
42,Never-worked,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u1318,XGBoost,random,1,
25,Private,1st-4th,Never-married,Priv-house-serv,White,Female,0,0,40.0,Guatemala,0,u1321,XGBoost,random,0,0.0
25,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,80.0,Guatemala,1,u1321,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u1322,XGBoost,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u1322,XGBoost,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u1322,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u1322,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u1323,XGBoost,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u1323,XGBoost,random,1,
54,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1323,XGBoost,random,1,
54,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u1323,XGBoost,random,1,
44,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,0,u1324,XGBoost,random,0,0.0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u1324,XGBoost,random,1,
44,Never-worked,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,1,u1324,XGBoost,random,1,
44,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,1,u1324,XGBoost,random,1,
46,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1325,XGBoost,random,0,0.0
46,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1325,XGBoost,random,1,
46,?,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1325,XGBoost,random,1,
46,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1325,XGBoost,random,1,
39,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1326,XGBoost,random,0,0.0
39,Federal-gov,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u1326,XGBoost,random,1,
39,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u1326,XGBoost,random,1,
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1326,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,0,u1331,XGBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,1,u1331,XGBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,42.0,United-States,1,u1331,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,1,u1331,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,0,u1332,XGBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u1332,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u1332,XGBoost,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1332,XGBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1333,XGBoost,random,0,0.0
45,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1333,XGBoost,random,1,
45,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,65.0,United-States,1,u1333,XGBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,57.0,United-States,1,u1333,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1335,XGBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1335,XGBoost,random,1,
32,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1335,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u1335,XGBoost,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u1337,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Other-service,White,Male,0,0,63.0,United-States,1,u1337,XGBoost,random,1,
30,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u1337,XGBoost,random,1,
59,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1338,XGBoost,random,0,0.0
59,Federal-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,54.0,United-States,1,u1338,XGBoost,random,1,
59,Federal-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,89.0,United-States,1,u1338,XGBoost,random,1,
59,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,72.0,United-States,1,u1338,XGBoost,random,1,
48,Private,10th,Separated,Machine-op-inspct,White,Female,0,0,48.0,United-States,0,u1339,XGBoost,random,0,0.0
48,?,Doctorate,Separated,Prof-specialty,White,Female,0,0,48.0,United-States,1,u1339,XGBoost,random,1,
48,State-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,48.0,United-States,1,u1339,XGBoost,random,1,
48,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,48.0,United-States,1,u1339,XGBoost,random,1,
53,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1340,XGBoost,random,0,0.0
53,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,1,u1340,XGBoost,random,1,
53,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u1340,XGBoost,random,1,
53,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,37.0,United-States,1,u1340,XGBoost,random,1,
34,?,12th,Separated,?,Black,Female,0,0,40.0,United-States,0,u1342,XGBoost,random,0,0.0
34,?,Prof-school,Separated,Prof-specialty,Black,Female,0,0,65.0,United-States,1,u1342,XGBoost,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,0,u1345,XGBoost,random,0,0.0
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,64.0,United-States,1,u1345,XGBoost,random,1,
45,Federal-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,49.0,United-States,1,u1345,XGBoost,random,1,
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,69.0,United-States,1,u1345,XGBoost,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1348,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,60.0,United-States,1,u1348,XGBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1349,XGBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1349,XGBoost,random,1,
39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u1349,XGBoost,random,1,
39,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u1349,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1350,XGBoost,random,0,0.0
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,90.0,United-States,1,u1350,XGBoost,random,1,
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,62.0,United-States,1,u1350,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1350,XGBoost,random,1,
60,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1353,XGBoost,random,0,0.0
60,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,1,u1353,XGBoost,random,1,
60,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,29.0,United-States,1,u1353,XGBoost,random,1,
60,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u1353,XGBoost,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1354,XGBoost,random,0,0.0
25,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,69.0,United-States,1,u1354,XGBoost,random,1,
25,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,75.0,United-States,1,u1354,XGBoost,random,1,
25,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u1354,XGBoost,random,1,
36,?,Some-college,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,0,u1355,XGBoost,random,0,0.0
36,?,Masters,Married-civ-spouse,?,White,Female,0,0,3.0,United-States,1,u1355,XGBoost,random,1,
36,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,26.0,United-States,1,u1355,XGBoost,random,1,
36,?,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,19.0,United-States,1,u1355,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1356,XGBoost,random,0,0.0
37,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1356,XGBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u1356,XGBoost,random,1,
37,Without-pay,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1356,XGBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1357,XGBoost,random,0,0.0
34,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1357,XGBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,1,u1357,XGBoost,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1359,XGBoost,random,0,0.0
