age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
45,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,0,u914,KNeighbors,random,0,0.0
45,State-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,82.0,United-States,1,u914,KNeighbors,random,1,
31,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,0,u915,KNeighbors,random,0,0.0
31,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,68.0,United-States,1,u915,KNeighbors,random,1,
31,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,77.0,United-States,1,u915,KNeighbors,random,1,
31,Local-gov,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,38.0,United-States,1,u915,KNeighbors,random,1,
52,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,41.0,United-States,0,u916,KNeighbors,random,0,0.0
52,Private,10th,Married-civ-spouse,Armed-Forces,White,Male,0,0,89.0,United-States,1,u916,KNeighbors,random,1,
52,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,52.0,United-States,1,u916,KNeighbors,random,1,
52,State-gov,Some-college,Separated,Protective-serv,White,Male,0,0,40.0,United-States,0,u918,KNeighbors,random,0,0.0
52,State-gov,Masters,Separated,Armed-Forces,White,Male,0,0,40.0,United-States,1,u918,KNeighbors,random,1,
52,Federal-gov,Some-college,Separated,Protective-serv,White,Male,0,0,64.0,United-States,1,u918,KNeighbors,random,1,
52,Local-gov,Some-college,Separated,Protective-serv,White,Male,0,0,5.0,United-States,1,u918,KNeighbors,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,49.0,United-States,0,u920,KNeighbors,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,86.0,United-States,1,u920,KNeighbors,random,1,
39,State-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u920,KNeighbors,random,1,
24,Private,HS-grad,Married-spouse-absent,Transport-moving,White,Male,0,0,40.0,Peru,0,u921,KNeighbors,random,0,0.0
24,Self-emp-inc,Masters,Married-spouse-absent,Sales,White,Male,0,0,40.0,Peru,1,u921,KNeighbors,random,1,
24,Never-worked,Masters,Married-spouse-absent,Sales,White,Male,0,0,40.0,Peru,1,u921,KNeighbors,random,1,
24,Private,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,57.0,Peru,1,u921,KNeighbors,random,1,
53,Private,Masters,Divorced,Prof-specialty,White,Female,0,1876,38.0,United-States,0,u922,KNeighbors,random,0,0.0
53,Private,Masters,Divorced,Prof-specialty,White,Female,0,1876,97.0,United-States,1,u922,KNeighbors,random,1,
30,Private,11th,Married-civ-spouse,Other-service,Black,Female,0,0,30.0,United-States,0,u923,KNeighbors,random,0,0.0
30,Private,11th,Married-civ-spouse,Exec-managerial,Black,Female,0,0,60.0,United-States,1,u923,KNeighbors,random,1,
30,Private,11th,Married-civ-spouse,Exec-managerial,Black,Female,0,0,95.0,United-States,1,u923,KNeighbors,random,1,
30,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Black,Female,0,0,30.0,United-States,1,u923,KNeighbors,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u924,KNeighbors,random,0,0.0
40,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u924,KNeighbors,random,1,
40,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u924,KNeighbors,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u924,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u927,KNeighbors,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u927,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u927,KNeighbors,random,1,
64,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u928,KNeighbors,random,0,0.0
64,Federal-gov,11th,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u928,KNeighbors,random,1,
64,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u928,KNeighbors,random,1,
64,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u928,KNeighbors,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1485,35.0,?,0,u929,KNeighbors,random,0,0.0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1485,7.0,?,1,u929,KNeighbors,random,1,
34,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1485,35.0,?,1,u929,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,2414,0,30.0,United-States,0,u935,KNeighbors,random,0,0.0
65,?,Bachelors,Married-civ-spouse,?,White,Male,2414,0,92.0,United-States,1,u935,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,2414,0,71.0,United-States,1,u935,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2414,0,58.0,United-States,1,u935,KNeighbors,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u936,KNeighbors,random,0,0.0
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u936,KNeighbors,random,1,
53,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u936,KNeighbors,random,1,
53,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,1,u936,KNeighbors,random,1,
49,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u937,KNeighbors,random,0,0.0
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u937,KNeighbors,random,1,
49,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u937,KNeighbors,random,1,
49,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u937,KNeighbors,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,12.0,United-States,0,u939,KNeighbors,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,48.0,United-States,1,u939,KNeighbors,random,1,
58,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,33.0,United-States,1,u939,KNeighbors,random,1,
67,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u940,KNeighbors,random,0,0.0
67,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,United-States,1,u940,KNeighbors,random,1,
67,?,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u940,KNeighbors,random,1,
67,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,85.0,United-States,1,u940,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u943,KNeighbors,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u943,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u943,KNeighbors,random,1,
27,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u943,KNeighbors,random,1,
36,?,Assoc-voc,Widowed,?,White,Female,0,0,20.0,United-States,0,u944,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Prof-school,Widowed,Priv-house-serv,White,Female,0,0,53.0,United-States,1,u944,KNeighbors,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u945,KNeighbors,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u945,KNeighbors,random,1,
39,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u945,KNeighbors,random,1,
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u945,KNeighbors,random,1,
52,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,25.0,United-States,0,u946,KNeighbors,random,0,0.0
52,Private,Bachelors,Divorced,Sales,White,Male,0,0,48.0,United-States,1,u946,KNeighbors,random,1,
52,Without-pay,Bachelors,Divorced,Craft-repair,White,Male,0,0,66.0,United-States,1,u946,KNeighbors,random,1,
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u946,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u947,KNeighbors,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u947,KNeighbors,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u947,KNeighbors,random,1,
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u952,KNeighbors,random,0,0.0
49,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u952,KNeighbors,random,1,
49,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,28.0,United-States,1,u952,KNeighbors,random,1,
49,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u952,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u955,KNeighbors,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u955,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u955,KNeighbors,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u955,KNeighbors,random,1,
30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u956,KNeighbors,random,0,0.0
30,Self-emp-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u956,KNeighbors,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u956,KNeighbors,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u958,KNeighbors,random,0,0.0
30,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u958,KNeighbors,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u959,KNeighbors,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u959,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u959,KNeighbors,random,1,
42,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u968,KNeighbors,random,0,0.0
42,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u968,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,65.0,United-States,1,u968,KNeighbors,random,1,
42,Federal-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u968,KNeighbors,random,1,
61,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,0,u969,KNeighbors,random,0,0.0
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u969,KNeighbors,random,1,
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u969,KNeighbors,random,1,
61,Federal-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u969,KNeighbors,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,0,u971,KNeighbors,random,0,0.0
35,Private,Bachelors,Widowed,Sales,Black,Male,0,0,40.0,United-States,1,u971,KNeighbors,random,1,
35,Private,Prof-school,Widowed,Prof-specialty,Black,Male,0,0,59.0,United-States,1,u971,KNeighbors,random,1,
35,Without-pay,HS-grad,Widowed,Prof-specialty,Black,Male,0,0,92.0,United-States,1,u971,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u972,KNeighbors,random,0,0.0
42,Private,Bachelors,Divorced,?,White,Female,0,0,66.0,United-States,1,u972,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Transport-moving,White,Female,0,0,57.0,United-States,1,u972,KNeighbors,random,1,
42,Private,Bachelors,Divorced,?,White,Female,0,0,55.0,United-States,1,u972,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u973,KNeighbors,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u973,KNeighbors,random,1,
54,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,1,u973,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u975,KNeighbors,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u975,KNeighbors,random,1,
26,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u975,KNeighbors,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u979,KNeighbors,random,0,0.0
54,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u979,KNeighbors,random,1,
54,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u979,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u979,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u981,KNeighbors,random,0,0.0
31,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,1,u981,KNeighbors,random,1,
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,57.0,United-States,1,u981,KNeighbors,random,1,
39,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,1741,40.0,United-States,0,u982,KNeighbors,random,0,0.0
39,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,1741,46.0,United-States,1,u982,KNeighbors,random,1,
39,Without-pay,Bachelors,Never-married,Prof-specialty,White,Male,0,1741,40.0,United-States,1,u982,KNeighbors,random,1,
39,?,Bachelors,Never-married,Prof-specialty,White,Male,0,1741,40.0,United-States,1,u982,KNeighbors,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u984,KNeighbors,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,2.0,United-States,1,u984,KNeighbors,random,1,
58,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u984,KNeighbors,random,1,
58,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,89.0,United-States,1,u984,KNeighbors,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,24.0,United-States,0,u985,KNeighbors,random,0,0.0
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,1,u985,KNeighbors,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u985,KNeighbors,random,1,
32,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u988,KNeighbors,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u988,KNeighbors,random,1,
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u988,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u988,KNeighbors,random,1,
27,Private,Bachelors,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u992,KNeighbors,random,0,0.0
27,?,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,1,u992,KNeighbors,random,1,
27,Never-worked,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,1,u992,KNeighbors,random,1,
27,Without-pay,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,1,u992,KNeighbors,random,1,
34,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,0,u993,KNeighbors,random,0,0.0
34,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,49.0,United-States,1,u993,KNeighbors,random,1,
34,?,Bachelors,Separated,Exec-managerial,White,Female,0,0,50.0,United-States,1,u993,KNeighbors,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u995,KNeighbors,random,0,0.0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u995,KNeighbors,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u995,KNeighbors,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,0,u999,KNeighbors,random,0,0.0
40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,54.0,United-States,1,u999,KNeighbors,random,1,
40,Without-pay,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,98.0,United-States,1,u999,KNeighbors,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,91.0,United-States,1,u999,KNeighbors,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,0,u1001,KNeighbors,random,0,0.0
53,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u1001,KNeighbors,random,1,
53,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u1001,KNeighbors,random,1,
53,Never-worked,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,United-States,1,u1001,KNeighbors,random,1,
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1002,KNeighbors,random,0,0.0
62,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1002,KNeighbors,random,1,
62,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1002,KNeighbors,random,1,
62,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1002,KNeighbors,random,1,
29,Private,Some-college,Divorced,Sales,White,Female,0,0,54.0,United-States,0,u1003,KNeighbors,random,0,0.0
29,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,1,u1003,KNeighbors,random,1,
29,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1003,KNeighbors,random,1,
34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u1006,KNeighbors,random,0,0.0
34,Federal-gov,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1006,KNeighbors,random,1,
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1006,KNeighbors,random,1,
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1006,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,40.0,United-States,0,u1009,KNeighbors,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,2580,0,91.0,United-States,1,u1009,KNeighbors,random,1,
40,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,56.0,United-States,1,u1009,KNeighbors,random,1,
40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,40.0,United-States,1,u1009,KNeighbors,random,1,
27,Private,11th,Separated,Farming-fishing,White,Male,0,0,40.0,Puerto-Rico,0,u1011,KNeighbors,random,0,0.0
27,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,40.0,Puerto-Rico,1,u1011,KNeighbors,random,1,
27,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,40.0,Puerto-Rico,1,u1011,KNeighbors,random,1,
27,Private,Masters,Separated,Prof-specialty,White,Male,0,0,40.0,Puerto-Rico,1,u1011,KNeighbors,random,1,
75,?,Some-college,Married-civ-spouse,?,White,Male,0,0,13.0,United-States,0,u1012,KNeighbors,random,0,0.0
75,Federal-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u1012,KNeighbors,random,1,
75,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,87.0,United-States,1,u1012,KNeighbors,random,1,
75,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,1,u1012,KNeighbors,random,1,
51,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u1016,KNeighbors,random,0,0.0
51,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1016,KNeighbors,random,1,
51,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u1016,KNeighbors,random,1,
51,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u1016,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1017,KNeighbors,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,1,u1017,KNeighbors,random,1,
25,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1017,KNeighbors,random,1,
25,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1017,KNeighbors,random,1,
42,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u1018,KNeighbors,random,0,0.0
42,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1018,KNeighbors,random,1,
42,Private,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u1018,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,30.0,Germany,0,u1019,KNeighbors,random,0,0.0
22,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,30.0,Germany,1,u1019,KNeighbors,random,1,
22,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,85.0,Germany,1,u1019,KNeighbors,random,1,
22,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,64.0,Germany,1,u1019,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,0,u1020,KNeighbors,random,0,0.0
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u1020,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u1020,KNeighbors,random,1,
32,Never-worked,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u1020,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u1021,KNeighbors,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1021,KNeighbors,random,1,
34,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u1021,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u1022,KNeighbors,random,0,0.0
34,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,1,u1022,KNeighbors,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,1,u1022,KNeighbors,random,1,
30,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u1025,KNeighbors,random,0,0.0
30,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1025,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44.0,United-States,0,u1026,KNeighbors,random,0,0.0
37,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,63.0,United-States,1,u1026,KNeighbors,random,1,
28,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1029,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1029,KNeighbors,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1030,KNeighbors,random,0,0.0
41,Local-gov,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,71.0,United-States,1,u1030,KNeighbors,random,1,
41,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u1030,KNeighbors,random,1,
41,Self-emp-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,United-States,1,u1030,KNeighbors,random,1,
39,Private,9th,Married-civ-spouse,Other-service,Black,Female,3411,0,34.0,United-States,0,u1033,KNeighbors,random,0,0.0
39,Local-gov,9th,Married-civ-spouse,Exec-managerial,Black,Female,3411,0,34.0,United-States,1,u1033,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,3411,0,34.0,United-States,1,u1033,KNeighbors,random,1,
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,3411,0,34.0,United-States,1,u1033,KNeighbors,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,0,u1035,KNeighbors,random,0,0.0
38,Private,Bachelors,Divorced,Transport-moving,White,Female,0,0,55.0,United-States,1,u1035,KNeighbors,random,1,
38,Private,Bachelors,Divorced,Armed-Forces,White,Female,0,0,53.0,United-States,1,u1035,KNeighbors,random,1,
38,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,1,u1035,KNeighbors,random,1,
26,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,0,u1040,KNeighbors,random,0,0.0
