age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,81.0,Mexico,1,u724,AdaBoost,random,1,
44,Private,12th,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,0,u725,AdaBoost,random,0,0.0
44,Private,Doctorate,Divorced,Tech-support,Black,Male,0,0,87.0,United-States,1,u725,AdaBoost,random,1,
44,Self-emp-inc,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,70.0,United-States,1,u725,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u726,AdaBoost,random,0,0.0
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,58.0,United-States,1,u726,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u726,AdaBoost,random,1,
50,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u726,AdaBoost,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u729,AdaBoost,random,0,0.0
32,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,United-States,1,u729,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u729,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u729,AdaBoost,random,1,
30,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,42.0,United-States,0,u734,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,42.0,United-States,1,u734,AdaBoost,random,1,
39,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u736,AdaBoost,random,0,0.0
39,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,92.0,Mexico,1,u736,AdaBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u736,AdaBoost,random,1,
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u736,AdaBoost,random,1,
72,?,HS-grad,Widowed,?,White,Female,0,0,8.0,United-States,0,u740,AdaBoost,random,0,0.0
72,?,Doctorate,Widowed,Prof-specialty,White,Female,0,0,79.0,United-States,1,u740,AdaBoost,random,1,
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,0,u743,AdaBoost,random,0,0.0
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,67.0,United-States,1,u743,AdaBoost,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u743,AdaBoost,random,1,
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u743,AdaBoost,random,1,
69,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,24.0,United-States,0,u744,AdaBoost,random,0,0.0
69,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,80.0,United-States,1,u744,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,0,u746,AdaBoost,random,0,0.0
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,46.0,United-States,1,u746,AdaBoost,random,1,
57,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,1,u746,AdaBoost,random,1,
57,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,93.0,United-States,1,u746,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u748,AdaBoost,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,67.0,United-States,1,u748,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,46.0,United-States,1,u748,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u748,AdaBoost,random,1,
48,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u750,AdaBoost,random,0,0.0
48,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u750,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,1,u750,AdaBoost,random,1,
48,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u750,AdaBoost,random,1,
58,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,0,u751,AdaBoost,random,0,0.0
58,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,1,u751,AdaBoost,random,1,
58,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,86.0,United-States,1,u751,AdaBoost,random,1,
58,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u751,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u753,AdaBoost,random,0,0.0
30,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u753,AdaBoost,random,1,
30,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u753,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u753,AdaBoost,random,1,
46,State-gov,HS-grad,Separated,Adm-clerical,White,Female,0,0,37.0,United-States,0,u755,AdaBoost,random,0,0.0
46,State-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,84.0,United-States,1,u755,AdaBoost,random,1,
46,Federal-gov,Masters,Separated,Prof-specialty,White,Female,0,0,86.0,United-States,1,u755,AdaBoost,random,1,
46,Federal-gov,Prof-school,Separated,Adm-clerical,White,Female,0,0,86.0,United-States,1,u755,AdaBoost,random,1,
76,Self-emp-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u757,AdaBoost,random,0,0.0
76,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u757,AdaBoost,random,1,
76,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u757,AdaBoost,random,1,
76,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,1,u757,AdaBoost,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u758,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,1,u758,AdaBoost,random,1,
44,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,Germany,1,u758,AdaBoost,random,1,
44,Private,Some-college,Divorced,Protective-serv,White,Female,0,0,90.0,Germany,1,u758,AdaBoost,random,1,
40,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u761,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u761,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u761,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u761,AdaBoost,random,1,
36,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u768,AdaBoost,random,0,0.0
36,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u768,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u769,AdaBoost,random,0,0.0
49,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,33.0,United-States,1,u769,AdaBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u769,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,United-States,1,u769,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u770,AdaBoost,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u770,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u770,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u770,AdaBoost,random,1,
33,Private,10th,Divorced,Craft-repair,White,Male,0,0,35.0,England,0,u774,AdaBoost,random,0,0.0
33,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,78.0,England,1,u774,AdaBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,0,u776,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,1,u776,AdaBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u776,AdaBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u776,AdaBoost,random,1,
37,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,65.0,United-States,0,u779,AdaBoost,random,0,0.0
37,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,65.0,United-States,1,u779,AdaBoost,random,1,
37,State-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,84.0,United-States,1,u779,AdaBoost,random,1,
37,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,83.0,United-States,1,u779,AdaBoost,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,0,u780,AdaBoost,random,0,0.0
38,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Male,0,0,82.0,United-States,1,u780,AdaBoost,random,1,
38,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,83.0,United-States,1,u780,AdaBoost,random,1,
19,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u781,AdaBoost,random,0,0.0
19,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u781,AdaBoost,random,1,
19,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u781,AdaBoost,random,1,
19,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u781,AdaBoost,random,1,
45,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u783,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Other-service,White,Female,0,0,84.0,United-States,1,u783,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u783,AdaBoost,random,1,
45,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u783,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u784,AdaBoost,random,0,0.0
61,State-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u784,AdaBoost,random,1,
61,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u784,AdaBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u784,AdaBoost,random,1,
61,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u785,AdaBoost,random,0,0.0
61,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,1,u785,AdaBoost,random,1,
61,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u785,AdaBoost,random,1,
61,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u785,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u788,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u788,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u788,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u788,AdaBoost,random,1,
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u791,AdaBoost,random,0,0.0
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u791,AdaBoost,random,1,
54,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u791,AdaBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u793,AdaBoost,random,0,0.0
41,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,37.0,United-States,1,u793,AdaBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u793,AdaBoost,random,1,
41,Local-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u793,AdaBoost,random,1,
24,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u795,AdaBoost,random,0,0.0
24,Local-gov,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,42.0,United-States,1,u795,AdaBoost,random,1,
24,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,79.0,United-States,1,u795,AdaBoost,random,1,
24,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,42.0,United-States,1,u795,AdaBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u797,AdaBoost,random,0,0.0
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,89.0,United-States,1,u797,AdaBoost,random,1,
51,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u797,AdaBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,82.0,United-States,1,u797,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u799,AdaBoost,random,0,0.0
42,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u799,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u799,AdaBoost,random,1,
42,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u799,AdaBoost,random,1,
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u800,AdaBoost,random,0,0.0
49,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u800,AdaBoost,random,1,
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,42.0,United-States,1,u800,AdaBoost,random,1,
49,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u800,AdaBoost,random,1,
46,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,45.0,United-States,0,u801,AdaBoost,random,0,0.0
46,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Female,0,0,45.0,United-States,1,u801,AdaBoost,random,1,
46,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,45.0,United-States,1,u801,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u802,AdaBoost,random,0,0.0
57,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u802,AdaBoost,random,1,
57,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u802,AdaBoost,random,1,
57,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u802,AdaBoost,random,1,
39,Private,HS-grad,Never-married,Other-service,White,Male,0,0,18.0,United-States,0,u803,AdaBoost,random,0,0.0
39,Private,Prof-school,Never-married,Other-service,White,Male,0,0,84.0,United-States,1,u803,AdaBoost,random,1,
81,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u804,AdaBoost,random,0,0.0
81,Self-emp-not-inc,Doctorate,Widowed,Adm-clerical,White,Female,0,0,84.0,United-States,1,u804,AdaBoost,random,1,
81,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,64.0,United-States,1,u804,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38.0,United-States,0,u807,AdaBoost,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,1,u807,AdaBoost,random,1,
53,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,12.0,United-States,1,u807,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,81.0,United-States,1,u807,AdaBoost,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u808,AdaBoost,random,0,0.0
43,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u808,AdaBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u808,AdaBoost,random,1,
43,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,78.0,United-States,1,u808,AdaBoost,random,1,
43,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u810,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u810,AdaBoost,random,1,
43,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u810,AdaBoost,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u810,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u812,AdaBoost,random,0,0.0
22,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u812,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,1,u812,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u812,AdaBoost,random,1,
55,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u813,AdaBoost,random,0,0.0
55,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,83.0,United-States,1,u813,AdaBoost,random,1,
55,Private,Masters,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,1,u813,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u813,AdaBoost,random,1,
54,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,45.0,United-States,0,u815,AdaBoost,random,0,0.0
54,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,46.0,United-States,1,u815,AdaBoost,random,1,
54,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,86.0,United-States,1,u815,AdaBoost,random,1,
54,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,44.0,United-States,1,u815,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Poland,0,u819,AdaBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,83.0,Poland,1,u819,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,Poland,1,u819,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,72.0,Poland,1,u819,AdaBoost,random,1,
55,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u821,AdaBoost,random,0,0.0
55,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u821,AdaBoost,random,1,
55,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u821,AdaBoost,random,1,
55,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u821,AdaBoost,random,1,
34,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,30.0,United-States,0,u822,AdaBoost,random,0,0.0
34,Federal-gov,Masters,Never-married,Tech-support,Black,Male,0,0,84.0,United-States,1,u822,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u823,AdaBoost,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,89.0,United-States,1,u823,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,88.0,United-States,1,u823,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,49.0,United-States,1,u823,AdaBoost,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u824,AdaBoost,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u824,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u824,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u824,AdaBoost,random,1,
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25.0,United-States,0,u825,AdaBoost,random,0,0.0
43,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u825,AdaBoost,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u826,AdaBoost,random,0,0.0
50,Private,Prof-school,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u826,AdaBoost,random,1,
50,Federal-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,1,u826,AdaBoost,random,1,
50,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,82.0,United-States,1,u826,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u827,AdaBoost,random,0,0.0
38,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,43.0,United-States,1,u827,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u827,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,43.0,United-States,1,u827,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u828,AdaBoost,random,0,0.0
38,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,84.0,United-States,1,u828,AdaBoost,random,1,
38,Self-emp-inc,Doctorate,Divorced,Other-service,Black,Male,0,0,84.0,United-States,1,u828,AdaBoost,random,1,
38,?,Prof-school,Divorced,Craft-repair,Black,Male,0,0,84.0,United-States,1,u828,AdaBoost,random,1,
57,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u830,AdaBoost,random,0,0.0
57,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,46.0,United-States,1,u830,AdaBoost,random,1,
57,Private,Masters,Divorced,Protective-serv,White,Female,0,0,87.0,United-States,1,u830,AdaBoost,random,1,
57,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,1,u830,AdaBoost,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,0,u832,AdaBoost,random,0,0.0
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u832,AdaBoost,random,1,
73,?,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,1,u832,AdaBoost,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,47.0,United-States,1,u832,AdaBoost,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,Jamaica,0,u834,AdaBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,81.0,Jamaica,1,u834,AdaBoost,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,13.0,United-States,0,u836,AdaBoost,random,0,0.0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u836,AdaBoost,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u836,AdaBoost,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u836,AdaBoost,random,1,
66,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,20.0,United-States,0,u837,AdaBoost,random,0,0.0
66,?,Masters,Married-civ-spouse,?,White,Female,0,0,79.0,United-States,1,u837,AdaBoost,random,1,
66,?,Masters,Married-civ-spouse,?,White,Female,0,0,53.0,United-States,1,u837,AdaBoost,random,1,
66,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,50.0,United-States,1,u837,AdaBoost,random,1,
30,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,0,u840,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u840,AdaBoost,random,1,
45,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u846,AdaBoost,random,0,0.0
45,Local-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,84.0,United-States,1,u846,AdaBoost,random,1,
45,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,89.0,United-States,1,u846,AdaBoost,random,1,
45,Local-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,84.0,United-States,1,u846,AdaBoost,random,1,
58,?,11th,Divorced,?,Black,Male,0,0,15.0,United-States,0,u848,AdaBoost,random,0,0.0
58,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,78.0,United-States,1,u848,AdaBoost,random,1,
32,Private,Some-college,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u849,AdaBoost,random,0,0.0
