age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
44,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u258,MLPClassifier,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u259,MLPClassifier,random,0,0.0
55,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,79.0,United-States,Male-Black,1,u259,MLPClassifier,random,1,
55,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,76.0,United-States,Male-Black,1,u259,MLPClassifier,random,1,
55,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,68.0,United-States,Male-Black,1,u259,MLPClassifier,random,1,
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37.0,United-States,Female-Black,0,u260,MLPClassifier,random,0,0.0
30,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,87.0,United-States,Female-Black,1,u260,MLPClassifier,random,1,
30,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,78.0,United-States,Female-Black,1,u260,MLPClassifier,random,1,
30,Self-emp-not-inc,Some-college,Divorced,Tech-support,Black,Female,0,0,82.0,United-States,Female-Black,1,u260,MLPClassifier,random,1,
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u261,MLPClassifier,random,0,0.0
47,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,63.0,United-States,Male-Black,1,u261,MLPClassifier,random,1,
47,Local-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,75.0,United-States,Male-Black,1,u261,MLPClassifier,random,1,
18,?,10th,Never-married,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u262,MLPClassifier,random,0,0.0
18,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,Black,Male,0,0,86.0,United-States,Male-Black,1,u262,MLPClassifier,random,1,
59,State-gov,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u264,MLPClassifier,random,0,0.0
59,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u264,MLPClassifier,random,1,
59,State-gov,10th,Married-civ-spouse,Tech-support,White,Male,0,0,89.0,United-States,Male-White,1,u264,MLPClassifier,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u264,MLPClassifier,random,1,
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1408,40.0,United-States,Male-White,0,u265,MLPClassifier,random,0,0.0
35,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1408,85.0,United-States,Male-White,1,u265,MLPClassifier,random,1,
35,Private,HS-grad,Never-married,Tech-support,White,Male,0,1408,73.0,United-States,Male-White,1,u265,MLPClassifier,random,1,
35,Private,HS-grad,Never-married,Armed-Forces,White,Male,0,1408,93.0,United-States,Male-White,1,u265,MLPClassifier,random,1,
35,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u267,MLPClassifier,random,0,0.0
35,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u267,MLPClassifier,random,1,
35,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u267,MLPClassifier,random,1,
35,Never-worked,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u267,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,45.0,United-States,Male-Black,0,u269,MLPClassifier,random,0,0.0
24,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,83.0,United-States,Male-Black,1,u269,MLPClassifier,random,1,
24,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,Black,Male,0,0,97.0,United-States,Male-Black,1,u269,MLPClassifier,random,1,
24,Federal-gov,Doctorate,Never-married,Machine-op-inspct,Black,Male,0,0,90.0,United-States,Male-Black,1,u269,MLPClassifier,random,1,
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u270,MLPClassifier,random,0,0.0
33,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u270,MLPClassifier,random,1,
33,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u270,MLPClassifier,random,1,
33,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u270,MLPClassifier,random,1,
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,Male-White,0,u273,MLPClassifier,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u273,MLPClassifier,random,1,
39,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,Male-White,1,u273,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,Male-White,1,u273,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u274,MLPClassifier,random,0,0.0
41,Private,Doctorate,Divorced,Sales,Black,Female,0,0,73.0,United-States,Female-Black,1,u274,MLPClassifier,random,1,
41,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u274,MLPClassifier,random,1,
41,Private,Doctorate,Divorced,Sales,Black,Female,0,0,85.0,United-States,Female-Black,1,u274,MLPClassifier,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u275,MLPClassifier,random,0,0.0
58,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,Female-White,1,u275,MLPClassifier,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,Female-White,1,u275,MLPClassifier,random,1,
58,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u275,MLPClassifier,random,1,
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40.0,United-States,Male-Black,0,u277,MLPClassifier,random,0,0.0
31,Private,Doctorate,Divorced,Sales,Black,Male,0,1721,40.0,United-States,Male-Black,1,u277,MLPClassifier,random,1,
31,Private,Masters,Divorced,Handlers-cleaners,Black,Male,0,1721,72.0,United-States,Male-Black,1,u277,MLPClassifier,random,1,
31,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,1721,94.0,United-States,Male-Black,1,u277,MLPClassifier,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,0,u278,MLPClassifier,random,0,0.0
41,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,60.0,United-States,Female-White,1,u278,MLPClassifier,random,1,
41,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,63.0,United-States,Female-White,1,u278,MLPClassifier,random,1,
41,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,71.0,United-States,Female-White,1,u278,MLPClassifier,random,1,
74,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u279,MLPClassifier,random,0,0.0
74,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,82.0,United-States,Female-Black,1,u279,MLPClassifier,random,1,
74,Private,Prof-school,Widowed,Craft-repair,Black,Female,0,0,88.0,United-States,Female-Black,1,u279,MLPClassifier,random,1,
74,Private,1st-4th,Widowed,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u279,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u280,MLPClassifier,random,0,0.0
26,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u280,MLPClassifier,random,1,
26,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u280,MLPClassifier,random,1,
26,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,61.0,United-States,Female-Black,1,u280,MLPClassifier,random,1,
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30.0,United-States,Male-Black,0,u281,MLPClassifier,random,0,0.0
37,Private,Prof-school,Never-married,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u281,MLPClassifier,random,1,
37,Private,Masters,Never-married,Protective-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u281,MLPClassifier,random,1,
37,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u281,MLPClassifier,random,1,
37,State-gov,Assoc-voc,Never-married,Prof-specialty,Black,Female,5455,0,40.0,United-States,Female-Black,0,u282,MLPClassifier,random,0,0.0
37,Never-worked,Assoc-voc,Never-married,Prof-specialty,Black,Female,5455,0,68.0,United-States,Female-Black,1,u282,MLPClassifier,random,1,
37,Never-worked,Prof-school,Never-married,Prof-specialty,Black,Female,5455,0,40.0,United-States,Female-Black,1,u282,MLPClassifier,random,1,
37,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Black,Female,5455,0,71.0,United-States,Female-Black,1,u282,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u283,MLPClassifier,random,0,0.0
34,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,76.0,United-States,Male-Black,1,u283,MLPClassifier,random,1,
34,Private,Masters,Never-married,Tech-support,Black,Male,0,0,93.0,United-States,Male-Black,1,u283,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u283,MLPClassifier,random,1,
62,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u284,MLPClassifier,random,0,0.0
62,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,18.0,United-States,Male-White,1,u284,MLPClassifier,random,1,
62,Without-pay,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u284,MLPClassifier,random,1,
62,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,Male-White,1,u284,MLPClassifier,random,1,
45,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u288,MLPClassifier,random,0,0.0
45,Local-gov,Doctorate,Separated,Craft-repair,Black,Female,0,0,69.0,United-States,Female-Black,1,u288,MLPClassifier,random,1,
45,Private,Masters,Separated,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u288,MLPClassifier,random,1,
45,Private,Masters,Separated,Tech-support,Black,Female,0,0,84.0,United-States,Female-Black,1,u288,MLPClassifier,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u289,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u289,MLPClassifier,random,1,
28,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u289,MLPClassifier,random,1,
28,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u289,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u291,MLPClassifier,random,0,0.0
36,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,78.0,United-States,Female-White,1,u291,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,81.0,United-States,Female-White,1,u291,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,97.0,United-States,Female-White,1,u291,MLPClassifier,random,1,
35,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,Female-White,0,u292,MLPClassifier,random,0,0.0
35,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,64.0,United-States,Female-White,1,u292,MLPClassifier,random,1,
35,Self-emp-inc,Doctorate,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,Female-White,1,u292,MLPClassifier,random,1,
35,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,63.0,United-States,Female-White,1,u292,MLPClassifier,random,1,
38,Local-gov,Some-college,Widowed,Transport-moving,Black,Female,0,0,47.0,United-States,Female-Black,0,u293,MLPClassifier,random,0,0.0
38,Local-gov,Doctorate,Widowed,Protective-serv,Black,Female,0,0,47.0,United-States,Female-Black,1,u293,MLPClassifier,random,1,
38,Local-gov,Doctorate,Widowed,Tech-support,Black,Female,0,0,47.0,United-States,Female-Black,1,u293,MLPClassifier,random,1,
38,Local-gov,Doctorate,Widowed,Transport-moving,Black,Female,0,0,93.0,United-States,Female-Black,1,u293,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u294,MLPClassifier,random,0,0.0
33,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,61.0,United-States,Female-Black,1,u294,MLPClassifier,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u294,MLPClassifier,random,1,
33,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u294,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u296,MLPClassifier,random,0,0.0
22,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,99.0,United-States,Male-White,1,u296,MLPClassifier,random,1,
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u297,MLPClassifier,random,0,0.0
51,Private,Prof-school,Widowed,Tech-support,Black,Female,0,0,89.0,United-States,Female-Black,1,u297,MLPClassifier,random,1,
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,76.0,United-States,Female-Black,1,u297,MLPClassifier,random,1,
51,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,77.0,United-States,Female-Black,1,u297,MLPClassifier,random,1,
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,55.0,Ecuador,Male-White,0,u300,MLPClassifier,random,0,0.0
30,Private,Masters,Never-married,Tech-support,White,Male,0,0,98.0,Ecuador,Male-White,1,u300,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u302,MLPClassifier,random,0,0.0
37,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,77.0,United-States,Female-Black,1,u302,MLPClassifier,random,1,
37,Private,Bachelors,Divorced,Tech-support,Black,Female,0,0,77.0,United-States,Female-Black,1,u302,MLPClassifier,random,1,
37,Federal-gov,Doctorate,Divorced,Other-service,Black,Female,0,0,82.0,United-States,Female-Black,1,u302,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u303,MLPClassifier,random,0,0.0
36,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u303,MLPClassifier,random,1,
36,Federal-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,83.0,United-States,Female-White,1,u303,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,1,u303,MLPClassifier,random,1,
76,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,Male-White,0,u304,MLPClassifier,random,0,0.0
76,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,86.0,United-States,Male-White,1,u304,MLPClassifier,random,1,
76,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,85.0,United-States,Male-White,1,u304,MLPClassifier,random,1,
76,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,67.0,United-States,Male-White,1,u304,MLPClassifier,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u306,MLPClassifier,random,0,0.0
63,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,Male-White,1,u306,MLPClassifier,random,1,
63,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u306,MLPClassifier,random,1,
63,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u306,MLPClassifier,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,Male-White,0,u307,MLPClassifier,random,0,0.0
74,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,3471,0,40.0,United-States,Male-White,1,u307,MLPClassifier,random,1,
74,?,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,3471,0,40.0,United-States,Male-White,1,u307,MLPClassifier,random,1,
74,?,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,3471,0,40.0,United-States,Male-White,1,u307,MLPClassifier,random,1,
30,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u310,MLPClassifier,random,0,0.0
30,Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u310,MLPClassifier,random,1,
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,84.0,United-States,Male-White,1,u310,MLPClassifier,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,85.0,United-States,Male-White,1,u310,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,32.0,United-States,Female-Black,0,u311,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,Black,Female,0,0,73.0,United-States,Female-Black,1,u311,MLPClassifier,random,1,
26,Without-pay,Doctorate,Never-married,Protective-serv,Black,Female,0,0,81.0,United-States,Female-Black,1,u311,MLPClassifier,random,1,
26,Self-emp-not-inc,Masters,Never-married,Protective-serv,Black,Female,0,0,92.0,United-States,Female-Black,1,u311,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u313,MLPClassifier,random,0,0.0
27,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u313,MLPClassifier,random,1,
27,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u313,MLPClassifier,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,88.0,United-States,Female-White,1,u313,MLPClassifier,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u314,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,80.0,United-States,Male-Black,1,u314,MLPClassifier,random,1,
30,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u314,MLPClassifier,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,80.0,United-States,Male-Black,1,u314,MLPClassifier,random,1,
66,Private,5th-6th,Divorced,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u315,MLPClassifier,random,0,0.0
66,Private,Doctorate,Divorced,Handlers-cleaners,Black,Female,0,0,99.0,United-States,Female-Black,1,u315,MLPClassifier,random,1,
66,Private,11th,Divorced,Tech-support,Black,Female,0,0,96.0,United-States,Female-Black,1,u315,MLPClassifier,random,1,
66,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,79.0,United-States,Female-Black,1,u315,MLPClassifier,random,1,
67,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,20.0,United-States,Male-Black,0,u317,MLPClassifier,random,0,0.0
67,Without-pay,HS-grad,Divorced,Protective-serv,Black,Male,0,0,68.0,United-States,Male-Black,1,u317,MLPClassifier,random,1,
67,State-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,91.0,United-States,Male-Black,1,u317,MLPClassifier,random,1,
67,Local-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u317,MLPClassifier,random,1,
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52.0,?,Male-Black,0,u318,MLPClassifier,random,0,0.0
57,Private,Doctorate,Widowed,Tech-support,Black,Male,0,0,52.0,?,Male-Black,1,u318,MLPClassifier,random,1,
57,Federal-gov,Prof-school,Widowed,Protective-serv,Black,Male,0,0,52.0,?,Male-Black,1,u318,MLPClassifier,random,1,
57,Private,9th,Widowed,Tech-support,Black,Male,0,0,89.0,?,Male-Black,1,u318,MLPClassifier,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,Male-White,0,u319,MLPClassifier,random,0,0.0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,Male-White,1,u319,MLPClassifier,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,81.0,United-States,Male-White,1,u319,MLPClassifier,random,1,
63,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,32.0,United-States,Male-White,1,u319,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,0,u321,MLPClassifier,random,0,0.0
46,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,1,u321,MLPClassifier,random,1,
46,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Female,0,0,36.0,United-States,Female-Black,1,u321,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,73.0,United-States,Female-Black,1,u321,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Sales,White,Female,0,1602,30.0,United-States,Female-White,0,u322,MLPClassifier,random,0,0.0
30,Private,HS-grad,Never-married,Tech-support,White,Female,0,1602,80.0,United-States,Female-White,1,u322,MLPClassifier,random,1,
30,Private,Masters,Never-married,Sales,White,Female,0,1602,83.0,United-States,Female-White,1,u322,MLPClassifier,random,1,
30,Federal-gov,HS-grad,Never-married,Sales,White,Female,0,1602,97.0,United-States,Female-White,1,u322,MLPClassifier,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u323,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,89.0,United-States,Male-Black,1,u323,MLPClassifier,random,1,
28,Local-gov,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,91.0,United-States,Male-Black,1,u323,MLPClassifier,random,1,
28,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,94.0,United-States,Male-Black,1,u323,MLPClassifier,random,1,
37,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,65.0,United-States,Male-White,0,u324,MLPClassifier,random,0,0.0
37,Without-pay,Doctorate,Divorced,Other-service,White,Male,0,0,65.0,United-States,Male-White,1,u324,MLPClassifier,random,1,
37,Private,Some-college,Divorced,Tech-support,White,Male,0,0,65.0,United-States,Male-White,1,u324,MLPClassifier,random,1,
37,State-gov,Masters,Divorced,Tech-support,White,Male,0,0,65.0,United-States,Male-White,1,u324,MLPClassifier,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u325,MLPClassifier,random,0,0.0
53,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,Puerto-Rico,Male-Black,1,u325,MLPClassifier,random,1,
53,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,99.0,Puerto-Rico,Male-Black,1,u325,MLPClassifier,random,1,
53,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u325,MLPClassifier,random,1,
33,Private,Some-college,Never-married,Tech-support,White,Male,0,0,70.0,United-States,Male-White,0,u326,MLPClassifier,random,0,0.0
33,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,96.0,United-States,Male-White,1,u326,MLPClassifier,random,1,
33,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,70.0,United-States,Male-White,1,u326,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,89.0,United-States,Male-White,1,u326,MLPClassifier,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u327,MLPClassifier,random,0,0.0
57,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u327,MLPClassifier,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u327,MLPClassifier,random,1,
57,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u327,MLPClassifier,random,1,
23,?,Bachelors,Never-married,?,White,Male,0,0,35.0,United-States,Male-White,0,u329,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Masters,Never-married,Tech-support,White,Male,0,0,90.0,United-States,Male-White,1,u329,MLPClassifier,random,1,
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u330,MLPClassifier,random,0,0.0
30,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,74.0,United-States,Male-Black,1,u330,MLPClassifier,random,1,
30,Federal-gov,12th,Never-married,Protective-serv,Black,Male,0,0,85.0,United-States,Male-Black,1,u330,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,95.0,United-States,Male-Black,1,u330,MLPClassifier,random,1,
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u331,MLPClassifier,random,0,0.0
38,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,91.0,United-States,Female-Black,1,u331,MLPClassifier,random,1,
38,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u331,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u331,MLPClassifier,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u332,MLPClassifier,random,0,0.0
56,Without-pay,11th,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u332,MLPClassifier,random,1,
56,Self-emp-inc,11th,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u332,MLPClassifier,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Tech-support,White,Female,0,0,94.0,United-States,Female-White,1,u332,MLPClassifier,random,1,
