age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,56,United-States,0,Male-White
38,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,Male-White
65,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,20051,0,60,United-States,1,Male-White
59,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,Iran,0,Male-White
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,?,0,Male-White
23,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,Male-White
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,Male-White
20,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,40,United-States,0,Male-White
36,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,0,Male-White
18,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,Male-White
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,Mexico,0,Male-White
32,Private,10th,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,Male-White
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,24,United-States,0,Male-White
17,Local-gov,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,Male-White
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,Male-White
30,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,1,Male-White
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,Male-White
18,Private,11th,Never-married,Other-service,White,Male,0,0,15,United-States,0,Male-White
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1,Male-White
39,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,Male-White
67,Self-emp-not-inc,Masters,Widowed,Prof-specialty,White,Male,18481,0,2,United-States,1,Male-White
57,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,8,United-States,0,Male-White
55,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,Canada,1,Male-White
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,Male-White
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,Male-White
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,Male-White
62,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40,United-States,0,Male-White
44,Federal-gov,Assoc-voc,Divorced,Tech-support,White,Male,0,0,40,United-States,0,Male-White
49,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,Male-White
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,Male-White
29,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,Male-White
48,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,Male-White
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,Male-White
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,Male-White
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,66,United-States,0,Male-White
53,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,35,United-States,0,Male-White
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
31,Private,12th,Never-married,Sales,White,Male,4650,0,50,United-States,0,Male-White
26,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
22,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0,Male-White
68,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
55,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,Male-White
48,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,Male-White
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,Male-White
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,52,United-States,0,Male-White
36,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Italy,0,Male-White
53,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Greece,1,Male-White
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,Male-White
33,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
46,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,Male-White
29,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,Male-White
22,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,Male-White
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
27,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,Male-White
47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,1,Male-White
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,France,1,Male-White
27,Self-emp-inc,Masters,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,Male-White
55,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,53,United-States,1,Male-White
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,Male-White
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,Male-White
45,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,14084,0,45,United-States,1,Male-White
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,Male-White
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,Male-White
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,32,United-States,0,Male-White
27,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,50,United-States,0,Male-White
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
65,?,HS-grad,Widowed,?,White,Male,0,0,40,United-States,0,Male-White
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
37,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,Male-White
47,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,White,Male,0,0,65,United-States,0,Male-White
62,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,Male-White
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35,United-States,0,Male-White
45,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
25,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
48,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,7298,0,38,United-States,1,Male-Black
17,Self-emp-inc,10th,Never-married,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
40,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,75,United-States,0,Male-Black
41,Private,Some-college,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0,Male-Black
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,0,Male-Black
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35,United-States,0,Male-Black
49,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,7th-8th,Married-spouse-absent,Craft-repair,Black,Male,0,0,50,Dominican-Republic,0,Male-Black
25,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
33,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,1,Male-Black
32,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0,Male-Black
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35,United-States,1,Male-Black
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,1902,40,United-States,1,Male-Black
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48,United-States,0,Male-Black
57,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,7298,0,40,United-States,1,Male-Black
30,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,?,0,Male-Black
22,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,20,United-States,0,Male-Black
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,1902,40,United-States,1,Male-Black
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,42,United-States,1,Male-Black
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,40,United-States,0,Male-Black
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,9th,Never-married,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
62,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,35,United-States,1,Male-Black
31,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Male,0,0,40,?,0,Male-Black
29,Federal-gov,Some-college,Never-married,Armed-Forces,Black,Male,0,0,60,United-States,0,Male-Black
41,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
23,?,11th,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
34,Local-gov,11th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
32,Federal-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,2001,40,United-States,0,Male-Black
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
48,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40,Jamaica,1,Male-Black
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,Jamaica,1,Male-Black
25,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,22,United-States,0,Male-Black
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,50,United-States,1,Male-Black
32,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40,Nicaragua,0,Male-Black
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,15,United-States,0,Male-Black
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48,United-States,0,Male-Black
62,Local-gov,9th,Divorced,Protective-serv,Black,Male,0,0,24,United-States,0,Male-Black
39,Private,10th,Widowed,Machine-op-inspct,Black,Male,0,1590,40,United-States,0,Male-Black
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
27,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40,United-States,0,Male-Black
36,Private,10th,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
25,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Jamaica,0,Male-Black
31,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36,United-States,0,Male-Black
42,Local-gov,Masters,Separated,Exec-managerial,Black,Male,0,0,45,United-States,1,Male-Black
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1902,40,United-States,1,Male-Black
26,Private,Assoc-voc,Separated,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
55,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,1672,40,United-States,0,Male-Black
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
57,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
27,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
19,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0,Male-Black
21,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,5013,0,40,United-States,0,Male-Black
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
62,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52,?,0,Male-Black
54,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,30,United-States,0,Male-Black
39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,2176,0,40,United-States,0,Male-Black
34,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,Male-Black
32,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
37,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,1,Male-Black
44,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,32,United-States,0,Male-Black
35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,38,Jamaica,0,Male-Black
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
40,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,1887,40,?,1,Male-Black
23,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,24,United-States,0,Male-Black
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
18,State-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,15,United-States,0,Male-Black
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
41,Self-emp-not-inc,HS-grad,Never-married,Other-service,Black,Male,0,0,60,Jamaica,0,Male-Black
43,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,45,United-States,0,Male-Black
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,7298,0,35,United-States,1,Male-Black
42,Local-gov,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50,?,0,Male-Black
28,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45,United-States,0,Male-Black
35,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,50,Jamaica,1,Male-Black
51,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,Male-Black
26,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,55,United-States,1,Male-Black
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,Male-Black
33,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Bachelors,Divorced,Tech-support,Black,Male,7430,0,45,?,1,Male-Black
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
20,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,Male-Black
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,2105,0,40,United-States,0,Male-Black
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
32,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0,Male-Black
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
42,Private,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,?,1,Male-Black
66,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
43,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0,Male-Black
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
24,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Male,0,0,45,United-States,0,Male-Black
38,Private,Bachelors,Married-spouse-absent,Craft-repair,Black,Male,0,0,40,Dominican-Republic,0,Male-Black
38,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,52,United-States,0,Male-Black
31,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,90,United-States,1,Male-Black
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,1,Male-Black
29,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,0,Male-Black
46,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
54,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,15024,0,38,Jamaica,1,Male-Black
33,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
52,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,India,1,Male-Black
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,0,Male-Black
49,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,40,?,0,Male-Black
57,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,1,Male-Black
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,50,United-States,0,Male-Black
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,?,0,Male-Black
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,9th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,48,United-States,0,Male-Black
27,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48,United-States,0,Male-Black
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,Jamaica,1,Male-Black
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
17,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
41,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
75,?,9th,Married-civ-spouse,?,Black,Male,1409,0,5,United-States,0,Male-Black
70,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,10th,Never-married,Farming-fishing,Black,Male,0,0,60,United-States,0,Male-Black
23,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25,United-States,0,Male-Black
52,Self-emp-not-inc,Some-college,Widowed,Craft-repair,Black,Male,0,0,35,United-States,0,Male-Black
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0,Male-Black
18,?,11th,Never-married,?,Black,Male,0,1602,48,United-States,0,Male-Black
18,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,0,Male-Black
25,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,12th,Never-married,Adm-clerical,Black,Male,0,0,48,?,0,Male-Black
38,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
47,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,60,United-States,1,Male-Black
57,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,60,United-States,0,Male-Black
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,0,Male-Black
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
42,Private,9th,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,25,United-States,0,Male-Black
29,Private,HS-grad,Married-spouse-absent,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,12th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30,United-States,0,Male-Black
20,Private,11th,Never-married,Other-service,Black,Male,594,0,20,United-States,0,Male-Black
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
27,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,1,Male-Black
20,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,1887,60,Cuba,1,Male-Black
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60,United-States,0,Male-Black
55,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,15024,0,40,United-States,1,Male-Black
53,Private,Assoc-voc,Divorced,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
36,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Male,13550,0,40,United-States,1,Male-Black
