age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,57.0,United-States,Female-White,1,u178,XGBoost,random,1,
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,93.0,United-States,Female-White,1,u178,XGBoost,random,1,
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,51.0,United-States,Female-White,1,u178,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u179,XGBoost,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,73.0,United-States,Female-White,1,u179,XGBoost,random,1,
26,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,90.0,United-States,Female-White,1,u179,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u179,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u180,XGBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u180,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u180,XGBoost,random,1,
41,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,Male-White,0,u181,XGBoost,random,0,0.0
41,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,Mexico,Male-White,1,u181,XGBoost,random,1,
41,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,Mexico,Male-White,1,u181,XGBoost,random,1,
41,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,Mexico,Male-White,1,u181,XGBoost,random,1,
55,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u182,XGBoost,random,0,0.0
55,State-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,87.0,United-States,Male-White,1,u182,XGBoost,random,1,
55,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,United-States,Male-White,1,u182,XGBoost,random,1,
55,State-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u182,XGBoost,random,1,
50,Self-emp-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,50.0,Trinadad&Tobago,Male-Black,0,u183,XGBoost,random,0,0.0
50,Self-emp-inc,Doctorate,Never-married,Tech-support,Black,Male,0,0,50.0,Trinadad&Tobago,Male-Black,1,u183,XGBoost,random,1,
50,?,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,50.0,Trinadad&Tobago,Male-Black,1,u183,XGBoost,random,1,
35,Private,Masters,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u187,XGBoost,random,0,0.0
35,Private,Doctorate,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u187,XGBoost,random,1,
35,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u187,XGBoost,random,1,
35,Private,Doctorate,Never-married,Sales,White,Female,0,0,74.0,United-States,Female-White,1,u187,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48.0,United-States,Male-Black,0,u190,XGBoost,random,0,0.0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,90.0,United-States,Male-Black,1,u190,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,70.0,United-States,Male-Black,1,u190,XGBoost,random,1,
49,?,Assoc-voc,Married-spouse-absent,?,White,Female,0,0,40.0,United-States,Female-White,0,u191,XGBoost,random,0,0.0
49,?,Assoc-voc,Married-spouse-absent,Adm-clerical,White,Female,0,0,75.0,United-States,Female-White,1,u191,XGBoost,random,1,
49,?,Assoc-voc,Married-spouse-absent,Prof-specialty,White,Female,0,0,92.0,United-States,Female-White,1,u191,XGBoost,random,1,
49,?,Assoc-voc,Married-spouse-absent,Prof-specialty,White,Female,0,0,71.0,United-States,Female-White,1,u191,XGBoost,random,1,
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,Female-White,0,u192,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,38.0,United-States,Female-White,1,u192,XGBoost,random,1,
39,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,Female-White,1,u192,XGBoost,random,1,
39,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,36.0,United-States,Female-White,1,u192,XGBoost,random,1,
33,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u193,XGBoost,random,0,0.0
33,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u193,XGBoost,random,1,
36,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u194,XGBoost,random,0,0.0
36,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,Male-White,1,u194,XGBoost,random,1,
43,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,37.0,United-States,Female-Black,0,u197,XGBoost,random,0,0.0
43,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,74.0,United-States,Female-Black,1,u197,XGBoost,random,1,
43,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,54.0,United-States,Female-Black,1,u197,XGBoost,random,1,
43,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,73.0,United-States,Female-Black,1,u197,XGBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3411,0,47.0,United-States,Male-White,0,u199,XGBoost,random,0,0.0
37,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3411,0,48.0,United-States,Male-White,1,u199,XGBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3411,0,94.0,United-States,Male-White,1,u199,XGBoost,random,1,
37,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3411,0,47.0,United-States,Male-White,1,u199,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u200,XGBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,72.0,United-States,Female-Black,1,u200,XGBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u200,XGBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u200,XGBoost,random,1,
38,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,36.0,United-States,Female-White,0,u202,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,36.0,United-States,Female-White,1,u202,XGBoost,random,1,
38,Private,Masters,Divorced,Tech-support,White,Female,0,0,99.0,United-States,Female-White,1,u202,XGBoost,random,1,
38,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,86.0,United-States,Female-White,1,u202,XGBoost,random,1,
31,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u203,XGBoost,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,53.0,United-States,Male-Black,1,u203,XGBoost,random,1,
31,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,57.0,United-States,Male-Black,1,u203,XGBoost,random,1,
31,?,Bachelors,Never-married,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u203,XGBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,48.0,United-States,Male-Black,0,u204,XGBoost,random,0,0.0
44,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,92.0,United-States,Male-Black,1,u204,XGBoost,random,1,
44,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,48.0,United-States,Male-Black,1,u204,XGBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,48.0,United-States,Male-Black,1,u204,XGBoost,random,1,
27,Private,11th,Married-civ-spouse,Sales,Black,Male,0,0,35.0,United-States,Male-Black,0,u205,XGBoost,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u205,XGBoost,random,1,
27,Self-emp-inc,11th,Married-civ-spouse,Sales,Black,Male,0,0,79.0,United-States,Male-Black,1,u205,XGBoost,random,1,
41,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u207,XGBoost,random,0,0.0
41,Private,Doctorate,Married-spouse-absent,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u207,XGBoost,random,1,
41,Private,Some-college,Married-spouse-absent,Tech-support,Black,Female,0,0,74.0,United-States,Female-Black,1,u207,XGBoost,random,1,
41,Private,Some-college,Married-spouse-absent,Protective-serv,Black,Female,0,0,76.0,United-States,Female-Black,1,u207,XGBoost,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u208,XGBoost,random,0,0.0
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u208,XGBoost,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u208,XGBoost,random,1,
59,Private,Some-college,Divorced,Other-service,White,Female,0,0,32.0,United-States,Female-White,0,u209,XGBoost,random,0,0.0
59,Private,Some-college,Divorced,Tech-support,White,Female,0,0,92.0,United-States,Female-White,1,u209,XGBoost,random,1,
59,Private,Some-college,Divorced,Tech-support,White,Female,0,0,99.0,United-States,Female-White,1,u209,XGBoost,random,1,
59,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,32.0,United-States,Female-White,1,u209,XGBoost,random,1,
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u210,XGBoost,random,0,0.0
61,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u210,XGBoost,random,1,
61,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,53.0,United-States,Female-Black,1,u210,XGBoost,random,1,
61,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,54.0,United-States,Female-Black,1,u210,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u212,XGBoost,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,?,White,Female,0,0,80.0,United-States,Female-White,1,u212,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u212,XGBoost,random,1,
49,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,20.0,United-States,Female-White,1,u212,XGBoost,random,1,
35,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u213,XGBoost,random,0,0.0
35,Federal-gov,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,78.0,United-States,Male-Black,1,u213,XGBoost,random,1,
35,Without-pay,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,78.0,United-States,Male-Black,1,u213,XGBoost,random,1,
35,Local-gov,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,77.0,United-States,Male-Black,1,u213,XGBoost,random,1,
39,Private,10th,Widowed,Machine-op-inspct,Black,Male,0,1590,40.0,United-States,Male-Black,0,u215,XGBoost,random,0,0.0
39,Private,Masters,Widowed,Protective-serv,Black,Male,0,1590,94.0,United-States,Male-Black,1,u215,XGBoost,random,1,
58,State-gov,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,Honduras,Female-Black,0,u216,XGBoost,random,0,0.0
58,State-gov,Prof-school,Married-spouse-absent,Protective-serv,Black,Female,0,0,66.0,Honduras,Female-Black,1,u216,XGBoost,random,1,
58,State-gov,Masters,Married-spouse-absent,Protective-serv,Black,Female,0,0,72.0,Honduras,Female-Black,1,u216,XGBoost,random,1,
58,State-gov,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,89.0,Honduras,Female-Black,1,u216,XGBoost,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u217,XGBoost,random,0,0.0
42,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u217,XGBoost,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,88.0,United-States,Male-Black,1,u217,XGBoost,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,?,Black,Male,0,0,89.0,United-States,Male-Black,1,u217,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u218,XGBoost,random,0,0.0
56,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u218,XGBoost,random,1,
56,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,Male-White,1,u218,XGBoost,random,1,
42,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60.0,Dominican-Republic,Male-White,0,u219,XGBoost,random,0,0.0
42,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,Dominican-Republic,Male-White,1,u219,XGBoost,random,1,
42,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,Dominican-Republic,Male-White,1,u219,XGBoost,random,1,
42,?,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,Dominican-Republic,Male-White,1,u219,XGBoost,random,1,
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,0,u224,XGBoost,random,0,0.0
41,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,1,u224,XGBoost,random,1,
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u224,XGBoost,random,1,
41,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u224,XGBoost,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u226,XGBoost,random,0,0.0
62,?,7th-8th,Widowed,Exec-managerial,Black,Male,0,0,69.0,United-States,Male-Black,1,u226,XGBoost,random,1,
62,?,7th-8th,Widowed,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u226,XGBoost,random,1,
62,?,7th-8th,Widowed,Tech-support,Black,Male,0,0,81.0,United-States,Male-Black,1,u226,XGBoost,random,1,
64,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u227,XGBoost,random,0,0.0
64,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u227,XGBoost,random,1,
64,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u227,XGBoost,random,1,
64,Federal-gov,Bachelors,Divorced,Protective-serv,Black,Female,0,0,78.0,United-States,Female-Black,1,u227,XGBoost,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,2105,0,40.0,United-States,Male-Black,0,u229,XGBoost,random,0,0.0
33,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,2105,0,99.0,United-States,Male-Black,1,u229,XGBoost,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Other-service,Black,Male,2105,0,99.0,United-States,Male-Black,1,u229,XGBoost,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,2105,0,40.0,United-States,Male-Black,1,u229,XGBoost,random,1,
30,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u230,XGBoost,random,0,0.0
30,Local-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,83.0,United-States,Female-Black,1,u230,XGBoost,random,1,
30,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,81.0,United-States,Female-Black,1,u230,XGBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Peru,Female-White,0,u231,XGBoost,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,64.0,Peru,Female-White,1,u231,XGBoost,random,1,
49,Never-worked,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Peru,Female-White,1,u231,XGBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,83.0,Peru,Female-White,1,u231,XGBoost,random,1,
61,Private,11th,Divorced,Other-service,White,Female,0,0,36.0,United-States,Female-White,0,u232,XGBoost,random,0,0.0
61,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,Female-White,1,u232,XGBoost,random,1,
61,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,36.0,United-States,Female-White,1,u232,XGBoost,random,1,
61,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,36.0,United-States,Female-White,1,u232,XGBoost,random,1,
55,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u233,XGBoost,random,0,0.0
55,Private,Assoc-acdm,Married-civ-spouse,Other-service,Black,Female,0,0,80.0,United-States,Female-Black,1,u233,XGBoost,random,1,
55,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u233,XGBoost,random,1,
49,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,40.0,?,Male-Black,0,u234,XGBoost,random,0,0.0
49,Federal-gov,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,65.0,?,Male-Black,1,u234,XGBoost,random,1,
49,Federal-gov,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,55.0,?,Male-Black,1,u234,XGBoost,random,1,
49,Never-worked,Prof-school,Never-married,Tech-support,Black,Male,0,0,55.0,?,Male-Black,1,u234,XGBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u235,XGBoost,random,0,0.0
28,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,Male-White,1,u235,XGBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,Male-White,1,u235,XGBoost,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u238,XGBoost,random,0,0.0
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,71.0,United-States,Female-Black,1,u238,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,37.0,United-States,Female-Black,1,u238,XGBoost,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,60.0,United-States,Female-Black,1,u238,XGBoost,random,1,
32,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u241,XGBoost,random,0,0.0
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u241,XGBoost,random,1,
32,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,38.0,United-States,Male-White,1,u241,XGBoost,random,1,
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u241,XGBoost,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u242,XGBoost,random,0,0.0
58,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,51.0,United-States,Male-White,1,u242,XGBoost,random,1,
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u242,XGBoost,random,1,
58,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u242,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u244,XGBoost,random,0,0.0
50,Never-worked,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u244,XGBoost,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Female,0,0,96.0,United-States,Female-Black,1,u244,XGBoost,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Female,0,0,80.0,United-States,Female-Black,1,u244,XGBoost,random,1,
47,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u246,XGBoost,random,0,0.0
47,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u246,XGBoost,random,1,
47,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u246,XGBoost,random,1,
47,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u246,XGBoost,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u247,XGBoost,random,0,0.0
29,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u247,XGBoost,random,1,
29,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,98.0,United-States,Female-White,1,u247,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,40.0,United-States,Male-Black,0,u249,XGBoost,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,3137,0,40.0,United-States,Male-Black,1,u249,XGBoost,random,1,
51,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,79.0,United-States,Male-Black,1,u249,XGBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,84.0,United-States,Male-Black,1,u249,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,0,u250,XGBoost,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,91.0,United-States,Male-Black,1,u250,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u250,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,82.0,United-States,Male-Black,1,u250,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u251,XGBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,88.0,United-States,Male-White,1,u251,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u251,XGBoost,random,1,
38,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u251,XGBoost,random,1,
30,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u252,XGBoost,random,0,0.0
30,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u252,XGBoost,random,1,
30,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u252,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u252,XGBoost,random,1,
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,50.0,United-States,Female-White,0,u253,XGBoost,random,0,0.0
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,84.0,United-States,Female-White,1,u253,XGBoost,random,1,
27,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,50.0,United-States,Female-White,1,u253,XGBoost,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Female,0,0,50.0,United-States,Female-White,1,u253,XGBoost,random,1,
36,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,54.0,United-States,Female-Black,0,u254,XGBoost,random,0,0.0
36,Never-worked,Assoc-voc,Divorced,Protective-serv,Black,Female,0,0,54.0,United-States,Female-Black,1,u254,XGBoost,random,1,
36,Federal-gov,Assoc-voc,Divorced,Transport-moving,Black,Female,0,0,54.0,United-States,Female-Black,1,u254,XGBoost,random,1,
36,Federal-gov,Assoc-voc,Divorced,Prof-specialty,Black,Female,0,0,54.0,United-States,Female-Black,1,u254,XGBoost,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,0,u255,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,45.0,United-States,Female-White,1,u255,XGBoost,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,1,u255,XGBoost,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,37.0,United-States,Female-White,1,u255,XGBoost,random,1,
29,Private,HS-grad,Divorced,Other-service,White,Female,0,0,99.0,United-States,Female-White,0,u257,XGBoost,random,0,0.0
29,Private,Bachelors,Divorced,Machine-op-inspct,White,Female,0,0,99.0,United-States,Female-White,1,u257,XGBoost,random,1,
29,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,99.0,United-States,Female-White,1,u257,XGBoost,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u258,XGBoost,random,0,0.0
44,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,82.0,United-States,Female-Black,1,u258,XGBoost,random,1,
44,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,72.0,United-States,Female-Black,1,u258,XGBoost,random,1,
44,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,57.0,United-States,Female-Black,1,u258,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u259,XGBoost,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u259,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,75.0,United-States,Male-Black,1,u259,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,79.0,United-States,Male-Black,1,u259,XGBoost,random,1,
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37.0,United-States,Female-Black,0,u260,XGBoost,random,0,0.0
