age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
32,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,91.0,United-States,Female-White,1,u153,AdaBoost,random,1,
32,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,66.0,United-States,Female-White,1,u153,AdaBoost,random,1,
32,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,83.0,United-States,Female-White,1,u153,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u155,AdaBoost,random,0,0.0
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,Male-White,1,u155,AdaBoost,random,1,
38,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u155,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,1,u155,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,48.0,United-States,Male-White,0,u161,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,91.0,United-States,Male-White,1,u161,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,97.0,United-States,Male-White,1,u161,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,86.0,United-States,Male-White,1,u161,AdaBoost,random,1,
29,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,0,u167,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,Male-White,1,u167,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,Male-White,1,u167,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,Male-White,1,u167,AdaBoost,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u169,AdaBoost,random,0,0.0
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u169,AdaBoost,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,91.0,United-States,Male-Black,1,u169,AdaBoost,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,91.0,United-States,Male-Black,1,u169,AdaBoost,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u171,AdaBoost,random,0,0.0
42,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u171,AdaBoost,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,86.0,United-States,Male-Black,1,u171,AdaBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,Female-White,0,u172,AdaBoost,random,0,0.0
41,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,69.0,United-States,Female-White,1,u172,AdaBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,43.0,United-States,Female-White,1,u172,AdaBoost,random,1,
41,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,67.0,United-States,Female-White,1,u172,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u177,AdaBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,46.0,United-States,Female-White,1,u177,AdaBoost,random,1,
30,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,91.0,United-States,Female-White,1,u177,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,37.0,United-States,Female-White,1,u177,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u178,AdaBoost,random,0,0.0
45,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,68.0,United-States,Female-White,1,u178,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u179,AdaBoost,random,0,0.0
26,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,46.0,United-States,Female-White,1,u179,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,92.0,United-States,Female-White,1,u179,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Female,0,0,95.0,United-States,Female-White,1,u179,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u180,AdaBoost,random,0,0.0
27,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,72.0,United-States,Female-White,1,u180,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,46.0,United-States,Female-White,1,u180,AdaBoost,random,1,
27,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,83.0,United-States,Female-White,1,u180,AdaBoost,random,1,
41,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,Male-White,0,u181,AdaBoost,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,Mexico,Male-White,1,u181,AdaBoost,random,1,
41,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,Mexico,Male-White,1,u181,AdaBoost,random,1,
41,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,Male-White,1,u181,AdaBoost,random,1,
55,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u182,AdaBoost,random,0,0.0
55,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,Male-White,1,u182,AdaBoost,random,1,
55,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u182,AdaBoost,random,1,
55,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,73.0,United-States,Male-White,1,u182,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48.0,United-States,Male-Black,0,u190,AdaBoost,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,4386,0,95.0,United-States,Male-Black,1,u190,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,4386,0,48.0,United-States,Male-Black,1,u190,AdaBoost,random,1,
38,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48.0,United-States,Male-Black,1,u190,AdaBoost,random,1,
49,?,Assoc-voc,Married-spouse-absent,?,White,Female,0,0,40.0,United-States,Female-White,0,u191,AdaBoost,random,0,0.0
49,?,Prof-school,Married-spouse-absent,Exec-managerial,White,Female,0,0,74.0,United-States,Female-White,1,u191,AdaBoost,random,1,
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,Female-White,0,u192,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u192,AdaBoost,random,1,
39,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,Female-White,1,u192,AdaBoost,random,1,
39,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u192,AdaBoost,random,1,
36,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u194,AdaBoost,random,0,0.0
36,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u194,AdaBoost,random,1,
36,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u194,AdaBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u194,AdaBoost,random,1,
49,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,Male-White,0,u196,AdaBoost,random,0,0.0
49,?,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,1,u196,AdaBoost,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,Male-White,1,u196,AdaBoost,random,1,
43,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,37.0,United-States,Female-Black,0,u197,AdaBoost,random,0,0.0
43,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u197,AdaBoost,random,1,
43,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u197,AdaBoost,random,1,
43,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,75.0,United-States,Female-Black,1,u197,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u200,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,64.0,United-States,Female-Black,1,u200,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,84.0,United-States,Female-Black,1,u200,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u200,AdaBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,48.0,United-States,Male-Black,0,u204,AdaBoost,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,62.0,United-States,Male-Black,1,u204,AdaBoost,random,1,
44,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,48.0,United-States,Male-Black,1,u204,AdaBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,81.0,United-States,Male-Black,1,u204,AdaBoost,random,1,
27,Private,11th,Married-civ-spouse,Sales,Black,Male,0,0,35.0,United-States,Male-Black,0,u205,AdaBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,94.0,United-States,Male-Black,1,u205,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,79.0,United-States,Male-Black,1,u205,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u205,AdaBoost,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u208,AdaBoost,random,0,0.0
49,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u208,AdaBoost,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u208,AdaBoost,random,1,
49,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u208,AdaBoost,random,1,
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u210,AdaBoost,random,0,0.0
61,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,84.0,United-States,Female-Black,1,u210,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u212,AdaBoost,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,?,White,Female,0,0,82.0,United-States,Female-White,1,u212,AdaBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,76.0,United-States,Female-White,1,u212,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,75.0,United-States,Female-White,1,u212,AdaBoost,random,1,
35,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u213,AdaBoost,random,0,0.0
35,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,1,u213,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,50.0,United-States,Male-Black,1,u213,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,62.0,United-States,Male-Black,1,u213,AdaBoost,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u217,AdaBoost,random,0,0.0
42,?,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,63.0,United-States,Male-Black,1,u217,AdaBoost,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,68.0,United-States,Male-Black,1,u217,AdaBoost,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u217,AdaBoost,random,1,
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,0,u224,AdaBoost,random,0,0.0
41,Private,Doctorate,Widowed,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u224,AdaBoost,random,1,
41,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u224,AdaBoost,random,1,
41,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u224,AdaBoost,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u226,AdaBoost,random,0,0.0
62,?,Doctorate,Widowed,Prof-specialty,Black,Male,0,0,93.0,United-States,Male-Black,1,u226,AdaBoost,random,1,
62,?,Doctorate,Widowed,Exec-managerial,Black,Male,0,0,94.0,United-States,Male-Black,1,u226,AdaBoost,random,1,
62,Private,Doctorate,Widowed,Exec-managerial,Black,Male,0,0,94.0,United-States,Male-Black,1,u226,AdaBoost,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,2105,0,40.0,United-States,Male-Black,0,u229,AdaBoost,random,0,0.0
33,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,2105,0,86.0,United-States,Male-Black,1,u229,AdaBoost,random,1,
33,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,2105,0,40.0,United-States,Male-Black,1,u229,AdaBoost,random,1,
33,Local-gov,Doctorate,Married-civ-spouse,Other-service,Black,Male,2105,0,95.0,United-States,Male-Black,1,u229,AdaBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Peru,Female-White,0,u231,AdaBoost,random,0,0.0
49,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,96.0,Peru,Female-White,1,u231,AdaBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,77.0,Peru,Female-White,1,u231,AdaBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,75.0,Peru,Female-White,1,u231,AdaBoost,random,1,
61,Private,11th,Divorced,Other-service,White,Female,0,0,36.0,United-States,Female-White,0,u232,AdaBoost,random,0,0.0
61,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,Female-White,1,u232,AdaBoost,random,1,
55,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u233,AdaBoost,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,72.0,United-States,Female-Black,1,u233,AdaBoost,random,1,
55,Private,Masters,Married-civ-spouse,Other-service,Black,Female,0,0,71.0,United-States,Female-Black,1,u233,AdaBoost,random,1,
55,Private,Prof-school,Married-civ-spouse,Other-service,Black,Female,0,0,54.0,United-States,Female-Black,1,u233,AdaBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u235,AdaBoost,random,0,0.0
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,86.0,United-States,Male-White,1,u235,AdaBoost,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u235,AdaBoost,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u235,AdaBoost,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u238,AdaBoost,random,0,0.0
27,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,93.0,United-States,Female-Black,1,u238,AdaBoost,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,79.0,United-States,Female-Black,1,u238,AdaBoost,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,86.0,United-States,Female-Black,1,u238,AdaBoost,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u242,AdaBoost,random,0,0.0
58,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,77.0,United-States,Male-White,1,u242,AdaBoost,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,Male-White,1,u242,AdaBoost,random,1,
58,Local-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u242,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u244,AdaBoost,random,0,0.0
50,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u244,AdaBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u244,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,59.0,United-States,Female-Black,1,u244,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,40.0,United-States,Male-Black,0,u249,AdaBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,97.0,United-States,Male-Black,1,u249,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,96.0,United-States,Male-Black,1,u249,AdaBoost,random,1,
51,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,99.0,United-States,Male-Black,1,u249,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,0,u250,AdaBoost,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,95.0,United-States,Male-Black,1,u250,AdaBoost,random,1,
24,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,84.0,United-States,Male-Black,1,u250,AdaBoost,random,1,
24,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,81.0,United-States,Male-Black,1,u250,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u251,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,Male-White,1,u251,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,Male-White,1,u251,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,Male-White,1,u251,AdaBoost,random,1,
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,50.0,United-States,Female-White,0,u253,AdaBoost,random,0,0.0
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,87.0,United-States,Female-White,1,u253,AdaBoost,random,1,
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u253,AdaBoost,random,1,
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u253,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u259,AdaBoost,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,73.0,United-States,Male-Black,1,u259,AdaBoost,random,1,
55,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,62.0,United-States,Male-Black,1,u259,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,98.0,United-States,Male-Black,1,u259,AdaBoost,random,1,
59,State-gov,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u264,AdaBoost,random,0,0.0
59,State-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,United-States,Male-White,1,u264,AdaBoost,random,1,
59,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u264,AdaBoost,random,1,
59,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u264,AdaBoost,random,1,
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,Male-White,0,u273,AdaBoost,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,Male-White,1,u273,AdaBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,85.0,Mexico,Male-White,1,u273,AdaBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,73.0,Mexico,Male-White,1,u273,AdaBoost,random,1,
41,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u274,AdaBoost,random,0,0.0
41,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u274,AdaBoost,random,1,
41,Never-worked,Doctorate,Divorced,Protective-serv,Black,Female,0,0,53.0,United-States,Female-Black,1,u274,AdaBoost,random,1,
41,Never-worked,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,59.0,United-States,Female-Black,1,u274,AdaBoost,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u275,AdaBoost,random,0,0.0
58,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,Female-White,1,u275,AdaBoost,random,1,
58,Federal-gov,Doctorate,Divorced,?,White,Female,0,0,99.0,United-States,Female-White,1,u275,AdaBoost,random,1,
58,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,94.0,United-States,Female-White,1,u275,AdaBoost,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,0,u278,AdaBoost,random,0,0.0
41,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,1,u278,AdaBoost,random,1,
41,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,Female-White,1,u278,AdaBoost,random,1,
41,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,Female-White,1,u278,AdaBoost,random,1,
37,State-gov,Assoc-voc,Never-married,Prof-specialty,Black,Female,5455,0,40.0,United-States,Female-Black,0,u282,AdaBoost,random,0,0.0
37,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Black,Female,5455,0,87.0,United-States,Female-Black,1,u282,AdaBoost,random,1,
37,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Female,5455,0,89.0,United-States,Female-Black,1,u282,AdaBoost,random,1,
37,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Black,Female,5455,0,58.0,United-States,Female-Black,1,u282,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u291,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u291,AdaBoost,random,1,
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u297,AdaBoost,random,0,0.0
51,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,58.0,United-States,Female-Black,1,u297,AdaBoost,random,1,
51,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u297,AdaBoost,random,1,
51,Federal-gov,Doctorate,Widowed,Tech-support,Black,Female,0,0,99.0,United-States,Female-Black,1,u297,AdaBoost,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u306,AdaBoost,random,0,0.0
63,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u306,AdaBoost,random,1,
63,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u306,AdaBoost,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,Male-White,1,u306,AdaBoost,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,Male-White,0,u307,AdaBoost,random,0,0.0
74,?,Doctorate,Married-civ-spouse,?,White,Male,3471,0,66.0,United-States,Male-White,1,u307,AdaBoost,random,1,
74,?,Doctorate,Married-civ-spouse,?,White,Male,3471,0,52.0,United-States,Male-White,1,u307,AdaBoost,random,1,
74,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,3471,0,40.0,United-States,Male-White,1,u307,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u310,AdaBoost,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,67.0,United-States,Male-White,1,u310,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u310,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,Male-White,1,u310,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u313,AdaBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,82.0,United-States,Female-White,1,u313,AdaBoost,random,1,
