age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
58,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u275,LogisticRegression,random,0,0.0
58,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,Female-White,1,u275,LogisticRegression,random,1,
58,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,Female-White,1,u275,LogisticRegression,random,1,
58,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,Female-White,1,u275,LogisticRegression,random,1,
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40.0,United-States,Male-Black,0,u277,LogisticRegression,random,0,0.0
31,Private,Bachelors,Divorced,Handlers-cleaners,Black,Male,0,1721,88.0,United-States,Male-Black,1,u277,LogisticRegression,random,1,
31,Private,Doctorate,Divorced,Handlers-cleaners,Black,Male,0,1721,65.0,United-States,Male-Black,1,u277,LogisticRegression,random,1,
31,Private,Doctorate,Divorced,Tech-support,Black,Male,0,1721,40.0,United-States,Male-Black,1,u277,LogisticRegression,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,0,u278,LogisticRegression,random,0,0.0
41,Without-pay,Masters,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,Female-White,1,u278,LogisticRegression,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,Female-White,1,u278,LogisticRegression,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,Female-White,1,u278,LogisticRegression,random,1,
74,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u279,LogisticRegression,random,0,0.0
74,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,76.0,United-States,Female-Black,1,u279,LogisticRegression,random,1,
74,Private,Prof-school,Widowed,Priv-house-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u279,LogisticRegression,random,1,
74,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,64.0,United-States,Female-Black,1,u279,LogisticRegression,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u280,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u280,LogisticRegression,random,1,
26,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u280,LogisticRegression,random,1,
26,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,79.0,United-States,Female-Black,1,u280,LogisticRegression,random,1,
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30.0,United-States,Male-Black,0,u281,LogisticRegression,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u281,LogisticRegression,random,1,
37,Private,Masters,Never-married,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u281,LogisticRegression,random,1,
37,Private,Masters,Never-married,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u281,LogisticRegression,random,1,
37,State-gov,Assoc-voc,Never-married,Prof-specialty,Black,Female,5455,0,40.0,United-States,Female-Black,0,u282,LogisticRegression,random,0,0.0
37,State-gov,Assoc-voc,Never-married,Prof-specialty,Black,Female,5455,0,89.0,United-States,Female-Black,1,u282,LogisticRegression,random,1,
37,State-gov,Masters,Never-married,Prof-specialty,Black,Female,5455,0,84.0,United-States,Female-Black,1,u282,LogisticRegression,random,1,
37,State-gov,Masters,Never-married,Prof-specialty,Black,Female,5455,0,91.0,United-States,Female-Black,1,u282,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u287,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u287,LogisticRegression,random,1,
21,Self-emp-inc,Doctorate,Never-married,Tech-support,Black,Female,0,0,86.0,United-States,Female-Black,1,u287,LogisticRegression,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u289,LogisticRegression,random,0,0.0
28,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u289,LogisticRegression,random,1,
28,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u289,LogisticRegression,random,1,
28,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u289,LogisticRegression,random,1,
22,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u290,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u290,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u291,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,Female-White,1,u291,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,Female-White,1,u291,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u291,LogisticRegression,random,1,
35,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,Female-White,0,u292,LogisticRegression,random,0,0.0
35,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,99.0,United-States,Female-White,1,u292,LogisticRegression,random,1,
35,Never-worked,Prof-school,Widowed,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u292,LogisticRegression,random,1,
35,Federal-gov,Bachelors,Widowed,Adm-clerical,White,Female,0,0,97.0,United-States,Female-White,1,u292,LogisticRegression,random,1,
38,Local-gov,Some-college,Widowed,Transport-moving,Black,Female,0,0,47.0,United-States,Female-Black,0,u293,LogisticRegression,random,0,0.0
38,?,Doctorate,Widowed,Transport-moving,Black,Female,0,0,95.0,United-States,Female-Black,1,u293,LogisticRegression,random,1,
38,Local-gov,Doctorate,Widowed,Transport-moving,Black,Female,0,0,95.0,United-States,Female-Black,1,u293,LogisticRegression,random,1,
38,Local-gov,Prof-school,Widowed,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u293,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u294,LogisticRegression,random,0,0.0
33,Never-worked,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u294,LogisticRegression,random,1,
33,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u294,LogisticRegression,random,1,
33,State-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u294,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u295,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u295,LogisticRegression,random,1,
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u296,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,1,u296,LogisticRegression,random,1,
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u297,LogisticRegression,random,0,0.0
51,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,59.0,United-States,Female-Black,1,u297,LogisticRegression,random,1,
51,Private,Prof-school,Widowed,Tech-support,Black,Female,0,0,80.0,United-States,Female-Black,1,u297,LogisticRegression,random,1,
51,Private,Bachelors,Widowed,Tech-support,Black,Female,0,0,89.0,United-States,Female-Black,1,u297,LogisticRegression,random,1,
19,Private,Some-college,Never-married,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u298,LogisticRegression,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Sales,Black,Female,0,0,96.0,United-States,Female-Black,1,u298,LogisticRegression,random,1,
19,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u298,LogisticRegression,random,1,
17,Private,12th,Never-married,Other-service,White,Female,0,0,30.0,United-States,Female-White,0,u301,LogisticRegression,random,0,0.0
17,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u301,LogisticRegression,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u302,LogisticRegression,random,0,0.0
37,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u302,LogisticRegression,random,1,
37,Private,Doctorate,Divorced,Sales,Black,Female,0,0,79.0,United-States,Female-Black,1,u302,LogisticRegression,random,1,
37,?,Masters,Divorced,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u302,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u303,LogisticRegression,random,0,0.0
36,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,98.0,United-States,Female-White,1,u303,LogisticRegression,random,1,
76,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,Male-White,0,u304,LogisticRegression,random,0,0.0
76,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,98.0,United-States,Male-White,1,u304,LogisticRegression,random,1,
76,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,94.0,United-States,Male-White,1,u304,LogisticRegression,random,1,
76,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,79.0,United-States,Male-White,1,u304,LogisticRegression,random,1,
22,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u309,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u309,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u309,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u310,LogisticRegression,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u310,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,Male-White,1,u310,LogisticRegression,random,1,
30,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,95.0,United-States,Male-White,1,u310,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,32.0,United-States,Female-Black,0,u311,LogisticRegression,random,0,0.0
26,Private,Prof-school,Never-married,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u311,LogisticRegression,random,1,
26,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u311,LogisticRegression,random,1,
26,?,Masters,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u311,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u313,LogisticRegression,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,89.0,United-States,Female-White,1,u313,LogisticRegression,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,85.0,United-States,Female-White,1,u313,LogisticRegression,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,90.0,United-States,Female-White,1,u313,LogisticRegression,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u314,LogisticRegression,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,United-States,Male-Black,1,u314,LogisticRegression,random,1,
30,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,93.0,United-States,Male-Black,1,u314,LogisticRegression,random,1,
66,Private,5th-6th,Divorced,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u315,LogisticRegression,random,0,0.0
66,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,93.0,United-States,Female-Black,1,u315,LogisticRegression,random,1,
66,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u315,LogisticRegression,random,1,
66,Federal-gov,Doctorate,Divorced,Priv-house-serv,Black,Female,0,0,82.0,United-States,Female-Black,1,u315,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u316,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,90.0,United-States,Female-White,1,u316,LogisticRegression,random,1,
67,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,20.0,United-States,Male-Black,0,u317,LogisticRegression,random,0,0.0
67,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u317,LogisticRegression,random,1,
67,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u317,LogisticRegression,random,1,
67,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u317,LogisticRegression,random,1,
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52.0,?,Male-Black,0,u318,LogisticRegression,random,0,0.0
57,Private,Doctorate,Widowed,Prof-specialty,Black,Male,0,0,92.0,?,Male-Black,1,u318,LogisticRegression,random,1,
57,Private,Prof-school,Widowed,Prof-specialty,Black,Male,0,0,99.0,?,Male-Black,1,u318,LogisticRegression,random,1,
57,Self-emp-inc,Doctorate,Widowed,Prof-specialty,Black,Male,0,0,83.0,?,Male-Black,1,u318,LogisticRegression,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,Male-White,0,u319,LogisticRegression,random,0,0.0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,Male-White,1,u319,LogisticRegression,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u319,LogisticRegression,random,1,
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,33.0,United-States,Male-White,1,u319,LogisticRegression,random,1,
23,Private,11th,Divorced,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u320,LogisticRegression,random,0,0.0
23,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,Female-White,1,u320,LogisticRegression,random,1,
23,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u320,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,0,u321,LogisticRegression,random,0,0.0
46,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,96.0,United-States,Female-Black,1,u321,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,71.0,United-States,Female-Black,1,u321,LogisticRegression,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,79.0,United-States,Female-Black,1,u321,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Sales,White,Female,0,1602,30.0,United-States,Female-White,0,u322,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Sales,White,Female,0,1602,72.0,United-States,Female-White,1,u322,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Sales,White,Female,0,1602,96.0,United-States,Female-White,1,u322,LogisticRegression,random,1,
30,Private,Masters,Never-married,Sales,White,Female,0,1602,99.0,United-States,Female-White,1,u322,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u323,LogisticRegression,random,0,0.0
28,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,92.0,United-States,Male-Black,1,u323,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u323,LogisticRegression,random,1,
28,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u323,LogisticRegression,random,1,
37,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,65.0,United-States,Male-White,0,u324,LogisticRegression,random,0,0.0
37,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,79.0,United-States,Male-White,1,u324,LogisticRegression,random,1,
37,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,75.0,United-States,Male-White,1,u324,LogisticRegression,random,1,
37,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u324,LogisticRegression,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u325,LogisticRegression,random,0,0.0
53,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,63.0,Puerto-Rico,Male-Black,1,u325,LogisticRegression,random,1,
53,Private,1st-4th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,79.0,Puerto-Rico,Male-Black,1,u325,LogisticRegression,random,1,
53,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u325,LogisticRegression,random,1,
33,Private,Some-college,Never-married,Tech-support,White,Male,0,0,70.0,United-States,Male-White,0,u326,LogisticRegression,random,0,0.0
33,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,70.0,United-States,Male-White,1,u326,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,93.0,United-States,Male-White,1,u326,LogisticRegression,random,1,
33,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,94.0,United-States,Male-White,1,u326,LogisticRegression,random,1,
23,?,Bachelors,Never-married,?,White,Male,0,0,35.0,United-States,Male-White,0,u329,LogisticRegression,random,0,0.0
23,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,97.0,United-States,Male-White,1,u329,LogisticRegression,random,1,
23,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u329,LogisticRegression,random,1,
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u330,LogisticRegression,random,0,0.0
30,Never-worked,Doctorate,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u330,LogisticRegression,random,1,
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u331,LogisticRegression,random,0,0.0
38,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u331,LogisticRegression,random,1,
38,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,78.0,United-States,Female-Black,1,u331,LogisticRegression,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u332,LogisticRegression,random,0,0.0
56,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,65.0,United-States,Female-White,1,u332,LogisticRegression,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Sales,White,Female,0,0,89.0,United-States,Female-White,1,u332,LogisticRegression,random,1,
56,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u332,LogisticRegression,random,1,
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u333,LogisticRegression,random,0,0.0
61,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u333,LogisticRegression,random,1,
61,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u333,LogisticRegression,random,1,
61,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,93.0,United-States,Female-Black,1,u333,LogisticRegression,random,1,
17,Private,10th,Never-married,Sales,White,Female,0,0,20.0,United-States,Female-White,0,u334,LogisticRegression,random,0,0.0
17,Without-pay,Doctorate,Never-married,Protective-serv,White,Female,0,0,94.0,United-States,Female-White,1,u334,LogisticRegression,random,1,
25,State-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u336,LogisticRegression,random,0,0.0
25,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u336,LogisticRegression,random,1,
25,State-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,Male-Black,1,u336,LogisticRegression,random,1,
25,?,Doctorate,Never-married,Protective-serv,Black,Male,0,0,93.0,United-States,Male-Black,1,u336,LogisticRegression,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u337,LogisticRegression,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u337,LogisticRegression,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Male,0,0,90.0,United-States,Male-White,1,u337,LogisticRegression,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,Male-White,1,u337,LogisticRegression,random,1,
18,Private,12th,Never-married,Adm-clerical,White,Female,0,0,12.0,United-States,Female-White,0,u338,LogisticRegression,random,0,0.0
18,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,Female-White,1,u338,LogisticRegression,random,1,
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,0,u339,LogisticRegression,random,0,0.0
24,Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u339,LogisticRegression,random,1,
24,Without-pay,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,78.0,United-States,Female-White,1,u339,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u340,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u340,LogisticRegression,random,1,
25,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,Male-Black,1,u340,LogisticRegression,random,1,
25,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u340,LogisticRegression,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u341,LogisticRegression,random,0,0.0
30,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,85.0,United-States,Male-Black,1,u341,LogisticRegression,random,1,
30,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,74.0,United-States,Male-Black,1,u341,LogisticRegression,random,1,
30,Never-worked,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u341,LogisticRegression,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u342,LogisticRegression,random,0,0.0
57,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u342,LogisticRegression,random,1,
57,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,81.0,United-States,Female-Black,1,u342,LogisticRegression,random,1,
57,Private,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u342,LogisticRegression,random,1,
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u343,LogisticRegression,random,0,0.0
66,Local-gov,Doctorate,Widowed,Transport-moving,Black,Female,0,0,82.0,United-States,Female-Black,1,u343,LogisticRegression,random,1,
66,Local-gov,Doctorate,Widowed,Transport-moving,Black,Female,0,0,73.0,United-States,Female-Black,1,u343,LogisticRegression,random,1,
66,Local-gov,Doctorate,Widowed,Transport-moving,Black,Female,0,0,94.0,United-States,Female-Black,1,u343,LogisticRegression,random,1,
29,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u344,LogisticRegression,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,Mexico,Male-White,1,u344,LogisticRegression,random,1,
29,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,41.0,Mexico,Male-White,1,u344,LogisticRegression,random,1,
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,Mexico,Male-White,1,u344,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u345,LogisticRegression,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,39.0,United-States,Male-Black,1,u345,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,59.0,United-States,Male-Black,1,u345,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,57.0,United-States,Male-Black,1,u345,LogisticRegression,random,1,
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u346,LogisticRegression,random,0,0.0
47,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u346,LogisticRegression,random,1,
52,Private,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u347,LogisticRegression,random,0,0.0
52,Private,Prof-school,Widowed,Sales,White,Female,0,0,96.0,United-States,Female-White,1,u347,LogisticRegression,random,1,
52,Private,Doctorate,Widowed,Sales,White,Female,0,0,82.0,United-States,Female-White,1,u347,LogisticRegression,random,1,
52,Private,Masters,Widowed,Sales,White,Female,0,0,91.0,United-States,Female-White,1,u347,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Sales,Black,Female,0,0,20.0,United-States,Female-Black,0,u348,LogisticRegression,random,0,0.0
23,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u348,LogisticRegression,random,1,
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u353,LogisticRegression,random,0,0.0
44,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u353,LogisticRegression,random,1,
44,Private,Masters,Never-married,Tech-support,Black,Male,0,0,85.0,United-States,Male-Black,1,u353,LogisticRegression,random,1,
44,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,93.0,United-States,Male-Black,1,u353,LogisticRegression,random,1,
