age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,66.0,United-States,Male-Black,1,u259,RandomForest,random,1,
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37.0,United-States,Female-Black,0,u260,RandomForest,random,0,0.0
30,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,37.0,United-States,Female-Black,1,u260,RandomForest,random,1,
59,State-gov,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u264,RandomForest,random,0,0.0
59,State-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,63.0,United-States,Male-White,1,u264,RandomForest,random,1,
59,Without-pay,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u264,RandomForest,random,1,
59,State-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u264,RandomForest,random,1,
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1408,40.0,United-States,Male-White,0,u265,RandomForest,random,0,0.0
35,Private,Doctorate,Never-married,Sales,White,Male,0,1408,40.0,United-States,Male-White,1,u265,RandomForest,random,1,
35,Private,Doctorate,Never-married,Priv-house-serv,White,Male,0,1408,40.0,United-States,Male-White,1,u265,RandomForest,random,1,
35,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u267,RandomForest,random,0,0.0
35,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u267,RandomForest,random,1,
35,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u267,RandomForest,random,1,
35,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u267,RandomForest,random,1,
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,Male-White,0,u273,RandomForest,random,0,0.0
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,Male-White,1,u273,RandomForest,random,1,
39,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,Mexico,Male-White,1,u273,RandomForest,random,1,
39,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,Mexico,Male-White,1,u273,RandomForest,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u275,RandomForest,random,0,0.0
58,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u275,RandomForest,random,1,
58,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,41.0,United-States,Female-White,1,u275,RandomForest,random,1,
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u276,RandomForest,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,Male-White,1,u276,RandomForest,random,1,
36,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u276,RandomForest,random,1,
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40.0,United-States,Male-Black,0,u277,RandomForest,random,0,0.0
31,Private,Masters,Divorced,Protective-serv,Black,Male,0,1721,76.0,United-States,Male-Black,1,u277,RandomForest,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,0,u278,RandomForest,random,0,0.0
41,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,1,u278,RandomForest,random,1,
41,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,1,u278,RandomForest,random,1,
41,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,1,u278,RandomForest,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u289,RandomForest,random,0,0.0
28,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u289,RandomForest,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u291,RandomForest,random,0,0.0
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,70.0,United-States,Female-White,1,u291,RandomForest,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,99.0,United-States,Female-White,1,u291,RandomForest,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,98.0,United-States,Female-White,1,u291,RandomForest,random,1,
35,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,Female-White,0,u292,RandomForest,random,0,0.0
35,Private,Doctorate,Widowed,Transport-moving,White,Female,0,0,96.0,United-States,Female-White,1,u292,RandomForest,random,1,
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u303,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,23.0,United-States,Female-White,1,u303,RandomForest,random,1,
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,48.0,United-States,Female-White,1,u303,RandomForest,random,1,
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,10.0,United-States,Female-White,1,u303,RandomForest,random,1,
76,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,Male-White,0,u304,RandomForest,random,0,0.0
76,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,Male-White,1,u304,RandomForest,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,Male-White,0,u307,RandomForest,random,0,0.0
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,53.0,United-States,Male-White,1,u307,RandomForest,random,1,
74,Federal-gov,9th,Married-civ-spouse,?,White,Male,3471,0,59.0,United-States,Male-White,1,u307,RandomForest,random,1,
74,?,9th,Married-civ-spouse,Handlers-cleaners,White,Male,3471,0,84.0,United-States,Male-White,1,u307,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u310,RandomForest,random,0,0.0
30,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u310,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u310,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,Male-White,1,u310,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u313,RandomForest,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u313,RandomForest,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u313,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u313,RandomForest,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u314,RandomForest,random,0,0.0
30,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,82.0,United-States,Male-Black,1,u314,RandomForest,random,1,
66,Private,5th-6th,Divorced,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u315,RandomForest,random,0,0.0
66,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u315,RandomForest,random,1,
67,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,20.0,United-States,Male-Black,0,u317,RandomForest,random,0,0.0
67,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u317,RandomForest,random,1,
67,Local-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,86.0,United-States,Male-Black,1,u317,RandomForest,random,1,
67,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,81.0,United-States,Male-Black,1,u317,RandomForest,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,Male-White,0,u319,RandomForest,random,0,0.0
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,Male-White,1,u319,RandomForest,random,1,
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,32.0,United-States,Male-White,1,u319,RandomForest,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,Male-White,1,u319,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,0,u321,RandomForest,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,36.0,United-States,Female-Black,1,u321,RandomForest,random,1,
46,Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,1,u321,RandomForest,random,1,
30,Private,HS-grad,Never-married,Sales,White,Female,0,1602,30.0,United-States,Female-White,0,u322,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1602,65.0,United-States,Female-White,1,u322,RandomForest,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u323,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u323,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,52.0,United-States,Male-Black,1,u323,RandomForest,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u323,RandomForest,random,1,
37,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,65.0,United-States,Male-White,0,u324,RandomForest,random,0,0.0
37,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u324,RandomForest,random,1,
37,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,1,u324,RandomForest,random,1,
37,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,65.0,United-States,Male-White,1,u324,RandomForest,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u325,RandomForest,random,0,0.0
53,Private,1st-4th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,57.0,Puerto-Rico,Male-Black,1,u325,RandomForest,random,1,
53,Private,1st-4th,Married-civ-spouse,Protective-serv,Black,Male,0,0,71.0,Puerto-Rico,Male-Black,1,u325,RandomForest,random,1,
53,Private,1st-4th,Married-civ-spouse,Protective-serv,Black,Male,0,0,89.0,Puerto-Rico,Male-Black,1,u325,RandomForest,random,1,
33,Private,Some-college,Never-married,Tech-support,White,Male,0,0,70.0,United-States,Male-White,0,u326,RandomForest,random,0,0.0
33,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,33.0,United-States,Male-White,1,u326,RandomForest,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u327,RandomForest,random,0,0.0
57,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,Male-White,1,u327,RandomForest,random,1,
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u327,RandomForest,random,1,
57,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u327,RandomForest,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u332,RandomForest,random,0,0.0
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u332,RandomForest,random,1,
56,Self-emp-not-inc,Masters,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u332,RandomForest,random,1,
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u332,RandomForest,random,1,
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u333,RandomForest,random,0,0.0
61,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u333,RandomForest,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u337,RandomForest,random,0,0.0
32,Without-pay,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,Male-White,1,u337,RandomForest,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,19.0,United-States,Male-White,1,u337,RandomForest,random,1,
32,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,Male-White,1,u337,RandomForest,random,1,
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,0,u339,RandomForest,random,0,0.0
24,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,89.0,United-States,Female-White,1,u339,RandomForest,random,1,
24,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,67.0,United-States,Female-White,1,u339,RandomForest,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u341,RandomForest,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u341,RandomForest,random,1,
30,Local-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,68.0,United-States,Male-Black,1,u341,RandomForest,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u342,RandomForest,random,0,0.0
57,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,56.0,United-States,Female-Black,1,u342,RandomForest,random,1,
57,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,75.0,United-States,Female-Black,1,u342,RandomForest,random,1,
29,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u344,RandomForest,random,0,0.0
29,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,Mexico,Male-White,1,u344,RandomForest,random,1,
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,Mexico,Male-White,1,u344,RandomForest,random,1,
29,Self-emp-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u344,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u345,RandomForest,random,0,0.0
38,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u345,RandomForest,random,1,
38,Self-emp-inc,Some-college,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u345,RandomForest,random,1,
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u346,RandomForest,random,0,0.0
47,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,Male-White,1,u346,RandomForest,random,1,
47,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u346,RandomForest,random,1,
47,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u346,RandomForest,random,1,
52,Private,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u347,RandomForest,random,0,0.0
52,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,71.0,United-States,Female-White,1,u347,RandomForest,random,1,
52,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,64.0,United-States,Female-White,1,u347,RandomForest,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u354,RandomForest,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,48.0,United-States,Female-Black,1,u354,RandomForest,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,48.0,United-States,Female-Black,1,u354,RandomForest,random,1,
27,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u354,RandomForest,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u356,RandomForest,random,0,0.0
58,State-gov,HS-grad,Married-civ-spouse,?,Black,Male,0,0,62.0,United-States,Male-Black,1,u356,RandomForest,random,1,
58,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,73.0,United-States,Male-Black,1,u356,RandomForest,random,1,
58,Without-pay,HS-grad,Married-civ-spouse,?,Black,Male,0,0,88.0,United-States,Male-Black,1,u356,RandomForest,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u358,RandomForest,random,0,0.0
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u358,RandomForest,random,1,
34,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u358,RandomForest,random,1,
34,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u358,RandomForest,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u360,RandomForest,random,0,0.0
43,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u360,RandomForest,random,1,
43,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,68.0,United-States,Female-White,1,u360,RandomForest,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u363,RandomForest,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,86.0,United-States,Male-Black,1,u363,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,Male-Black,1,u363,RandomForest,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u365,RandomForest,random,0,0.0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,64.0,United-States,Male-Black,1,u365,RandomForest,random,1,
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,74.0,United-States,Male-Black,1,u365,RandomForest,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,?,Black,Male,0,0,76.0,United-States,Male-Black,1,u365,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u367,RandomForest,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u367,RandomForest,random,1,
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,98.0,United-States,Male-Black,1,u367,RandomForest,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,73.0,United-States,Male-Black,1,u367,RandomForest,random,1,
54,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u373,RandomForest,random,0,0.0
54,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u373,RandomForest,random,1,
54,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,43.0,United-States,Female-White,1,u373,RandomForest,random,1,
54,Private,Doctorate,Never-married,?,White,Female,0,0,40.0,United-States,Female-White,1,u373,RandomForest,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,18.0,United-States,Female-White,0,u375,RandomForest,random,0,0.0
34,Self-emp-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,19.0,United-States,Female-White,1,u375,RandomForest,random,1,
34,Self-emp-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,23.0,United-States,Female-White,1,u375,RandomForest,random,1,
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,76.0,United-States,Female-White,1,u375,RandomForest,random,1,
50,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u377,RandomForest,random,0,0.0
50,Federal-gov,Masters,Separated,Protective-serv,Black,Male,0,0,78.0,United-States,Male-Black,1,u377,RandomForest,random,1,
50,Federal-gov,Prof-school,Separated,Exec-managerial,Black,Male,0,0,61.0,United-States,Male-Black,1,u377,RandomForest,random,1,
38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,40.0,United-States,Male-White,0,u378,RandomForest,random,0,0.0
38,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,95.0,United-States,Male-White,1,u378,RandomForest,random,1,
38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,59.0,United-States,Male-White,1,u378,RandomForest,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u381,RandomForest,random,0,0.0
45,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,56.0,United-States,Female-White,1,u381,RandomForest,random,1,
45,Without-pay,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u381,RandomForest,random,1,
45,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u381,RandomForest,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u383,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,75.0,United-States,Male-Black,1,u383,RandomForest,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,76.0,United-States,Male-Black,1,u383,RandomForest,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,93.0,United-States,Male-Black,1,u383,RandomForest,random,1,
36,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u390,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,41.0,United-States,Female-White,1,u390,RandomForest,random,1,
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,21.0,United-States,Female-White,1,u390,RandomForest,random,1,
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,73.0,United-States,Female-White,1,u390,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50.0,United-States,Female-Black,0,u391,RandomForest,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,73.0,United-States,Female-Black,1,u391,RandomForest,random,1,
39,Private,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u391,RandomForest,random,1,
39,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u391,RandomForest,random,1,
43,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u393,RandomForest,random,0,0.0
43,Never-worked,Prof-school,Divorced,Transport-moving,White,Male,0,0,83.0,United-States,Male-White,1,u393,RandomForest,random,1,
43,Private,Masters,Divorced,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u393,RandomForest,random,1,
43,Private,Masters,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u393,RandomForest,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u396,RandomForest,random,0,0.0
36,Local-gov,Bachelors,Married-civ-spouse,?,White,Female,0,0,35.0,United-States,Female-White,1,u396,RandomForest,random,1,
36,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,Female-White,1,u396,RandomForest,random,1,
36,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,35.0,United-States,Female-White,1,u396,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50.0,United-States,Male-Black,0,u401,RandomForest,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,43.0,United-States,Male-Black,1,u401,RandomForest,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,50.0,United-States,Male-Black,1,u401,RandomForest,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,78.0,United-States,Male-Black,1,u401,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,0,u404,RandomForest,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u404,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,94.0,United-States,Male-White,1,u404,RandomForest,random,1,
35,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,20.0,?,Female-White,0,u406,RandomForest,random,0,0.0
35,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,65.0,?,Female-White,1,u406,RandomForest,random,1,
35,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,92.0,?,Female-White,1,u406,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,0,u409,RandomForest,random,0,0.0
39,Private,Masters,Married-civ-spouse,Craft-repair,Black,Female,0,0,99.0,United-States,Female-Black,1,u409,RandomForest,random,1,
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,46.0,United-States,Female-Black,1,u409,RandomForest,random,1,
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36.0,United-States,Female-Black,0,u410,RandomForest,random,0,0.0
54,Private,Bachelors,Never-married,Sales,Black,Female,0,0,33.0,United-States,Female-Black,1,u410,RandomForest,random,1,
54,Private,Bachelors,Never-married,Sales,Black,Female,0,0,31.0,United-States,Female-Black,1,u410,RandomForest,random,1,
54,Private,Bachelors,Never-married,Sales,Black,Female,0,0,37.0,United-States,Female-Black,1,u410,RandomForest,random,1,
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u414,RandomForest,random,0,0.0
