age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
55,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
49,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,40,?,Male-Black,0,0
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
17,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,0,0,10,United-States,Male-White,0,0
30,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,14084,0,45,?,Male-Black,1,1
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,16,United-States,Male-White,0,0
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48,United-States,Female-Black,0,0
26,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,Female-White,0,0
32,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
58,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
29,?,HS-grad,Separated,?,Black,Female,0,0,20,United-States,Female-Black,0,0
37,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,60,United-States,Male-Black,1,0
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
28,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
52,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,20,United-States,Female-White,1,1
47,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
29,Private,Some-college,Separated,Sales,White,Female,0,0,40,United-States,Female-White,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,40,United-States,Male-Black,0,0
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35,United-States,Male-Black,0,0
38,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
30,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,50,United-States,Female-White,0,0
36,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,54,United-States,Female-Black,0,0
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,45,United-States,Female-White,0,0
18,Private,11th,Never-married,Other-service,Black,Male,0,0,15,United-States,Male-Black,0,0
29,Private,HS-grad,Divorced,Other-service,White,Female,0,0,99,United-States,Female-White,0,0
44,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,Female-Black,0,0
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
18,?,10th,Never-married,?,Black,Male,0,0,30,United-States,Male-Black,0,0
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,55,United-States,Male-White,1,1
18,Private,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,Male-Black,0,0
59,State-gov,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1408,40,United-States,Male-White,0,0
48,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,1,1
26,Private,Some-college,Never-married,Sales,Black,Female,0,0,37,United-States,Female-Black,0,0
35,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
19,Private,Some-college,Never-married,Other-service,Black,Female,2036,0,30,United-States,Female-Black,0,0
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,Male-Black,0,0
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
42,Private,Masters,Never-married,Exec-managerial,White,Female,14084,0,50,United-States,Female-White,1,1
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
17,?,10th,Never-married,?,Black,Male,0,0,20,United-States,Male-Black,0,0
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,Male-White,0,0
41,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
58,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
40,Local-gov,Assoc-acdm,Divorced,Exec-managerial,White,Male,8614,0,50,United-States,Male-White,1,1
63,Private,Masters,Separated,Prof-specialty,White,Female,0,0,40,United-States,Female-White,1,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40,United-States,Male-Black,0,0
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60,United-States,Female-White,0,0
74,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,15,United-States,Female-Black,0,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,55,United-States,Male-White,1,1
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30,United-States,Male-Black,0,0
37,State-gov,Assoc-voc,Never-married,Prof-specialty,Black,Female,5455,0,40,United-States,Female-Black,0,0
34,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
62,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,1
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,30,United-States,Female-Black,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,45,United-States,Female-White,0,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,Female-Black,0,0
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,Female-White,0,0
35,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,30,United-States,Female-White,0,0
37,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,0
38,Local-gov,Some-college,Widowed,Transport-moving,Black,Female,0,0,47,United-States,Female-Black,0,0
47,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,38,United-States,Female-White,1,0
33,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50,United-States,Male-White,0,0
34,Self-emp-inc,Masters,Separated,Prof-specialty,White,Female,4787,0,40,United-States,Female-White,1,0
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,55,Ecuador,Male-White,0,0
17,Private,12th,Never-married,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
31,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,50,United-States,Male-White,1,1
76,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,Male-White,0,0
28,Private,9th,Never-married,Handlers-cleaners,Black,Female,0,0,24,United-States,Female-Black,0,0
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,1
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40,United-States,Male-White,0,0
22,Private,5th-6th,Never-married,Priv-house-serv,White,Female,0,0,40,El-Salvador,Female-White,0,0
22,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,99999,0,55,United-States,Male-Black,1,1
22,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,Female-Black,0,0
30,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35,United-States,Male-Black,1,1
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,4386,0,80,?,Male-Black,1,1
26,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,32,United-States,Female-Black,0,0
24,Private,Bachelors,Never-married,Transport-moving,Black,Female,0,0,40,United-States,Female-Black,0,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
66,Private,5th-6th,Divorced,Priv-house-serv,Black,Female,0,0,15,United-States,Female-Black,0,0
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
67,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,20,United-States,Male-Black,0,0
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52,?,Male-Black,0,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
43,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,1902,40,United-States,Female-White,1,1
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32,United-States,Male-White,0,0
23,Private,11th,Divorced,Other-service,White,Female,0,0,35,United-States,Female-White,0,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36,United-States,Female-Black,0,0
30,Private,HS-grad,Never-married,Sales,White,Female,0,1602,30,United-States,Female-White,0,0
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,45,United-States,Male-White,1,1
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,Male-Black,0,0
37,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,65,United-States,Male-White,0,0
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35,Puerto-Rico,Male-Black,0,0
33,Private,Some-college,Never-married,Tech-support,White,Male,0,0,70,United-States,Male-White,0,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
22,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
23,?,Bachelors,Never-married,?,White,Male,0,0,35,United-States,Male-White,0,0
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
56,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,?,Male-White,1,0
17,Private,10th,Never-married,Sales,White,Female,0,0,20,United-States,Female-White,0,0
28,Local-gov,HS-grad,Separated,Transport-moving,White,Female,0,0,25,United-States,Female-White,0,0
25,State-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,1
18,Private,12th,Never-married,Adm-clerical,White,Female,0,0,12,United-States,Female-White,0,0
64,Private,Bachelors,Divorced,Exec-managerial,White,Male,27828,0,50,United-States,Male-White,1,1
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,Female-White,0,0
25,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50,United-States,Male-Black,0,0
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
57,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40,United-States,Female-Black,0,0
29,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,Male-White,0,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
52,Private,Some-college,Widowed,Sales,White,Female,0,0,40,United-States,Female-White,0,0
47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,Male-Black,1,1
23,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
24,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,36,United-States,Male-White,0,1
18,Private,12th,Never-married,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
25,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48,United-States,Female-Black,0,0
49,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,1902,60,?,Male-Black,1,1
63,Private,HS-grad,Widowed,Other-service,White,Female,0,0,34,United-States,Female-White,0,0
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30,United-States,Male-Black,0,0
50,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,1,1
41,Private,5th-6th,Divorced,Other-service,White,Female,0,0,40,Puerto-Rico,Female-White,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,Germany,Male-Black,1,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,4386,0,40,United-States,Male-White,1,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,1,0
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,1,0
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,Male-Black,0,0
22,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,Male-Black,0,0
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
46,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,0,25,United-States,Female-White,0,0
40,Private,Some-college,Divorced,Other-service,Black,Male,4787,0,50,United-States,Male-Black,1,1
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,Male-Black,0,0
52,Federal-gov,Bachelors,Separated,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
37,Private,Assoc-voc,Married-spouse-absent,Sales,Black,Female,0,0,32,United-States,Female-Black,0,0
40,Private,Bachelors,Married-spouse-absent,Other-service,White,Female,0,0,40,?,Female-White,0,0
49,Local-gov,10th,Separated,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,12,United-States,Female-White,0,0
23,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,24,United-States,Male-Black,0,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,Female-White,1,0
54,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,18,United-States,Female-White,0,0
28,Private,10th,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
50,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,40,United-States,Male-White,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,Male-Black,1,1
39,Private,11th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
30,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,?,Male-Black,0,0
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
57,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,7298,0,40,United-States,Male-Black,1,1
21,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,32,United-States,Female-White,0,0
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,Germany,Male-White,1,0
39,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,Male-Black,1,1
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,0
67,?,Masters,Married-civ-spouse,?,Black,Male,0,0,40,United-States,Male-Black,1,0
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35,United-States,Female-Black,0,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,1,0
45,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,Female-Black,0,0
23,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,Male-Black,0,0
45,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,Female-White,0,1
53,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,1,1
17,Private,11th,Never-married,Other-service,White,Female,0,0,25,United-States,Female-White,0,0
36,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50,United-States,Female-Black,0,0
32,Private,HS-grad,Separated,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
43,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,45,United-States,Male-White,0,0
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,37,United-States,Female-White,1,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
34,Local-gov,Assoc-voc,Never-married,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
36,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,Female-White,0,0
37,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,1
66,State-gov,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,35,United-States,Female-Black,0,0
46,Private,11th,Married-civ-spouse,Other-service,Black,Female,0,0,35,United-States,Female-Black,1,0
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,17,United-States,Male-White,0,0
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50,United-States,Male-Black,0,0
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,7298,0,40,United-States,Male-Black,1,1
20,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,Female-White,0,0
22,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,8,United-States,Male-White,0,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,0,1
18,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,Male-Black,0,0
35,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,20,?,Female-White,0,0
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
32,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45,United-States,Female-Black,0,0
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36,United-States,Female-Black,0,0
39,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,35,Jamaica,Female-Black,0,0
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,1,1
54,Private,HS-grad,Widowed,Other-service,White,Female,0,0,15,United-States,Female-White,0,0
23,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
25,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25,United-States,Female-Black,0,0
52,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,1
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,Female-White,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,25,United-States,Female-Black,0,0
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,1
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,48,United-States,Female-White,0,0
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
22,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,Female-White,0,0
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
40,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,0,32,United-States,Female-Black,0,0
32,Private,11th,Never-married,Priv-house-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,50,United-States,Male-White,0,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,United-States,Male-White,1,1
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,1740,40,United-States,Male-Black,0,0
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
27,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
30,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,Female-White,0,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48,United-States,Female-Black,0,0
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35,Puerto-Rico,Male-Black,0,0
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48,United-States,Male-White,0,0
44,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
48,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,60,United-States,Male-White,1,1
22,?,HS-grad,Never-married,?,White,Female,0,0,45,United-States,Female-White,0,0
20,Private,5th-6th,Married-spouse-absent,Farming-fishing,White,Male,0,0,40,Mexico,Male-White,0,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36,?,Female-White,0,0
49,Private,7th-8th,Never-married,Prof-specialty,Black,Male,0,0,45,United-States,Male-Black,0,0
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,Male-White,1,0
44,Private,11th,Separated,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
27,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,Male-White,0,0
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
76,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,15,United-States,Male-White,0,0
30,?,11th,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
19,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
39,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
21,Private,Assoc-voc,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10,United-States,Female-Black,0,0
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50,United-States,Female-Black,0,0
26,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
35,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16,United-States,Female-White,1,0
45,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,30,United-States,Female-White,0,0
46,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,24,United-States,Female-Black,0,0
34,Private,HS-grad,Never-married,Adm-clerical,White,Female,4865,0,40,United-States,Female-White,0,0
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,1
62,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,32,United-States,Female-White,0,0
