age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,66.0,United-States,Male-Black,1,u171,KNeighbors,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,Female-White,0,u172,KNeighbors,random,0,0.0
41,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,50.0,United-States,Female-White,1,u172,KNeighbors,random,1,
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u175,KNeighbors,random,0,0.0
57,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u175,KNeighbors,random,1,
57,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,88.0,United-States,Male-Black,1,u175,KNeighbors,random,1,
57,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,85.0,United-States,Male-Black,1,u175,KNeighbors,random,1,
41,Private,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u176,KNeighbors,random,0,0.0
41,Local-gov,Assoc-acdm,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u176,KNeighbors,random,1,
41,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,62.0,United-States,Male-Black,1,u176,KNeighbors,random,1,
41,Self-emp-inc,Bachelors,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u176,KNeighbors,random,1,
30,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u177,KNeighbors,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,87.0,United-States,Female-White,1,u177,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,76.0,United-States,Female-White,1,u177,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u177,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u179,KNeighbors,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u179,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u179,KNeighbors,random,1,
26,Never-worked,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u179,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u180,KNeighbors,random,0,0.0
27,Never-worked,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u180,KNeighbors,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,49.0,United-States,Female-White,1,u180,KNeighbors,random,1,
41,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,Male-White,0,u181,KNeighbors,random,0,0.0
41,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,Mexico,Male-White,1,u181,KNeighbors,random,1,
41,Private,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,66.0,Mexico,Male-White,1,u181,KNeighbors,random,1,
41,Private,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,91.0,Mexico,Male-White,1,u181,KNeighbors,random,1,
55,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u182,KNeighbors,random,0,0.0
55,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,66.0,United-States,Male-White,1,u182,KNeighbors,random,1,
55,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,51.0,United-States,Male-White,1,u182,KNeighbors,random,1,
55,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u182,KNeighbors,random,1,
50,Self-emp-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,50.0,Trinadad&Tobago,Male-Black,0,u183,KNeighbors,random,0,0.0
50,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,50.0,Trinadad&Tobago,Male-Black,1,u183,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48.0,United-States,Male-Black,0,u190,KNeighbors,random,0,0.0
38,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,84.0,United-States,Male-Black,1,u190,KNeighbors,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,4386,0,78.0,United-States,Male-Black,1,u190,KNeighbors,random,1,
49,?,Assoc-voc,Married-spouse-absent,?,White,Female,0,0,40.0,United-States,Female-White,0,u191,KNeighbors,random,0,0.0
49,Self-emp-not-inc,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,98.0,United-States,Female-White,1,u191,KNeighbors,random,1,
36,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u194,KNeighbors,random,0,0.0
36,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u194,KNeighbors,random,1,
36,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,Male-White,1,u194,KNeighbors,random,1,
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u194,KNeighbors,random,1,
49,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,Male-White,0,u196,KNeighbors,random,0,0.0
49,Local-gov,7th-8th,Married-civ-spouse,?,White,Male,0,0,82.0,United-States,Male-White,1,u196,KNeighbors,random,1,
49,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,Male-White,1,u196,KNeighbors,random,1,
49,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,Male-White,1,u196,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u200,KNeighbors,random,0,0.0
35,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u200,KNeighbors,random,1,
35,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,86.0,United-States,Female-Black,1,u200,KNeighbors,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,48.0,United-States,Male-Black,0,u204,KNeighbors,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,87.0,United-States,Male-Black,1,u204,KNeighbors,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,99.0,United-States,Male-Black,1,u204,KNeighbors,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,70.0,United-States,Male-Black,1,u204,KNeighbors,random,1,
27,Private,11th,Married-civ-spouse,Sales,Black,Male,0,0,35.0,United-States,Male-Black,0,u205,KNeighbors,random,0,0.0
27,Local-gov,11th,Married-civ-spouse,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u205,KNeighbors,random,1,
27,Local-gov,11th,Married-civ-spouse,Sales,Black,Male,0,0,85.0,United-States,Male-Black,1,u205,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u205,KNeighbors,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u208,KNeighbors,random,0,0.0
49,Self-emp-not-inc,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,61.0,United-States,Male-White,1,u208,KNeighbors,random,1,
49,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,67.0,United-States,Male-White,1,u208,KNeighbors,random,1,
49,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u208,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u212,KNeighbors,random,0,0.0
49,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,1,u212,KNeighbors,random,1,
49,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u212,KNeighbors,random,1,
35,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u213,KNeighbors,random,0,0.0
35,Self-emp-not-inc,Masters,Married-civ-spouse,Armed-Forces,Black,Male,0,0,50.0,United-States,Male-Black,1,u213,KNeighbors,random,1,
35,Self-emp-not-inc,10th,Married-civ-spouse,Tech-support,Black,Male,0,0,80.0,United-States,Male-Black,1,u213,KNeighbors,random,1,
35,?,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,1,u213,KNeighbors,random,1,
39,Private,10th,Widowed,Machine-op-inspct,Black,Male,0,1590,40.0,United-States,Male-Black,0,u215,KNeighbors,random,0,0.0
39,Private,Bachelors,Widowed,Adm-clerical,Black,Male,0,1590,40.0,United-States,Male-Black,1,u215,KNeighbors,random,1,
39,State-gov,10th,Widowed,Exec-managerial,Black,Male,0,1590,40.0,United-States,Male-Black,1,u215,KNeighbors,random,1,
39,Private,Masters,Widowed,Machine-op-inspct,Black,Male,0,1590,63.0,United-States,Male-Black,1,u215,KNeighbors,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u217,KNeighbors,random,0,0.0
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,Male-Black,1,u217,KNeighbors,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,70.0,United-States,Male-Black,1,u217,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u218,KNeighbors,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,Male-White,1,u218,KNeighbors,random,1,
56,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,Male-White,1,u218,KNeighbors,random,1,
42,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60.0,Dominican-Republic,Male-White,0,u219,KNeighbors,random,0,0.0
42,?,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,60.0,Dominican-Republic,Male-White,1,u219,KNeighbors,random,1,
42,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,Dominican-Republic,Male-White,1,u219,KNeighbors,random,1,
42,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,Dominican-Republic,Male-White,1,u219,KNeighbors,random,1,
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,0,u224,KNeighbors,random,0,0.0
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,73.0,United-States,Male-White,1,u224,KNeighbors,random,1,
41,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u224,KNeighbors,random,1,
41,Without-pay,Bachelors,Widowed,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u224,KNeighbors,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u226,KNeighbors,random,0,0.0
62,Local-gov,Some-college,Widowed,?,Black,Male,0,0,71.0,United-States,Male-Black,1,u226,KNeighbors,random,1,
62,?,Bachelors,Widowed,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u226,KNeighbors,random,1,
62,Federal-gov,7th-8th,Widowed,?,Black,Male,0,0,98.0,United-States,Male-Black,1,u226,KNeighbors,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,2105,0,40.0,United-States,Male-Black,0,u229,KNeighbors,random,0,0.0
33,Local-gov,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,2105,0,40.0,United-States,Male-Black,1,u229,KNeighbors,random,1,
33,Local-gov,Prof-school,Married-civ-spouse,Other-service,Black,Male,2105,0,93.0,United-States,Male-Black,1,u229,KNeighbors,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Peru,Female-White,0,u231,KNeighbors,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,81.0,Peru,Female-White,1,u231,KNeighbors,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,0,0,67.0,Peru,Female-White,1,u231,KNeighbors,random,1,
55,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u233,KNeighbors,random,0,0.0
55,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Female,0,0,94.0,United-States,Female-Black,1,u233,KNeighbors,random,1,
55,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u233,KNeighbors,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u235,KNeighbors,random,0,0.0
28,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u235,KNeighbors,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,89.0,United-States,Male-White,1,u235,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u238,KNeighbors,random,0,0.0
27,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u238,KNeighbors,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,86.0,United-States,Female-Black,1,u238,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,88.0,United-States,Female-Black,1,u238,KNeighbors,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u242,KNeighbors,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u242,KNeighbors,random,1,
58,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u242,KNeighbors,random,1,
58,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u242,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u244,KNeighbors,random,0,0.0
50,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,38.0,United-States,Female-Black,1,u244,KNeighbors,random,1,
50,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u244,KNeighbors,random,1,
50,Private,Masters,Married-civ-spouse,Sales,Black,Female,0,0,98.0,United-States,Female-Black,1,u244,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,40.0,United-States,Male-Black,0,u249,KNeighbors,random,0,0.0
51,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,80.0,United-States,Male-Black,1,u249,KNeighbors,random,1,
51,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,3137,0,40.0,United-States,Male-Black,1,u249,KNeighbors,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,69.0,United-States,Male-Black,1,u249,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,0,u250,KNeighbors,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,United-States,Male-Black,1,u250,KNeighbors,random,1,
24,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,1,u250,KNeighbors,random,1,
24,Never-worked,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,1,u250,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u251,KNeighbors,random,0,0.0
38,State-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u251,KNeighbors,random,1,
38,Without-pay,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u251,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u251,KNeighbors,random,1,
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,50.0,United-States,Female-White,0,u253,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,50.0,United-States,Female-White,1,u253,KNeighbors,random,1,
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u253,KNeighbors,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Female,0,0,50.0,United-States,Female-White,1,u253,KNeighbors,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u259,KNeighbors,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,92.0,United-States,Male-Black,1,u259,KNeighbors,random,1,
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,96.0,United-States,Male-Black,1,u259,KNeighbors,random,1,
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u259,KNeighbors,random,1,
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u261,KNeighbors,random,0,0.0
47,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u261,KNeighbors,random,1,
47,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u261,KNeighbors,random,1,
59,State-gov,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u264,KNeighbors,random,0,0.0
59,State-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u264,KNeighbors,random,1,
59,State-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u264,KNeighbors,random,1,
35,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u267,KNeighbors,random,0,0.0
35,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,73.0,United-States,Male-White,1,u267,KNeighbors,random,1,
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,Male-White,0,u273,KNeighbors,random,0,0.0
39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,Male-White,1,u273,KNeighbors,random,1,
39,Self-emp-inc,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,81.0,Mexico,Male-White,1,u273,KNeighbors,random,1,
39,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,Mexico,Male-White,1,u273,KNeighbors,random,1,
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40.0,United-States,Male-Black,0,u277,KNeighbors,random,0,0.0
31,Federal-gov,11th,Divorced,Exec-managerial,Black,Male,0,1721,98.0,United-States,Male-Black,1,u277,KNeighbors,random,1,
31,Federal-gov,11th,Divorced,Exec-managerial,Black,Male,0,1721,83.0,United-States,Male-Black,1,u277,KNeighbors,random,1,
31,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,1721,37.0,United-States,Male-Black,1,u277,KNeighbors,random,1,
35,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,Female-White,0,u292,KNeighbors,random,0,0.0
35,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,30.0,United-States,Female-White,1,u292,KNeighbors,random,1,
76,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,Male-White,0,u304,KNeighbors,random,0,0.0
76,Self-emp-inc,5th-6th,Never-married,Prof-specialty,White,Male,0,0,51.0,United-States,Male-White,1,u304,KNeighbors,random,1,
76,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,1,u304,KNeighbors,random,1,
76,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,51.0,United-States,Male-White,1,u304,KNeighbors,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,Male-White,0,u307,KNeighbors,random,0,0.0
74,?,9th,Married-civ-spouse,Transport-moving,White,Male,3471,0,80.0,United-States,Male-White,1,u307,KNeighbors,random,1,
74,?,9th,Married-civ-spouse,Tech-support,White,Male,3471,0,75.0,United-States,Male-White,1,u307,KNeighbors,random,1,
74,?,9th,Married-civ-spouse,Adm-clerical,White,Male,3471,0,88.0,United-States,Male-White,1,u307,KNeighbors,random,1,
30,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u310,KNeighbors,random,0,0.0
30,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u310,KNeighbors,random,1,
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u310,KNeighbors,random,1,
30,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u310,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u313,KNeighbors,random,0,0.0
27,Never-worked,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u313,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u313,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u314,KNeighbors,random,0,0.0
30,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,99.0,United-States,Male-Black,1,u314,KNeighbors,random,1,
67,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,20.0,United-States,Male-Black,0,u317,KNeighbors,random,0,0.0
67,Local-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,71.0,United-States,Male-Black,1,u317,KNeighbors,random,1,
67,Local-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,57.0,United-States,Male-Black,1,u317,KNeighbors,random,1,
67,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,89.0,United-States,Male-Black,1,u317,KNeighbors,random,1,
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52.0,?,Male-Black,0,u318,KNeighbors,random,0,0.0
57,Private,Masters,Widowed,Exec-managerial,Black,Male,0,0,52.0,?,Male-Black,1,u318,KNeighbors,random,1,
57,Federal-gov,9th,Widowed,Protective-serv,Black,Male,0,0,52.0,?,Male-Black,1,u318,KNeighbors,random,1,
57,Federal-gov,9th,Widowed,Tech-support,Black,Male,0,0,52.0,?,Male-Black,1,u318,KNeighbors,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,Male-White,0,u319,KNeighbors,random,0,0.0
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,32.0,United-States,Male-White,1,u319,KNeighbors,random,1,
63,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,32.0,United-States,Male-White,1,u319,KNeighbors,random,1,
63,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,32.0,United-States,Male-White,1,u319,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,0,u321,KNeighbors,random,0,0.0
46,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,1,u321,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,36.0,United-States,Female-Black,1,u321,KNeighbors,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u323,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u323,KNeighbors,random,1,
37,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,65.0,United-States,Male-White,0,u324,KNeighbors,random,0,0.0
37,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u324,KNeighbors,random,1,
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u324,KNeighbors,random,1,
37,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u324,KNeighbors,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u325,KNeighbors,random,0,0.0
53,Private,1st-4th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,94.0,Puerto-Rico,Male-Black,1,u325,KNeighbors,random,1,
53,Private,1st-4th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,78.0,Puerto-Rico,Male-Black,1,u325,KNeighbors,random,1,
53,Private,1st-4th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,91.0,Puerto-Rico,Male-Black,1,u325,KNeighbors,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u327,KNeighbors,random,0,0.0
57,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u327,KNeighbors,random,1,
57,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u327,KNeighbors,random,1,
57,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,27.0,United-States,Male-White,1,u327,KNeighbors,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u332,KNeighbors,random,0,0.0
56,Self-emp-not-inc,12th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u332,KNeighbors,random,1,
