age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u618,AdaBoost,random,1,
36,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,49.0,United-States,1,u618,AdaBoost,random,1,
36,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u618,AdaBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u619,AdaBoost,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u619,AdaBoost,random,1,
51,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,0,u620,AdaBoost,random,0,0.0
51,Federal-gov,12th,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u620,AdaBoost,random,1,
51,?,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u620,AdaBoost,random,1,
51,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u620,AdaBoost,random,1,
37,Federal-gov,Assoc-voc,Separated,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u623,AdaBoost,random,0,0.0
37,Federal-gov,Prof-school,Separated,Tech-support,Black,Male,0,0,56.0,United-States,1,u623,AdaBoost,random,1,
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u629,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,53.0,United-States,1,u629,AdaBoost,random,1,
34,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u629,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,58.0,United-States,1,u629,AdaBoost,random,1,
72,?,HS-grad,Widowed,?,White,Male,0,0,30.0,United-States,0,u634,AdaBoost,random,0,0.0
72,?,Prof-school,Widowed,Exec-managerial,White,Male,0,0,63.0,United-States,1,u634,AdaBoost,random,1,
72,?,Prof-school,Widowed,Prof-specialty,White,Male,0,0,82.0,United-States,1,u634,AdaBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,0,u642,AdaBoost,random,0,0.0
65,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,24.0,United-States,1,u642,AdaBoost,random,1,
65,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,1,u642,AdaBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u642,AdaBoost,random,1,
57,Private,10th,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u644,AdaBoost,random,0,0.0
57,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,83.0,United-States,1,u644,AdaBoost,random,1,
57,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,65.0,United-States,1,u644,AdaBoost,random,1,
57,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,77.0,United-States,1,u644,AdaBoost,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u646,AdaBoost,random,0,0.0
38,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u646,AdaBoost,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u646,AdaBoost,random,1,
51,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,52.0,United-States,0,u650,AdaBoost,random,0,0.0
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,52.0,United-States,1,u650,AdaBoost,random,1,
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,52.0,United-States,1,u650,AdaBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,52.0,United-States,1,u650,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u651,AdaBoost,random,0,0.0
35,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u651,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u651,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u651,AdaBoost,random,1,
61,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u655,AdaBoost,random,0,0.0
61,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u655,AdaBoost,random,1,
61,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u655,AdaBoost,random,1,
61,Federal-gov,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u655,AdaBoost,random,1,
61,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,6.0,United-States,0,u658,AdaBoost,random,0,0.0
61,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u658,AdaBoost,random,1,
61,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,6.0,United-States,1,u658,AdaBoost,random,1,
61,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u658,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,25.0,United-States,0,u660,AdaBoost,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,1,u660,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,42.0,United-States,1,u660,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,42.0,United-States,1,u660,AdaBoost,random,1,
44,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,0,u670,AdaBoost,random,0,0.0
44,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,65.0,United-States,1,u670,AdaBoost,random,1,
44,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,56.0,United-States,1,u670,AdaBoost,random,1,
44,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,42.0,United-States,1,u670,AdaBoost,random,1,
52,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u671,AdaBoost,random,0,0.0
52,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u671,AdaBoost,random,1,
52,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,49.0,United-States,1,u671,AdaBoost,random,1,
52,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u671,AdaBoost,random,1,
29,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u672,AdaBoost,random,0,0.0
29,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,56.0,United-States,1,u672,AdaBoost,random,1,
29,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,61.0,United-States,1,u672,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u673,AdaBoost,random,0,0.0
32,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u673,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u673,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u673,AdaBoost,random,1,
40,Private,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u676,AdaBoost,random,0,0.0
40,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,83.0,United-States,1,u676,AdaBoost,random,1,
50,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,?,0,u678,AdaBoost,random,0,0.0
50,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,?,1,u678,AdaBoost,random,1,
50,Federal-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,?,1,u678,AdaBoost,random,1,
50,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,?,1,u678,AdaBoost,random,1,
35,?,Assoc-acdm,Married-civ-spouse,?,White,Female,0,0,16.0,United-States,0,u684,AdaBoost,random,0,0.0
35,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,63.0,United-States,1,u684,AdaBoost,random,1,
35,?,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,49.0,United-States,1,u684,AdaBoost,random,1,
35,?,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,63.0,United-States,1,u684,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u685,AdaBoost,random,0,0.0
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u685,AdaBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u685,AdaBoost,random,1,
67,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,0,u688,AdaBoost,random,0,0.0
67,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,64.0,United-States,1,u688,AdaBoost,random,1,
67,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,1,u688,AdaBoost,random,1,
67,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,1,u688,AdaBoost,random,1,
51,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u702,AdaBoost,random,0,0.0
51,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u702,AdaBoost,random,1,
51,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u702,AdaBoost,random,1,
51,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u702,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u707,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u707,AdaBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u707,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u707,AdaBoost,random,1,
42,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,35.0,United-States,0,u708,AdaBoost,random,0,0.0
42,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u708,AdaBoost,random,1,
49,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u712,AdaBoost,random,0,0.0
49,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u712,AdaBoost,random,1,
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u715,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Male,0,0,83.0,United-States,1,u715,AdaBoost,random,1,
42,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u715,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u718,AdaBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u718,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u718,AdaBoost,random,1,
37,Local-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u718,AdaBoost,random,1,
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,0,u722,AdaBoost,random,0,0.0
46,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u722,AdaBoost,random,1,
46,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u722,AdaBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u722,AdaBoost,random,1,
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u724,AdaBoost,random,0,0.0
67,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u724,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,45.0,United-States,0,u728,AdaBoost,random,0,0.0
37,Local-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,56.0,United-States,1,u728,AdaBoost,random,1,
58,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u732,AdaBoost,random,0,0.0
58,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u732,AdaBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,32.0,United-States,1,u732,AdaBoost,random,1,
58,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u732,AdaBoost,random,1,
56,Private,9th,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u733,AdaBoost,random,0,0.0
56,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,63.0,United-States,1,u733,AdaBoost,random,1,
56,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u740,AdaBoost,random,0,0.0
56,Self-emp-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,55.0,United-States,1,u740,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u745,AdaBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u745,AdaBoost,random,1,
32,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u745,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u745,AdaBoost,random,1,
65,?,HS-grad,Widowed,?,White,Male,0,0,40.0,United-States,0,u746,AdaBoost,random,0,0.0
65,?,Prof-school,Widowed,Tech-support,White,Male,0,0,84.0,United-States,1,u746,AdaBoost,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u749,AdaBoost,random,0,0.0
42,Private,Doctorate,Widowed,Sales,White,Male,0,0,84.0,United-States,1,u749,AdaBoost,random,1,
42,Private,Prof-school,Widowed,Sales,White,Male,0,0,46.0,United-States,1,u749,AdaBoost,random,1,
42,Private,Doctorate,Widowed,Sales,White,Male,0,0,80.0,United-States,1,u749,AdaBoost,random,1,
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u755,AdaBoost,random,0,0.0
42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u755,AdaBoost,random,1,
42,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u755,AdaBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,7.0,United-States,1,u755,AdaBoost,random,1,
40,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,0,u756,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u756,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u756,AdaBoost,random,1,
40,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u756,AdaBoost,random,1,
60,?,Assoc-voc,Widowed,?,White,Female,0,0,40.0,United-States,0,u758,AdaBoost,random,0,0.0
60,?,Doctorate,Widowed,Prof-specialty,White,Female,0,0,63.0,United-States,1,u758,AdaBoost,random,1,
60,?,Doctorate,Widowed,Protective-serv,White,Female,0,0,57.0,United-States,1,u758,AdaBoost,random,1,
60,?,Prof-school,Widowed,Prof-specialty,White,Female,0,0,56.0,United-States,1,u758,AdaBoost,random,1,
58,Local-gov,Assoc-acdm,Widowed,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u759,AdaBoost,random,0,0.0
58,Self-emp-inc,Prof-school,Widowed,Protective-serv,Black,Female,0,0,50.0,United-States,1,u759,AdaBoost,random,1,
58,?,Prof-school,Widowed,Tech-support,Black,Female,0,0,42.0,United-States,1,u759,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u762,AdaBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,United-States,1,u762,AdaBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u762,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,58.0,United-States,1,u762,AdaBoost,random,1,
64,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u763,AdaBoost,random,0,0.0
64,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,42.0,United-States,1,u763,AdaBoost,random,1,
25,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u765,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u765,AdaBoost,random,1,
25,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u765,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,1,u765,AdaBoost,random,1,
49,?,HS-grad,Widowed,?,Black,Female,0,0,40.0,United-States,0,u770,AdaBoost,random,0,0.0
49,?,Doctorate,Widowed,Tech-support,Black,Female,0,0,59.0,United-States,1,u770,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u772,AdaBoost,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u772,AdaBoost,random,1,
47,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u772,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u772,AdaBoost,random,1,
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,0,u775,AdaBoost,random,0,0.0
43,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,84.0,United-States,1,u775,AdaBoost,random,1,
43,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u775,AdaBoost,random,1,
43,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u775,AdaBoost,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,0,u780,AdaBoost,random,0,0.0
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,?,1,u780,AdaBoost,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,73.0,?,1,u780,AdaBoost,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,?,1,u780,AdaBoost,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u781,AdaBoost,random,0,0.0
48,?,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u781,AdaBoost,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u781,AdaBoost,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,32.0,United-States,1,u781,AdaBoost,random,1,
38,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u784,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u784,AdaBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,1,u784,AdaBoost,random,1,
38,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u784,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u786,AdaBoost,random,0,0.0
61,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u786,AdaBoost,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u786,AdaBoost,random,1,
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u786,AdaBoost,random,1,
38,Private,HS-grad,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u787,AdaBoost,random,0,0.0
38,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,46.0,United-States,1,u787,AdaBoost,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u792,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,77.0,United-States,1,u792,AdaBoost,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,White,Female,0,0,25.0,United-States,0,u800,AdaBoost,random,0,0.0
45,Local-gov,Masters,Married-civ-spouse,Other-service,White,Female,0,0,77.0,United-States,1,u800,AdaBoost,random,1,
45,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,62.0,United-States,1,u800,AdaBoost,random,1,
45,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,25.0,United-States,1,u800,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u802,AdaBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,57.0,United-States,1,u802,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u802,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u802,AdaBoost,random,1,
44,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u805,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,81.0,United-States,1,u805,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u806,AdaBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u806,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u806,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u806,AdaBoost,random,1,
37,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,0,u814,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,42.0,United-States,1,u814,AdaBoost,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,0,u816,AdaBoost,random,0,0.0
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,1,u816,AdaBoost,random,1,
47,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u816,AdaBoost,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,89.0,United-States,1,u816,AdaBoost,random,1,
66,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u820,AdaBoost,random,0,0.0
66,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,10.0,United-States,1,u820,AdaBoost,random,1,
66,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u820,AdaBoost,random,1,
66,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u820,AdaBoost,random,1,
28,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,Mexico,0,u821,AdaBoost,random,0,0.0
28,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,Mexico,1,u821,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,12.0,Mexico,1,u821,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,Mexico,1,u821,AdaBoost,random,1,
52,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u830,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u830,AdaBoost,random,1,
52,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u830,AdaBoost,random,1,
52,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u830,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u831,AdaBoost,random,0,0.0
42,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,79.0,United-States,1,u831,AdaBoost,random,1,
42,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u831,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u833,AdaBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,62.0,United-States,1,u833,AdaBoost,random,1,
58,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u833,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u836,AdaBoost,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,39.0,United-States,1,u836,AdaBoost,random,1,
51,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,31.0,United-States,1,u836,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,53.0,United-States,1,u836,AdaBoost,random,1,
