age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,99.0,United-States,1,u831,LogisticRegression,random,1,
74,State-gov,Some-college,Separated,Sales,White,Male,0,0,16.0,United-States,0,u832,LogisticRegression,random,0,0.0
74,State-gov,Doctorate,Separated,Sales,White,Male,0,0,75.0,United-States,1,u832,LogisticRegression,random,1,
74,State-gov,Prof-school,Separated,Sales,White,Male,0,0,74.0,United-States,1,u832,LogisticRegression,random,1,
74,State-gov,Doctorate,Separated,Sales,White,Male,0,0,95.0,United-States,1,u832,LogisticRegression,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u833,LogisticRegression,random,0,0.0
58,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,1,u833,LogisticRegression,random,1,
58,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u833,LogisticRegression,random,1,
58,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u833,LogisticRegression,random,1,
46,Federal-gov,Some-college,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u834,LogisticRegression,random,0,0.0
46,Federal-gov,Prof-school,Separated,Adm-clerical,White,Female,0,0,93.0,United-States,1,u834,LogisticRegression,random,1,
46,Federal-gov,Prof-school,Separated,Adm-clerical,White,Female,0,0,86.0,United-States,1,u834,LogisticRegression,random,1,
46,Federal-gov,Masters,Separated,Adm-clerical,White,Female,0,0,90.0,United-States,1,u834,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u836,LogisticRegression,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Female,0,0,96.0,United-States,1,u836,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,94.0,United-States,1,u836,LogisticRegression,random,1,
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,21.0,United-States,1,u836,LogisticRegression,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u837,LogisticRegression,random,0,0.0
39,?,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u837,LogisticRegression,random,1,
39,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u837,LogisticRegression,random,1,
39,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,1,u837,LogisticRegression,random,1,
51,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u841,LogisticRegression,random,0,0.0
51,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u841,LogisticRegression,random,1,
51,Private,Masters,Divorced,Tech-support,White,Male,0,0,92.0,United-States,1,u841,LogisticRegression,random,1,
46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40.0,Columbia,0,u842,LogisticRegression,random,0,0.0
46,Private,Prof-school,Married-spouse-absent,Exec-managerial,White,Female,0,0,88.0,Columbia,1,u842,LogisticRegression,random,1,
46,Self-emp-inc,Prof-school,Married-spouse-absent,Tech-support,White,Female,0,0,90.0,Columbia,1,u842,LogisticRegression,random,1,
19,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,25.0,United-States,0,u843,LogisticRegression,random,0,0.0
19,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,55.0,United-States,1,u843,LogisticRegression,random,1,
19,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,25.0,United-States,1,u843,LogisticRegression,random,1,
19,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,92.0,United-States,1,u843,LogisticRegression,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,Canada,0,u844,LogisticRegression,random,0,0.0
45,State-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,98.0,Canada,1,u844,LogisticRegression,random,1,
38,Private,Some-college,Never-married,Adm-clerical,White,Female,6497,0,35.0,United-States,0,u849,LogisticRegression,random,0,0.0
38,Private,Prof-school,Never-married,Adm-clerical,White,Female,6497,0,52.0,United-States,1,u849,LogisticRegression,random,1,
38,Private,Masters,Never-married,Adm-clerical,White,Female,6497,0,91.0,United-States,1,u849,LogisticRegression,random,1,
38,Private,Doctorate,Never-married,Adm-clerical,White,Female,6497,0,93.0,United-States,1,u849,LogisticRegression,random,1,
60,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44.0,United-States,0,u850,LogisticRegression,random,0,0.0
60,Federal-gov,Doctorate,Widowed,Other-service,White,Female,0,0,96.0,United-States,1,u850,LogisticRegression,random,1,
60,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,99.0,United-States,1,u850,LogisticRegression,random,1,
60,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,98.0,United-States,1,u850,LogisticRegression,random,1,
58,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,16.0,United-States,0,u852,LogisticRegression,random,0,0.0
58,Local-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u852,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u855,LogisticRegression,random,0,0.0
27,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u855,LogisticRegression,random,1,
54,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u856,LogisticRegression,random,0,0.0
54,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u856,LogisticRegression,random,1,
54,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u856,LogisticRegression,random,1,
54,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u856,LogisticRegression,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,70.0,United-States,0,u858,LogisticRegression,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,94.0,United-States,1,u858,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u858,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u858,LogisticRegression,random,1,
41,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u859,LogisticRegression,random,0,0.0
41,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u859,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,40.0,United-States,0,u860,LogisticRegression,random,0,0.0
33,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,56.0,United-States,1,u860,LogisticRegression,random,1,
33,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,84.0,United-States,1,u860,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,3908,0,70.0,United-States,1,u860,LogisticRegression,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u862,LogisticRegression,random,0,0.0
46,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u862,LogisticRegression,random,1,
46,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u862,LogisticRegression,random,1,
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u862,LogisticRegression,random,1,
50,Self-emp-not-inc,10th,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u863,LogisticRegression,random,0,0.0
50,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Male,0,0,92.0,United-States,1,u863,LogisticRegression,random,1,
50,Self-emp-not-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,94.0,United-States,1,u863,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,0,u865,LogisticRegression,random,0,0.0
25,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u865,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u867,LogisticRegression,random,0,0.0
20,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,1,u867,LogisticRegression,random,1,
22,Private,HS-grad,Never-married,Sales,White,Female,2597,0,40.0,United-States,0,u869,LogisticRegression,random,0,0.0
22,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,2597,0,90.0,United-States,1,u869,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,2597,0,87.0,United-States,1,u869,LogisticRegression,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Female,2597,0,97.0,United-States,1,u869,LogisticRegression,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u870,LogisticRegression,random,0,0.0
40,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u870,LogisticRegression,random,1,
40,Never-worked,Prof-school,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u870,LogisticRegression,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u873,LogisticRegression,random,0,0.0
23,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,57.0,United-States,1,u873,LogisticRegression,random,1,
23,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,65.0,United-States,1,u873,LogisticRegression,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,95.0,United-States,1,u873,LogisticRegression,random,1,
39,Private,HS-grad,Married-spouse-absent,Sales,Black,Female,0,0,28.0,Jamaica,0,u874,LogisticRegression,random,0,0.0
39,Private,Doctorate,Married-spouse-absent,Tech-support,Black,Female,0,0,93.0,Jamaica,1,u874,LogisticRegression,random,1,
39,Self-emp-inc,Masters,Married-spouse-absent,Tech-support,Black,Female,0,0,92.0,Jamaica,1,u874,LogisticRegression,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u875,LogisticRegression,random,0,0.0
61,Private,Masters,Divorced,Tech-support,Black,Female,0,0,87.0,United-States,1,u875,LogisticRegression,random,1,
61,Private,Prof-school,Divorced,Sales,Black,Female,0,0,96.0,United-States,1,u875,LogisticRegression,random,1,
61,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u875,LogisticRegression,random,1,
64,?,Preschool,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u876,LogisticRegression,random,0,0.0
64,Local-gov,Preschool,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u876,LogisticRegression,random,1,
64,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,72.0,United-States,1,u876,LogisticRegression,random,1,
64,?,Preschool,Married-civ-spouse,Armed-Forces,White,Male,0,0,89.0,United-States,1,u876,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4064,0,15.0,United-States,0,u877,LogisticRegression,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,4064,0,89.0,United-States,1,u877,LogisticRegression,random,1,
43,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Female,4064,0,15.0,United-States,1,u877,LogisticRegression,random,1,
41,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u878,LogisticRegression,random,0,0.0
41,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u878,LogisticRegression,random,1,
64,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u879,LogisticRegression,random,0,0.0
64,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u879,LogisticRegression,random,1,
64,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,93.0,United-States,1,u879,LogisticRegression,random,1,
64,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u879,LogisticRegression,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u880,LogisticRegression,random,0,0.0
40,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u880,LogisticRegression,random,1,
40,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u880,LogisticRegression,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u880,LogisticRegression,random,1,
60,Private,Some-college,Widowed,Sales,White,Female,0,0,27.0,United-States,0,u883,LogisticRegression,random,0,0.0
60,Private,Doctorate,Widowed,Sales,White,Female,0,0,82.0,United-States,1,u883,LogisticRegression,random,1,
60,Private,Prof-school,Widowed,Sales,White,Female,0,0,99.0,United-States,1,u883,LogisticRegression,random,1,
60,Private,Doctorate,Widowed,Sales,White,Female,0,0,94.0,United-States,1,u883,LogisticRegression,random,1,
64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u884,LogisticRegression,random,0,0.0
64,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u884,LogisticRegression,random,1,
64,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u884,LogisticRegression,random,1,
64,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,86.0,United-States,1,u884,LogisticRegression,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u885,LogisticRegression,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u885,LogisticRegression,random,1,
33,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u885,LogisticRegression,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u885,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u886,LogisticRegression,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u886,LogisticRegression,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u886,LogisticRegression,random,1,
44,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u886,LogisticRegression,random,1,
44,Self-emp-not-inc,10th,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u887,LogisticRegression,random,0,0.0
44,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,0,0,86.0,United-States,1,u887,LogisticRegression,random,1,
44,Local-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u887,LogisticRegression,random,1,
37,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,36.0,Mexico,0,u888,LogisticRegression,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,95.0,Mexico,1,u888,LogisticRegression,random,1,
37,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,Mexico,1,u888,LogisticRegression,random,1,
37,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,36.0,Mexico,1,u888,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u889,LogisticRegression,random,0,0.0
38,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,89.0,United-States,1,u889,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,75.0,United-States,1,u889,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,83.0,United-States,1,u889,LogisticRegression,random,1,
43,Private,9th,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u891,LogisticRegression,random,0,0.0
43,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u891,LogisticRegression,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u892,LogisticRegression,random,0,0.0
32,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u892,LogisticRegression,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u892,LogisticRegression,random,1,
32,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u892,LogisticRegression,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,44.0,United-States,0,u894,LogisticRegression,random,0,0.0
51,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u894,LogisticRegression,random,1,
51,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,98.0,United-States,1,u894,LogisticRegression,random,1,
51,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u894,LogisticRegression,random,1,
70,Private,Some-college,Widowed,Sales,White,Female,0,0,34.0,United-States,0,u895,LogisticRegression,random,0,0.0
70,Private,Doctorate,Widowed,Sales,White,Female,0,0,92.0,United-States,1,u895,LogisticRegression,random,1,
70,Private,Doctorate,Widowed,Sales,White,Female,0,0,72.0,United-States,1,u895,LogisticRegression,random,1,
70,Private,Masters,Widowed,Sales,White,Female,0,0,80.0,United-States,1,u895,LogisticRegression,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u898,LogisticRegression,random,0,0.0
39,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u898,LogisticRegression,random,1,
42,Local-gov,7th-8th,Married-spouse-absent,Other-service,White,Female,0,0,35.0,Puerto-Rico,0,u899,LogisticRegression,random,0,0.0
42,Federal-gov,Prof-school,Married-spouse-absent,Craft-repair,White,Female,0,0,97.0,Puerto-Rico,1,u899,LogisticRegression,random,1,
42,State-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,85.0,Puerto-Rico,1,u899,LogisticRegression,random,1,
42,Federal-gov,Prof-school,Married-spouse-absent,Armed-Forces,White,Female,0,0,92.0,Puerto-Rico,1,u899,LogisticRegression,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u900,LogisticRegression,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u900,LogisticRegression,random,1,
44,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u900,LogisticRegression,random,1,
44,Local-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,93.0,United-States,1,u900,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u901,LogisticRegression,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,69.0,United-States,1,u901,LogisticRegression,random,1,
47,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,80.0,United-States,1,u901,LogisticRegression,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,79.0,United-States,1,u901,LogisticRegression,random,1,
43,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u903,LogisticRegression,random,0,0.0
43,State-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,98.0,United-States,1,u903,LogisticRegression,random,1,
54,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u911,LogisticRegression,random,0,0.0
54,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,63.0,United-States,1,u911,LogisticRegression,random,1,
54,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,1,u911,LogisticRegression,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u911,LogisticRegression,random,1,
35,Private,11th,Separated,Priv-house-serv,White,Female,0,0,8.0,Mexico,0,u916,LogisticRegression,random,0,0.0
35,Federal-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,94.0,Mexico,1,u916,LogisticRegression,random,1,
56,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u917,LogisticRegression,random,0,0.0
56,Local-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,94.0,United-States,1,u917,LogisticRegression,random,1,
56,Local-gov,Masters,Widowed,Adm-clerical,White,Female,0,0,98.0,United-States,1,u917,LogisticRegression,random,1,
56,Local-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,96.0,United-States,1,u917,LogisticRegression,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u918,LogisticRegression,random,0,0.0
42,Private,Doctorate,Widowed,Sales,White,Male,0,0,99.0,United-States,1,u918,LogisticRegression,random,1,
42,Private,Doctorate,Widowed,Sales,White,Male,0,0,95.0,United-States,1,u918,LogisticRegression,random,1,
42,Private,Prof-school,Widowed,Sales,White,Male,0,0,96.0,United-States,1,u918,LogisticRegression,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u922,LogisticRegression,random,0,0.0
42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u922,LogisticRegression,random,1,
42,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,1,u922,LogisticRegression,random,1,
42,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u922,LogisticRegression,random,1,
56,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u923,LogisticRegression,random,0,0.0
56,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u923,LogisticRegression,random,1,
56,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u923,LogisticRegression,random,1,
56,Never-worked,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u923,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u925,LogisticRegression,random,0,0.0
57,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u925,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u925,LogisticRegression,random,1,
57,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,1,u925,LogisticRegression,random,1,
52,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u928,LogisticRegression,random,0,0.0
52,State-gov,Prof-school,Separated,Adm-clerical,White,Female,0,0,99.0,United-States,1,u928,LogisticRegression,random,1,
52,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,71.0,United-States,1,u928,LogisticRegression,random,1,
52,Private,Doctorate,Separated,Tech-support,White,Female,0,0,81.0,United-States,1,u928,LogisticRegression,random,1,
65,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,1797,0,21.0,United-States,0,u929,LogisticRegression,random,0,0.0
65,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,1797,0,94.0,United-States,1,u929,LogisticRegression,random,1,
65,Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,White,Male,1797,0,97.0,United-States,1,u929,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u931,LogisticRegression,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u931,LogisticRegression,random,1,
45,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u931,LogisticRegression,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u931,LogisticRegression,random,1,
25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u934,LogisticRegression,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,99.0,Mexico,1,u934,LogisticRegression,random,1,
25,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u934,LogisticRegression,random,1,
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u934,LogisticRegression,random,1,
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u938,LogisticRegression,random,0,0.0
36,Without-pay,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,97.0,United-States,1,u938,LogisticRegression,random,1,
36,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,87.0,United-States,1,u938,LogisticRegression,random,1,
36,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Female,0,0,98.0,United-States,1,u938,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u939,LogisticRegression,random,0,0.0
37,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u939,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,94.0,United-States,1,u939,LogisticRegression,random,1,
37,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u939,LogisticRegression,random,1,
69,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,24.0,United-States,0,u940,LogisticRegression,random,0,0.0
69,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,80.0,United-States,1,u940,LogisticRegression,random,1,
69,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,90.0,United-States,1,u940,LogisticRegression,random,1,
69,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,87.0,United-States,1,u940,LogisticRegression,random,1,
26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,0,u941,LogisticRegression,random,0,0.0
26,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u941,LogisticRegression,random,1,
26,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,88.0,United-States,1,u941,LogisticRegression,random,1,
26,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,1,u941,LogisticRegression,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u943,LogisticRegression,random,0,0.0
