age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u347,XGBoost,random,1,
32,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u347,XGBoost,random,1,
65,?,HS-grad,Widowed,?,White,Female,0,0,25.0,United-States,0,u348,XGBoost,random,0,0.0
65,?,Doctorate,Widowed,?,White,Female,0,0,36.0,United-States,1,u348,XGBoost,random,1,
65,Self-emp-not-inc,Prof-school,Widowed,?,White,Female,0,0,53.0,United-States,1,u348,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u349,XGBoost,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u349,XGBoost,random,1,
26,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,Columbia,0,u351,XGBoost,random,0,0.0
26,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,Columbia,1,u351,XGBoost,random,1,
26,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Columbia,1,u351,XGBoost,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,Columbia,1,u351,XGBoost,random,1,
34,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40.0,Guatemala,0,u354,XGBoost,random,0,0.0
34,Private,HS-grad,Married-spouse-absent,Prof-specialty,White,Male,0,0,59.0,Guatemala,1,u354,XGBoost,random,1,
34,Federal-gov,Doctorate,Married-spouse-absent,Armed-Forces,White,Male,0,0,40.0,Guatemala,1,u354,XGBoost,random,1,
34,State-gov,Doctorate,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,1,u354,XGBoost,random,1,
67,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,24.0,United-States,0,u355,XGBoost,random,0,0.0
67,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,1,u355,XGBoost,random,1,
67,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,7.0,United-States,1,u355,XGBoost,random,1,
67,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,64.0,United-States,1,u355,XGBoost,random,1,
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Female,0,0,50.0,United-States,0,u356,XGBoost,random,0,0.0
25,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u356,XGBoost,random,1,
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,2.0,United-States,0,u357,XGBoost,random,0,0.0
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,66.0,United-States,1,u357,XGBoost,random,1,
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,69.0,United-States,1,u357,XGBoost,random,1,
71,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,58.0,United-States,1,u357,XGBoost,random,1,
34,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,25.0,?,0,u358,XGBoost,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,73.0,?,1,u358,XGBoost,random,1,
34,Never-worked,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,25.0,?,1,u358,XGBoost,random,1,
34,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,44.0,?,1,u358,XGBoost,random,1,
31,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u359,XGBoost,random,0,0.0
31,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u359,XGBoost,random,1,
31,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,46.0,United-States,1,u359,XGBoost,random,1,
31,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u359,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u360,XGBoost,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,79.0,United-States,1,u360,XGBoost,random,1,
23,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u360,XGBoost,random,1,
62,Private,10th,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u361,XGBoost,random,0,0.0
62,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u361,XGBoost,random,1,
62,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,1,u361,XGBoost,random,1,
62,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u361,XGBoost,random,1,
48,?,HS-grad,Widowed,?,White,Female,0,0,25.0,United-States,0,u362,XGBoost,random,0,0.0
48,?,Prof-school,Widowed,Exec-managerial,White,Female,0,0,79.0,United-States,1,u362,XGBoost,random,1,
48,?,Masters,Widowed,Transport-moving,White,Female,0,0,56.0,United-States,1,u362,XGBoost,random,1,
48,?,Doctorate,Widowed,Prof-specialty,White,Female,0,0,66.0,United-States,1,u362,XGBoost,random,1,
31,Local-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u363,XGBoost,random,0,0.0
31,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u363,XGBoost,random,1,
31,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u363,XGBoost,random,1,
31,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u363,XGBoost,random,1,
33,Private,1st-4th,Married-spouse-absent,Priv-house-serv,White,Female,0,0,40.0,Guatemala,0,u364,XGBoost,random,0,0.0
33,State-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,89.0,Guatemala,1,u364,XGBoost,random,1,
33,Private,Masters,Married-spouse-absent,Sales,White,Female,0,0,72.0,Guatemala,1,u364,XGBoost,random,1,
33,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,58.0,Guatemala,1,u364,XGBoost,random,1,
51,Private,10th,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u365,XGBoost,random,0,0.0
51,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,63.0,United-States,1,u365,XGBoost,random,1,
51,Private,Doctorate,Separated,Tech-support,Black,Female,0,0,40.0,United-States,1,u365,XGBoost,random,1,
51,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u365,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u368,XGBoost,random,0,0.0
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,66.0,United-States,1,u368,XGBoost,random,1,
54,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,59.0,United-States,1,u368,XGBoost,random,1,
54,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,56.0,United-States,1,u368,XGBoost,random,1,
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u369,XGBoost,random,0,0.0
40,Without-pay,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u369,XGBoost,random,1,
40,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u369,XGBoost,random,1,
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u369,XGBoost,random,1,
52,Private,HS-grad,Widowed,Craft-repair,White,Female,0,0,40.0,United-States,0,u371,XGBoost,random,0,0.0
52,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u371,XGBoost,random,1,
52,Never-worked,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u371,XGBoost,random,1,
52,?,Prof-school,Widowed,Craft-repair,White,Female,0,0,66.0,United-States,1,u371,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u372,XGBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,78.0,United-States,1,u372,XGBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u372,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u372,XGBoost,random,1,
43,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u373,XGBoost,random,0,0.0
43,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,37.0,United-States,1,u373,XGBoost,random,1,
43,State-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u373,XGBoost,random,1,
43,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u373,XGBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,0,u374,XGBoost,random,0,0.0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u374,XGBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u374,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u374,XGBoost,random,1,
81,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,10.0,United-States,0,u375,XGBoost,random,0,0.0
81,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u375,XGBoost,random,1,
81,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u375,XGBoost,random,1,
81,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,10.0,United-States,1,u375,XGBoost,random,1,
52,Self-emp-not-inc,HS-grad,Widowed,Other-service,Black,Female,0,0,40.0,United-States,0,u376,XGBoost,random,0,0.0
52,Self-emp-not-inc,Prof-school,Widowed,Other-service,Black,Female,0,0,68.0,United-States,1,u376,XGBoost,random,1,
52,Self-emp-not-inc,Prof-school,Widowed,Armed-Forces,Black,Female,0,0,68.0,United-States,1,u376,XGBoost,random,1,
52,Self-emp-not-inc,Prof-school,Widowed,Transport-moving,Black,Female,0,0,51.0,United-States,1,u376,XGBoost,random,1,
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,0,u377,XGBoost,random,0,0.0
30,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,1,u377,XGBoost,random,1,
30,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,51.0,United-States,1,u377,XGBoost,random,1,
30,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,Black,Male,0,0,61.0,United-States,1,u377,XGBoost,random,1,
29,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u378,XGBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u378,XGBoost,random,1,
29,Local-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u378,XGBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u378,XGBoost,random,1,
27,Private,Assoc-voc,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u380,XGBoost,random,0,0.0
27,Federal-gov,Doctorate,Separated,Farming-fishing,White,Female,0,0,40.0,United-States,1,u380,XGBoost,random,1,
27,Never-worked,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,1,u380,XGBoost,random,1,
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35.0,?,0,u381,XGBoost,random,0,0.0
42,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,51.0,?,1,u381,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,59.0,?,1,u381,XGBoost,random,1,
42,Private,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,56.0,?,1,u381,XGBoost,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,20.0,United-States,0,u382,XGBoost,random,0,0.0
41,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,83.0,United-States,1,u382,XGBoost,random,1,
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,20.0,United-States,1,u382,XGBoost,random,1,
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,20.0,United-States,1,u382,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u384,XGBoost,random,0,0.0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u384,XGBoost,random,1,
31,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u384,XGBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,1,u384,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,0,u385,XGBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,1,u385,XGBoost,random,1,
37,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u385,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,27.0,United-States,1,u385,XGBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u386,XGBoost,random,0,0.0
24,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u386,XGBoost,random,1,
24,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u386,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Scotland,0,u387,XGBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,Scotland,1,u387,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,Scotland,1,u387,XGBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,77.0,Scotland,1,u387,XGBoost,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u388,XGBoost,random,0,0.0
41,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u388,XGBoost,random,1,
41,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u388,XGBoost,random,1,
41,Private,Masters,Divorced,Craft-repair,White,Male,0,0,53.0,United-States,1,u388,XGBoost,random,1,
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u389,XGBoost,random,0,0.0
34,Without-pay,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u389,XGBoost,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,6.0,United-States,1,u389,XGBoost,random,1,
34,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u389,XGBoost,random,1,
36,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u390,XGBoost,random,0,0.0
36,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u390,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u390,XGBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u390,XGBoost,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u391,XGBoost,random,0,0.0
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u391,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u391,XGBoost,random,1,
49,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u391,XGBoost,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u392,XGBoost,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u392,XGBoost,random,1,
23,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u392,XGBoost,random,1,
23,Private,Masters,Never-married,Other-service,White,Male,0,0,60.0,United-States,1,u392,XGBoost,random,1,
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,0,u393,XGBoost,random,0,0.0
41,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u393,XGBoost,random,1,
41,Private,Masters,Divorced,Craft-repair,White,Female,0,0,55.0,United-States,1,u393,XGBoost,random,1,
41,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,55.0,United-States,1,u393,XGBoost,random,1,
30,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u394,XGBoost,random,0,0.0
30,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,1,u394,XGBoost,random,1,
30,Private,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,76.0,United-States,1,u394,XGBoost,random,1,
30,Federal-gov,Doctorate,Married-spouse-absent,Other-service,White,Female,0,0,40.0,United-States,1,u394,XGBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,48.0,United-States,0,u395,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u395,XGBoost,random,1,
31,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,71.0,United-States,1,u395,XGBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u395,XGBoost,random,1,
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u396,XGBoost,random,0,0.0
63,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,1,u396,XGBoost,random,1,
63,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u396,XGBoost,random,1,
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,?,0,u398,XGBoost,random,0,0.0
41,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,?,1,u398,XGBoost,random,1,
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,?,1,u398,XGBoost,random,1,
62,State-gov,Assoc-voc,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u399,XGBoost,random,0,0.0
62,State-gov,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,38.0,United-States,1,u399,XGBoost,random,1,
62,State-gov,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u399,XGBoost,random,1,
62,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u399,XGBoost,random,1,
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u400,XGBoost,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u400,XGBoost,random,1,
28,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,1,u400,XGBoost,random,1,
41,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u401,XGBoost,random,0,0.0
41,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u401,XGBoost,random,1,
41,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,1,u401,XGBoost,random,1,
41,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,1,u401,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u402,XGBoost,random,0,0.0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u402,XGBoost,random,1,
50,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u402,XGBoost,random,1,
50,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u402,XGBoost,random,1,
47,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,33.0,United-States,0,u403,XGBoost,random,0,0.0
47,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,53.0,United-States,1,u403,XGBoost,random,1,
47,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,72.0,United-States,1,u403,XGBoost,random,1,
47,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,65.0,United-States,1,u403,XGBoost,random,1,
30,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,40.0,France,0,u404,XGBoost,random,0,0.0
30,?,Masters,Never-married,Craft-repair,White,Female,0,0,50.0,France,1,u404,XGBoost,random,1,
30,Private,Masters,Never-married,Sales,White,Female,0,0,71.0,France,1,u404,XGBoost,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,77.0,France,1,u404,XGBoost,random,1,
49,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u405,XGBoost,random,0,0.0
49,Private,Prof-school,Separated,Prof-specialty,Black,Female,0,0,67.0,United-States,1,u405,XGBoost,random,1,
49,Self-emp-not-inc,Prof-school,Separated,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u405,XGBoost,random,1,
49,Private,Prof-school,Separated,Prof-specialty,Black,Female,0,0,46.0,United-States,1,u405,XGBoost,random,1,
47,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u406,XGBoost,random,0,0.0
47,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u406,XGBoost,random,1,
47,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,49.0,United-States,1,u406,XGBoost,random,1,
47,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,56.0,United-States,1,u406,XGBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u409,XGBoost,random,0,0.0
57,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u409,XGBoost,random,1,
57,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,99.0,United-States,1,u409,XGBoost,random,1,
57,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u409,XGBoost,random,1,
39,Private,HS-grad,Never-married,Sales,White,Female,0,0,60.0,United-States,0,u410,XGBoost,random,0,0.0
39,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,60.0,United-States,1,u410,XGBoost,random,1,
39,Private,Doctorate,Never-married,Sales,White,Female,0,0,60.0,United-States,1,u410,XGBoost,random,1,
39,Private,Doctorate,Never-married,Sales,White,Female,0,0,50.0,United-States,1,u410,XGBoost,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50.0,United-States,0,u412,XGBoost,random,0,0.0
20,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u412,XGBoost,random,1,
20,Private,Masters,Never-married,Other-service,White,Male,0,0,81.0,United-States,1,u412,XGBoost,random,1,
20,Private,Masters,Never-married,Other-service,White,Male,0,0,59.0,United-States,1,u412,XGBoost,random,1,
34,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u413,XGBoost,random,0,0.0
34,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,1,u413,XGBoost,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u413,XGBoost,random,1,
34,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,1,u413,XGBoost,random,1,
19,Private,11th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u414,XGBoost,random,0,0.0
19,Private,11th,Never-married,Other-service,White,Male,0,0,59.0,United-States,1,u414,XGBoost,random,1,
19,Private,11th,Never-married,Other-service,White,Male,0,0,65.0,United-States,1,u414,XGBoost,random,1,
19,Private,11th,Never-married,Other-service,White,Male,0,0,60.0,United-States,1,u414,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u415,XGBoost,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u415,XGBoost,random,1,
28,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u415,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u415,XGBoost,random,1,
32,Private,10th,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u416,XGBoost,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u416,XGBoost,random,1,
32,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u416,XGBoost,random,1,
32,Private,Masters,Divorced,Sales,White,Male,0,0,63.0,United-States,1,u416,XGBoost,random,1,
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u417,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,66.0,United-States,1,u417,XGBoost,random,1,
27,Never-worked,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u417,XGBoost,random,1,
30,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,38.0,?,0,u418,XGBoost,random,0,0.0
30,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,38.0,?,1,u418,XGBoost,random,1,
30,Without-pay,Doctorate,Never-married,Exec-managerial,White,Male,0,0,38.0,?,1,u418,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,68.0,?,1,u418,XGBoost,random,1,
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u419,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,83.0,United-States,1,u419,XGBoost,random,1,
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,80.0,United-States,1,u419,XGBoost,random,1,
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u419,XGBoost,random,1,
