age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
45,Private,Doctorate,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u689,RandomForest,random,1,
60,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,0,u695,RandomForest,random,0,0.0
60,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,34.0,United-States,1,u695,RandomForest,random,1,
60,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,13.0,United-States,1,u695,RandomForest,random,1,
60,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,36.0,United-States,1,u695,RandomForest,random,1,
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u698,RandomForest,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,86.0,United-States,1,u698,RandomForest,random,1,
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,0,u700,RandomForest,random,0,0.0
45,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,48.0,United-States,1,u700,RandomForest,random,1,
45,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,48.0,United-States,1,u700,RandomForest,random,1,
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u700,RandomForest,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u701,RandomForest,random,0,0.0
39,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,72.0,United-States,1,u701,RandomForest,random,1,
39,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,72.0,United-States,1,u701,RandomForest,random,1,
39,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,82.0,United-States,1,u701,RandomForest,random,1,
51,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u702,RandomForest,random,0,0.0
51,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u702,RandomForest,random,1,
51,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,73.0,United-States,1,u702,RandomForest,random,1,
51,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u702,RandomForest,random,1,
41,Private,Some-college,Divorced,Sales,White,Female,0,0,15.0,United-States,0,u703,RandomForest,random,0,0.0
41,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u703,RandomForest,random,1,
41,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,93.0,United-States,1,u703,RandomForest,random,1,
41,Private,Doctorate,Divorced,Sales,White,Female,0,0,85.0,United-States,1,u703,RandomForest,random,1,
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40.0,United-States,0,u704,RandomForest,random,0,0.0
66,Local-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u704,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u707,RandomForest,random,0,0.0
26,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u707,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,1,u707,RandomForest,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u707,RandomForest,random,1,
42,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,35.0,United-States,0,u708,RandomForest,random,0,0.0
42,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u708,RandomForest,random,1,
42,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,35.0,United-States,1,u708,RandomForest,random,1,
42,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u708,RandomForest,random,1,
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u709,RandomForest,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u709,RandomForest,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u711,RandomForest,random,0,0.0
29,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,69.0,United-States,1,u711,RandomForest,random,1,
49,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u712,RandomForest,random,0,0.0
49,Private,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u712,RandomForest,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u712,RandomForest,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u712,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u715,RandomForest,random,0,0.0
42,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Male,0,0,72.0,United-States,1,u715,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,1,u715,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Male,0,0,68.0,United-States,1,u715,RandomForest,random,1,
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u717,RandomForest,random,0,0.0
36,State-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u717,RandomForest,random,1,
36,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u717,RandomForest,random,1,
36,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,1,u717,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u718,RandomForest,random,0,0.0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u718,RandomForest,random,1,
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u718,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,34.0,United-States,1,u718,RandomForest,random,1,
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,0,u722,RandomForest,random,0,0.0
46,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u722,RandomForest,random,1,
46,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u722,RandomForest,random,1,
46,Local-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u722,RandomForest,random,1,
20,Private,11th,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u723,RandomForest,random,0,0.0
20,State-gov,12th,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u723,RandomForest,random,1,
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u724,RandomForest,random,0,0.0
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,1,u724,RandomForest,random,1,
67,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u724,RandomForest,random,1,
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u724,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,65.0,United-States,0,u727,RandomForest,random,0,0.0
29,Never-worked,Prof-school,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u727,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,53.0,United-States,1,u727,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,1,u727,RandomForest,random,1,
37,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,45.0,United-States,0,u728,RandomForest,random,0,0.0
37,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u728,RandomForest,random,1,
37,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u728,RandomForest,random,1,
37,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,53.0,United-States,1,u728,RandomForest,random,1,
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u730,RandomForest,random,0,0.0
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u730,RandomForest,random,1,
31,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,93.0,United-States,1,u730,RandomForest,random,1,
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u730,RandomForest,random,1,
58,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u732,RandomForest,random,0,0.0
58,Private,Masters,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u732,RandomForest,random,1,
58,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u732,RandomForest,random,1,
58,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,13.0,United-States,1,u732,RandomForest,random,1,
56,Private,9th,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u733,RandomForest,random,0,0.0
56,Private,9th,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u733,RandomForest,random,1,
56,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u733,RandomForest,random,1,
56,Private,9th,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u733,RandomForest,random,1,
30,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u734,RandomForest,random,0,0.0
30,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,69.0,United-States,1,u734,RandomForest,random,1,
30,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,39.0,United-States,1,u734,RandomForest,random,1,
33,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,30.0,United-States,0,u739,RandomForest,random,0,0.0
33,Private,Masters,Separated,Exec-managerial,White,Male,0,0,86.0,United-States,1,u739,RandomForest,random,1,
33,Self-emp-inc,Prof-school,Separated,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u739,RandomForest,random,1,
33,State-gov,Prof-school,Separated,Tech-support,White,Male,0,0,99.0,United-States,1,u739,RandomForest,random,1,
56,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u740,RandomForest,random,0,0.0
56,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u740,RandomForest,random,1,
56,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,78.0,United-States,1,u740,RandomForest,random,1,
56,Private,Doctorate,Widowed,Sales,White,Female,0,0,92.0,United-States,1,u740,RandomForest,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u741,RandomForest,random,0,0.0
35,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u741,RandomForest,random,1,
35,Private,Doctorate,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u741,RandomForest,random,1,
35,Private,Doctorate,Divorced,Sales,White,Female,0,0,68.0,United-States,1,u741,RandomForest,random,1,
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u743,RandomForest,random,0,0.0
34,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,75.0,United-States,1,u743,RandomForest,random,1,
34,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,78.0,United-States,1,u743,RandomForest,random,1,
34,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,77.0,United-States,1,u743,RandomForest,random,1,
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Portugal,0,u744,RandomForest,random,0,0.0
56,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Portugal,1,u744,RandomForest,random,1,
56,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Portugal,1,u744,RandomForest,random,1,
56,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Portugal,1,u744,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u745,RandomForest,random,0,0.0
32,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u745,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,78.0,United-States,1,u745,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,1,u745,RandomForest,random,1,
65,?,HS-grad,Widowed,?,White,Male,0,0,40.0,United-States,0,u746,RandomForest,random,0,0.0
65,Self-emp-inc,HS-grad,Widowed,Prof-specialty,White,Male,0,0,79.0,United-States,1,u746,RandomForest,random,1,
65,Private,Bachelors,Widowed,Tech-support,White,Male,0,0,46.0,United-States,1,u746,RandomForest,random,1,
65,?,Doctorate,Widowed,Prof-specialty,White,Male,0,0,48.0,United-States,1,u746,RandomForest,random,1,
46,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,0,u748,RandomForest,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Guatemala,1,u748,RandomForest,random,1,
46,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Guatemala,1,u748,RandomForest,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u749,RandomForest,random,0,0.0
42,Private,Bachelors,Widowed,Sales,White,Male,0,0,80.0,United-States,1,u749,RandomForest,random,1,
42,Private,Some-college,Widowed,Sales,White,Male,0,0,99.0,United-States,1,u749,RandomForest,random,1,
42,Private,Bachelors,Widowed,Sales,White,Male,0,0,9.0,United-States,1,u749,RandomForest,random,1,
54,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u750,RandomForest,random,0,0.0
54,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u750,RandomForest,random,1,
54,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u750,RandomForest,random,1,
54,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u750,RandomForest,random,1,
69,Private,10th,Separated,Machine-op-inspct,White,Female,0,0,28.0,Peru,0,u752,RandomForest,random,0,0.0
69,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Female,0,0,83.0,Peru,1,u752,RandomForest,random,1,
69,Self-emp-inc,Prof-school,Separated,Prof-specialty,White,Female,0,0,96.0,Peru,1,u752,RandomForest,random,1,
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,37.0,United-States,0,u753,RandomForest,random,0,0.0
37,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,73.0,United-States,1,u753,RandomForest,random,1,
37,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,79.0,United-States,1,u753,RandomForest,random,1,
37,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,58.0,United-States,1,u753,RandomForest,random,1,
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u755,RandomForest,random,0,0.0
42,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u755,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u755,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u755,RandomForest,random,1,
40,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,0,u756,RandomForest,random,0,0.0
40,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u756,RandomForest,random,1,
40,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u756,RandomForest,random,1,
40,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u756,RandomForest,random,1,
60,?,Assoc-voc,Widowed,?,White,Female,0,0,40.0,United-States,0,u758,RandomForest,random,0,0.0
60,?,Bachelors,Widowed,?,White,Female,0,0,40.0,United-States,1,u758,RandomForest,random,1,
60,?,Bachelors,Widowed,?,White,Female,0,0,39.0,United-States,1,u758,RandomForest,random,1,
60,Without-pay,Doctorate,Widowed,Sales,White,Female,0,0,50.0,United-States,1,u758,RandomForest,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,45.0,United-States,0,u760,RandomForest,random,0,0.0
35,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,55.0,United-States,1,u760,RandomForest,random,1,
35,Private,Doctorate,Divorced,Sales,White,Female,0,0,45.0,United-States,1,u760,RandomForest,random,1,
35,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,84.0,United-States,1,u760,RandomForest,random,1,
26,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u761,RandomForest,random,0,0.0
26,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,67.0,United-States,1,u761,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u762,RandomForest,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u762,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,69.0,United-States,1,u762,RandomForest,random,1,
64,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u763,RandomForest,random,0,0.0
64,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,30.0,United-States,1,u763,RandomForest,random,1,
64,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,1,u763,RandomForest,random,1,
64,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,30.0,United-States,1,u763,RandomForest,random,1,
25,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u765,RandomForest,random,0,0.0
25,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u765,RandomForest,random,1,
25,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u765,RandomForest,random,1,
25,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u765,RandomForest,random,1,
27,Local-gov,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u767,RandomForest,random,0,0.0
27,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u767,RandomForest,random,1,
27,Never-worked,Prof-school,Never-married,Prof-specialty,White,Female,0,0,63.0,United-States,1,u767,RandomForest,random,1,
62,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2829,0,40.0,United-States,0,u769,RandomForest,random,0,0.0
62,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,2829,0,40.0,United-States,1,u769,RandomForest,random,1,
62,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,2829,0,40.0,United-States,1,u769,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u772,RandomForest,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u772,RandomForest,random,1,
47,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u772,RandomForest,random,1,
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u777,RandomForest,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u777,RandomForest,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,0,u780,RandomForest,random,0,0.0
47,Federal-gov,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,?,1,u780,RandomForest,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,?,1,u780,RandomForest,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,?,1,u780,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40.0,Peru,0,u782,RandomForest,random,0,0.0
20,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,55.0,Peru,1,u782,RandomForest,random,1,
20,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,65.0,Peru,1,u782,RandomForest,random,1,
20,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,68.0,Peru,1,u782,RandomForest,random,1,
38,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u784,RandomForest,random,0,0.0
38,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u784,RandomForest,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u784,RandomForest,random,1,
38,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u784,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u786,RandomForest,random,0,0.0
61,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u786,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,52.0,United-States,1,u786,RandomForest,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u786,RandomForest,random,1,
38,Private,HS-grad,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u787,RandomForest,random,0,0.0
38,Private,Doctorate,Never-married,Sales,White,Female,0,0,84.0,United-States,1,u787,RandomForest,random,1,
38,Private,Doctorate,Never-married,Sales,White,Female,0,0,51.0,United-States,1,u787,RandomForest,random,1,
38,Private,Doctorate,Never-married,?,White,Female,0,0,40.0,United-States,1,u787,RandomForest,random,1,
36,Private,12th,Separated,Other-service,White,Female,0,0,40.0,Mexico,0,u788,RandomForest,random,0,0.0
36,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,Mexico,1,u788,RandomForest,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u792,RandomForest,random,0,0.0
42,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,83.0,United-States,1,u792,RandomForest,random,1,
42,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,98.0,United-States,1,u792,RandomForest,random,1,
42,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,96.0,United-States,1,u792,RandomForest,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27.0,United-States,0,u795,RandomForest,random,0,0.0
41,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Male,0,0,90.0,United-States,1,u795,RandomForest,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u795,RandomForest,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,67.0,United-States,1,u795,RandomForest,random,1,
33,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u798,RandomForest,random,0,0.0
33,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u798,RandomForest,random,1,
29,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u799,RandomForest,random,0,0.0
29,Federal-gov,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u799,RandomForest,random,1,
29,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u799,RandomForest,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,66.0,United-States,1,u799,RandomForest,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,White,Female,0,0,25.0,United-States,0,u800,RandomForest,random,0,0.0
45,Local-gov,11th,Married-civ-spouse,Exec-managerial,White,Female,0,0,69.0,United-States,1,u800,RandomForest,random,1,
45,Without-pay,11th,Married-civ-spouse,Prof-specialty,White,Female,0,0,25.0,United-States,1,u800,RandomForest,random,1,
40,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,38.0,United-States,0,u801,RandomForest,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Craft-repair,Black,Female,0,0,38.0,United-States,1,u801,RandomForest,random,1,
40,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,38.0,United-States,1,u801,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u802,RandomForest,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u802,RandomForest,random,1,
29,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u802,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,1,u802,RandomForest,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,0,u803,RandomForest,random,0,0.0
61,Private,12th,Married-civ-spouse,Prof-specialty,Black,Male,0,1651,40.0,United-States,1,u803,RandomForest,random,1,
61,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,1651,64.0,United-States,1,u803,RandomForest,random,1,
61,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,1651,76.0,United-States,1,u803,RandomForest,random,1,
25,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u804,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u804,RandomForest,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,66.0,United-States,1,u804,RandomForest,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u804,RandomForest,random,1,
44,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u805,RandomForest,random,0,0.0
44,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u805,RandomForest,random,1,
44,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u805,RandomForest,random,1,
44,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,1,u805,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u806,RandomForest,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u806,RandomForest,random,1,
