age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
48,?,HS-grad,Never-married,?,White,Female,0,0,18,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,60,?,0,0
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,0
17,Private,10th,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
46,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,47,Cuba,0,0
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1669,50,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3411,0,47,United-States,0,1
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,72,United-States,1,1
42,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
51,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
61,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,1
50,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,6,United-States,0,0
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,45,United-States,0,0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
51,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
32,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,48,United-States,1,1
56,Private,HS-grad,Divorced,Prof-specialty,White,Female,4101,0,40,United-States,0,0
43,Private,1st-4th,Widowed,Prof-specialty,White,Female,0,0,21,Mexico,0,0
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Italy,1,1
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,28,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,38,United-States,0,0
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,39,United-States,0,0
56,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,48,United-States,0,0
25,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,45,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
54,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,1
23,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,70,United-States,1,1
64,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
69,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,3,United-States,0,0
60,?,Bachelors,Married-spouse-absent,?,Black,Female,0,0,15,United-States,0,0
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Female,0,0,20,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
37,Private,11th,Divorced,Transport-moving,White,Male,0,0,65,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
49,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,France,0,1
55,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,84,United-States,0,0
57,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
34,Private,10th,Never-married,Farming-fishing,White,Male,0,0,44,?,0,0
61,Private,Some-college,Never-married,Tech-support,White,Male,0,0,16,United-States,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,25,United-States,0,0
40,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,20,United-States,0,0
57,Private,Some-college,Married-civ-spouse,Craft-repair,White,Female,9386,0,40,United-States,1,0
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50,United-States,0,0
36,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
37,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,90,United-States,1,1
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
51,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,0,0
25,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,?,10th,Divorced,?,White,Female,0,0,40,United-States,0,0
50,Private,Masters,Married-civ-spouse,Sales,White,Male,15024,0,40,United-States,1,1
37,Federal-gov,Assoc-voc,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
26,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
39,Private,HS-grad,Separated,Machine-op-inspct,White,Female,0,0,24,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,0
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,Private,Masters,Never-married,Prof-specialty,White,Female,4650,0,37,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,1
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
23,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
36,Private,10th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Sales,White,Female,0,0,60,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,Jamaica,1,0
72,?,HS-grad,Widowed,?,White,Male,0,0,30,United-States,0,0
43,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,32,United-States,0,0
21,Private,11th,Never-married,Sales,White,Female,0,0,38,United-States,0,0
72,?,Some-college,Married-civ-spouse,?,White,Male,9386,0,30,United-States,1,0
34,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,25,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,25,United-States,0,0
22,?,Some-college,Never-married,?,White,Male,0,0,25,United-States,0,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,3137,0,30,United-States,0,0
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,24,United-States,0,0
23,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
57,Private,10th,Widowed,Other-service,White,Female,0,0,40,United-States,0,0
63,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,72,United-States,0,0
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
44,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,18,United-States,1,1
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1,1
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
52,Private,9th,Widowed,Other-service,White,Female,0,0,25,Puerto-Rico,0,0
53,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,1
58,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
85,Self-emp-not-inc,HS-grad,Widowed,Sales,White,Female,0,0,50,United-States,0,0
51,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,52,United-States,0,1
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Sales,White,Female,0,0,12,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,44,United-States,0,0
33,Local-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,55,United-States,0,0
61,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
61,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,6,United-States,0,0
26,?,10th,Separated,?,White,Female,0,0,40,Puerto-Rico,0,0
29,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,25,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3103,0,40,United-States,1,0
24,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Separated,Sales,White,Female,0,0,45,United-States,0,0
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
45,Private,HS-grad,Divorced,Other-service,White,Male,0,1980,40,United-States,0,0
59,Private,HS-grad,Separated,Other-service,White,Female,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5178,0,75,United-States,1,1
40,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
17,?,10th,Never-married,?,White,Male,0,0,12,United-States,0,0
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
44,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40,United-States,0,0
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,5,United-States,1,0
52,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,1
29,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,7298,0,42,United-States,1,1
32,State-gov,HS-grad,Divorced,Other-service,White,Female,0,0,25,United-States,0,0
33,Private,Bachelors,Separated,Exec-managerial,Black,Female,0,0,45,United-States,0,0
40,Private,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
50,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55,?,0,0
22,Private,11th,Never-married,Sales,White,Female,0,0,30,United-States,0,0
21,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40,United-States,0,0
39,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,Germany,1,1
22,?,Some-college,Never-married,?,Black,Female,0,0,25,United-States,0,0
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
46,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,99999,0,40,United-States,1,1
35,?,Assoc-acdm,Married-civ-spouse,?,White,Female,0,0,16,United-States,0,0
51,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,47,United-States,1,1
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,99999,0,60,United-States,1,1
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,36,United-States,1,1
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
67,Private,HS-grad,Widowed,Sales,White,Female,991,0,18,United-States,0,0
67,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24,United-States,0,0
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,48,United-States,0,0
45,Private,11th,Separated,Adm-clerical,Black,Female,0,0,25,United-States,0,0
21,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,18,United-States,0,0
30,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,37,United-States,0,0
24,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,24,Mexico,0,0
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
60,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,0,0
17,?,11th,Never-married,?,White,Female,0,0,8,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,10,United-States,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Sales,White,Female,0,0,30,United-States,0,0
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,48,United-States,0,0
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
51,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0,0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,Puerto-Rico,1,1
41,Private,Some-college,Divorced,Sales,White,Female,0,0,15,United-States,0,0
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1848,45,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,0,1
26,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
42,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,35,United-States,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,?,HS-grad,Never-married,?,White,Female,0,0,40,Mexico,0,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
49,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Prof-specialty,White,Female,1055,0,32,United-States,0,0
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Self-emp-not-inc,Bachelors,Never-married,Other-service,Black,Female,0,0,60,United-States,0,0
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,99999,0,40,United-States,1,1
37,Private,Bachelors,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
54,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,1
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,Yugoslavia,1,1
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,60,United-States,0,0
20,Private,11th,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
28,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
18,Private,10th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,0
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,65,United-States,0,0
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
37,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,45,United-States,0,0
66,?,Assoc-voc,Widowed,?,White,Female,2964,0,30,United-States,0,0
33,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
49,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,1977,40,United-States,1,1
27,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35,Guatemala,0,0
58,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
59,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
57,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,0
56,Private,9th,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40,United-States,0,0
26,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,Peru,0,0
49,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,0,1
24,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0,0
58,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
33,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,30,United-States,0,0
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,50,United-States,1,0
40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
56,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,Bachelors,Never-married,Prof-specialty,White,Female,10520,0,45,United-States,1,1
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
23,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Portugal,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,0
65,?,HS-grad,Widowed,?,White,Male,0,0,40,United-States,0,0
22,Local-gov,Some-college,Never-married,Protective-serv,White,Female,0,0,43,United-States,0,0
39,Private,Masters,Never-married,Exec-managerial,Black,Male,8614,0,52,United-States,1,1
46,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Guatemala,0,0
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Ecuador,1,1
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40,United-States,0,0
54,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
69,Private,10th,Separated,Machine-op-inspct,White,Female,0,0,28,Peru,0,0
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,37,United-States,0,0
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,1721,30,United-States,0,0
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,1
40,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,50,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
60,?,Assoc-voc,Widowed,?,White,Female,0,0,40,United-States,0,0
58,Local-gov,Assoc-acdm,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,0
31,State-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,40,United-States,1,0
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,45,United-States,0,0
26,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
64,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,30,United-States,0,0
36,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
25,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
18,?,11th,Never-married,?,White,Female,0,0,25,United-States,0,0
43,Federal-gov,Assoc-voc,Never-married,Prof-specialty,White,Female,13550,0,40,United-States,1,1
27,Local-gov,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
28,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5013,0,55,United-States,0,1
45,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
62,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2829,0,40,United-States,0,0
49,?,HS-grad,Widowed,?,Black,Female,0,0,40,United-States,0,0
50,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1887,40,United-States,1,1
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,1,1
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50,United-States,0,1
17,?,10th,Never-married,?,White,Male,0,0,25,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,1
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0,1
61,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,15024,0,34,United-States,1,1
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,1
20,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40,Peru,0,0
32,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,0
38,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
20,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Female,0,0,35,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
38,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
36,Private,12th,Separated,Other-service,White,Female,0,0,40,Mexico,0,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,1
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
38,Private,Bachelors,Never-married,Sales,White,Female,0,2444,45,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1977,45,United-States,1,1
30,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,0,1
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1902,40,United-States,1,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,37,United-States,0,0
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
55,Private,10th,Widowed,Transport-moving,Black,Female,0,0,35,United-States,0,0
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27,United-States,0,0
19,State-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
33,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
51,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,Canada,1,1
29,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
51,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,1
34,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
45,Local-gov,11th,Married-civ-spouse,Other-service,White,Female,0,0,25,United-States,0,0
40,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,38,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40,United-States,0,0
25,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
44,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,1
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,48,United-States,1,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
30,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1573,30,United-States,0,0
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
20,Private,12th,Divorced,Other-service,White,Female,0,0,10,United-States,0,0
32,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,30,United-States,0,0
