age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
55,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u612,KNeighbors,random,1,
55,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u612,KNeighbors,random,1,
55,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u612,KNeighbors,random,1,
61,Private,Some-college,Never-married,Tech-support,White,Male,0,0,16.0,United-States,0,u614,KNeighbors,random,0,0.0
61,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,61.0,United-States,1,u614,KNeighbors,random,1,
61,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,63.0,United-States,1,u614,KNeighbors,random,1,
61,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,76.0,United-States,1,u614,KNeighbors,random,1,
40,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,20.0,United-States,0,u616,KNeighbors,random,0,0.0
40,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,59.0,United-States,1,u616,KNeighbors,random,1,
40,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,69.0,United-States,1,u616,KNeighbors,random,1,
40,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,1,u616,KNeighbors,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u617,KNeighbors,random,0,0.0
48,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,50.0,United-States,1,u617,KNeighbors,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,80.0,United-States,1,u617,KNeighbors,random,1,
48,?,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,54.0,United-States,1,u617,KNeighbors,random,1,
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u619,KNeighbors,random,0,0.0
23,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u619,KNeighbors,random,1,
23,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u619,KNeighbors,random,1,
23,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u619,KNeighbors,random,1,
51,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,0,u620,KNeighbors,random,0,0.0
51,Without-pay,5th-6th,Married-civ-spouse,Craft-repair,White,Female,0,0,89.0,United-States,1,u620,KNeighbors,random,1,
51,Federal-gov,5th-6th,Married-civ-spouse,Craft-repair,White,Female,0,0,95.0,United-States,1,u620,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,28.0,United-States,1,u620,KNeighbors,random,1,
37,Federal-gov,Assoc-voc,Separated,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u623,KNeighbors,random,0,0.0
37,Never-worked,Assoc-voc,Separated,Exec-managerial,Black,Male,0,0,71.0,United-States,1,u623,KNeighbors,random,1,
37,Federal-gov,Masters,Separated,Sales,Black,Male,0,0,91.0,United-States,1,u623,KNeighbors,random,1,
37,Self-emp-inc,Assoc-voc,Separated,Prof-specialty,Black,Male,0,0,49.0,United-States,1,u623,KNeighbors,random,1,
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u629,KNeighbors,random,0,0.0
34,Private,11th,Married-civ-spouse,Exec-managerial,White,Female,0,0,2.0,United-States,1,u629,KNeighbors,random,1,
34,Federal-gov,11th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u629,KNeighbors,random,1,
34,Private,11th,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u629,KNeighbors,random,1,
23,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u630,KNeighbors,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u630,KNeighbors,random,1,
72,?,HS-grad,Widowed,?,White,Male,0,0,30.0,United-States,0,u634,KNeighbors,random,0,0.0
72,Self-emp-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,86.0,United-States,1,u634,KNeighbors,random,1,
72,Never-worked,Bachelors,Widowed,?,White,Male,0,0,52.0,United-States,1,u634,KNeighbors,random,1,
72,Private,Doctorate,Widowed,?,White,Male,0,0,59.0,United-States,1,u634,KNeighbors,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u640,KNeighbors,random,0,0.0
32,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,1,u640,KNeighbors,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,1,u640,KNeighbors,random,1,
32,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u640,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,3137,0,30.0,United-States,0,u641,KNeighbors,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,3137,0,30.0,United-States,1,u641,KNeighbors,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,3137,0,30.0,United-States,1,u641,KNeighbors,random,1,
44,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Female,3137,0,63.0,United-States,1,u641,KNeighbors,random,1,
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,0,u642,KNeighbors,random,0,0.0
65,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,24.0,United-States,1,u642,KNeighbors,random,1,
65,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,1,u642,KNeighbors,random,1,
65,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,71.0,United-States,1,u642,KNeighbors,random,1,
53,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,0,u648,KNeighbors,random,0,0.0
53,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u648,KNeighbors,random,1,
53,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,33.0,United-States,1,u648,KNeighbors,random,1,
51,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,52.0,United-States,0,u650,KNeighbors,random,0,0.0
51,Local-gov,5th-6th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,52.0,United-States,1,u650,KNeighbors,random,1,
51,Self-emp-inc,5th-6th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,52.0,United-States,1,u650,KNeighbors,random,1,
51,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,52.0,United-States,1,u650,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u651,KNeighbors,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u651,KNeighbors,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,37.0,United-States,1,u651,KNeighbors,random,1,
35,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u651,KNeighbors,random,1,
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,0,u653,KNeighbors,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,1,u653,KNeighbors,random,1,
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,1,u653,KNeighbors,random,1,
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u653,KNeighbors,random,1,
33,Local-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,55.0,United-States,0,u654,KNeighbors,random,0,0.0
33,Without-pay,Masters,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u654,KNeighbors,random,1,
33,Never-worked,Masters,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u654,KNeighbors,random,1,
61,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u655,KNeighbors,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u655,KNeighbors,random,1,
61,Self-emp-inc,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u655,KNeighbors,random,1,
61,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u655,KNeighbors,random,1,
37,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u657,KNeighbors,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u657,KNeighbors,random,1,
61,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,6.0,United-States,0,u658,KNeighbors,random,0,0.0
61,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,69.0,United-States,1,u658,KNeighbors,random,1,
61,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u658,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,25.0,United-States,0,u660,KNeighbors,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,25.0,United-States,1,u660,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,25.0,United-States,1,u660,KNeighbors,random,1,
24,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u661,KNeighbors,random,0,0.0
24,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u661,KNeighbors,random,1,
24,Self-emp-inc,Masters,Divorced,Armed-Forces,White,Male,0,0,96.0,United-States,1,u661,KNeighbors,random,1,
24,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u661,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u662,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,1,u662,KNeighbors,random,1,
45,Private,HS-grad,Divorced,Other-service,White,Male,0,1980,40.0,United-States,0,u666,KNeighbors,random,0,0.0
45,Private,Some-college,Divorced,Exec-managerial,White,Male,0,1980,40.0,United-States,1,u666,KNeighbors,random,1,
45,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,1980,59.0,United-States,1,u666,KNeighbors,random,1,
40,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u668,KNeighbors,random,0,0.0
40,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u668,KNeighbors,random,1,
44,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,0,u670,KNeighbors,random,0,0.0
44,Self-emp-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,99.0,United-States,1,u670,KNeighbors,random,1,
44,Self-emp-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,97.0,United-States,1,u670,KNeighbors,random,1,
44,Private,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,67.0,United-States,1,u670,KNeighbors,random,1,
52,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u671,KNeighbors,random,0,0.0
52,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u671,KNeighbors,random,1,
52,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u671,KNeighbors,random,1,
52,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u671,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u673,KNeighbors,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u673,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,26.0,United-States,1,u673,KNeighbors,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u673,KNeighbors,random,1,
50,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,?,0,u678,KNeighbors,random,0,0.0
50,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,62.0,?,1,u678,KNeighbors,random,1,
50,Private,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,?,1,u678,KNeighbors,random,1,
50,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,?,1,u678,KNeighbors,random,1,
35,?,Assoc-acdm,Married-civ-spouse,?,White,Female,0,0,16.0,United-States,0,u684,KNeighbors,random,0,0.0
35,State-gov,Assoc-acdm,Married-civ-spouse,?,White,Female,0,0,74.0,United-States,1,u684,KNeighbors,random,1,
35,?,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,66.0,United-States,1,u684,KNeighbors,random,1,
35,Local-gov,Assoc-acdm,Married-civ-spouse,?,White,Female,0,0,56.0,United-States,1,u684,KNeighbors,random,1,
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u685,KNeighbors,random,0,0.0
60,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,1,u685,KNeighbors,random,1,
60,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u685,KNeighbors,random,1,
60,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,78.0,United-States,1,u685,KNeighbors,random,1,
67,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,0,u688,KNeighbors,random,0,0.0
67,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u688,KNeighbors,random,1,
67,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,70.0,United-States,1,u688,KNeighbors,random,1,
67,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u688,KNeighbors,random,1,
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,0,u689,KNeighbors,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u689,KNeighbors,random,1,
60,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,0,u695,KNeighbors,random,0,0.0
60,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,79.0,United-States,1,u695,KNeighbors,random,1,
60,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u695,KNeighbors,random,1,
60,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u695,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u698,KNeighbors,random,0,0.0
25,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u698,KNeighbors,random,1,
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,0,u700,KNeighbors,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u700,KNeighbors,random,1,
51,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u702,KNeighbors,random,0,0.0
51,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u702,KNeighbors,random,1,
51,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u702,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u707,KNeighbors,random,0,0.0
26,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,33.0,United-States,1,u707,KNeighbors,random,1,
26,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u707,KNeighbors,random,1,
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u709,KNeighbors,random,0,0.0
28,Federal-gov,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u709,KNeighbors,random,1,
49,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u712,KNeighbors,random,0,0.0
49,Private,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u712,KNeighbors,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u712,KNeighbors,random,1,
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u715,KNeighbors,random,0,0.0
42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u715,KNeighbors,random,1,
42,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u715,KNeighbors,random,1,
42,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,1,u715,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u718,KNeighbors,random,0,0.0
37,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,1,u718,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u718,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,1,u718,KNeighbors,random,1,
37,Private,Bachelors,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u720,KNeighbors,random,0,0.0
37,Self-emp-inc,Bachelors,Divorced,Other-service,White,Male,0,0,81.0,United-States,1,u720,KNeighbors,random,1,
37,Self-emp-inc,Bachelors,Divorced,Other-service,White,Male,0,0,89.0,United-States,1,u720,KNeighbors,random,1,
37,Self-emp-inc,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u720,KNeighbors,random,1,
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,0,u722,KNeighbors,random,0,0.0
46,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u722,KNeighbors,random,1,
46,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u722,KNeighbors,random,1,
46,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u722,KNeighbors,random,1,
20,Private,11th,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u723,KNeighbors,random,0,0.0
20,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u723,KNeighbors,random,1,
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u724,KNeighbors,random,0,0.0
67,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,68.0,United-States,1,u724,KNeighbors,random,1,
67,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u724,KNeighbors,random,1,
67,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u724,KNeighbors,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,65.0,United-States,0,u727,KNeighbors,random,0,0.0
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u727,KNeighbors,random,1,
29,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u727,KNeighbors,random,1,
37,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,45.0,United-States,0,u728,KNeighbors,random,0,0.0
37,Self-emp-inc,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,85.0,United-States,1,u728,KNeighbors,random,1,
37,Self-emp-inc,Bachelors,Divorced,Tech-support,White,Male,0,0,86.0,United-States,1,u728,KNeighbors,random,1,
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u730,KNeighbors,random,0,0.0
31,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,85.0,United-States,1,u730,KNeighbors,random,1,
27,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35.0,Guatemala,0,u731,KNeighbors,random,0,0.0
27,?,Masters,Never-married,Exec-managerial,White,Male,0,0,67.0,Guatemala,1,u731,KNeighbors,random,1,
58,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u732,KNeighbors,random,0,0.0
58,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,14.0,United-States,1,u732,KNeighbors,random,1,
58,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u732,KNeighbors,random,1,
58,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u732,KNeighbors,random,1,
56,Private,9th,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u733,KNeighbors,random,0,0.0
56,Self-emp-inc,9th,Divorced,Adm-clerical,White,Male,0,0,89.0,United-States,1,u733,KNeighbors,random,1,
56,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u733,KNeighbors,random,1,
56,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u733,KNeighbors,random,1,
58,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u738,KNeighbors,random,0,0.0
58,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u738,KNeighbors,random,1,
58,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u738,KNeighbors,random,1,
33,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,30.0,United-States,0,u739,KNeighbors,random,0,0.0
33,Private,Masters,Separated,Armed-Forces,White,Male,0,0,30.0,United-States,1,u739,KNeighbors,random,1,
33,Private,Masters,Separated,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u739,KNeighbors,random,1,
33,Private,Masters,Separated,Priv-house-serv,White,Male,0,0,30.0,United-States,1,u739,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u741,KNeighbors,random,0,0.0
35,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,61.0,United-States,1,u741,KNeighbors,random,1,
35,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u741,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u743,KNeighbors,random,0,0.0
34,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u743,KNeighbors,random,1,
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Portugal,0,u744,KNeighbors,random,0,0.0
56,Without-pay,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Portugal,1,u744,KNeighbors,random,1,
56,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,Portugal,1,u744,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,Portugal,1,u744,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u745,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u745,KNeighbors,random,1,
32,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,48.0,United-States,1,u745,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u745,KNeighbors,random,1,
65,?,HS-grad,Widowed,?,White,Male,0,0,40.0,United-States,0,u746,KNeighbors,random,0,0.0
65,?,Bachelors,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,1,u746,KNeighbors,random,1,
65,Self-emp-inc,Bachelors,Widowed,?,White,Male,0,0,40.0,United-States,1,u746,KNeighbors,random,1,
65,Federal-gov,Bachelors,Widowed,?,White,Male,0,0,40.0,United-States,1,u746,KNeighbors,random,1,
46,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,0,u748,KNeighbors,random,0,0.0
46,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,61.0,Guatemala,1,u748,KNeighbors,random,1,
46,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,1,u748,KNeighbors,random,1,
46,Without-pay,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Guatemala,1,u748,KNeighbors,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u749,KNeighbors,random,0,0.0
42,Private,Bachelors,Widowed,Sales,White,Male,0,0,40.0,United-States,1,u749,KNeighbors,random,1,
42,Private,Bachelors,Widowed,Farming-fishing,White,Male,0,0,40.0,United-States,1,u749,KNeighbors,random,1,
42,Private,Bachelors,Widowed,Sales,White,Male,0,0,41.0,United-States,1,u749,KNeighbors,random,1,
54,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u750,KNeighbors,random,0,0.0
54,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,63.0,United-States,1,u750,KNeighbors,random,1,
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u750,KNeighbors,random,1,
54,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,21.0,United-States,1,u750,KNeighbors,random,1,
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u755,KNeighbors,random,0,0.0
42,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u755,KNeighbors,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u755,KNeighbors,random,1,
42,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u755,KNeighbors,random,1,
40,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,0,u756,KNeighbors,random,0,0.0
40,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u756,KNeighbors,random,1,
40,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u756,KNeighbors,random,1,
40,?,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u756,KNeighbors,random,1,
58,Local-gov,Assoc-acdm,Widowed,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u759,KNeighbors,random,0,0.0
58,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,67.0,United-States,1,u759,KNeighbors,random,1,
